"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240609605,00:0B:C2:17:82:6F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609606,00:0B:C2:17:82:70,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609607,00:0B:C2:17:82:71,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609608,00:0B:C2:17:82:72,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609609,00:0B:C2:17:82:73,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609610,00:0B:C2:17:82:74,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609611,00:0B:C2:17:82:75,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609612,00:0B:C2:17:82:76,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609613,00:0B:C2:17:82:77,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609614,00:0B:C2:17:82:78,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609615,00:0B:C2:17:82:79,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609616,00:0B:C2:17:82:7A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609618,00:0B:C2:17:82:7C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609619,00:0B:C2:17:82:7D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609620,00:0B:C2:17:82:7E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609621,00:0B:C2:17:82:7F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609622,00:0B:C2:17:82:80,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609659,00:0B:C2:17:82:A5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609660,00:0B:C2:17:82:A6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609661,00:0B:C2:17:82:A7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609662,00:0B:C2:17:82:A8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609663,00:0B:C2:17:82:A9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609664,00:0B:C2:17:82:AA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609665,00:0B:C2:17:82:AB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609666,00:0B:C2:17:82:AC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609667,00:0B:C2:17:82:AD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609668,00:0B:C2:17:82:AE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609669,00:0B:C2:17:82:AF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609670,00:0B:C2:17:82:B0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609671,00:0B:C2:17:82:B1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609672,00:0B:C2:17:82:B2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609673,00:0B:C2:17:82:B3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609674,00:0B:C2:17:82:B4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609675,00:0B:C2:17:82:B5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609676,00:0B:C2:17:82:B6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609678,00:0B:C2:17:82:B8,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240609731,00:0B:C2:17:82:ED,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609732,00:0B:C2:17:82:EE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609733,00:0B:C2:17:82:EF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609734,00:0B:C2:17:82:F0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609735,00:0B:C2:17:82:F1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609736,00:0B:C2:17:82:F2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609737,00:0B:C2:17:82:F3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609738,00:0B:C2:17:82:F4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609739,00:0B:C2:17:82:F5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609740,00:0B:C2:17:82:F6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609741,00:0B:C2:17:82:F7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609742,00:0B:C2:17:82:F8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609743,00:0B:C2:17:82:F9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609744,00:0B:C2:17:82:FA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609745,00:0B:C2:17:82:FB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609746,00:0B:C2:17:82:FC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609748,00:0B:C2:17:82:FE,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240609757,00:0B:C2:17:83:07,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609758,00:0B:C2:17:83:08,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609759,00:0B:C2:17:83:09,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609760,00:0B:C2:17:83:0A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609761,00:0B:C2:17:83:0B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609762,00:0B:C2:17:83:0C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609763,00:0B:C2:17:83:0D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609764,00:0B:C2:17:83:0E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609765,00:0B:C2:17:83:0F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609766,00:0B:C2:17:83:10,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609767,00:0B:C2:17:83:11,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609768,00:0B:C2:17:83:12,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609769,00:0B:C2:17:83:13,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609770,00:0B:C2:17:83:14,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609771,00:0B:C2:17:83:15,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609773,00:0B:C2:17:83:17,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609774,00:0B:C2:17:83:18,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609775,00:0B:C2:17:83:19,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609776,00:0B:C2:17:83:1A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609777,00:0B:C2:17:83:1B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609778,00:0B:C2:17:83:1C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609798,00:0B:C2:17:83:30,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609814,00:0B:C2:17:83:40,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609815,00:0B:C2:17:83:41,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609816,00:0B:C2:17:83:42,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609817,00:0B:C2:17:83:43,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609818,00:0B:C2:17:83:44,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609819,00:0B:C2:17:83:45,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609820,00:0B:C2:17:83:46,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609821,00:0B:C2:17:83:47,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609822,00:0B:C2:17:83:48,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609823,00:0B:C2:17:83:49,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609824,00:0B:C2:17:83:4A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609825,00:0B:C2:17:83:4B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609826,00:0B:C2:17:83:4C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609827,00:0B:C2:17:83:4D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609828,00:0B:C2:17:83:4E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609830,00:0B:C2:17:83:50,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609831,00:0B:C2:17:83:51,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609832,00:0B:C2:17:83:52,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609833,00:0B:C2:17:83:53,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609834,00:0B:C2:17:83:54,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609835,00:0B:C2:17:83:55,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609846,00:0B:C2:17:83:60,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609850,00:0B:C2:17:83:64,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609851,00:0B:C2:17:83:65,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609852,00:0B:C2:17:83:66,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609853,00:0B:C2:17:83:67,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609854,00:0B:C2:17:83:68,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609855,00:0B:C2:17:83:69,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609856,00:0B:C2:17:83:6A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609857,00:0B:C2:17:83:6B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609858,00:0B:C2:17:83:6C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609859,00:0B:C2:17:83:6D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609860,00:0B:C2:17:83:6E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609861,00:0B:C2:17:83:6F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609862,00:0B:C2:17:83:70,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609863,00:0B:C2:17:83:71,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609864,00:0B:C2:17:83:72,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609865,00:0B:C2:17:83:73,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609866,00:0B:C2:17:83:74,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609867,00:0B:C2:17:83:75,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240609868,00:0B:C2:17:83:76,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609869,00:0B:C2:17:83:77,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609870,00:0B:C2:17:83:78,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609871,00:0B:C2:17:83:79,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609872,00:0B:C2:17:83:7A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609873,00:0B:C2:17:83:7B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609874,00:0B:C2:17:83:7C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609875,00:0B:C2:17:83:7D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609876,00:0B:C2:17:83:7E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609877,00:0B:C2:17:83:7F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609878,00:0B:C2:17:83:80,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609879,00:0B:C2:17:83:81,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609880,00:0B:C2:17:83:82,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609881,00:0B:C2:17:83:83,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609882,00:0B:C2:17:83:84,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609883,00:0B:C2:17:83:85,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609884,00:0B:C2:17:83:86,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609885,00:0B:C2:17:83:87,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609886,00:0B:C2:17:83:88,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609887,00:0B:C2:17:83:89,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609888,00:0B:C2:17:83:8A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609889,00:0B:C2:17:83:8B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609890,00:0B:C2:17:83:8C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609891,00:0B:C2:17:83:8D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609892,00:0B:C2:17:83:8E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609893,00:0B:C2:17:83:8F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609894,00:0B:C2:17:83:90,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609895,00:0B:C2:17:83:91,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609896,00:0B:C2:17:83:92,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609897,00:0B:C2:17:83:93,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609898,00:0B:C2:17:83:94,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609899,00:0B:C2:17:83:95,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609900,00:0B:C2:17:83:96,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609901,00:0B:C2:17:83:97,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609902,00:0B:C2:17:83:98,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609903,00:0B:C2:17:83:99,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609904,00:0B:C2:17:83:9A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609905,00:0B:C2:17:83:9B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609906,00:0B:C2:17:83:9C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609907,00:0B:C2:17:83:9D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609908,00:0B:C2:17:83:9E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609909,00:0B:C2:17:83:9F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609910,00:0B:C2:17:83:A0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609911,00:0B:C2:17:83:A1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609912,00:0B:C2:17:83:A2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609913,00:0B:C2:17:83:A3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609914,00:0B:C2:17:83:A4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609915,00:0B:C2:17:83:A5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609916,00:0B:C2:17:83:A6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609917,00:0B:C2:17:83:A7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609918,00:0B:C2:17:83:A8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609919,00:0B:C2:17:83:A9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609920,00:0B:C2:17:83:AA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609921,00:0B:C2:17:83:AB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609922,00:0B:C2:17:83:AC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609923,00:0B:C2:17:83:AD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609924,00:0B:C2:17:83:AE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609925,00:0B:C2:17:83:AF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609926,00:0B:C2:17:83:B0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609927,00:0B:C2:17:83:B1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609928,00:0B:C2:17:83:B2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609929,00:0B:C2:17:83:B3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609930,00:0B:C2:17:83:B4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609931,00:0B:C2:17:83:B5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609932,00:0B:C2:17:83:B6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609933,00:0B:C2:17:83:B7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609934,00:0B:C2:17:83:B8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609935,00:0B:C2:17:83:B9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609936,00:0B:C2:17:83:BA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609937,00:0B:C2:17:83:BB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609938,00:0B:C2:17:83:BC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609939,00:0B:C2:17:83:BD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609940,00:0B:C2:17:83:BE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609941,00:0B:C2:17:83:BF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609942,00:0B:C2:17:83:C0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609943,00:0B:C2:17:83:C1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609944,00:0B:C2:17:83:C2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609945,00:0B:C2:17:83:C3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609946,00:0B:C2:17:83:C4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609947,00:0B:C2:17:83:C5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609948,00:0B:C2:17:83:C6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609949,00:0B:C2:17:83:C7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609950,00:0B:C2:17:83:C8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609951,00:0B:C2:17:83:C9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609952,00:0B:C2:17:83:CA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609953,00:0B:C2:17:83:CB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609954,00:0B:C2:17:83:CC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609955,00:0B:C2:17:83:CD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609956,00:0B:C2:17:83:CE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609957,00:0B:C2:17:83:CF,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240609958,00:0B:C2:17:83:D0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609959,00:0B:C2:17:83:D1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240609962,00:0B:C2:17:83:D4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609963,00:0B:C2:17:83:D5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240609964,00:0B:C2:17:83:D6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700004,00:0B:C2:17:83:FE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700020,00:0B:C2:17:84:0E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700040,00:0B:C2:17:84:22,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700045,00:0B:C2:17:84:27,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700053,00:0B:C2:17:84:2F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700069,00:0B:C2:17:84:3F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700099,00:0B:C2:17:84:5D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700101,00:0B:C2:17:84:5F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700187,00:0B:C2:17:84:B5,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700196,00:0B:C2:17:84:BE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700203,00:0B:C2:17:84:C5,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700222,00:0B:C2:17:84:D8,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700232,00:0B:C2:17:84:E2,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700234,00:0B:C2:17:84:E4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700246,00:0B:C2:17:84:F0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700253,00:0B:C2:17:84:F7,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700269,00:0B:C2:17:85:07,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700281,00:0B:C2:17:85:13,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700294,00:0B:C2:17:85:20,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700295,00:0B:C2:17:85:21,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700308,00:0B:C2:17:85:2E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700337,00:0B:C2:17:85:4B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700343,00:0B:C2:17:85:51,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700361,00:0B:C2:17:85:63,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700364,00:0B:C2:17:85:66,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700380,00:0B:C2:17:85:76,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700383,00:0B:C2:17:85:79,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240700386,00:0B:C2:17:85:7C,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700409,00:0B:C2:17:85:93,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240700423,00:0B:C2:17:85:A1,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700436,00:0B:C2:17:85:AE,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700443,00:0B:C2:17:85:B5,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240700474,00:0B:C2:17:85:D4,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700477,00:0B:C2:17:85:D7,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700478,00:0B:C2:17:85:D8,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240700491,00:0B:C2:17:85:E5,n.a.,Corinex,CXP-UFSGW-I,20240708
