Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240711879,00:0B:C2:17:B2:61,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711880,00:0B:C2:17:B2:62,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711899,00:0B:C2:17:B2:75,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711901,00:0B:C2:17:B2:77,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711903,00:0B:C2:17:B2:79,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711904,00:0B:C2:17:B2:7A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711905,00:0B:C2:17:B2:7B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711911,00:0B:C2:17:B2:81,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711912,00:0B:C2:17:B2:82,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711917,00:0B:C2:17:B2:87,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240711955,00:0B:C2:17:B2:AD,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711958,00:0B:C2:17:B2:B0,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240711974,00:0B:C2:17:B2:C0,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711976,00:0B:C2:17:B2:C2,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711978,00:0B:C2:17:B2:C4,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711983,00:0B:C2:17:B2:C9,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240711985,00:0B:C2:17:B2:CB,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711986,00:0B:C2:17:B2:CC,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240711988,00:0B:C2:17:B2:CE,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711989,00:0B:C2:17:B2:CF,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240711994,00:0B:C2:17:B2:D4,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240711995,00:0B:C2:17:B2:D5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712020,00:0B:C2:17:B2:EE,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712026,00:0B:C2:17:B2:F4,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240712027,00:0B:C2:17:B2:F5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712029,00:0B:C2:17:B2:F7,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712042,00:0B:C2:17:B3:04,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712051,00:0B:C2:17:B3:0D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712053,00:0B:C2:17:B3:0F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712085,00:0B:C2:17:B3:2F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712097,00:0B:C2:17:B3:3B,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712099,00:0B:C2:17:B3:3D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240712149,00:0B:C2:17:B3:6F,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240712161,00:0B:C2:17:B3:7B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712169,00:0B:C2:17:B3:83,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712170,00:0B:C2:17:B3:84,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712172,00:0B:C2:17:B3:86,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712176,00:0B:C2:17:B3:8A,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240712177,00:0B:C2:17:B3:8B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712181,00:0B:C2:17:B3:8F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712187,00:0B:C2:17:B3:95,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712190,00:0B:C2:17:B3:98,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712191,00:0B:C2:17:B3:99,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712195,00:0B:C2:17:B3:9D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712197,00:0B:C2:17:B3:9F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712202,00:0B:C2:17:B3:A4,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712204,00:0B:C2:17:B3:A6,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712206,00:0B:C2:17:B3:A8,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712208,00:0B:C2:17:B3:AA,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712209,00:0B:C2:17:B3:AB,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712220,00:0B:C2:17:B3:B6,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712226,00:0B:C2:17:B3:BC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712230,00:0B:C2:17:B3:C0,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712231,00:0B:C2:17:B3:C1,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712238,00:0B:C2:17:B3:C8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712240,00:0B:C2:17:B3:CA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712248,00:0B:C2:17:B3:D2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712301,00:0B:C2:17:B4:07,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712304,00:0B:C2:17:B4:0A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712306,00:0B:C2:17:B4:0C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712307,00:0B:C2:17:B4:0D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712312,00:0B:C2:17:B4:12,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712313,00:0B:C2:17:B4:13,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712317,00:0B:C2:17:B4:17,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712318,00:0B:C2:17:B4:18,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712321,00:0B:C2:17:B4:1B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712322,00:0B:C2:17:B4:1C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712324,00:0B:C2:17:B4:1E,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712340,00:0B:C2:17:B4:2E,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240712383,00:0B:C2:17:B4:59,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712389,00:0B:C2:17:B4:5F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712393,00:0B:C2:17:B4:63,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712407,00:0B:C2:17:B4:71,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712409,00:0B:C2:17:B4:73,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712413,00:0B:C2:17:B4:77,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712414,00:0B:C2:17:B4:78,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712477,00:0B:C2:17:B4:B7,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712497,00:0B:C2:17:B4:CB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712517,00:0B:C2:17:B4:DF,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712521,00:0B:C2:17:B4:E3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712534,00:0B:C2:17:B4:F0,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712566,00:0B:C2:17:B5:10,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712579,00:0B:C2:17:B5:1D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712582,00:0B:C2:17:B5:20,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712583,00:0B:C2:17:B5:21,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712584,00:0B:C2:17:B5:22,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712589,00:0B:C2:17:B5:27,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712591,00:0B:C2:17:B5:29,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712594,00:0B:C2:17:B5:2C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712597,00:0B:C2:17:B5:2F,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712610,00:0B:C2:17:B5:3C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712613,00:0B:C2:17:B5:3F,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712634,00:0B:C2:17:B5:54,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240712672,00:0B:C2:17:B5:7A,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240712673,00:0B:C2:17:B5:7B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712677,00:0B:C2:17:B5:7F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712678,00:0B:C2:17:B5:80,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712681,00:0B:C2:17:B5:83,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712682,00:0B:C2:17:B5:84,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712683,00:0B:C2:17:B5:85,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712684,00:0B:C2:17:B5:86,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712686,00:0B:C2:17:B5:88,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240712692,00:0B:C2:17:B5:8E,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712699,00:0B:C2:17:B5:95,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240712704,00:0B:C2:17:B5:9A,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240712730,00:0B:C2:17:B5:B4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712799,00:0B:C2:17:B5:F9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240712849,00:0B:C2:17:B6:2B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712896,00:0B:C2:17:B6:5A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712902,00:0B:C2:17:B6:60,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712908,00:0B:C2:17:B6:66,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712913,00:0B:C2:17:B6:6B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712937,00:0B:C2:17:B6:83,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712953,00:0B:C2:17:B6:93,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240712966,00:0B:C2:17:B6:A0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713037,00:0B:C2:17:B6:E7,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240713042,00:0B:C2:17:B6:EC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713045,00:0B:C2:17:B6:EF,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713049,00:0B:C2:17:B6:F3,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713051,00:0B:C2:17:B6:F5,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713057,00:0B:C2:17:B6:FB,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713058,00:0B:C2:17:B6:FC,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713059,00:0B:C2:17:B6:FD,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713062,00:0B:C2:17:B7:00,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713066,00:0B:C2:17:B7:04,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713069,00:0B:C2:17:B7:07,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713079,00:0B:C2:17:B7:11,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240713089,00:0B:C2:17:B7:1B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713110,00:0B:C2:17:B7:30,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240713116,00:0B:C2:17:B7:36,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713117,00:0B:C2:17:B7:37,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713118,00:0B:C2:17:B7:38,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713119,00:0B:C2:17:B7:39,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713120,00:0B:C2:17:B7:3A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713121,00:0B:C2:17:B7:3B,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240713122,00:0B:C2:17:B7:3C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713128,00:0B:C2:17:B7:42,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713129,00:0B:C2:17:B7:43,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713130,00:0B:C2:17:B7:44,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713131,00:0B:C2:17:B7:45,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713134,00:0B:C2:17:B7:48,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713135,00:0B:C2:17:B7:49,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713136,00:0B:C2:17:B7:4A,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713138,00:0B:C2:17:B7:4C,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713140,00:0B:C2:17:B7:4E,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713141,00:0B:C2:17:B7:4F,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240713142,00:0B:C2:17:B7:50,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713143,00:0B:C2:17:B7:51,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713147,00:0B:C2:17:B7:55,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713148,00:0B:C2:17:B7:56,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713150,00:0B:C2:17:B7:58,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240713155,00:0B:C2:17:B7:5D,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240713163,00:0B:C2:17:B7:65,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713165,00:0B:C2:17:B7:67,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713181,00:0B:C2:17:B7:77,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713182,00:0B:C2:17:B7:78,n.a.,Corinex,CXP-UFSGW-I,20240808
PLC-Repeater,C100810240713185,00:0B:C2:17:B7:7B,n.a.,Corinex,CXP-UFSGW-I,20240811
PLC-Repeater,C100810240713186,00:0B:C2:17:B7:7C,n.a.,Corinex,CXP-UFSGW-I,20240812
PLC-Repeater,C100810240713188,00:0B:C2:17:B7:7E,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240713192,00:0B:C2:17:B7:82,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240713193,00:0B:C2:17:B7:83,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713200,00:0B:C2:17:B7:8A,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240713205,00:0B:C2:17:B7:8F,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240713207,00:0B:C2:17:B7:91,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240713241,00:0B:C2:17:B7:B3,n.a.,Corinex,CXP-UFSGW-I,20240813
PLC-Repeater,C100810240713263,00:0B:C2:17:B7:C9,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713264,00:0B:C2:17:B7:CA,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713278,00:0B:C2:17:B7:D8,n.a.,Corinex,CXP-UFSGW-I,20240810
PLC-Repeater,C100810240713323,00:0B:C2:17:B8:05,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713325,00:0B:C2:17:B8:07,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713331,00:0B:C2:17:B8:0D,n.a.,Corinex,CXP-UFSGW-I,20240807
PLC-Repeater,C100810240713358,00:0B:C2:17:B8:28,n.a.,Corinex,CXP-UFSGW-I,20240809
PLC-Repeater,C100810240713418,00:0B:C2:17:B8:64,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713420,00:0B:C2:17:B8:66,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713421,00:0B:C2:17:B8:67,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713423,00:0B:C2:17:B8:69,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713424,00:0B:C2:17:B8:6A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713425,00:0B:C2:17:B8:6B,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713426,00:0B:C2:17:B8:6C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713427,00:0B:C2:17:B8:6D,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713433,00:0B:C2:17:B8:73,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713434,00:0B:C2:17:B8:74,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713436,00:0B:C2:17:B8:76,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713440,00:0B:C2:17:B8:7A,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713442,00:0B:C2:17:B8:7C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713444,00:0B:C2:17:B8:7E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713448,00:0B:C2:17:B8:82,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713450,00:0B:C2:17:B8:84,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713451,00:0B:C2:17:B8:85,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713452,00:0B:C2:17:B8:86,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713471,00:0B:C2:17:B8:99,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713474,00:0B:C2:17:B8:9C,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713476,00:0B:C2:17:B8:9E,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713480,00:0B:C2:17:B8:A2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713488,00:0B:C2:17:B8:AA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713489,00:0B:C2:17:B8:AB,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713496,00:0B:C2:17:B8:B2,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713497,00:0B:C2:17:B8:B3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713499,00:0B:C2:17:B8:B5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713507,00:0B:C2:17:B8:BD,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713513,00:0B:C2:17:B8:C3,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713542,00:0B:C2:17:B8:E0,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713543,00:0B:C2:17:B8:E1,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713546,00:0B:C2:17:B8:E4,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713547,00:0B:C2:17:B8:E5,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713549,00:0B:C2:17:B8:E7,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713550,00:0B:C2:17:B8:E8,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713552,00:0B:C2:17:B8:EA,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713555,00:0B:C2:17:B8:ED,n.a.,Corinex,CXP-UFSGW-I,20240805
PLC-Repeater,C100810240713564,00:0B:C2:17:B8:F6,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713567,00:0B:C2:17:B8:F9,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713571,00:0B:C2:17:B8:FD,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713572,00:0B:C2:17:B8:FE,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713575,00:0B:C2:17:B9:01,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713576,00:0B:C2:17:B9:02,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713579,00:0B:C2:17:B9:05,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713582,00:0B:C2:17:B9:08,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240713588,00:0B:C2:17:B9:0E,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240713592,00:0B:C2:17:B9:12,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240713595,00:0B:C2:17:B9:15,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713596,00:0B:C2:17:B9:16,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713597,00:0B:C2:17:B9:17,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713598,00:0B:C2:17:B9:18,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713600,00:0B:C2:17:B9:1A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713601,00:0B:C2:17:B9:1B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713603,00:0B:C2:17:B9:1D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713612,00:0B:C2:17:B9:26,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713616,00:0B:C2:17:B9:2A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713617,00:0B:C2:17:B9:2B,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713618,00:0B:C2:17:B9:2C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713619,00:0B:C2:17:B9:2D,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713621,00:0B:C2:17:B9:2F,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713624,00:0B:C2:17:B9:32,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713625,00:0B:C2:17:B9:33,n.a.,Corinex,CXP-UFSGW-I,20240816
PLC-Repeater,C100810240713629,00:0B:C2:17:B9:37,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713630,00:0B:C2:17:B9:38,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713631,00:0B:C2:17:B9:39,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713632,00:0B:C2:17:B9:3A,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713634,00:0B:C2:17:B9:3C,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713636,00:0B:C2:17:B9:3E,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713644,00:0B:C2:17:B9:46,n.a.,Corinex,CXP-UFSGW-I,20240804
PLC-Repeater,C100810240713646,00:0B:C2:17:B9:48,n.a.,Corinex,CXP-UFSGW-I,20240804
