"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624074917,00:0B:C2:17:4D:B8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074918,00:0B:C2:17:4D:BA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074919,00:0B:C2:17:4D:BC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074920,00:0B:C2:17:4D:BE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074921,00:0B:C2:17:4D:C0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074922,00:0B:C2:17:4D:C2,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074923,00:0B:C2:17:4D:C4,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074924,00:0B:C2:17:4D:C6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074925,00:0B:C2:17:4D:C8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074926,00:0B:C2:17:4D:CA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074927,00:0B:C2:17:4D:CC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074928,00:0B:C2:17:4D:CE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074930,00:0B:C2:17:4D:D2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074931,00:0B:C2:17:4D:D4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074932,00:0B:C2:17:4D:D6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074933,00:0B:C2:17:4D:D8,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074934,00:0B:C2:17:4D:DA,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074937,00:0B:C2:17:4D:E0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074939,00:0B:C2:17:4D:E4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074940,00:0B:C2:17:4D:E6,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074941,00:0B:C2:17:4D:E8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074942,00:0B:C2:17:4D:EA,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074943,00:0B:C2:17:4D:EC,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074944,00:0B:C2:17:4D:EE,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074945,00:0B:C2:17:4D:F0,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074946,00:0B:C2:17:4D:F2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074947,00:0B:C2:17:4D:F4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074948,00:0B:C2:17:4D:F6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074949,00:0B:C2:17:4D:F8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074950,00:0B:C2:17:4D:FA,n.a.,Corinex,CXP-GPH,20240821
PLC-Head-End,C10624074951,00:0B:C2:17:4D:FC,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074952,00:0B:C2:17:4D:FE,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074953,00:0B:C2:17:4E:00,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074954,00:0B:C2:17:4E:02,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074955,00:0B:C2:17:4E:04,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074958,00:0B:C2:17:4E:0A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074959,00:0B:C2:17:4E:0C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074961,00:0B:C2:17:4E:10,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074962,00:0B:C2:17:4E:12,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074963,00:0B:C2:17:4E:14,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074964,00:0B:C2:17:4E:16,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074965,00:0B:C2:17:4E:18,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074966,00:0B:C2:17:4E:1A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074967,00:0B:C2:17:4E:1C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074968,00:0B:C2:17:4E:1E,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074969,00:0B:C2:17:4E:20,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074970,00:0B:C2:17:4E:22,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074971,00:0B:C2:17:4E:24,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074972,00:0B:C2:17:4E:26,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074973,00:0B:C2:17:4E:28,n.a.,Corinex,CXP-GPH,20240819
PLC-Head-End,C10624074974,00:0B:C2:17:4E:2A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074975,00:0B:C2:17:4E:2C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074976,00:0B:C2:17:4E:2E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074977,00:0B:C2:17:4E:30,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074978,00:0B:C2:17:4E:32,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074979,00:0B:C2:17:4E:34,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074980,00:0B:C2:17:4E:36,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074982,00:0B:C2:17:4E:3A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074984,00:0B:C2:17:4E:3E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074985,00:0B:C2:17:4E:40,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074986,00:0B:C2:17:4E:42,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074987,00:0B:C2:17:4E:44,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074988,00:0B:C2:17:4E:46,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074989,00:0B:C2:17:4E:48,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074990,00:0B:C2:17:4E:4A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624074991,00:0B:C2:17:4E:4C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074992,00:0B:C2:17:4E:4E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074993,00:0B:C2:17:4E:50,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074994,00:0B:C2:17:4E:52,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074995,00:0B:C2:17:4E:54,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074996,00:0B:C2:17:4E:56,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074997,00:0B:C2:17:4E:58,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624074998,00:0B:C2:17:4E:5A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624074999,00:0B:C2:17:4E:5C,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075001,00:0B:C2:17:4E:60,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075002,00:0B:C2:17:4E:62,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075003,00:0B:C2:17:4E:64,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075004,00:0B:C2:17:4E:66,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075005,00:0B:C2:17:4E:68,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075006,00:0B:C2:17:4E:6A,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075008,00:0B:C2:17:4E:6E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075009,00:0B:C2:17:4E:70,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075010,00:0B:C2:17:4E:72,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075011,00:0B:C2:17:4E:74,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075012,00:0B:C2:17:4E:76,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075014,00:0B:C2:17:4E:7A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075015,00:0B:C2:17:4E:7C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075016,00:0B:C2:17:4E:7E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075017,00:0B:C2:17:4E:80,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075018,00:0B:C2:17:4E:82,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075019,00:0B:C2:17:4E:84,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075020,00:0B:C2:17:4E:86,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075021,00:0B:C2:17:4E:88,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075022,00:0B:C2:17:4E:8A,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075023,00:0B:C2:17:4E:8C,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075024,00:0B:C2:17:4E:8E,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075025,00:0B:C2:17:4E:90,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075026,00:0B:C2:17:4E:92,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075027,00:0B:C2:17:4E:94,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075030,00:0B:C2:17:4E:9A,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075031,00:0B:C2:17:4E:9C,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075032,00:0B:C2:17:4E:9E,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075033,00:0B:C2:17:4E:A0,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075034,00:0B:C2:17:4E:A2,n.a.,Corinex,CXP-GPH,20240818
PLC-Head-End,C10624075035,00:0B:C2:17:4E:A4,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075036,00:0B:C2:17:4E:A6,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075037,00:0B:C2:17:4E:A8,n.a.,Corinex,CXP-GPH,20240820
PLC-Head-End,C10624075041,00:0B:C2:17:4E:B0,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075042,00:0B:C2:17:4E:B2,n.a.,Corinex,CXP-GPH,20240817
PLC-Head-End,C10624075043,00:0B:C2:17:4E:B4,n.a.,Corinex,CXP-GPH,20240817
