"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240605249,00:0B:C2:17:71:6B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605250,00:0B:C2:17:71:6C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605251,00:0B:C2:17:71:6D,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605252,00:0B:C2:17:71:6E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605253,00:0B:C2:17:71:6F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605254,00:0B:C2:17:71:70,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605255,00:0B:C2:17:71:71,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605256,00:0B:C2:17:71:72,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605258,00:0B:C2:17:71:74,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605259,00:0B:C2:17:71:75,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605260,00:0B:C2:17:71:76,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605261,00:0B:C2:17:71:77,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605262,00:0B:C2:17:71:78,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605263,00:0B:C2:17:71:79,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605264,00:0B:C2:17:71:7A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605265,00:0B:C2:17:71:7B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605266,00:0B:C2:17:71:7C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605267,00:0B:C2:17:71:7D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605268,00:0B:C2:17:71:7E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605269,00:0B:C2:17:71:7F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605270,00:0B:C2:17:71:80,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605271,00:0B:C2:17:71:81,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605272,00:0B:C2:17:71:82,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605273,00:0B:C2:17:71:83,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605274,00:0B:C2:17:71:84,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605275,00:0B:C2:17:71:85,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605276,00:0B:C2:17:71:86,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605277,00:0B:C2:17:71:87,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605278,00:0B:C2:17:71:88,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605279,00:0B:C2:17:71:89,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605280,00:0B:C2:17:71:8A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605281,00:0B:C2:17:71:8B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605282,00:0B:C2:17:71:8C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605283,00:0B:C2:17:71:8D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605284,00:0B:C2:17:71:8E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605285,00:0B:C2:17:71:8F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605286,00:0B:C2:17:71:90,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605287,00:0B:C2:17:71:91,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605288,00:0B:C2:17:71:92,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605289,00:0B:C2:17:71:93,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605290,00:0B:C2:17:71:94,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605291,00:0B:C2:17:71:95,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605292,00:0B:C2:17:71:96,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605293,00:0B:C2:17:71:97,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605294,00:0B:C2:17:71:98,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605295,00:0B:C2:17:71:99,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605296,00:0B:C2:17:71:9A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605297,00:0B:C2:17:71:9B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605298,00:0B:C2:17:71:9C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605299,00:0B:C2:17:71:9D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605300,00:0B:C2:17:71:9E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605301,00:0B:C2:17:71:9F,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605302,00:0B:C2:17:71:A0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605303,00:0B:C2:17:71:A1,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605304,00:0B:C2:17:71:A2,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605305,00:0B:C2:17:71:A3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605306,00:0B:C2:17:71:A4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605307,00:0B:C2:17:71:A5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605308,00:0B:C2:17:71:A6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605309,00:0B:C2:17:71:A7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605310,00:0B:C2:17:71:A8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605311,00:0B:C2:17:71:A9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605312,00:0B:C2:17:71:AA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605313,00:0B:C2:17:71:AB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605314,00:0B:C2:17:71:AC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605315,00:0B:C2:17:71:AD,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605316,00:0B:C2:17:71:AE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605317,00:0B:C2:17:71:AF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605318,00:0B:C2:17:71:B0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605319,00:0B:C2:17:71:B1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605320,00:0B:C2:17:71:B2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605321,00:0B:C2:17:71:B3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605322,00:0B:C2:17:71:B4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605323,00:0B:C2:17:71:B5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605324,00:0B:C2:17:71:B6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605325,00:0B:C2:17:71:B7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605326,00:0B:C2:17:71:B8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605327,00:0B:C2:17:71:B9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605328,00:0B:C2:17:71:BA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605329,00:0B:C2:17:71:BB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605330,00:0B:C2:17:71:BC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605331,00:0B:C2:17:71:BD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605332,00:0B:C2:17:71:BE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605333,00:0B:C2:17:71:BF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605334,00:0B:C2:17:71:C0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605335,00:0B:C2:17:71:C1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605336,00:0B:C2:17:71:C2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605337,00:0B:C2:17:71:C3,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605338,00:0B:C2:17:71:C4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605339,00:0B:C2:17:71:C5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605340,00:0B:C2:17:71:C6,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605341,00:0B:C2:17:71:C7,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605342,00:0B:C2:17:71:C8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605343,00:0B:C2:17:71:C9,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605344,00:0B:C2:17:71:CA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605345,00:0B:C2:17:71:CB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605347,00:0B:C2:17:71:CD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605348,00:0B:C2:17:71:CE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605349,00:0B:C2:17:71:CF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605350,00:0B:C2:17:71:D0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605351,00:0B:C2:17:71:D1,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605352,00:0B:C2:17:71:D2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605353,00:0B:C2:17:71:D3,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605354,00:0B:C2:17:71:D4,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605355,00:0B:C2:17:71:D5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605358,00:0B:C2:17:71:D8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605359,00:0B:C2:17:71:D9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605360,00:0B:C2:17:71:DA,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605363,00:0B:C2:17:71:DD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605374,00:0B:C2:17:71:E8,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605384,00:0B:C2:17:71:F2,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605401,00:0B:C2:17:72:03,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605402,00:0B:C2:17:72:04,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605403,00:0B:C2:17:72:05,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605404,00:0B:C2:17:72:06,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605405,00:0B:C2:17:72:07,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605406,00:0B:C2:17:72:08,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605409,00:0B:C2:17:72:0B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605410,00:0B:C2:17:72:0C,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605411,00:0B:C2:17:72:0D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605412,00:0B:C2:17:72:0E,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605413,00:0B:C2:17:72:0F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605414,00:0B:C2:17:72:10,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605415,00:0B:C2:17:72:11,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605416,00:0B:C2:17:72:12,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605417,00:0B:C2:17:72:13,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605418,00:0B:C2:17:72:14,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605419,00:0B:C2:17:72:15,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605420,00:0B:C2:17:72:16,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605421,00:0B:C2:17:72:17,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605422,00:0B:C2:17:72:18,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605423,00:0B:C2:17:72:19,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605424,00:0B:C2:17:72:1A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605425,00:0B:C2:17:72:1B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605426,00:0B:C2:17:72:1C,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605427,00:0B:C2:17:72:1D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240605430,00:0B:C2:17:72:20,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605437,00:0B:C2:17:72:27,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605452,00:0B:C2:17:72:36,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605454,00:0B:C2:17:72:38,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605479,00:0B:C2:17:72:51,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605485,00:0B:C2:17:72:57,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605486,00:0B:C2:17:72:58,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240605501,00:0B:C2:17:72:67,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605508,00:0B:C2:17:72:6E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605510,00:0B:C2:17:72:70,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605511,00:0B:C2:17:72:71,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605512,00:0B:C2:17:72:72,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605514,00:0B:C2:17:72:74,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605516,00:0B:C2:17:72:76,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605517,00:0B:C2:17:72:77,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605519,00:0B:C2:17:72:79,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605520,00:0B:C2:17:72:7A,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240605521,00:0B:C2:17:72:7B,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605524,00:0B:C2:17:72:7E,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240605525,00:0B:C2:17:72:7F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605539,00:0B:C2:17:72:8D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605542,00:0B:C2:17:72:90,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605557,00:0B:C2:17:72:9F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605563,00:0B:C2:17:72:A5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605577,00:0B:C2:17:72:B3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605586,00:0B:C2:17:72:BC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605601,00:0B:C2:17:72:CB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605602,00:0B:C2:17:72:CC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605603,00:0B:C2:17:72:CD,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605606,00:0B:C2:17:72:D0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605612,00:0B:C2:17:72:D6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605634,00:0B:C2:17:72:EC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605643,00:0B:C2:17:72:F5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605658,00:0B:C2:17:73:04,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240605671,00:0B:C2:17:73:11,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605675,00:0B:C2:17:73:15,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605685,00:0B:C2:17:73:1F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605692,00:0B:C2:17:73:26,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605734,00:0B:C2:17:73:50,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605738,00:0B:C2:17:73:54,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605751,00:0B:C2:17:73:61,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605756,00:0B:C2:17:73:66,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605799,00:0B:C2:17:73:91,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605825,00:0B:C2:17:73:AB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605842,00:0B:C2:17:73:BC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605849,00:0B:C2:17:73:C3,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605853,00:0B:C2:17:73:C7,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605855,00:0B:C2:17:73:C9,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605889,00:0B:C2:17:73:EB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605891,00:0B:C2:17:73:ED,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240605973,00:0B:C2:17:74:3F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606021,00:0B:C2:17:74:6F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606032,00:0B:C2:17:74:7A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606063,00:0B:C2:17:74:99,n.a.,Corinex,CXP-UFSGW-I,20240625
PLC-Repeater,C100810240606068,00:0B:C2:17:74:9E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606081,00:0B:C2:17:74:AB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606096,00:0B:C2:17:74:BA,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606114,00:0B:C2:17:74:CC,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606197,00:0B:C2:17:75:1F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606229,00:0B:C2:17:75:3F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606244,00:0B:C2:17:75:4E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606246,00:0B:C2:17:75:50,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606249,00:0B:C2:17:75:53,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606259,00:0B:C2:17:75:5D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606279,00:0B:C2:17:75:71,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606308,00:0B:C2:17:75:8E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606310,00:0B:C2:17:75:90,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606342,00:0B:C2:17:75:B0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606361,00:0B:C2:17:75:C3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606419,00:0B:C2:17:75:FD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606428,00:0B:C2:17:76:06,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606452,00:0B:C2:17:76:1E,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240606474,00:0B:C2:17:76:34,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606511,00:0B:C2:17:76:59,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240606554,00:0B:C2:17:76:84,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606608,00:0B:C2:17:76:BA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606615,00:0B:C2:17:76:C1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606617,00:0B:C2:17:76:C3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606664,00:0B:C2:17:76:F2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240606800,00:0B:C2:17:77:7A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606952,00:0B:C2:17:78:12,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606953,00:0B:C2:17:78:13,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606955,00:0B:C2:17:78:15,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240606961,00:0B:C2:17:78:1B,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606963,00:0B:C2:17:78:1D,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606965,00:0B:C2:17:78:1F,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606966,00:0B:C2:17:78:20,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606969,00:0B:C2:17:78:23,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240606976,00:0B:C2:17:78:2A,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606982,00:0B:C2:17:78:30,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240606990,00:0B:C2:17:78:38,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607004,00:0B:C2:17:78:46,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240607130,00:0B:C2:17:78:C4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607131,00:0B:C2:17:78:C5,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607132,00:0B:C2:17:78:C6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607133,00:0B:C2:17:78:C7,n.a.,Corinex,CXP-UFSGW-I,20240624
PLC-Repeater,C100810240607134,00:0B:C2:17:78:C8,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607135,00:0B:C2:17:78:C9,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607136,00:0B:C2:17:78:CA,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607137,00:0B:C2:17:78:CB,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607138,00:0B:C2:17:78:CC,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607139,00:0B:C2:17:78:CD,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607140,00:0B:C2:17:78:CE,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607141,00:0B:C2:17:78:CF,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607142,00:0B:C2:17:78:D0,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607144,00:0B:C2:17:78:D2,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607146,00:0B:C2:17:78:D4,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607147,00:0B:C2:17:78:D5,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607148,00:0B:C2:17:78:D6,n.a.,Corinex,CXP-UFSGW-I,20240623
PLC-Repeater,C100810240607149,00:0B:C2:17:78:D7,n.a.,Corinex,CXP-UFSGW-I,20240622
