"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240711169,00:0B:C2:17:AF:9B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711170,00:0B:C2:17:AF:9C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711171,00:0B:C2:17:AF:9D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711172,00:0B:C2:17:AF:9E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711173,00:0B:C2:17:AF:9F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711175,00:0B:C2:17:AF:A1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711177,00:0B:C2:17:AF:A3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711194,00:0B:C2:17:AF:B4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711197,00:0B:C2:17:AF:B7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711198,00:0B:C2:17:AF:B8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711199,00:0B:C2:17:AF:B9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711200,00:0B:C2:17:AF:BA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711201,00:0B:C2:17:AF:BB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711205,00:0B:C2:17:AF:BF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711207,00:0B:C2:17:AF:C1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711211,00:0B:C2:17:AF:C5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711212,00:0B:C2:17:AF:C6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711213,00:0B:C2:17:AF:C7,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711215,00:0B:C2:17:AF:C9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711216,00:0B:C2:17:AF:CA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711217,00:0B:C2:17:AF:CB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711218,00:0B:C2:17:AF:CC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711219,00:0B:C2:17:AF:CD,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711220,00:0B:C2:17:AF:CE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711221,00:0B:C2:17:AF:CF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711222,00:0B:C2:17:AF:D0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711223,00:0B:C2:17:AF:D1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711224,00:0B:C2:17:AF:D2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711225,00:0B:C2:17:AF:D3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711226,00:0B:C2:17:AF:D4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711227,00:0B:C2:17:AF:D5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711228,00:0B:C2:17:AF:D6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711241,00:0B:C2:17:AF:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711244,00:0B:C2:17:AF:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711249,00:0B:C2:17:AF:EB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711250,00:0B:C2:17:AF:EC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711251,00:0B:C2:17:AF:ED,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711252,00:0B:C2:17:AF:EE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711253,00:0B:C2:17:AF:EF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711254,00:0B:C2:17:AF:F0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711255,00:0B:C2:17:AF:F1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711257,00:0B:C2:17:AF:F3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711258,00:0B:C2:17:AF:F4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711259,00:0B:C2:17:AF:F5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711260,00:0B:C2:17:AF:F6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711261,00:0B:C2:17:AF:F7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711262,00:0B:C2:17:AF:F8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711263,00:0B:C2:17:AF:F9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711265,00:0B:C2:17:AF:FB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711282,00:0B:C2:17:B0:0C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711283,00:0B:C2:17:B0:0D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711284,00:0B:C2:17:B0:0E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711285,00:0B:C2:17:B0:0F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711286,00:0B:C2:17:B0:10,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711287,00:0B:C2:17:B0:11,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711288,00:0B:C2:17:B0:12,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711289,00:0B:C2:17:B0:13,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711290,00:0B:C2:17:B0:14,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711291,00:0B:C2:17:B0:15,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711293,00:0B:C2:17:B0:17,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711294,00:0B:C2:17:B0:18,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711295,00:0B:C2:17:B0:19,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711296,00:0B:C2:17:B0:1A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711297,00:0B:C2:17:B0:1B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711298,00:0B:C2:17:B0:1C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711299,00:0B:C2:17:B0:1D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711300,00:0B:C2:17:B0:1E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711301,00:0B:C2:17:B0:1F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711302,00:0B:C2:17:B0:20,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711303,00:0B:C2:17:B0:21,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711304,00:0B:C2:17:B0:22,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711307,00:0B:C2:17:B0:25,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711308,00:0B:C2:17:B0:26,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711309,00:0B:C2:17:B0:27,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711310,00:0B:C2:17:B0:28,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711311,00:0B:C2:17:B0:29,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711312,00:0B:C2:17:B0:2A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711313,00:0B:C2:17:B0:2B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711314,00:0B:C2:17:B0:2C,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711315,00:0B:C2:17:B0:2D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711318,00:0B:C2:17:B0:30,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711326,00:0B:C2:17:B0:38,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711333,00:0B:C2:17:B0:3F,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711336,00:0B:C2:17:B0:42,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711337,00:0B:C2:17:B0:43,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711338,00:0B:C2:17:B0:44,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711339,00:0B:C2:17:B0:45,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711340,00:0B:C2:17:B0:46,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711341,00:0B:C2:17:B0:47,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711342,00:0B:C2:17:B0:48,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711343,00:0B:C2:17:B0:49,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711345,00:0B:C2:17:B0:4B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711347,00:0B:C2:17:B0:4D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711348,00:0B:C2:17:B0:4E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711350,00:0B:C2:17:B0:50,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711352,00:0B:C2:17:B0:52,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711354,00:0B:C2:17:B0:54,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711355,00:0B:C2:17:B0:55,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711356,00:0B:C2:17:B0:56,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711357,00:0B:C2:17:B0:57,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711358,00:0B:C2:17:B0:58,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711359,00:0B:C2:17:B0:59,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711360,00:0B:C2:17:B0:5A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711361,00:0B:C2:17:B0:5B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711362,00:0B:C2:17:B0:5C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711363,00:0B:C2:17:B0:5D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711364,00:0B:C2:17:B0:5E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711365,00:0B:C2:17:B0:5F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711366,00:0B:C2:17:B0:60,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711367,00:0B:C2:17:B0:61,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711424,00:0B:C2:17:B0:9A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711425,00:0B:C2:17:B0:9B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711426,00:0B:C2:17:B0:9C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711427,00:0B:C2:17:B0:9D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711428,00:0B:C2:17:B0:9E,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711429,00:0B:C2:17:B0:9F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711431,00:0B:C2:17:B0:A1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711432,00:0B:C2:17:B0:A2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711433,00:0B:C2:17:B0:A3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711434,00:0B:C2:17:B0:A4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711435,00:0B:C2:17:B0:A5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711436,00:0B:C2:17:B0:A6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711437,00:0B:C2:17:B0:A7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711438,00:0B:C2:17:B0:A8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711439,00:0B:C2:17:B0:A9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711441,00:0B:C2:17:B0:AB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711442,00:0B:C2:17:B0:AC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711443,00:0B:C2:17:B0:AD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711444,00:0B:C2:17:B0:AE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711445,00:0B:C2:17:B0:AF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711446,00:0B:C2:17:B0:B0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711447,00:0B:C2:17:B0:B1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711448,00:0B:C2:17:B0:B2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711449,00:0B:C2:17:B0:B3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711452,00:0B:C2:17:B0:B6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711453,00:0B:C2:17:B0:B7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711454,00:0B:C2:17:B0:B8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711455,00:0B:C2:17:B0:B9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711456,00:0B:C2:17:B0:BA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711457,00:0B:C2:17:B0:BB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711458,00:0B:C2:17:B0:BC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711459,00:0B:C2:17:B0:BD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711460,00:0B:C2:17:B0:BE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711461,00:0B:C2:17:B0:BF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711462,00:0B:C2:17:B0:C0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711463,00:0B:C2:17:B0:C1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711464,00:0B:C2:17:B0:C2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711465,00:0B:C2:17:B0:C3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711466,00:0B:C2:17:B0:C4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711467,00:0B:C2:17:B0:C5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711468,00:0B:C2:17:B0:C6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711469,00:0B:C2:17:B0:C7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711470,00:0B:C2:17:B0:C8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711471,00:0B:C2:17:B0:C9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711472,00:0B:C2:17:B0:CA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711473,00:0B:C2:17:B0:CB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711474,00:0B:C2:17:B0:CC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711475,00:0B:C2:17:B0:CD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711476,00:0B:C2:17:B0:CE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711477,00:0B:C2:17:B0:CF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711478,00:0B:C2:17:B0:D0,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711479,00:0B:C2:17:B0:D1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711480,00:0B:C2:17:B0:D2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711481,00:0B:C2:17:B0:D3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711482,00:0B:C2:17:B0:D4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711483,00:0B:C2:17:B0:D5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711484,00:0B:C2:17:B0:D6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711485,00:0B:C2:17:B0:D7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711486,00:0B:C2:17:B0:D8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711487,00:0B:C2:17:B0:D9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711488,00:0B:C2:17:B0:DA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711489,00:0B:C2:17:B0:DB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711490,00:0B:C2:17:B0:DC,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711491,00:0B:C2:17:B0:DD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711492,00:0B:C2:17:B0:DE,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711493,00:0B:C2:17:B0:DF,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711494,00:0B:C2:17:B0:E0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711495,00:0B:C2:17:B0:E1,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711496,00:0B:C2:17:B0:E2,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711497,00:0B:C2:17:B0:E3,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711498,00:0B:C2:17:B0:E4,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711499,00:0B:C2:17:B0:E5,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711500,00:0B:C2:17:B0:E6,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711501,00:0B:C2:17:B0:E7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711502,00:0B:C2:17:B0:E8,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711503,00:0B:C2:17:B0:E9,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711504,00:0B:C2:17:B0:EA,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711505,00:0B:C2:17:B0:EB,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711506,00:0B:C2:17:B0:EC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711507,00:0B:C2:17:B0:ED,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711508,00:0B:C2:17:B0:EE,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711509,00:0B:C2:17:B0:EF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711510,00:0B:C2:17:B0:F0,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711511,00:0B:C2:17:B0:F1,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711512,00:0B:C2:17:B0:F2,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711513,00:0B:C2:17:B0:F3,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711514,00:0B:C2:17:B0:F4,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711515,00:0B:C2:17:B0:F5,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711516,00:0B:C2:17:B0:F6,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711517,00:0B:C2:17:B0:F7,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711518,00:0B:C2:17:B0:F8,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711519,00:0B:C2:17:B0:F9,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711520,00:0B:C2:17:B0:FA,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711521,00:0B:C2:17:B0:FB,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711522,00:0B:C2:17:B0:FC,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711523,00:0B:C2:17:B0:FD,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711525,00:0B:C2:17:B0:FF,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711531,00:0B:C2:17:B1:05,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711537,00:0B:C2:17:B1:0B,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711539,00:0B:C2:17:B1:0D,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711543,00:0B:C2:17:B1:11,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711548,00:0B:C2:17:B1:16,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711549,00:0B:C2:17:B1:17,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711550,00:0B:C2:17:B1:18,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711552,00:0B:C2:17:B1:1A,n.a.,Corinex,CXP-UFSGW-I,20240803
PLC-Repeater,C100810240711553,00:0B:C2:17:B1:1B,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711554,00:0B:C2:17:B1:1C,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711555,00:0B:C2:17:B1:1D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711556,00:0B:C2:17:B1:1E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711557,00:0B:C2:17:B1:1F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711558,00:0B:C2:17:B1:20,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711559,00:0B:C2:17:B1:21,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711560,00:0B:C2:17:B1:22,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711561,00:0B:C2:17:B1:23,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711562,00:0B:C2:17:B1:24,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711563,00:0B:C2:17:B1:25,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711564,00:0B:C2:17:B1:26,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711565,00:0B:C2:17:B1:27,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711566,00:0B:C2:17:B1:28,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711568,00:0B:C2:17:B1:2A,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711571,00:0B:C2:17:B1:2D,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711572,00:0B:C2:17:B1:2E,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711573,00:0B:C2:17:B1:2F,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711574,00:0B:C2:17:B1:30,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711575,00:0B:C2:17:B1:31,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711576,00:0B:C2:17:B1:32,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711577,00:0B:C2:17:B1:33,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711578,00:0B:C2:17:B1:34,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711579,00:0B:C2:17:B1:35,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711580,00:0B:C2:17:B1:36,n.a.,Corinex,CXP-UFSGW-I,20240802
PLC-Repeater,C100810240711581,00:0B:C2:17:B1:37,n.a.,Corinex,CXP-UFSGW-I,20240802
