Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240704162,00:0B:C2:17:94:3C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704163,00:0B:C2:17:94:3D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704164,00:0B:C2:17:94:3E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704165,00:0B:C2:17:94:3F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704166,00:0B:C2:17:94:40,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704167,00:0B:C2:17:94:41,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704168,00:0B:C2:17:94:42,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704169,00:0B:C2:17:94:43,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704175,00:0B:C2:17:94:49,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704188,00:0B:C2:17:94:56,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704193,00:0B:C2:17:94:5B,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704196,00:0B:C2:17:94:5E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704197,00:0B:C2:17:94:5F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704198,00:0B:C2:17:94:60,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704203,00:0B:C2:17:94:65,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704206,00:0B:C2:17:94:68,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704207,00:0B:C2:17:94:69,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704208,00:0B:C2:17:94:6A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704209,00:0B:C2:17:94:6B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704210,00:0B:C2:17:94:6C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704211,00:0B:C2:17:94:6D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704212,00:0B:C2:17:94:6E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704213,00:0B:C2:17:94:6F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704214,00:0B:C2:17:94:70,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704215,00:0B:C2:17:94:71,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704216,00:0B:C2:17:94:72,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704217,00:0B:C2:17:94:73,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704218,00:0B:C2:17:94:74,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704219,00:0B:C2:17:94:75,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704220,00:0B:C2:17:94:76,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704221,00:0B:C2:17:94:77,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704222,00:0B:C2:17:94:78,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704231,00:0B:C2:17:94:81,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704232,00:0B:C2:17:94:82,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704252,00:0B:C2:17:94:96,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704262,00:0B:C2:17:94:A0,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704275,00:0B:C2:17:94:AD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704280,00:0B:C2:17:94:B2,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704312,00:0B:C2:17:94:D2,n.a.,Corinex,CXP-UFSGW-I,20240710
PLC-Repeater,C100810240704329,00:0B:C2:17:94:E3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240704370,00:0B:C2:17:95:0C,n.a.,Corinex,CXP-UFSGW-I,20240709
PLC-Repeater,C100810240704418,00:0B:C2:17:95:3C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704421,00:0B:C2:17:95:3F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704440,00:0B:C2:17:95:52,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704448,00:0B:C2:17:95:5A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704454,00:0B:C2:17:95:60,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704455,00:0B:C2:17:95:61,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704459,00:0B:C2:17:95:65,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704460,00:0B:C2:17:95:66,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704462,00:0B:C2:17:95:68,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704464,00:0B:C2:17:95:6A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704468,00:0B:C2:17:95:6E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704471,00:0B:C2:17:95:71,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704472,00:0B:C2:17:95:72,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704477,00:0B:C2:17:95:77,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704479,00:0B:C2:17:95:79,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704499,00:0B:C2:17:95:8D,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704500,00:0B:C2:17:95:8E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704609,00:0B:C2:17:95:FB,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704617,00:0B:C2:17:96:03,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704618,00:0B:C2:17:96:04,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704619,00:0B:C2:17:96:05,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704620,00:0B:C2:17:96:06,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704621,00:0B:C2:17:96:07,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704623,00:0B:C2:17:96:09,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704624,00:0B:C2:17:96:0A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704628,00:0B:C2:17:96:0E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704631,00:0B:C2:17:96:11,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704640,00:0B:C2:17:96:1A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704651,00:0B:C2:17:96:25,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704654,00:0B:C2:17:96:28,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704655,00:0B:C2:17:96:29,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704658,00:0B:C2:17:96:2C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704663,00:0B:C2:17:96:31,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704680,00:0B:C2:17:96:42,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704688,00:0B:C2:17:96:4A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704695,00:0B:C2:17:96:51,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704709,00:0B:C2:17:96:5F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704712,00:0B:C2:17:96:62,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704713,00:0B:C2:17:96:63,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704716,00:0B:C2:17:96:66,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704717,00:0B:C2:17:96:67,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704724,00:0B:C2:17:96:6E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704733,00:0B:C2:17:96:77,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240704752,00:0B:C2:17:96:8A,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240704768,00:0B:C2:17:96:9A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704769,00:0B:C2:17:96:9B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704770,00:0B:C2:17:96:9C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704771,00:0B:C2:17:96:9D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704772,00:0B:C2:17:96:9E,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704773,00:0B:C2:17:96:9F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704774,00:0B:C2:17:96:A0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704775,00:0B:C2:17:96:A1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704776,00:0B:C2:17:96:A2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704777,00:0B:C2:17:96:A3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704778,00:0B:C2:17:96:A4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704779,00:0B:C2:17:96:A5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704780,00:0B:C2:17:96:A6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704781,00:0B:C2:17:96:A7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704782,00:0B:C2:17:96:A8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704784,00:0B:C2:17:96:AA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704785,00:0B:C2:17:96:AB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704787,00:0B:C2:17:96:AD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704788,00:0B:C2:17:96:AE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704789,00:0B:C2:17:96:AF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704790,00:0B:C2:17:96:B0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704791,00:0B:C2:17:96:B1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704792,00:0B:C2:17:96:B2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704793,00:0B:C2:17:96:B3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704795,00:0B:C2:17:96:B5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704796,00:0B:C2:17:96:B6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704797,00:0B:C2:17:96:B7,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704798,00:0B:C2:17:96:B8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704799,00:0B:C2:17:96:B9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704800,00:0B:C2:17:96:BA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704801,00:0B:C2:17:96:BB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704802,00:0B:C2:17:96:BC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704803,00:0B:C2:17:96:BD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240704845,00:0B:C2:17:96:E7,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240704897,00:0B:C2:17:97:1B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704904,00:0B:C2:17:97:22,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704909,00:0B:C2:17:97:27,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704912,00:0B:C2:17:97:2A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704916,00:0B:C2:17:97:2E,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704922,00:0B:C2:17:97:34,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704936,00:0B:C2:17:97:42,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704941,00:0B:C2:17:97:47,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704944,00:0B:C2:17:97:4A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704952,00:0B:C2:17:97:52,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704957,00:0B:C2:17:97:57,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704961,00:0B:C2:17:97:5B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704974,00:0B:C2:17:97:68,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704976,00:0B:C2:17:97:6A,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704977,00:0B:C2:17:97:6B,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704982,00:0B:C2:17:97:70,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240704987,00:0B:C2:17:97:75,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240705004,00:0B:C2:17:97:86,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705015,00:0B:C2:17:97:91,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705047,00:0B:C2:17:97:B1,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240705074,00:0B:C2:17:97:CC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705182,00:0B:C2:17:98:38,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240705249,00:0B:C2:17:98:7B,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240705306,00:0B:C2:17:98:B4,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240705358,00:0B:C2:17:98:E8,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240705384,00:0B:C2:17:99:02,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240705503,00:0B:C2:17:99:79,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705504,00:0B:C2:17:99:7A,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240705522,00:0B:C2:17:99:8C,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705541,00:0B:C2:17:99:9F,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705552,00:0B:C2:17:99:AA,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705553,00:0B:C2:17:99:AB,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705595,00:0B:C2:17:99:D5,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705602,00:0B:C2:17:99:DC,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705603,00:0B:C2:17:99:DD,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705610,00:0B:C2:17:99:E4,n.a.,Corinex,CXP-UFSGW-I,20240704
PLC-Repeater,C100810240705626,00:0B:C2:17:99:F4,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240705677,00:0B:C2:17:9A:27,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240705812,00:0B:C2:17:9A:AE,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240705970,00:0B:C2:17:9B:4C,n.a.,Corinex,CXP-UFSGW-I,20240705
PLC-Repeater,C100810240705996,00:0B:C2:17:9B:66,n.a.,Corinex,CXP-UFSGW-I,20240708
PLC-Repeater,C100810240706026,00:0B:C2:17:9B:84,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706028,00:0B:C2:17:9B:86,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706031,00:0B:C2:17:9B:89,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706033,00:0B:C2:17:9B:8B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706034,00:0B:C2:17:9B:8C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706035,00:0B:C2:17:9B:8D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706037,00:0B:C2:17:9B:8F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706038,00:0B:C2:17:9B:90,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706039,00:0B:C2:17:9B:91,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706040,00:0B:C2:17:9B:92,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706041,00:0B:C2:17:9B:93,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706042,00:0B:C2:17:9B:94,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706056,00:0B:C2:17:9B:A2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706058,00:0B:C2:17:9B:A4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706079,00:0B:C2:17:9B:B9,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706082,00:0B:C2:17:9B:BC,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706084,00:0B:C2:17:9B:BE,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240706085,00:0B:C2:17:9B:BF,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706086,00:0B:C2:17:9B:C0,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240706088,00:0B:C2:17:9B:C2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240706089,00:0B:C2:17:9B:C3,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240706094,00:0B:C2:17:9B:C8,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706095,00:0B:C2:17:9B:C9,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240706097,00:0B:C2:17:9B:CB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706099,00:0B:C2:17:9B:CD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706100,00:0B:C2:17:9B:CE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706101,00:0B:C2:17:9B:CF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706102,00:0B:C2:17:9B:D0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706103,00:0B:C2:17:9B:D1,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706104,00:0B:C2:17:9B:D2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706105,00:0B:C2:17:9B:D3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706107,00:0B:C2:17:9B:D5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706108,00:0B:C2:17:9B:D6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706110,00:0B:C2:17:9B:D8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706113,00:0B:C2:17:9B:DB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706115,00:0B:C2:17:9B:DD,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706116,00:0B:C2:17:9B:DE,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706117,00:0B:C2:17:9B:DF,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706118,00:0B:C2:17:9B:E0,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706120,00:0B:C2:17:9B:E2,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706121,00:0B:C2:17:9B:E3,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706122,00:0B:C2:17:9B:E4,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706123,00:0B:C2:17:9B:E5,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706124,00:0B:C2:17:9B:E6,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706126,00:0B:C2:17:9B:E8,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706127,00:0B:C2:17:9B:E9,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706128,00:0B:C2:17:9B:EA,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706129,00:0B:C2:17:9B:EB,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706130,00:0B:C2:17:9B:EC,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706154,00:0B:C2:17:9C:04,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240706204,00:0B:C2:17:9C:36,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706205,00:0B:C2:17:9C:37,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706209,00:0B:C2:17:9C:3B,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706210,00:0B:C2:17:9C:3C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706211,00:0B:C2:17:9C:3D,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706213,00:0B:C2:17:9C:3F,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706218,00:0B:C2:17:9C:44,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706269,00:0B:C2:17:9C:77,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706270,00:0B:C2:17:9C:78,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706271,00:0B:C2:17:9C:79,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706272,00:0B:C2:17:9C:7A,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706274,00:0B:C2:17:9C:7C,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240706595,00:0B:C2:17:9D:BD,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240706736,00:0B:C2:17:9E:4A,n.a.,Corinex,CXP-UFSGW-I,20240731
PLC-Repeater,C100810240706749,00:0B:C2:17:9E:57,n.a.,Corinex,CXP-UFSGW-I,20240712
PLC-Repeater,C100810240707104,00:0B:C2:17:9F:BA,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240707105,00:0B:C2:17:9F:BB,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240707233,00:0B:C2:17:A0:3B,n.a.,Corinex,CXP-UFSGW-I,20240713
PLC-Repeater,C100810240707301,00:0B:C2:17:A0:7F,n.a.,Corinex,CXP-UFSGW-I,20240711
PLC-Repeater,C100810240707368,00:0B:C2:17:A0:C2,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707446,00:0B:C2:17:A1:10,n.a.,Corinex,CXP-UFSGW-I,20240801
PLC-Repeater,C100810240707449,00:0B:C2:17:A1:13,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707453,00:0B:C2:17:A1:17,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707454,00:0B:C2:17:A1:18,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707455,00:0B:C2:17:A1:19,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707456,00:0B:C2:17:A1:1A,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707458,00:0B:C2:17:A1:1C,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707459,00:0B:C2:17:A1:1D,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707460,00:0B:C2:17:A1:1E,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707461,00:0B:C2:17:A1:1F,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707462,00:0B:C2:17:A1:20,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707464,00:0B:C2:17:A1:22,n.a.,Corinex,CXP-UFSGW-I,20240729
PLC-Repeater,C100810240707467,00:0B:C2:17:A1:25,n.a.,Corinex,CXP-UFSGW-I,20240730
PLC-Repeater,C100810240707470,00:0B:C2:17:A1:28,n.a.,Corinex,CXP-UFSGW-I,20240729
