"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240601658,00:0B:C2:17:63:64,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601661,00:0B:C2:17:63:67,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601662,00:0B:C2:17:63:68,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601663,00:0B:C2:17:63:69,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601664,00:0B:C2:17:63:6A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601665,00:0B:C2:17:63:6B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601666,00:0B:C2:17:63:6C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601667,00:0B:C2:17:63:6D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601668,00:0B:C2:17:63:6E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601669,00:0B:C2:17:63:6F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601671,00:0B:C2:17:63:71,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601672,00:0B:C2:17:63:72,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601673,00:0B:C2:17:63:73,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601674,00:0B:C2:17:63:74,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601676,00:0B:C2:17:63:76,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601677,00:0B:C2:17:63:77,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601679,00:0B:C2:17:63:79,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601680,00:0B:C2:17:63:7A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601681,00:0B:C2:17:63:7B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601682,00:0B:C2:17:63:7C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601686,00:0B:C2:17:63:80,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601687,00:0B:C2:17:63:81,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601688,00:0B:C2:17:63:82,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601689,00:0B:C2:17:63:83,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601690,00:0B:C2:17:63:84,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601691,00:0B:C2:17:63:85,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601692,00:0B:C2:17:63:86,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601693,00:0B:C2:17:63:87,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601694,00:0B:C2:17:63:88,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601695,00:0B:C2:17:63:89,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601696,00:0B:C2:17:63:8A,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601698,00:0B:C2:17:63:8C,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601699,00:0B:C2:17:63:8D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601700,00:0B:C2:17:63:8E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601701,00:0B:C2:17:63:8F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601702,00:0B:C2:17:63:90,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601703,00:0B:C2:17:63:91,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601704,00:0B:C2:17:63:92,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601705,00:0B:C2:17:63:93,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601706,00:0B:C2:17:63:94,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601707,00:0B:C2:17:63:95,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601708,00:0B:C2:17:63:96,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601709,00:0B:C2:17:63:97,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601712,00:0B:C2:17:63:9A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601713,00:0B:C2:17:63:9B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601714,00:0B:C2:17:63:9C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601715,00:0B:C2:17:63:9D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601716,00:0B:C2:17:63:9E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601717,00:0B:C2:17:63:9F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601719,00:0B:C2:17:63:A1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601720,00:0B:C2:17:63:A2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601721,00:0B:C2:17:63:A3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601722,00:0B:C2:17:63:A4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601723,00:0B:C2:17:63:A5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601724,00:0B:C2:17:63:A6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601725,00:0B:C2:17:63:A7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601726,00:0B:C2:17:63:A8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601727,00:0B:C2:17:63:A9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601729,00:0B:C2:17:63:AB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601730,00:0B:C2:17:63:AC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601731,00:0B:C2:17:63:AD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601732,00:0B:C2:17:63:AE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601733,00:0B:C2:17:63:AF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601734,00:0B:C2:17:63:B0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601735,00:0B:C2:17:63:B1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601737,00:0B:C2:17:63:B3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601738,00:0B:C2:17:63:B4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601739,00:0B:C2:17:63:B5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601740,00:0B:C2:17:63:B6,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601741,00:0B:C2:17:63:B7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601742,00:0B:C2:17:63:B8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601743,00:0B:C2:17:63:B9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601745,00:0B:C2:17:63:BB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601746,00:0B:C2:17:63:BC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601747,00:0B:C2:17:63:BD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601748,00:0B:C2:17:63:BE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601751,00:0B:C2:17:63:C1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601753,00:0B:C2:17:63:C3,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601754,00:0B:C2:17:63:C4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601755,00:0B:C2:17:63:C5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601756,00:0B:C2:17:63:C6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601757,00:0B:C2:17:63:C7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601758,00:0B:C2:17:63:C8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601760,00:0B:C2:17:63:CA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601762,00:0B:C2:17:63:CC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601763,00:0B:C2:17:63:CD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601764,00:0B:C2:17:63:CE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601766,00:0B:C2:17:63:D0,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601767,00:0B:C2:17:63:D1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601768,00:0B:C2:17:63:D2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601769,00:0B:C2:17:63:D3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601770,00:0B:C2:17:63:D4,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601771,00:0B:C2:17:63:D5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601772,00:0B:C2:17:63:D6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601773,00:0B:C2:17:63:D7,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601774,00:0B:C2:17:63:D8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601775,00:0B:C2:17:63:D9,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601776,00:0B:C2:17:63:DA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601777,00:0B:C2:17:63:DB,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601778,00:0B:C2:17:63:DC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601779,00:0B:C2:17:63:DD,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601780,00:0B:C2:17:63:DE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601781,00:0B:C2:17:63:DF,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601782,00:0B:C2:17:63:E0,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601783,00:0B:C2:17:63:E1,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601784,00:0B:C2:17:63:E2,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601785,00:0B:C2:17:63:E3,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601786,00:0B:C2:17:63:E4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601787,00:0B:C2:17:63:E5,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601788,00:0B:C2:17:63:E6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601789,00:0B:C2:17:63:E7,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601790,00:0B:C2:17:63:E8,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601791,00:0B:C2:17:63:E9,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601792,00:0B:C2:17:63:EA,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601793,00:0B:C2:17:63:EB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601794,00:0B:C2:17:63:EC,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601795,00:0B:C2:17:63:ED,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601796,00:0B:C2:17:63:EE,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601797,00:0B:C2:17:63:EF,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601799,00:0B:C2:17:63:F1,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601800,00:0B:C2:17:63:F2,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601802,00:0B:C2:17:63:F4,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601803,00:0B:C2:17:63:F5,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601804,00:0B:C2:17:63:F6,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601805,00:0B:C2:17:63:F7,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601806,00:0B:C2:17:63:F8,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601807,00:0B:C2:17:63:F9,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601808,00:0B:C2:17:63:FA,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601809,00:0B:C2:17:63:FB,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601810,00:0B:C2:17:63:FC,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601811,00:0B:C2:17:63:FD,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601812,00:0B:C2:17:63:FE,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601815,00:0B:C2:17:64:01,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601817,00:0B:C2:17:64:03,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601818,00:0B:C2:17:64:04,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601819,00:0B:C2:17:64:05,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601820,00:0B:C2:17:64:06,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601821,00:0B:C2:17:64:07,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601822,00:0B:C2:17:64:08,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601823,00:0B:C2:17:64:09,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601824,00:0B:C2:17:64:0A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601825,00:0B:C2:17:64:0B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601826,00:0B:C2:17:64:0C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601827,00:0B:C2:17:64:0D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601828,00:0B:C2:17:64:0E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601829,00:0B:C2:17:64:0F,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601831,00:0B:C2:17:64:11,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601832,00:0B:C2:17:64:12,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601833,00:0B:C2:17:64:13,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601834,00:0B:C2:17:64:14,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601835,00:0B:C2:17:64:15,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601837,00:0B:C2:17:64:17,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601838,00:0B:C2:17:64:18,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601839,00:0B:C2:17:64:19,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601841,00:0B:C2:17:64:1B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601842,00:0B:C2:17:64:1C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601843,00:0B:C2:17:64:1D,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601844,00:0B:C2:17:64:1E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601845,00:0B:C2:17:64:1F,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601846,00:0B:C2:17:64:20,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601847,00:0B:C2:17:64:21,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601848,00:0B:C2:17:64:22,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601849,00:0B:C2:17:64:23,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601850,00:0B:C2:17:64:24,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601851,00:0B:C2:17:64:25,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601852,00:0B:C2:17:64:26,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601853,00:0B:C2:17:64:27,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601854,00:0B:C2:17:64:28,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601855,00:0B:C2:17:64:29,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601856,00:0B:C2:17:64:2A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601857,00:0B:C2:17:64:2B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601858,00:0B:C2:17:64:2C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601859,00:0B:C2:17:64:2D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601860,00:0B:C2:17:64:2E,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601861,00:0B:C2:17:64:2F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601862,00:0B:C2:17:64:30,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601863,00:0B:C2:17:64:31,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601864,00:0B:C2:17:64:32,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601865,00:0B:C2:17:64:33,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601866,00:0B:C2:17:64:34,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601867,00:0B:C2:17:64:35,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601868,00:0B:C2:17:64:36,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601869,00:0B:C2:17:64:37,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601870,00:0B:C2:17:64:38,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601871,00:0B:C2:17:64:39,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601872,00:0B:C2:17:64:3A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601873,00:0B:C2:17:64:3B,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601874,00:0B:C2:17:64:3C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601875,00:0B:C2:17:64:3D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601876,00:0B:C2:17:64:3E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601877,00:0B:C2:17:64:3F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601879,00:0B:C2:17:64:41,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601881,00:0B:C2:17:64:43,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601882,00:0B:C2:17:64:44,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601883,00:0B:C2:17:64:45,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601884,00:0B:C2:17:64:46,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601885,00:0B:C2:17:64:47,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601886,00:0B:C2:17:64:48,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601887,00:0B:C2:17:64:49,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601888,00:0B:C2:17:64:4A,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601889,00:0B:C2:17:64:4B,n.a.,Corinex,CXP-UFSGW-I,20240615
PLC-Repeater,C100810240601890,00:0B:C2:17:64:4C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601891,00:0B:C2:17:64:4D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601892,00:0B:C2:17:64:4E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601893,00:0B:C2:17:64:4F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601894,00:0B:C2:17:64:50,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601895,00:0B:C2:17:64:51,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601896,00:0B:C2:17:64:52,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601897,00:0B:C2:17:64:53,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601899,00:0B:C2:17:64:55,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601900,00:0B:C2:17:64:56,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601901,00:0B:C2:17:64:57,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601903,00:0B:C2:17:64:59,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601904,00:0B:C2:17:64:5A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601905,00:0B:C2:17:64:5B,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601906,00:0B:C2:17:64:5C,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601907,00:0B:C2:17:64:5D,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601908,00:0B:C2:17:64:5E,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601912,00:0B:C2:17:64:62,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601913,00:0B:C2:17:64:63,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601914,00:0B:C2:17:64:64,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601916,00:0B:C2:17:64:66,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601918,00:0B:C2:17:64:68,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601919,00:0B:C2:17:64:69,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601921,00:0B:C2:17:64:6B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601922,00:0B:C2:17:64:6C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601923,00:0B:C2:17:64:6D,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601925,00:0B:C2:17:64:6F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601926,00:0B:C2:17:64:70,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601927,00:0B:C2:17:64:71,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601928,00:0B:C2:17:64:72,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601929,00:0B:C2:17:64:73,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601931,00:0B:C2:17:64:75,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601932,00:0B:C2:17:64:76,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601933,00:0B:C2:17:64:77,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601934,00:0B:C2:17:64:78,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601935,00:0B:C2:17:64:79,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601936,00:0B:C2:17:64:7A,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601937,00:0B:C2:17:64:7B,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601938,00:0B:C2:17:64:7C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601940,00:0B:C2:17:64:7E,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601941,00:0B:C2:17:64:7F,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601943,00:0B:C2:17:64:81,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601944,00:0B:C2:17:64:82,n.a.,Corinex,CXP-UFSGW-I,20240616
PLC-Repeater,C100810240601945,00:0B:C2:17:64:83,n.a.,Corinex,CXP-UFSGW-I,20240617
PLC-Repeater,C100810240601946,00:0B:C2:17:64:84,n.a.,Corinex,CXP-UFSGW-I,20240618
