"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241007846,00:0B:C2:18:3A:F8,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007847,00:0B:C2:18:3A:F9,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007848,00:0B:C2:18:3A:FA,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007849,00:0B:C2:18:3A:FB,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007850,00:0B:C2:18:3A:FC,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007852,00:0B:C2:18:3A:FE,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007854,00:0B:C2:18:3B:00,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007857,00:0B:C2:18:3B:03,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007858,00:0B:C2:18:3B:04,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007859,00:0B:C2:18:3B:05,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007861,00:0B:C2:18:3B:07,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007864,00:0B:C2:18:3B:0A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007865,00:0B:C2:18:3B:0B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007866,00:0B:C2:18:3B:0C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007867,00:0B:C2:18:3B:0D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007868,00:0B:C2:18:3B:0E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007869,00:0B:C2:18:3B:0F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007875,00:0B:C2:18:3B:15,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007877,00:0B:C2:18:3B:17,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007878,00:0B:C2:18:3B:18,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007883,00:0B:C2:18:3B:1D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007885,00:0B:C2:18:3B:1F,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241007891,00:0B:C2:18:3B:25,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007895,00:0B:C2:18:3B:29,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007896,00:0B:C2:18:3B:2A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007899,00:0B:C2:18:3B:2D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007903,00:0B:C2:18:3B:31,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007905,00:0B:C2:18:3B:33,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007906,00:0B:C2:18:3B:34,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007910,00:0B:C2:18:3B:38,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007913,00:0B:C2:18:3B:3B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007914,00:0B:C2:18:3B:3C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007915,00:0B:C2:18:3B:3D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007916,00:0B:C2:18:3B:3E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007918,00:0B:C2:18:3B:40,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007919,00:0B:C2:18:3B:41,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007920,00:0B:C2:18:3B:42,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007922,00:0B:C2:18:3B:44,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007925,00:0B:C2:18:3B:47,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007926,00:0B:C2:18:3B:48,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007928,00:0B:C2:18:3B:4A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007929,00:0B:C2:18:3B:4B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007930,00:0B:C2:18:3B:4C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007931,00:0B:C2:18:3B:4D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007933,00:0B:C2:18:3B:4F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007934,00:0B:C2:18:3B:50,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007935,00:0B:C2:18:3B:51,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007937,00:0B:C2:18:3B:53,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007938,00:0B:C2:18:3B:54,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007939,00:0B:C2:18:3B:55,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007940,00:0B:C2:18:3B:56,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007941,00:0B:C2:18:3B:57,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007942,00:0B:C2:18:3B:58,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007943,00:0B:C2:18:3B:59,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007945,00:0B:C2:18:3B:5B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007948,00:0B:C2:18:3B:5E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007949,00:0B:C2:18:3B:5F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007951,00:0B:C2:18:3B:61,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007952,00:0B:C2:18:3B:62,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007954,00:0B:C2:18:3B:64,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007955,00:0B:C2:18:3B:65,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007956,00:0B:C2:18:3B:66,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007957,00:0B:C2:18:3B:67,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007966,00:0B:C2:18:3B:70,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007976,00:0B:C2:18:3B:7A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007977,00:0B:C2:18:3B:7B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007982,00:0B:C2:18:3B:80,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007985,00:0B:C2:18:3B:83,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007989,00:0B:C2:18:3B:87,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007990,00:0B:C2:18:3B:88,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007993,00:0B:C2:18:3B:8B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241007999,00:0B:C2:18:3B:91,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008010,00:0B:C2:18:3B:9C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008044,00:0B:C2:18:3B:BE,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008073,00:0B:C2:18:3B:DB,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008079,00:0B:C2:18:3B:E1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008082,00:0B:C2:18:3B:E4,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008111,00:0B:C2:18:3C:01,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008122,00:0B:C2:18:3C:0C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008124,00:0B:C2:18:3C:0E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008127,00:0B:C2:18:3C:11,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008128,00:0B:C2:18:3C:12,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008142,00:0B:C2:18:3C:20,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008145,00:0B:C2:18:3C:23,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008146,00:0B:C2:18:3C:24,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008153,00:0B:C2:18:3C:2B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008154,00:0B:C2:18:3C:2C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008163,00:0B:C2:18:3C:35,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008169,00:0B:C2:18:3C:3B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008178,00:0B:C2:18:3C:44,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008187,00:0B:C2:18:3C:4D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008217,00:0B:C2:18:3C:6B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008223,00:0B:C2:18:3C:71,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008229,00:0B:C2:18:3C:77,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241008251,00:0B:C2:18:3C:8D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008264,00:0B:C2:18:3C:9A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008415,00:0B:C2:18:3D:31,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241008510,00:0B:C2:18:3D:90,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008514,00:0B:C2:18:3D:94,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008519,00:0B:C2:18:3D:99,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008528,00:0B:C2:18:3D:A2,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008529,00:0B:C2:18:3D:A3,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008534,00:0B:C2:18:3D:A8,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241008574,00:0B:C2:18:3D:D0,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008577,00:0B:C2:18:3D:D3,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008579,00:0B:C2:18:3D:D5,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008582,00:0B:C2:18:3D:D8,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008620,00:0B:C2:18:3D:FE,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008945,00:0B:C2:18:3F:43,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241008952,00:0B:C2:18:3F:4A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241008957,00:0B:C2:18:3F:4F,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009038,00:0B:C2:18:3F:A0,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009105,00:0B:C2:18:3F:E3,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009112,00:0B:C2:18:3F:EA,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009119,00:0B:C2:18:3F:F1,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009120,00:0B:C2:18:3F:F2,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009132,00:0B:C2:18:3F:FE,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009136,00:0B:C2:18:40:02,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009149,00:0B:C2:18:40:0F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009161,00:0B:C2:18:40:1B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009178,00:0B:C2:18:40:2C,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009225,00:0B:C2:18:40:5B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009273,00:0B:C2:18:40:8B,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009274,00:0B:C2:18:40:8C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009285,00:0B:C2:18:40:97,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009287,00:0B:C2:18:40:99,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009300,00:0B:C2:18:40:A6,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009302,00:0B:C2:18:40:A8,n.a.,Corinex,CXP-UFSGW-I,20241023
PLC-Repeater,C100810241009303,00:0B:C2:18:40:A9,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009332,00:0B:C2:18:40:C6,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009335,00:0B:C2:18:40:C9,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009347,00:0B:C2:18:40:D5,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009356,00:0B:C2:18:40:DE,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009365,00:0B:C2:18:40:E7,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009393,00:0B:C2:18:41:03,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009405,00:0B:C2:18:41:0F,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009412,00:0B:C2:18:41:16,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009417,00:0B:C2:18:41:1B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009418,00:0B:C2:18:41:1C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009419,00:0B:C2:18:41:1D,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009428,00:0B:C2:18:41:26,n.a.,Corinex,CXP-UFSGW-I,20241019
PLC-Repeater,C100810241009430,00:0B:C2:18:41:28,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009435,00:0B:C2:18:41:2D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009440,00:0B:C2:18:41:32,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009441,00:0B:C2:18:41:33,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009444,00:0B:C2:18:41:36,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009447,00:0B:C2:18:41:39,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009448,00:0B:C2:18:41:3A,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009449,00:0B:C2:18:41:3B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009451,00:0B:C2:18:41:3D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009456,00:0B:C2:18:41:42,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009457,00:0B:C2:18:41:43,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009468,00:0B:C2:18:41:4E,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009469,00:0B:C2:18:41:4F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009470,00:0B:C2:18:41:50,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009601,00:0B:C2:18:41:D3,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009613,00:0B:C2:18:41:DF,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009639,00:0B:C2:18:41:F9,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009648,00:0B:C2:18:42:02,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009656,00:0B:C2:18:42:0A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009688,00:0B:C2:18:42:2A,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009725,00:0B:C2:18:42:4F,n.a.,Corinex,CXP-UFSGW-I,20241016
PLC-Repeater,C100810241009745,00:0B:C2:18:42:63,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009760,00:0B:C2:18:42:72,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009763,00:0B:C2:18:42:75,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009766,00:0B:C2:18:42:78,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009767,00:0B:C2:18:42:79,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009772,00:0B:C2:18:42:7E,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009784,00:0B:C2:18:42:8A,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009788,00:0B:C2:18:42:8E,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009801,00:0B:C2:18:42:9B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009803,00:0B:C2:18:42:9D,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009812,00:0B:C2:18:42:A6,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009813,00:0B:C2:18:42:A7,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009820,00:0B:C2:18:42:AE,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009850,00:0B:C2:18:42:CC,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009857,00:0B:C2:18:42:D3,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009884,00:0B:C2:18:42:EE,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009904,00:0B:C2:18:43:02,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009909,00:0B:C2:18:43:07,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009942,00:0B:C2:18:43:28,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009946,00:0B:C2:18:43:2C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009962,00:0B:C2:18:43:3C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009966,00:0B:C2:18:43:40,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009971,00:0B:C2:18:43:45,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009972,00:0B:C2:18:43:46,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009976,00:0B:C2:18:43:4A,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009978,00:0B:C2:18:43:4C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009979,00:0B:C2:18:43:4D,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009980,00:0B:C2:18:43:4E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009981,00:0B:C2:18:43:4F,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009982,00:0B:C2:18:43:50,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009983,00:0B:C2:18:43:51,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009984,00:0B:C2:18:43:52,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009985,00:0B:C2:18:43:53,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009986,00:0B:C2:18:43:54,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009987,00:0B:C2:18:43:55,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009988,00:0B:C2:18:43:56,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009989,00:0B:C2:18:43:57,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009990,00:0B:C2:18:43:58,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009991,00:0B:C2:18:43:59,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009992,00:0B:C2:18:43:5A,n.a.,Corinex,CXP-UFSGW-I,20241021
PLC-Repeater,C100810241009993,00:0B:C2:18:43:5B,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009994,00:0B:C2:18:43:5C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009995,00:0B:C2:18:43:5D,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009996,00:0B:C2:18:43:5E,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009997,00:0B:C2:18:43:5F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241009998,00:0B:C2:18:43:60,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241009999,00:0B:C2:18:43:61,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010000,00:0B:C2:18:43:62,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010001,00:0B:C2:18:43:63,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010025,00:0B:C2:18:43:7B,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010026,00:0B:C2:18:43:7C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010030,00:0B:C2:18:43:80,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010035,00:0B:C2:18:43:85,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010037,00:0B:C2:18:43:87,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010038,00:0B:C2:18:43:88,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010042,00:0B:C2:18:43:8C,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010043,00:0B:C2:18:43:8D,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010044,00:0B:C2:18:43:8E,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010045,00:0B:C2:18:43:8F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010046,00:0B:C2:18:43:90,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010047,00:0B:C2:18:43:91,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010048,00:0B:C2:18:43:92,n.a.,Corinex,CXP-UFSGW-I,20241022
PLC-Repeater,C100810241010049,00:0B:C2:18:43:93,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010050,00:0B:C2:18:43:94,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010051,00:0B:C2:18:43:95,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010052,00:0B:C2:18:43:96,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010053,00:0B:C2:18:43:97,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010054,00:0B:C2:18:43:98,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010055,00:0B:C2:18:43:99,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010056,00:0B:C2:18:43:9A,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010057,00:0B:C2:18:43:9B,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010058,00:0B:C2:18:43:9C,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010059,00:0B:C2:18:43:9D,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010060,00:0B:C2:18:43:9E,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010061,00:0B:C2:18:43:9F,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010062,00:0B:C2:18:43:A0,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010063,00:0B:C2:18:43:A1,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010064,00:0B:C2:18:43:A2,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010065,00:0B:C2:18:43:A3,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010066,00:0B:C2:18:43:A4,n.a.,Corinex,CXP-UFSGW-I,20241018
PLC-Repeater,C100810241010067,00:0B:C2:18:43:A5,n.a.,Corinex,CXP-UFSGW-I,20241017
PLC-Repeater,C100810241010068,00:0B:C2:18:43:A6,n.a.,Corinex,CXP-UFSGW-I,20241017
