"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240700719,00:0B:C2:17:86:C9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700721,00:0B:C2:17:86:CB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700723,00:0B:C2:17:86:CD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700724,00:0B:C2:17:86:CE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700726,00:0B:C2:17:86:D0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700727,00:0B:C2:17:86:D1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700729,00:0B:C2:17:86:D3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700730,00:0B:C2:17:86:D4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700731,00:0B:C2:17:86:D5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700732,00:0B:C2:17:86:D6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700733,00:0B:C2:17:86:D7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700734,00:0B:C2:17:86:D8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700735,00:0B:C2:17:86:D9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700736,00:0B:C2:17:86:DA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700737,00:0B:C2:17:86:DB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700738,00:0B:C2:17:86:DC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700739,00:0B:C2:17:86:DD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700740,00:0B:C2:17:86:DE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700741,00:0B:C2:17:86:DF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700742,00:0B:C2:17:86:E0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700743,00:0B:C2:17:86:E1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700744,00:0B:C2:17:86:E2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700745,00:0B:C2:17:86:E3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700746,00:0B:C2:17:86:E4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700747,00:0B:C2:17:86:E5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700748,00:0B:C2:17:86:E6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700749,00:0B:C2:17:86:E7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700750,00:0B:C2:17:86:E8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700751,00:0B:C2:17:86:E9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700752,00:0B:C2:17:86:EA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700753,00:0B:C2:17:86:EB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700754,00:0B:C2:17:86:EC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700755,00:0B:C2:17:86:ED,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700757,00:0B:C2:17:86:EF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700759,00:0B:C2:17:86:F1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700760,00:0B:C2:17:86:F2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700762,00:0B:C2:17:86:F4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700763,00:0B:C2:17:86:F5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700764,00:0B:C2:17:86:F6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700765,00:0B:C2:17:86:F7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700766,00:0B:C2:17:86:F8,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700767,00:0B:C2:17:86:F9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700768,00:0B:C2:17:86:FA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700769,00:0B:C2:17:86:FB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700770,00:0B:C2:17:86:FC,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700771,00:0B:C2:17:86:FD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700773,00:0B:C2:17:86:FF,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700774,00:0B:C2:17:87:00,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700775,00:0B:C2:17:87:01,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700776,00:0B:C2:17:87:02,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700777,00:0B:C2:17:87:03,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700778,00:0B:C2:17:87:04,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700779,00:0B:C2:17:87:05,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700780,00:0B:C2:17:87:06,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700781,00:0B:C2:17:87:07,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700782,00:0B:C2:17:87:08,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700783,00:0B:C2:17:87:09,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700784,00:0B:C2:17:87:0A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700785,00:0B:C2:17:87:0B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700786,00:0B:C2:17:87:0C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700787,00:0B:C2:17:87:0D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700788,00:0B:C2:17:87:0E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700790,00:0B:C2:17:87:10,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700791,00:0B:C2:17:87:11,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700792,00:0B:C2:17:87:12,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700793,00:0B:C2:17:87:13,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700794,00:0B:C2:17:87:14,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700795,00:0B:C2:17:87:15,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700796,00:0B:C2:17:87:16,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700797,00:0B:C2:17:87:17,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700798,00:0B:C2:17:87:18,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700799,00:0B:C2:17:87:19,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700800,00:0B:C2:17:87:1A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700801,00:0B:C2:17:87:1B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700803,00:0B:C2:17:87:1D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700804,00:0B:C2:17:87:1E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700805,00:0B:C2:17:87:1F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700806,00:0B:C2:17:87:20,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700807,00:0B:C2:17:87:21,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700808,00:0B:C2:17:87:22,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700810,00:0B:C2:17:87:24,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700811,00:0B:C2:17:87:25,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700812,00:0B:C2:17:87:26,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700814,00:0B:C2:17:87:28,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700815,00:0B:C2:17:87:29,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700816,00:0B:C2:17:87:2A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700817,00:0B:C2:17:87:2B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700818,00:0B:C2:17:87:2C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700819,00:0B:C2:17:87:2D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700820,00:0B:C2:17:87:2E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700822,00:0B:C2:17:87:30,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700823,00:0B:C2:17:87:31,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700824,00:0B:C2:17:87:32,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700825,00:0B:C2:17:87:33,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700826,00:0B:C2:17:87:34,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700827,00:0B:C2:17:87:35,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700828,00:0B:C2:17:87:36,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700829,00:0B:C2:17:87:37,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700830,00:0B:C2:17:87:38,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700831,00:0B:C2:17:87:39,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700832,00:0B:C2:17:87:3A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700833,00:0B:C2:17:87:3B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700834,00:0B:C2:17:87:3C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700836,00:0B:C2:17:87:3E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700837,00:0B:C2:17:87:3F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700838,00:0B:C2:17:87:40,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700839,00:0B:C2:17:87:41,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700840,00:0B:C2:17:87:42,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700841,00:0B:C2:17:87:43,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700842,00:0B:C2:17:87:44,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700843,00:0B:C2:17:87:45,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700844,00:0B:C2:17:87:46,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700845,00:0B:C2:17:87:47,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700846,00:0B:C2:17:87:48,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700847,00:0B:C2:17:87:49,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700848,00:0B:C2:17:87:4A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700850,00:0B:C2:17:87:4C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700851,00:0B:C2:17:87:4D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700852,00:0B:C2:17:87:4E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700853,00:0B:C2:17:87:4F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700854,00:0B:C2:17:87:50,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700855,00:0B:C2:17:87:51,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700857,00:0B:C2:17:87:53,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700858,00:0B:C2:17:87:54,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700859,00:0B:C2:17:87:55,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700860,00:0B:C2:17:87:56,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700861,00:0B:C2:17:87:57,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700862,00:0B:C2:17:87:58,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700863,00:0B:C2:17:87:59,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700864,00:0B:C2:17:87:5A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700865,00:0B:C2:17:87:5B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700866,00:0B:C2:17:87:5C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700868,00:0B:C2:17:87:5E,n.a.,Corinex,CXP-UFSGW-I,20240703
PLC-Repeater,C100810240700869,00:0B:C2:17:87:5F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700870,00:0B:C2:17:87:60,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700871,00:0B:C2:17:87:61,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700872,00:0B:C2:17:87:62,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700874,00:0B:C2:17:87:64,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700875,00:0B:C2:17:87:65,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700876,00:0B:C2:17:87:66,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700877,00:0B:C2:17:87:67,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700879,00:0B:C2:17:87:69,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700880,00:0B:C2:17:87:6A,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700881,00:0B:C2:17:87:6B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700882,00:0B:C2:17:87:6C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700884,00:0B:C2:17:87:6E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700887,00:0B:C2:17:87:71,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700890,00:0B:C2:17:87:74,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700891,00:0B:C2:17:87:75,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700892,00:0B:C2:17:87:76,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700893,00:0B:C2:17:87:77,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700894,00:0B:C2:17:87:78,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700895,00:0B:C2:17:87:79,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700896,00:0B:C2:17:87:7A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700897,00:0B:C2:17:87:7B,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700898,00:0B:C2:17:87:7C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700899,00:0B:C2:17:87:7D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700900,00:0B:C2:17:87:7E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700901,00:0B:C2:17:87:7F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700902,00:0B:C2:17:87:80,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700903,00:0B:C2:17:87:81,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700904,00:0B:C2:17:87:82,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700905,00:0B:C2:17:87:83,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700906,00:0B:C2:17:87:84,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700907,00:0B:C2:17:87:85,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700908,00:0B:C2:17:87:86,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700909,00:0B:C2:17:87:87,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700910,00:0B:C2:17:87:88,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700911,00:0B:C2:17:87:89,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700912,00:0B:C2:17:87:8A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700913,00:0B:C2:17:87:8B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700914,00:0B:C2:17:87:8C,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700915,00:0B:C2:17:87:8D,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700916,00:0B:C2:17:87:8E,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700917,00:0B:C2:17:87:8F,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700918,00:0B:C2:17:87:90,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700919,00:0B:C2:17:87:91,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700920,00:0B:C2:17:87:92,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700921,00:0B:C2:17:87:93,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700922,00:0B:C2:17:87:94,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700923,00:0B:C2:17:87:95,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700924,00:0B:C2:17:87:96,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700925,00:0B:C2:17:87:97,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700926,00:0B:C2:17:87:98,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700927,00:0B:C2:17:87:99,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700928,00:0B:C2:17:87:9A,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700929,00:0B:C2:17:87:9B,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700930,00:0B:C2:17:87:9C,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700931,00:0B:C2:17:87:9D,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700932,00:0B:C2:17:87:9E,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700933,00:0B:C2:17:87:9F,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700934,00:0B:C2:17:87:A0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700935,00:0B:C2:17:87:A1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700937,00:0B:C2:17:87:A3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700938,00:0B:C2:17:87:A4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700940,00:0B:C2:17:87:A6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700941,00:0B:C2:17:87:A7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700942,00:0B:C2:17:87:A8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700943,00:0B:C2:17:87:A9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700944,00:0B:C2:17:87:AA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700945,00:0B:C2:17:87:AB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700946,00:0B:C2:17:87:AC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700947,00:0B:C2:17:87:AD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700948,00:0B:C2:17:87:AE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700949,00:0B:C2:17:87:AF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700950,00:0B:C2:17:87:B0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700951,00:0B:C2:17:87:B1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700952,00:0B:C2:17:87:B2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700953,00:0B:C2:17:87:B3,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700954,00:0B:C2:17:87:B4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700955,00:0B:C2:17:87:B5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700956,00:0B:C2:17:87:B6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700957,00:0B:C2:17:87:B7,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700958,00:0B:C2:17:87:B8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700959,00:0B:C2:17:87:B9,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700960,00:0B:C2:17:87:BA,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700961,00:0B:C2:17:87:BB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700962,00:0B:C2:17:87:BC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700963,00:0B:C2:17:87:BD,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700964,00:0B:C2:17:87:BE,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700965,00:0B:C2:17:87:BF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700966,00:0B:C2:17:87:C0,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700967,00:0B:C2:17:87:C1,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700968,00:0B:C2:17:87:C2,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700970,00:0B:C2:17:87:C4,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700971,00:0B:C2:17:87:C5,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700972,00:0B:C2:17:87:C6,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700973,00:0B:C2:17:87:C7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700974,00:0B:C2:17:87:C8,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700976,00:0B:C2:17:87:CA,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700977,00:0B:C2:17:87:CB,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700978,00:0B:C2:17:87:CC,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700979,00:0B:C2:17:87:CD,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700980,00:0B:C2:17:87:CE,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700981,00:0B:C2:17:87:CF,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700982,00:0B:C2:17:87:D0,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700983,00:0B:C2:17:87:D1,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700984,00:0B:C2:17:87:D2,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700985,00:0B:C2:17:87:D3,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700986,00:0B:C2:17:87:D4,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700987,00:0B:C2:17:87:D5,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700988,00:0B:C2:17:87:D6,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700989,00:0B:C2:17:87:D7,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700991,00:0B:C2:17:87:D9,n.a.,Corinex,CXP-UFSGW-I,20240702
PLC-Repeater,C100810240700993,00:0B:C2:17:87:DB,n.a.,Corinex,CXP-UFSGW-I,20240701
PLC-Repeater,C100810240700995,00:0B:C2:17:87:DD,n.a.,Corinex,CXP-UFSGW-I,20240702
