"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10624073595,00:0B:C2:17:43:64,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073596,00:0B:C2:17:43:66,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073597,00:0B:C2:17:43:68,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073599,00:0B:C2:17:43:6C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073600,00:0B:C2:17:43:6E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073601,00:0B:C2:17:43:70,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073602,00:0B:C2:17:43:72,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073603,00:0B:C2:17:43:74,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073604,00:0B:C2:17:43:76,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073605,00:0B:C2:17:43:78,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073606,00:0B:C2:17:43:7A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073607,00:0B:C2:17:43:7C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073608,00:0B:C2:17:43:7E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073609,00:0B:C2:17:43:80,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073610,00:0B:C2:17:43:82,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073611,00:0B:C2:17:43:84,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073612,00:0B:C2:17:43:86,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073613,00:0B:C2:17:43:88,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073615,00:0B:C2:17:43:8C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073617,00:0B:C2:17:43:90,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073618,00:0B:C2:17:43:92,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073619,00:0B:C2:17:43:94,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073621,00:0B:C2:17:43:98,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073622,00:0B:C2:17:43:9A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073624,00:0B:C2:17:43:9E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073627,00:0B:C2:17:43:A4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073629,00:0B:C2:17:43:A8,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073630,00:0B:C2:17:43:AA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073631,00:0B:C2:17:43:AC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073632,00:0B:C2:17:43:AE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073634,00:0B:C2:17:43:B2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073635,00:0B:C2:17:43:B4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073636,00:0B:C2:17:43:B6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073638,00:0B:C2:17:43:BA,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073639,00:0B:C2:17:43:BC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073641,00:0B:C2:17:43:C0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073642,00:0B:C2:17:43:C2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073643,00:0B:C2:17:43:C4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073644,00:0B:C2:17:43:C6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073645,00:0B:C2:17:43:C8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073646,00:0B:C2:17:43:CA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073648,00:0B:C2:17:43:CE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073649,00:0B:C2:17:43:D0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073650,00:0B:C2:17:43:D2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073651,00:0B:C2:17:43:D4,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073652,00:0B:C2:17:43:D6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073653,00:0B:C2:17:43:D8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073654,00:0B:C2:17:43:DA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073655,00:0B:C2:17:43:DC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073656,00:0B:C2:17:43:DE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073657,00:0B:C2:17:43:E0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073658,00:0B:C2:17:43:E2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073659,00:0B:C2:17:43:E4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073660,00:0B:C2:17:43:E6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073661,00:0B:C2:17:43:E8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073662,00:0B:C2:17:43:EA,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073664,00:0B:C2:17:43:EE,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073665,00:0B:C2:17:43:F0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073666,00:0B:C2:17:43:F2,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073668,00:0B:C2:17:43:F6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073669,00:0B:C2:17:43:F8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073670,00:0B:C2:17:43:FA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073671,00:0B:C2:17:43:FC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073672,00:0B:C2:17:43:FE,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073673,00:0B:C2:17:44:00,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073674,00:0B:C2:17:44:02,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073675,00:0B:C2:17:44:04,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073676,00:0B:C2:17:44:06,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073678,00:0B:C2:17:44:0A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073679,00:0B:C2:17:44:0C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073680,00:0B:C2:17:44:0E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073681,00:0B:C2:17:44:10,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073682,00:0B:C2:17:44:12,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073683,00:0B:C2:17:44:14,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073684,00:0B:C2:17:44:16,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073685,00:0B:C2:17:44:18,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073686,00:0B:C2:17:44:1A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073687,00:0B:C2:17:44:1C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073689,00:0B:C2:17:44:20,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073690,00:0B:C2:17:44:22,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073691,00:0B:C2:17:44:24,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073692,00:0B:C2:17:44:26,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073693,00:0B:C2:17:44:28,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073694,00:0B:C2:17:44:2A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073695,00:0B:C2:17:44:2C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073696,00:0B:C2:17:44:2E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073697,00:0B:C2:17:44:30,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073699,00:0B:C2:17:44:34,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073700,00:0B:C2:17:44:36,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073701,00:0B:C2:17:44:38,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073702,00:0B:C2:17:44:3A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073704,00:0B:C2:17:44:3E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073705,00:0B:C2:17:44:40,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073707,00:0B:C2:17:44:44,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073710,00:0B:C2:17:44:4A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073711,00:0B:C2:17:44:4C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073712,00:0B:C2:17:44:4E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073713,00:0B:C2:17:44:50,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073714,00:0B:C2:17:44:52,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073715,00:0B:C2:17:44:54,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073716,00:0B:C2:17:44:56,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073717,00:0B:C2:17:44:58,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073718,00:0B:C2:17:44:5A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073719,00:0B:C2:17:44:5C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073720,00:0B:C2:17:44:5E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073721,00:0B:C2:17:44:60,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073722,00:0B:C2:17:44:62,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073723,00:0B:C2:17:44:64,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073724,00:0B:C2:17:44:66,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073725,00:0B:C2:17:44:68,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073726,00:0B:C2:17:44:6A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073727,00:0B:C2:17:44:6C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073728,00:0B:C2:17:44:6E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073729,00:0B:C2:17:44:70,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073730,00:0B:C2:17:44:72,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073731,00:0B:C2:17:44:74,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073733,00:0B:C2:17:44:78,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073734,00:0B:C2:17:44:7A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073735,00:0B:C2:17:44:7C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073736,00:0B:C2:17:44:7E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073737,00:0B:C2:17:44:80,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073738,00:0B:C2:17:44:82,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073739,00:0B:C2:17:44:84,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073742,00:0B:C2:17:44:8A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073743,00:0B:C2:17:44:8C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073744,00:0B:C2:17:44:8E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073745,00:0B:C2:17:44:90,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073746,00:0B:C2:17:44:92,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073747,00:0B:C2:17:44:94,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073748,00:0B:C2:17:44:96,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073749,00:0B:C2:17:44:98,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073750,00:0B:C2:17:44:9A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073751,00:0B:C2:17:44:9C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073752,00:0B:C2:17:44:9E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073753,00:0B:C2:17:44:A0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073754,00:0B:C2:17:44:A2,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073755,00:0B:C2:17:44:A4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073756,00:0B:C2:17:44:A6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073757,00:0B:C2:17:44:A8,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073758,00:0B:C2:17:44:AA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073759,00:0B:C2:17:44:AC,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073760,00:0B:C2:17:44:AE,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073761,00:0B:C2:17:44:B0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073762,00:0B:C2:17:44:B2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073763,00:0B:C2:17:44:B4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073764,00:0B:C2:17:44:B6,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073765,00:0B:C2:17:44:B8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073766,00:0B:C2:17:44:BA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073767,00:0B:C2:17:44:BC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073768,00:0B:C2:17:44:BE,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624073769,00:0B:C2:17:44:C0,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073770,00:0B:C2:17:44:C2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073771,00:0B:C2:17:44:C4,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073772,00:0B:C2:17:44:C6,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073773,00:0B:C2:17:44:C8,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073774,00:0B:C2:17:44:CA,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073775,00:0B:C2:17:44:CC,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073777,00:0B:C2:17:44:D0,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073778,00:0B:C2:17:44:D2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073779,00:0B:C2:17:44:D4,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073780,00:0B:C2:17:44:D6,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073781,00:0B:C2:17:44:D8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073782,00:0B:C2:17:44:DA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073783,00:0B:C2:17:44:DC,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073784,00:0B:C2:17:44:DE,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073785,00:0B:C2:17:44:E0,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073786,00:0B:C2:17:44:E2,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073787,00:0B:C2:17:44:E4,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073788,00:0B:C2:17:44:E6,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073789,00:0B:C2:17:44:E8,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073790,00:0B:C2:17:44:EA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073791,00:0B:C2:17:44:EC,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073792,00:0B:C2:17:44:EE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073793,00:0B:C2:17:44:F0,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073794,00:0B:C2:17:44:F2,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073795,00:0B:C2:17:44:F4,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073797,00:0B:C2:17:44:F8,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073798,00:0B:C2:17:44:FA,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073799,00:0B:C2:17:44:FC,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073800,00:0B:C2:17:44:FE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073801,00:0B:C2:17:45:00,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073802,00:0B:C2:17:45:02,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073804,00:0B:C2:17:45:06,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073805,00:0B:C2:17:45:08,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073806,00:0B:C2:17:45:0A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073807,00:0B:C2:17:45:0C,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073808,00:0B:C2:17:45:0E,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073809,00:0B:C2:17:45:10,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073810,00:0B:C2:17:45:12,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073811,00:0B:C2:17:45:14,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073812,00:0B:C2:17:45:16,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073813,00:0B:C2:17:45:18,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073814,00:0B:C2:17:45:1A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073815,00:0B:C2:17:45:1C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073816,00:0B:C2:17:45:1E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073817,00:0B:C2:17:45:20,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073818,00:0B:C2:17:45:22,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073819,00:0B:C2:17:45:24,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073820,00:0B:C2:17:45:26,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073822,00:0B:C2:17:45:2A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073823,00:0B:C2:17:45:2C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073824,00:0B:C2:17:45:2E,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073825,00:0B:C2:17:45:30,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073826,00:0B:C2:17:45:32,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073827,00:0B:C2:17:45:34,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073828,00:0B:C2:17:45:36,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073829,00:0B:C2:17:45:38,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073830,00:0B:C2:17:45:3A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073833,00:0B:C2:17:45:40,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073834,00:0B:C2:17:45:42,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073835,00:0B:C2:17:45:44,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073836,00:0B:C2:17:45:46,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073837,00:0B:C2:17:45:48,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073838,00:0B:C2:17:45:4A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073839,00:0B:C2:17:45:4C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073840,00:0B:C2:17:45:4E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073842,00:0B:C2:17:45:52,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073843,00:0B:C2:17:45:54,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073844,00:0B:C2:17:45:56,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073845,00:0B:C2:17:45:58,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073846,00:0B:C2:17:45:5A,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073848,00:0B:C2:17:45:5E,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073849,00:0B:C2:17:45:60,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073850,00:0B:C2:17:45:62,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073851,00:0B:C2:17:45:64,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073852,00:0B:C2:17:45:66,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073853,00:0B:C2:17:45:68,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073854,00:0B:C2:17:45:6A,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073857,00:0B:C2:17:45:70,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073858,00:0B:C2:17:45:72,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073859,00:0B:C2:17:45:74,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073860,00:0B:C2:17:45:76,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073861,00:0B:C2:17:45:78,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073862,00:0B:C2:17:45:7A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073863,00:0B:C2:17:45:7C,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073864,00:0B:C2:17:45:7E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073865,00:0B:C2:17:45:80,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073866,00:0B:C2:17:45:82,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073867,00:0B:C2:17:45:84,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073868,00:0B:C2:17:45:86,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073869,00:0B:C2:17:45:88,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073870,00:0B:C2:17:45:8A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073871,00:0B:C2:17:45:8C,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073872,00:0B:C2:17:45:8E,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073873,00:0B:C2:17:45:90,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624073874,00:0B:C2:17:45:92,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073875,00:0B:C2:17:45:94,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073876,00:0B:C2:17:45:96,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073877,00:0B:C2:17:45:98,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073878,00:0B:C2:17:45:9A,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073879,00:0B:C2:17:45:9C,n.a.,Corinex,CXP-GPH,20240921
PLC-Head-End,C10624073881,00:0B:C2:17:45:A0,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073882,00:0B:C2:17:45:A2,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073902,00:0B:C2:17:45:CA,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073920,00:0B:C2:17:45:EE,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073928,00:0B:C2:17:45:FE,n.a.,Corinex,CXP-GPH,20240919
PLC-Head-End,C10624073929,00:0B:C2:17:46:00,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073930,00:0B:C2:17:46:02,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073949,00:0B:C2:17:46:28,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073950,00:0B:C2:17:46:2A,n.a.,Corinex,CXP-GPH,20240924
PLC-Head-End,C10624073951,00:0B:C2:17:46:2C,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073952,00:0B:C2:17:46:2E,n.a.,Corinex,CXP-GPH,20240915
PLC-Head-End,C10624073953,00:0B:C2:17:46:30,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073955,00:0B:C2:17:46:34,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073958,00:0B:C2:17:46:3A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073962,00:0B:C2:17:46:42,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073966,00:0B:C2:17:46:4A,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073969,00:0B:C2:17:46:50,n.a.,Corinex,CXP-GPH,20240923
PLC-Head-End,C10624073971,00:0B:C2:17:46:54,n.a.,Corinex,CXP-GPH,20240918
PLC-Head-End,C10624073972,00:0B:C2:17:46:56,n.a.,Corinex,CXP-GPH,20240923
