"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240808907,00:0B:C2:18:00:9D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808917,00:0B:C2:18:00:A7,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808918,00:0B:C2:18:00:A8,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240808920,00:0B:C2:18:00:AA,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808921,00:0B:C2:18:00:AB,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808922,00:0B:C2:18:00:AC,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808926,00:0B:C2:18:00:B0,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808929,00:0B:C2:18:00:B3,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808930,00:0B:C2:18:00:B4,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240808931,00:0B:C2:18:00:B5,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808934,00:0B:C2:18:00:B8,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808935,00:0B:C2:18:00:B9,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240808938,00:0B:C2:18:00:BC,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808943,00:0B:C2:18:00:C1,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808944,00:0B:C2:18:00:C2,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808948,00:0B:C2:18:00:C6,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808950,00:0B:C2:18:00:C8,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808951,00:0B:C2:18:00:C9,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808953,00:0B:C2:18:00:CB,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808954,00:0B:C2:18:00:CC,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240808956,00:0B:C2:18:00:CE,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240808958,00:0B:C2:18:00:D0,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240808960,00:0B:C2:18:00:D2,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240808973,00:0B:C2:18:00:DF,n.a.,Corinex,CXP-UFSGW-I,20240910
PLC-Repeater,C100810240808990,00:0B:C2:18:00:F0,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240808997,00:0B:C2:18:00:F7,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240809040,00:0B:C2:18:01:22,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809049,00:0B:C2:18:01:2B,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809050,00:0B:C2:18:01:2C,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240809051,00:0B:C2:18:01:2D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809053,00:0B:C2:18:01:2F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809055,00:0B:C2:18:01:31,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240809059,00:0B:C2:18:01:35,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240809061,00:0B:C2:18:01:37,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240809062,00:0B:C2:18:01:38,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809063,00:0B:C2:18:01:39,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809085,00:0B:C2:18:01:4F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809109,00:0B:C2:18:01:67,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240809119,00:0B:C2:18:01:71,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809122,00:0B:C2:18:01:74,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809127,00:0B:C2:18:01:79,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809133,00:0B:C2:18:01:7F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809136,00:0B:C2:18:01:82,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809137,00:0B:C2:18:01:83,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809138,00:0B:C2:18:01:84,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809140,00:0B:C2:18:01:86,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240809141,00:0B:C2:18:01:87,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809143,00:0B:C2:18:01:89,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809145,00:0B:C2:18:01:8B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809146,00:0B:C2:18:01:8C,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240809148,00:0B:C2:18:01:8E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809151,00:0B:C2:18:01:91,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809152,00:0B:C2:18:01:92,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809154,00:0B:C2:18:01:94,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809160,00:0B:C2:18:01:9A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809171,00:0B:C2:18:01:A5,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809173,00:0B:C2:18:01:A7,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809175,00:0B:C2:18:01:A9,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809176,00:0B:C2:18:01:AA,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240809180,00:0B:C2:18:01:AE,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809181,00:0B:C2:18:01:AF,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809182,00:0B:C2:18:01:B0,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809185,00:0B:C2:18:01:B3,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240809187,00:0B:C2:18:01:B5,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240809188,00:0B:C2:18:01:B6,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809189,00:0B:C2:18:01:B7,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809192,00:0B:C2:18:01:BA,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240809193,00:0B:C2:18:01:BB,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809194,00:0B:C2:18:01:BC,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240809195,00:0B:C2:18:01:BD,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809198,00:0B:C2:18:01:C0,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809199,00:0B:C2:18:01:C1,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809200,00:0B:C2:18:01:C2,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240809201,00:0B:C2:18:01:C3,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809202,00:0B:C2:18:01:C4,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809203,00:0B:C2:18:01:C5,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809204,00:0B:C2:18:01:C6,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809205,00:0B:C2:18:01:C7,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240809206,00:0B:C2:18:01:C8,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809207,00:0B:C2:18:01:C9,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809208,00:0B:C2:18:01:CA,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809260,00:0B:C2:18:01:FE,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809269,00:0B:C2:18:02:07,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809394,00:0B:C2:18:02:84,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809416,00:0B:C2:18:02:9A,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240809572,00:0B:C2:18:03:36,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809604,00:0B:C2:18:03:56,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809621,00:0B:C2:18:03:67,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240809623,00:0B:C2:18:03:69,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809679,00:0B:C2:18:03:A1,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809732,00:0B:C2:18:03:D6,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240809767,00:0B:C2:18:03:F9,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809771,00:0B:C2:18:03:FD,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809775,00:0B:C2:18:04:01,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240809785,00:0B:C2:18:04:0B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240809859,00:0B:C2:18:04:55,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240809884,00:0B:C2:18:04:6E,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240809890,00:0B:C2:18:04:74,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240809891,00:0B:C2:18:04:75,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240809953,00:0B:C2:18:04:B3,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240810023,00:0B:C2:18:04:F9,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240810070,00:0B:C2:18:05:28,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240810074,00:0B:C2:18:05:2C,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810498,00:0B:C2:18:06:D4,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240810537,00:0B:C2:18:06:FB,n.a.,Corinex,CXP-UFSGW-I,20240911
PLC-Repeater,C100810240810643,00:0B:C2:18:07:65,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240810739,00:0B:C2:18:07:C5,n.a.,Corinex,CXP-UFSGW-I,20240913
PLC-Repeater,C100810240810768,00:0B:C2:18:07:E2,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240810778,00:0B:C2:18:07:EC,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240810930,00:0B:C2:18:08:84,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240810960,00:0B:C2:18:08:A2,n.a.,Corinex,CXP-UFSGW-I,20240913
PLC-Repeater,C100810240810976,00:0B:C2:18:08:B2,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240811131,00:0B:C2:18:09:4D,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240811205,00:0B:C2:18:09:97,n.a.,Corinex,CXP-UFSGW-I,20240912
PLC-Repeater,C100810240811290,00:0B:C2:18:09:EC,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811291,00:0B:C2:18:09:ED,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811292,00:0B:C2:18:09:EE,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811295,00:0B:C2:18:09:F1,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811296,00:0B:C2:18:09:F2,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811297,00:0B:C2:18:09:F3,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811298,00:0B:C2:18:09:F4,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811299,00:0B:C2:18:09:F5,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240811300,00:0B:C2:18:09:F6,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811301,00:0B:C2:18:09:F7,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811304,00:0B:C2:18:09:FA,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811305,00:0B:C2:18:09:FB,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811306,00:0B:C2:18:09:FC,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240811307,00:0B:C2:18:09:FD,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811308,00:0B:C2:18:09:FE,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811310,00:0B:C2:18:0A:00,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811311,00:0B:C2:18:0A:01,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811312,00:0B:C2:18:0A:02,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811314,00:0B:C2:18:0A:04,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811315,00:0B:C2:18:0A:05,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811316,00:0B:C2:18:0A:06,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811317,00:0B:C2:18:0A:07,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811319,00:0B:C2:18:0A:09,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811320,00:0B:C2:18:0A:0A,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811322,00:0B:C2:18:0A:0C,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811323,00:0B:C2:18:0A:0D,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811324,00:0B:C2:18:0A:0E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811325,00:0B:C2:18:0A:0F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811326,00:0B:C2:18:0A:10,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811327,00:0B:C2:18:0A:11,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811328,00:0B:C2:18:0A:12,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811329,00:0B:C2:18:0A:13,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811331,00:0B:C2:18:0A:15,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811332,00:0B:C2:18:0A:16,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811334,00:0B:C2:18:0A:18,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811335,00:0B:C2:18:0A:19,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811336,00:0B:C2:18:0A:1A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811337,00:0B:C2:18:0A:1B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811338,00:0B:C2:18:0A:1C,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811339,00:0B:C2:18:0A:1D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811340,00:0B:C2:18:0A:1E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811342,00:0B:C2:18:0A:20,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811343,00:0B:C2:18:0A:21,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811344,00:0B:C2:18:0A:22,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811345,00:0B:C2:18:0A:23,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240811346,00:0B:C2:18:0A:24,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811347,00:0B:C2:18:0A:25,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811348,00:0B:C2:18:0A:26,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811349,00:0B:C2:18:0A:27,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811350,00:0B:C2:18:0A:28,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240811351,00:0B:C2:18:0A:29,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811352,00:0B:C2:18:0A:2A,n.a.,Corinex,CXP-UFSGW-I,20240927
PLC-Repeater,C100810240811354,00:0B:C2:18:0A:2C,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240811355,00:0B:C2:18:0A:2D,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240811356,00:0B:C2:18:0A:2E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811357,00:0B:C2:18:0A:2F,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811358,00:0B:C2:18:0A:30,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811359,00:0B:C2:18:0A:31,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811360,00:0B:C2:18:0A:32,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811361,00:0B:C2:18:0A:33,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811362,00:0B:C2:18:0A:34,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811363,00:0B:C2:18:0A:35,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811364,00:0B:C2:18:0A:36,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811365,00:0B:C2:18:0A:37,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811366,00:0B:C2:18:0A:38,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811368,00:0B:C2:18:0A:3A,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240811369,00:0B:C2:18:0A:3B,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240811370,00:0B:C2:18:0A:3C,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811372,00:0B:C2:18:0A:3E,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240811373,00:0B:C2:18:0A:3F,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811374,00:0B:C2:18:0A:40,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811375,00:0B:C2:18:0A:41,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811376,00:0B:C2:18:0A:42,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811377,00:0B:C2:18:0A:43,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811380,00:0B:C2:18:0A:46,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811381,00:0B:C2:18:0A:47,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811382,00:0B:C2:18:0A:48,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811384,00:0B:C2:18:0A:4A,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240811385,00:0B:C2:18:0A:4B,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811386,00:0B:C2:18:0A:4C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811387,00:0B:C2:18:0A:4D,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811388,00:0B:C2:18:0A:4E,n.a.,Corinex,CXP-UFSGW-I,20240919
PLC-Repeater,C100810240811390,00:0B:C2:18:0A:50,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811391,00:0B:C2:18:0A:51,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811392,00:0B:C2:18:0A:52,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811393,00:0B:C2:18:0A:53,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811394,00:0B:C2:18:0A:54,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811396,00:0B:C2:18:0A:56,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811397,00:0B:C2:18:0A:57,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811398,00:0B:C2:18:0A:58,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811399,00:0B:C2:18:0A:59,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811401,00:0B:C2:18:0A:5B,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811403,00:0B:C2:18:0A:5D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811404,00:0B:C2:18:0A:5E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811405,00:0B:C2:18:0A:5F,n.a.,Corinex,CXP-UFSGW-I,20240920
PLC-Repeater,C100810240811406,00:0B:C2:18:0A:60,n.a.,Corinex,CXP-UFSGW-I,20240923
PLC-Repeater,C100810240811407,00:0B:C2:18:0A:61,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811409,00:0B:C2:18:0A:63,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811410,00:0B:C2:18:0A:64,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811411,00:0B:C2:18:0A:65,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811412,00:0B:C2:18:0A:66,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811413,00:0B:C2:18:0A:67,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811414,00:0B:C2:18:0A:68,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811415,00:0B:C2:18:0A:69,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240811416,00:0B:C2:18:0A:6A,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811418,00:0B:C2:18:0A:6C,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811420,00:0B:C2:18:0A:6E,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811421,00:0B:C2:18:0A:6F,n.a.,Corinex,CXP-UFSGW-I,20240930
PLC-Repeater,C100810240811424,00:0B:C2:18:0A:72,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811425,00:0B:C2:18:0A:73,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811426,00:0B:C2:18:0A:74,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811427,00:0B:C2:18:0A:75,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811429,00:0B:C2:18:0A:77,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811430,00:0B:C2:18:0A:78,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811435,00:0B:C2:18:0A:7D,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811437,00:0B:C2:18:0A:7F,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811438,00:0B:C2:18:0A:80,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811439,00:0B:C2:18:0A:81,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811441,00:0B:C2:18:0A:83,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811442,00:0B:C2:18:0A:84,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811444,00:0B:C2:18:0A:86,n.a.,Corinex,CXP-UFSGW-I,20240926
PLC-Repeater,C100810240811445,00:0B:C2:18:0A:87,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811447,00:0B:C2:18:0A:89,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811448,00:0B:C2:18:0A:8A,n.a.,Corinex,CXP-UFSGW-I,20240925
PLC-Repeater,C100810240811449,00:0B:C2:18:0A:8B,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811450,00:0B:C2:18:0A:8C,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811451,00:0B:C2:18:0A:8D,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811452,00:0B:C2:18:0A:8E,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240811453,00:0B:C2:18:0A:8F,n.a.,Corinex,CXP-UFSGW-I,20240921
PLC-Repeater,C100810240811454,00:0B:C2:18:0A:90,n.a.,Corinex,CXP-UFSGW-I,20240921
