Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240721994,00:0B:C2:17:D9:E4,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722006,00:0B:C2:17:D9:F0,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722089,00:0B:C2:17:DA:43,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722097,00:0B:C2:17:DA:4B,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722110,00:0B:C2:17:DA:58,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722111,00:0B:C2:17:DA:59,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722113,00:0B:C2:17:DA:5B,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722115,00:0B:C2:17:DA:5D,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722156,00:0B:C2:17:DA:86,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722160,00:0B:C2:17:DA:8A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722181,00:0B:C2:17:DA:9F,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240722244,00:0B:C2:17:DA:DE,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722254,00:0B:C2:17:DA:E8,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722266,00:0B:C2:17:DA:F4,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722267,00:0B:C2:17:DA:F5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722300,00:0B:C2:17:DB:16,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722306,00:0B:C2:17:DB:1C,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722330,00:0B:C2:17:DB:34,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722350,00:0B:C2:17:DB:48,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722351,00:0B:C2:17:DB:49,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722415,00:0B:C2:17:DB:89,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722454,00:0B:C2:17:DB:B0,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240722483,00:0B:C2:17:DB:CD,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722494,00:0B:C2:17:DB:D8,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722512,00:0B:C2:17:DB:EA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240722524,00:0B:C2:17:DB:F6,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722532,00:0B:C2:17:DB:FE,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722562,00:0B:C2:17:DC:1C,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722575,00:0B:C2:17:DC:29,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722606,00:0B:C2:17:DC:48,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722613,00:0B:C2:17:DC:4F,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722687,00:0B:C2:17:DC:99,n.a.,Corinex,CXP-UFSGW-I,20240823
PLC-Repeater,C100810240722707,00:0B:C2:17:DC:AD,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722740,00:0B:C2:17:DC:CE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722743,00:0B:C2:17:DC:D1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722745,00:0B:C2:17:DC:D3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722747,00:0B:C2:17:DC:D5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722748,00:0B:C2:17:DC:D6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722750,00:0B:C2:17:DC:D8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722751,00:0B:C2:17:DC:D9,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722752,00:0B:C2:17:DC:DA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722753,00:0B:C2:17:DC:DB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722754,00:0B:C2:17:DC:DC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722759,00:0B:C2:17:DC:E1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722764,00:0B:C2:17:DC:E6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722770,00:0B:C2:17:DC:EC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722775,00:0B:C2:17:DC:F1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722776,00:0B:C2:17:DC:F2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722779,00:0B:C2:17:DC:F5,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722780,00:0B:C2:17:DC:F6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722787,00:0B:C2:17:DC:FD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240722789,00:0B:C2:17:DC:FF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722803,00:0B:C2:17:DD:0D,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722806,00:0B:C2:17:DD:10,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722817,00:0B:C2:17:DD:1B,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722841,00:0B:C2:17:DD:33,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722843,00:0B:C2:17:DD:35,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722844,00:0B:C2:17:DD:36,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722845,00:0B:C2:17:DD:37,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722847,00:0B:C2:17:DD:39,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722848,00:0B:C2:17:DD:3A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722862,00:0B:C2:17:DD:48,n.a.,Corinex,CXP-UFSGW-I,20240822
PLC-Repeater,C100810240722896,00:0B:C2:17:DD:6A,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240722932,00:0B:C2:17:DD:8E,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722952,00:0B:C2:17:DD:A2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722963,00:0B:C2:17:DD:AD,n.a.,Corinex,CXP-UFSGW-I,20240825
PLC-Repeater,C100810240722979,00:0B:C2:17:DD:BD,n.a.,Corinex,CXP-UFSGW-I,20240826
PLC-Repeater,C100810240722985,00:0B:C2:17:DD:C3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240722989,00:0B:C2:17:DD:C7,n.a.,Corinex,CXP-UFSGW-I,20240824
PLC-Repeater,C100810240722997,00:0B:C2:17:DD:CF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800001,00:0B:C2:17:DD:D3,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800003,00:0B:C2:17:DD:D5,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240800006,00:0B:C2:17:DD:D8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800010,00:0B:C2:17:DD:DC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800014,00:0B:C2:17:DD:E0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800018,00:0B:C2:17:DD:E4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800019,00:0B:C2:17:DD:E5,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800022,00:0B:C2:17:DD:E8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800024,00:0B:C2:17:DD:EA,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800025,00:0B:C2:17:DD:EB,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800029,00:0B:C2:17:DD:EF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800030,00:0B:C2:17:DD:F0,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800031,00:0B:C2:17:DD:F1,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800032,00:0B:C2:17:DD:F2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800033,00:0B:C2:17:DD:F3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800034,00:0B:C2:17:DD:F4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800035,00:0B:C2:17:DD:F5,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800036,00:0B:C2:17:DD:F6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800038,00:0B:C2:17:DD:F8,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800041,00:0B:C2:17:DD:FB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800042,00:0B:C2:17:DD:FC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800044,00:0B:C2:17:DD:FE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800045,00:0B:C2:17:DD:FF,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800046,00:0B:C2:17:DE:00,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800047,00:0B:C2:17:DE:01,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800048,00:0B:C2:17:DE:02,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800049,00:0B:C2:17:DE:03,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800050,00:0B:C2:17:DE:04,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800051,00:0B:C2:17:DE:05,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800052,00:0B:C2:17:DE:06,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800053,00:0B:C2:17:DE:07,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800054,00:0B:C2:17:DE:08,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800055,00:0B:C2:17:DE:09,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800060,00:0B:C2:17:DE:0E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800063,00:0B:C2:17:DE:11,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800064,00:0B:C2:17:DE:12,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800065,00:0B:C2:17:DE:13,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800066,00:0B:C2:17:DE:14,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800067,00:0B:C2:17:DE:15,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800069,00:0B:C2:17:DE:17,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800070,00:0B:C2:17:DE:18,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800071,00:0B:C2:17:DE:19,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800072,00:0B:C2:17:DE:1A,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800073,00:0B:C2:17:DE:1B,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800074,00:0B:C2:17:DE:1C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800075,00:0B:C2:17:DE:1D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800076,00:0B:C2:17:DE:1E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800077,00:0B:C2:17:DE:1F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800078,00:0B:C2:17:DE:20,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800079,00:0B:C2:17:DE:21,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800080,00:0B:C2:17:DE:22,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800081,00:0B:C2:17:DE:23,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800082,00:0B:C2:17:DE:24,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800083,00:0B:C2:17:DE:25,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800084,00:0B:C2:17:DE:26,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800085,00:0B:C2:17:DE:27,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800086,00:0B:C2:17:DE:28,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800087,00:0B:C2:17:DE:29,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800088,00:0B:C2:17:DE:2A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800089,00:0B:C2:17:DE:2B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800090,00:0B:C2:17:DE:2C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800092,00:0B:C2:17:DE:2E,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800093,00:0B:C2:17:DE:2F,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800094,00:0B:C2:17:DE:30,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800095,00:0B:C2:17:DE:31,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800096,00:0B:C2:17:DE:32,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240800097,00:0B:C2:17:DE:33,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800099,00:0B:C2:17:DE:35,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800100,00:0B:C2:17:DE:36,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800101,00:0B:C2:17:DE:37,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800103,00:0B:C2:17:DE:39,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800104,00:0B:C2:17:DE:3A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800105,00:0B:C2:17:DE:3B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800106,00:0B:C2:17:DE:3C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800107,00:0B:C2:17:DE:3D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800108,00:0B:C2:17:DE:3E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800110,00:0B:C2:17:DE:40,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800111,00:0B:C2:17:DE:41,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800112,00:0B:C2:17:DE:42,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800113,00:0B:C2:17:DE:43,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800114,00:0B:C2:17:DE:44,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800116,00:0B:C2:17:DE:46,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800117,00:0B:C2:17:DE:47,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800118,00:0B:C2:17:DE:48,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800122,00:0B:C2:17:DE:4C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800124,00:0B:C2:17:DE:4E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800125,00:0B:C2:17:DE:4F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800127,00:0B:C2:17:DE:51,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800128,00:0B:C2:17:DE:52,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800131,00:0B:C2:17:DE:55,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800132,00:0B:C2:17:DE:56,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800133,00:0B:C2:17:DE:57,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800134,00:0B:C2:17:DE:58,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800135,00:0B:C2:17:DE:59,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800136,00:0B:C2:17:DE:5A,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800137,00:0B:C2:17:DE:5B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800138,00:0B:C2:17:DE:5C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800139,00:0B:C2:17:DE:5D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800141,00:0B:C2:17:DE:5F,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800142,00:0B:C2:17:DE:60,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800144,00:0B:C2:17:DE:62,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800145,00:0B:C2:17:DE:63,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800146,00:0B:C2:17:DE:64,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800151,00:0B:C2:17:DE:69,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800154,00:0B:C2:17:DE:6C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800155,00:0B:C2:17:DE:6D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800157,00:0B:C2:17:DE:6F,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800158,00:0B:C2:17:DE:70,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800160,00:0B:C2:17:DE:72,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800165,00:0B:C2:17:DE:77,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800170,00:0B:C2:17:DE:7C,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800171,00:0B:C2:17:DE:7D,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800172,00:0B:C2:17:DE:7E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800174,00:0B:C2:17:DE:80,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800175,00:0B:C2:17:DE:81,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800178,00:0B:C2:17:DE:84,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800179,00:0B:C2:17:DE:85,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800180,00:0B:C2:17:DE:86,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800185,00:0B:C2:17:DE:8B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800187,00:0B:C2:17:DE:8D,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800188,00:0B:C2:17:DE:8E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800191,00:0B:C2:17:DE:91,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800192,00:0B:C2:17:DE:92,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800197,00:0B:C2:17:DE:97,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800198,00:0B:C2:17:DE:98,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800199,00:0B:C2:17:DE:99,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800200,00:0B:C2:17:DE:9A,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800201,00:0B:C2:17:DE:9B,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800202,00:0B:C2:17:DE:9C,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800204,00:0B:C2:17:DE:9E,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800208,00:0B:C2:17:DE:A2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800210,00:0B:C2:17:DE:A4,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800211,00:0B:C2:17:DE:A5,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800212,00:0B:C2:17:DE:A6,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800213,00:0B:C2:17:DE:A7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800216,00:0B:C2:17:DE:AA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800217,00:0B:C2:17:DE:AB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800218,00:0B:C2:17:DE:AC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800219,00:0B:C2:17:DE:AD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800220,00:0B:C2:17:DE:AE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800221,00:0B:C2:17:DE:AF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800223,00:0B:C2:17:DE:B1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800224,00:0B:C2:17:DE:B2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800226,00:0B:C2:17:DE:B4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800227,00:0B:C2:17:DE:B5,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800229,00:0B:C2:17:DE:B7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800230,00:0B:C2:17:DE:B8,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800231,00:0B:C2:17:DE:B9,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800232,00:0B:C2:17:DE:BA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800233,00:0B:C2:17:DE:BB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800234,00:0B:C2:17:DE:BC,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800235,00:0B:C2:17:DE:BD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800236,00:0B:C2:17:DE:BE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800238,00:0B:C2:17:DE:C0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800241,00:0B:C2:17:DE:C3,n.a.,Corinex,CXP-UFSGW-I,20240905
PLC-Repeater,C100810240800245,00:0B:C2:17:DE:C7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800246,00:0B:C2:17:DE:C8,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800248,00:0B:C2:17:DE:CA,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800250,00:0B:C2:17:DE:CC,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800251,00:0B:C2:17:DE:CD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800252,00:0B:C2:17:DE:CE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800253,00:0B:C2:17:DE:CF,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800254,00:0B:C2:17:DE:D0,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800255,00:0B:C2:17:DE:D1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800256,00:0B:C2:17:DE:D2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800263,00:0B:C2:17:DE:D9,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800265,00:0B:C2:17:DE:DB,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800270,00:0B:C2:17:DE:E0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800271,00:0B:C2:17:DE:E1,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800272,00:0B:C2:17:DE:E2,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800273,00:0B:C2:17:DE:E3,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800275,00:0B:C2:17:DE:E5,n.a.,Corinex,CXP-UFSGW-I,20240830
