"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240601034,00:0B:C2:17:60:F4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601035,00:0B:C2:17:60:F5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601036,00:0B:C2:17:60:F6,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601037,00:0B:C2:17:60:F7,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601038,00:0B:C2:17:60:F8,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601039,00:0B:C2:17:60:F9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601040,00:0B:C2:17:60:FA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601041,00:0B:C2:17:60:FB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601044,00:0B:C2:17:60:FE,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601045,00:0B:C2:17:60:FF,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601046,00:0B:C2:17:61:00,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601047,00:0B:C2:17:61:01,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601048,00:0B:C2:17:61:02,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601049,00:0B:C2:17:61:03,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601051,00:0B:C2:17:61:05,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601052,00:0B:C2:17:61:06,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601053,00:0B:C2:17:61:07,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601054,00:0B:C2:17:61:08,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601055,00:0B:C2:17:61:09,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601057,00:0B:C2:17:61:0B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601058,00:0B:C2:17:61:0C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601059,00:0B:C2:17:61:0D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601060,00:0B:C2:17:61:0E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601061,00:0B:C2:17:61:0F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601062,00:0B:C2:17:61:10,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601063,00:0B:C2:17:61:11,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601064,00:0B:C2:17:61:12,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601065,00:0B:C2:17:61:13,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601066,00:0B:C2:17:61:14,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601067,00:0B:C2:17:61:15,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601068,00:0B:C2:17:61:16,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601069,00:0B:C2:17:61:17,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601070,00:0B:C2:17:61:18,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601071,00:0B:C2:17:61:19,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601072,00:0B:C2:17:61:1A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601073,00:0B:C2:17:61:1B,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601074,00:0B:C2:17:61:1C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601075,00:0B:C2:17:61:1D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601076,00:0B:C2:17:61:1E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601077,00:0B:C2:17:61:1F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601078,00:0B:C2:17:61:20,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601079,00:0B:C2:17:61:21,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601080,00:0B:C2:17:61:22,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601081,00:0B:C2:17:61:23,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601082,00:0B:C2:17:61:24,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601083,00:0B:C2:17:61:25,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601084,00:0B:C2:17:61:26,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601085,00:0B:C2:17:61:27,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601086,00:0B:C2:17:61:28,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601087,00:0B:C2:17:61:29,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601088,00:0B:C2:17:61:2A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601089,00:0B:C2:17:61:2B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601090,00:0B:C2:17:61:2C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601091,00:0B:C2:17:61:2D,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601092,00:0B:C2:17:61:2E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601093,00:0B:C2:17:61:2F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601094,00:0B:C2:17:61:30,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601095,00:0B:C2:17:61:31,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601096,00:0B:C2:17:61:32,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601097,00:0B:C2:17:61:33,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601098,00:0B:C2:17:61:34,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601099,00:0B:C2:17:61:35,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601100,00:0B:C2:17:61:36,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601101,00:0B:C2:17:61:37,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601102,00:0B:C2:17:61:38,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601103,00:0B:C2:17:61:39,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601104,00:0B:C2:17:61:3A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601105,00:0B:C2:17:61:3B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601106,00:0B:C2:17:61:3C,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601107,00:0B:C2:17:61:3D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601108,00:0B:C2:17:61:3E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601109,00:0B:C2:17:61:3F,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601110,00:0B:C2:17:61:40,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601111,00:0B:C2:17:61:41,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601112,00:0B:C2:17:61:42,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601128,00:0B:C2:17:61:52,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601129,00:0B:C2:17:61:53,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601130,00:0B:C2:17:61:54,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601131,00:0B:C2:17:61:55,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601132,00:0B:C2:17:61:56,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601133,00:0B:C2:17:61:57,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601134,00:0B:C2:17:61:58,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601135,00:0B:C2:17:61:59,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601136,00:0B:C2:17:61:5A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601137,00:0B:C2:17:61:5B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601138,00:0B:C2:17:61:5C,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601139,00:0B:C2:17:61:5D,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601140,00:0B:C2:17:61:5E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601141,00:0B:C2:17:61:5F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601142,00:0B:C2:17:61:60,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601143,00:0B:C2:17:61:61,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601144,00:0B:C2:17:61:62,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601146,00:0B:C2:17:61:64,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601147,00:0B:C2:17:61:65,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601148,00:0B:C2:17:61:66,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601149,00:0B:C2:17:61:67,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601150,00:0B:C2:17:61:68,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601151,00:0B:C2:17:61:69,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601152,00:0B:C2:17:61:6A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601153,00:0B:C2:17:61:6B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601154,00:0B:C2:17:61:6C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601155,00:0B:C2:17:61:6D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601156,00:0B:C2:17:61:6E,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601157,00:0B:C2:17:61:6F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601158,00:0B:C2:17:61:70,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601159,00:0B:C2:17:61:71,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601160,00:0B:C2:17:61:72,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601161,00:0B:C2:17:61:73,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601162,00:0B:C2:17:61:74,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601163,00:0B:C2:17:61:75,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601164,00:0B:C2:17:61:76,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601165,00:0B:C2:17:61:77,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601166,00:0B:C2:17:61:78,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601167,00:0B:C2:17:61:79,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601168,00:0B:C2:17:61:7A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601169,00:0B:C2:17:61:7B,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601170,00:0B:C2:17:61:7C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601171,00:0B:C2:17:61:7D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601172,00:0B:C2:17:61:7E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601173,00:0B:C2:17:61:7F,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601174,00:0B:C2:17:61:80,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601175,00:0B:C2:17:61:81,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601176,00:0B:C2:17:61:82,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601177,00:0B:C2:17:61:83,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601178,00:0B:C2:17:61:84,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601179,00:0B:C2:17:61:85,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601180,00:0B:C2:17:61:86,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601181,00:0B:C2:17:61:87,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601182,00:0B:C2:17:61:88,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601183,00:0B:C2:17:61:89,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601184,00:0B:C2:17:61:8A,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601185,00:0B:C2:17:61:8B,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601186,00:0B:C2:17:61:8C,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601187,00:0B:C2:17:61:8D,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601188,00:0B:C2:17:61:8E,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601189,00:0B:C2:17:61:8F,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601190,00:0B:C2:17:61:90,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601191,00:0B:C2:17:61:91,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601192,00:0B:C2:17:61:92,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601193,00:0B:C2:17:61:93,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601194,00:0B:C2:17:61:94,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601195,00:0B:C2:17:61:95,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601196,00:0B:C2:17:61:96,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601197,00:0B:C2:17:61:97,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601198,00:0B:C2:17:61:98,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601199,00:0B:C2:17:61:99,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601200,00:0B:C2:17:61:9A,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601201,00:0B:C2:17:61:9B,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601202,00:0B:C2:17:61:9C,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601203,00:0B:C2:17:61:9D,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601204,00:0B:C2:17:61:9E,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601205,00:0B:C2:17:61:9F,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601206,00:0B:C2:17:61:A0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601207,00:0B:C2:17:61:A1,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601208,00:0B:C2:17:61:A2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601209,00:0B:C2:17:61:A3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601210,00:0B:C2:17:61:A4,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601211,00:0B:C2:17:61:A5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601212,00:0B:C2:17:61:A6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601213,00:0B:C2:17:61:A7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601214,00:0B:C2:17:61:A8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601215,00:0B:C2:17:61:A9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601216,00:0B:C2:17:61:AA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601217,00:0B:C2:17:61:AB,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601218,00:0B:C2:17:61:AC,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601219,00:0B:C2:17:61:AD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601220,00:0B:C2:17:61:AE,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601221,00:0B:C2:17:61:AF,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601222,00:0B:C2:17:61:B0,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601223,00:0B:C2:17:61:B1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601224,00:0B:C2:17:61:B2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601225,00:0B:C2:17:61:B3,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601226,00:0B:C2:17:61:B4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601227,00:0B:C2:17:61:B5,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601228,00:0B:C2:17:61:B6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601229,00:0B:C2:17:61:B7,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601230,00:0B:C2:17:61:B8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601231,00:0B:C2:17:61:B9,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601232,00:0B:C2:17:61:BA,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601233,00:0B:C2:17:61:BB,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601234,00:0B:C2:17:61:BC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601235,00:0B:C2:17:61:BD,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601238,00:0B:C2:17:61:C0,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601239,00:0B:C2:17:61:C1,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601240,00:0B:C2:17:61:C2,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601241,00:0B:C2:17:61:C3,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601242,00:0B:C2:17:61:C4,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601243,00:0B:C2:17:61:C5,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601244,00:0B:C2:17:61:C6,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601246,00:0B:C2:17:61:C8,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601247,00:0B:C2:17:61:C9,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601248,00:0B:C2:17:61:CA,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601250,00:0B:C2:17:61:CC,n.a.,Corinex,CXP-UFSGW-I,20240618
PLC-Repeater,C100810240601251,00:0B:C2:17:61:CD,n.a.,Corinex,CXP-UFSGW-I,20240619
PLC-Repeater,C100810240601252,00:0B:C2:17:61:CE,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601253,00:0B:C2:17:61:CF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601254,00:0B:C2:17:61:D0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601256,00:0B:C2:17:61:D2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601258,00:0B:C2:17:61:D4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601259,00:0B:C2:17:61:D5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601260,00:0B:C2:17:61:D6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601261,00:0B:C2:17:61:D7,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601262,00:0B:C2:17:61:D8,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601263,00:0B:C2:17:61:D9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601264,00:0B:C2:17:61:DA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601265,00:0B:C2:17:61:DB,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601266,00:0B:C2:17:61:DC,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601267,00:0B:C2:17:61:DD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601268,00:0B:C2:17:61:DE,n.a.,Corinex,CXP-UFSGW-I,20240622
PLC-Repeater,C100810240601269,00:0B:C2:17:61:DF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601270,00:0B:C2:17:61:E0,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601271,00:0B:C2:17:61:E1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601272,00:0B:C2:17:61:E2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601273,00:0B:C2:17:61:E3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601274,00:0B:C2:17:61:E4,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601275,00:0B:C2:17:61:E5,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601276,00:0B:C2:17:61:E6,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601277,00:0B:C2:17:61:E7,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601278,00:0B:C2:17:61:E8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601279,00:0B:C2:17:61:E9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601283,00:0B:C2:17:61:ED,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601285,00:0B:C2:17:61:EF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601286,00:0B:C2:17:61:F0,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601287,00:0B:C2:17:61:F1,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601288,00:0B:C2:17:61:F2,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601289,00:0B:C2:17:61:F3,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601290,00:0B:C2:17:61:F4,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601291,00:0B:C2:17:61:F5,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601292,00:0B:C2:17:61:F6,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601294,00:0B:C2:17:61:F8,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601295,00:0B:C2:17:61:F9,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601296,00:0B:C2:17:61:FA,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601298,00:0B:C2:17:61:FC,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601299,00:0B:C2:17:61:FD,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601300,00:0B:C2:17:61:FE,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601301,00:0B:C2:17:61:FF,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601302,00:0B:C2:17:62:00,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601303,00:0B:C2:17:62:01,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601304,00:0B:C2:17:62:02,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601305,00:0B:C2:17:62:03,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601306,00:0B:C2:17:62:04,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601307,00:0B:C2:17:62:05,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601308,00:0B:C2:17:62:06,n.a.,Corinex,CXP-UFSGW-I,20240620
PLC-Repeater,C100810240601309,00:0B:C2:17:62:07,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601311,00:0B:C2:17:62:09,n.a.,Corinex,CXP-UFSGW-I,20240621
PLC-Repeater,C100810240601312,00:0B:C2:17:62:0A,n.a.,Corinex,CXP-UFSGW-I,20240621
