Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810240800764,00:0B:C2:17:E0:CE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800766,00:0B:C2:17:E0:D0,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800770,00:0B:C2:17:E0:D4,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800772,00:0B:C2:17:E0:D6,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800773,00:0B:C2:17:E0:D7,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800779,00:0B:C2:17:E0:DD,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800780,00:0B:C2:17:E0:DE,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800784,00:0B:C2:17:E0:E2,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800795,00:0B:C2:17:E0:ED,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800838,00:0B:C2:17:E1:18,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800844,00:0B:C2:17:E1:1E,n.a.,Corinex,CXP-UFSGW-I,20240829
PLC-Repeater,C100810240800847,00:0B:C2:17:E1:21,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800869,00:0B:C2:17:E1:37,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800973,00:0B:C2:17:E1:9F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800988,00:0B:C2:17:E1:AE,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240800997,00:0B:C2:17:E1:B7,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240801117,00:0B:C2:17:E2:2F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801118,00:0B:C2:17:E2:30,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801119,00:0B:C2:17:E2:31,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801130,00:0B:C2:17:E2:3C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801150,00:0B:C2:17:E2:50,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240801164,00:0B:C2:17:E2:5E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801177,00:0B:C2:17:E2:6B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240801182,00:0B:C2:17:E2:70,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801200,00:0B:C2:17:E2:82,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801216,00:0B:C2:17:E2:92,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801224,00:0B:C2:17:E2:9A,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801227,00:0B:C2:17:E2:9D,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801231,00:0B:C2:17:E2:A1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801234,00:0B:C2:17:E2:A4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801235,00:0B:C2:17:E2:A5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801237,00:0B:C2:17:E2:A7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801246,00:0B:C2:17:E2:B0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801253,00:0B:C2:17:E2:B7,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801257,00:0B:C2:17:E2:BB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801263,00:0B:C2:17:E2:C1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801265,00:0B:C2:17:E2:C3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801272,00:0B:C2:17:E2:CA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801279,00:0B:C2:17:E2:D1,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801281,00:0B:C2:17:E2:D3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801282,00:0B:C2:17:E2:D4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801283,00:0B:C2:17:E2:D5,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801287,00:0B:C2:17:E2:D9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801291,00:0B:C2:17:E2:DD,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801292,00:0B:C2:17:E2:DE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801293,00:0B:C2:17:E2:DF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801297,00:0B:C2:17:E2:E3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801302,00:0B:C2:17:E2:E8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801307,00:0B:C2:17:E2:ED,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801312,00:0B:C2:17:E2:F2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801314,00:0B:C2:17:E2:F4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801316,00:0B:C2:17:E2:F6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801318,00:0B:C2:17:E2:F8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801321,00:0B:C2:17:E2:FB,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801322,00:0B:C2:17:E2:FC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801323,00:0B:C2:17:E2:FD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801327,00:0B:C2:17:E3:01,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801344,00:0B:C2:17:E3:12,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801352,00:0B:C2:17:E3:1A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801354,00:0B:C2:17:E3:1C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801355,00:0B:C2:17:E3:1D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801356,00:0B:C2:17:E3:1E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801361,00:0B:C2:17:E3:23,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801374,00:0B:C2:17:E3:30,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801376,00:0B:C2:17:E3:32,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801386,00:0B:C2:17:E3:3C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801402,00:0B:C2:17:E3:4C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801408,00:0B:C2:17:E3:52,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801417,00:0B:C2:17:E3:5B,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801436,00:0B:C2:17:E3:6E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801437,00:0B:C2:17:E3:6F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801441,00:0B:C2:17:E3:73,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801449,00:0B:C2:17:E3:7B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801450,00:0B:C2:17:E3:7C,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801465,00:0B:C2:17:E3:8B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801475,00:0B:C2:17:E3:95,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801491,00:0B:C2:17:E3:A5,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801494,00:0B:C2:17:E3:A8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801504,00:0B:C2:17:E3:B2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801506,00:0B:C2:17:E3:B4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801512,00:0B:C2:17:E3:BA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801523,00:0B:C2:17:E3:C5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801528,00:0B:C2:17:E3:CA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801535,00:0B:C2:17:E3:D1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801537,00:0B:C2:17:E3:D3,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801539,00:0B:C2:17:E3:D5,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801540,00:0B:C2:17:E3:D6,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801542,00:0B:C2:17:E3:D8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801543,00:0B:C2:17:E3:D9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801544,00:0B:C2:17:E3:DA,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801545,00:0B:C2:17:E3:DB,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801546,00:0B:C2:17:E3:DC,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801547,00:0B:C2:17:E3:DD,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801554,00:0B:C2:17:E3:E4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801555,00:0B:C2:17:E3:E5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801556,00:0B:C2:17:E3:E6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801557,00:0B:C2:17:E3:E7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801559,00:0B:C2:17:E3:E9,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801566,00:0B:C2:17:E3:F0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801572,00:0B:C2:17:E3:F6,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801573,00:0B:C2:17:E3:F7,n.a.,Corinex,CXP-UFSGW-I,20240924
PLC-Repeater,C100810240801579,00:0B:C2:17:E3:FD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801580,00:0B:C2:17:E3:FE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801584,00:0B:C2:17:E4:02,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801612,00:0B:C2:17:E4:1E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801642,00:0B:C2:17:E4:3C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801648,00:0B:C2:17:E4:42,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801651,00:0B:C2:17:E4:45,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801657,00:0B:C2:17:E4:4B,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801658,00:0B:C2:17:E4:4C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801659,00:0B:C2:17:E4:4D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801660,00:0B:C2:17:E4:4E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801664,00:0B:C2:17:E4:52,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801668,00:0B:C2:17:E4:56,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801675,00:0B:C2:17:E4:5D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801676,00:0B:C2:17:E4:5E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801677,00:0B:C2:17:E4:5F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801680,00:0B:C2:17:E4:62,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801681,00:0B:C2:17:E4:63,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801682,00:0B:C2:17:E4:64,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801683,00:0B:C2:17:E4:65,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801685,00:0B:C2:17:E4:67,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801704,00:0B:C2:17:E4:7A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801708,00:0B:C2:17:E4:7E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801709,00:0B:C2:17:E4:7F,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240801710,00:0B:C2:17:E4:80,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240801719,00:0B:C2:17:E4:89,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801721,00:0B:C2:17:E4:8B,n.a.,Corinex,CXP-UFSGW-I,20240830
PLC-Repeater,C100810240801738,00:0B:C2:17:E4:9C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801743,00:0B:C2:17:E4:A1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801744,00:0B:C2:17:E4:A2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801746,00:0B:C2:17:E4:A4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801747,00:0B:C2:17:E4:A5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801755,00:0B:C2:17:E4:AD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801758,00:0B:C2:17:E4:B0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801760,00:0B:C2:17:E4:B2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801773,00:0B:C2:17:E4:BF,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801793,00:0B:C2:17:E4:D3,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801794,00:0B:C2:17:E4:D4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801804,00:0B:C2:17:E4:DE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801812,00:0B:C2:17:E4:E6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801822,00:0B:C2:17:E4:F0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801836,00:0B:C2:17:E4:FE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801839,00:0B:C2:17:E5:01,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801851,00:0B:C2:17:E5:0D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801857,00:0B:C2:17:E5:13,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801862,00:0B:C2:17:E5:18,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801871,00:0B:C2:17:E5:21,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801880,00:0B:C2:17:E5:2A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801881,00:0B:C2:17:E5:2B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801909,00:0B:C2:17:E5:47,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801941,00:0B:C2:17:E5:67,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801943,00:0B:C2:17:E5:69,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801944,00:0B:C2:17:E5:6A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801953,00:0B:C2:17:E5:73,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801959,00:0B:C2:17:E5:79,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801965,00:0B:C2:17:E5:7F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801966,00:0B:C2:17:E5:80,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801968,00:0B:C2:17:E5:82,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801971,00:0B:C2:17:E5:85,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801972,00:0B:C2:17:E5:86,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801973,00:0B:C2:17:E5:87,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240801974,00:0B:C2:17:E5:88,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240801978,00:0B:C2:17:E5:8C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801979,00:0B:C2:17:E5:8D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801983,00:0B:C2:17:E5:91,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801987,00:0B:C2:17:E5:95,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801993,00:0B:C2:17:E5:9B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801996,00:0B:C2:17:E5:9E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240801999,00:0B:C2:17:E5:A1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802002,00:0B:C2:17:E5:A4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802010,00:0B:C2:17:E5:AC,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802011,00:0B:C2:17:E5:AD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802030,00:0B:C2:17:E5:C0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802036,00:0B:C2:17:E5:C6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802038,00:0B:C2:17:E5:C8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802062,00:0B:C2:17:E5:E0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802068,00:0B:C2:17:E5:E6,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802076,00:0B:C2:17:E5:EE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802080,00:0B:C2:17:E5:F2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802083,00:0B:C2:17:E5:F5,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802085,00:0B:C2:17:E5:F7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802094,00:0B:C2:17:E6:00,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802099,00:0B:C2:17:E6:05,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802121,00:0B:C2:17:E6:1B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802122,00:0B:C2:17:E6:1C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802123,00:0B:C2:17:E6:1D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802132,00:0B:C2:17:E6:26,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802134,00:0B:C2:17:E6:28,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802135,00:0B:C2:17:E6:29,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802142,00:0B:C2:17:E6:30,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802147,00:0B:C2:17:E6:35,n.a.,Corinex,CXP-UFSGW-I,20240902
PLC-Repeater,C100810240802161,00:0B:C2:17:E6:43,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802164,00:0B:C2:17:E6:46,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802165,00:0B:C2:17:E6:47,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802166,00:0B:C2:17:E6:48,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802167,00:0B:C2:17:E6:49,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802169,00:0B:C2:17:E6:4B,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802170,00:0B:C2:17:E6:4C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802171,00:0B:C2:17:E6:4D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802172,00:0B:C2:17:E6:4E,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802174,00:0B:C2:17:E6:50,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802177,00:0B:C2:17:E6:53,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802178,00:0B:C2:17:E6:54,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802179,00:0B:C2:17:E6:55,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802180,00:0B:C2:17:E6:56,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802182,00:0B:C2:17:E6:58,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802186,00:0B:C2:17:E6:5C,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802213,00:0B:C2:17:E6:77,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802214,00:0B:C2:17:E6:78,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802216,00:0B:C2:17:E6:7A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802233,00:0B:C2:17:E6:8B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802237,00:0B:C2:17:E6:8F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802241,00:0B:C2:17:E6:93,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802245,00:0B:C2:17:E6:97,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802246,00:0B:C2:17:E6:98,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802251,00:0B:C2:17:E6:9D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802274,00:0B:C2:17:E6:B4,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802278,00:0B:C2:17:E6:B8,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802284,00:0B:C2:17:E6:BE,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802293,00:0B:C2:17:E6:C7,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802299,00:0B:C2:17:E6:CD,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802303,00:0B:C2:17:E6:D1,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802316,00:0B:C2:17:E6:DE,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802318,00:0B:C2:17:E6:E0,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802336,00:0B:C2:17:E6:F2,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802397,00:0B:C2:17:E7:2F,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802399,00:0B:C2:17:E7:31,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802402,00:0B:C2:17:E7:34,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802404,00:0B:C2:17:E7:36,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802406,00:0B:C2:17:E7:38,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802407,00:0B:C2:17:E7:39,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802408,00:0B:C2:17:E7:3A,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802409,00:0B:C2:17:E7:3B,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802410,00:0B:C2:17:E7:3C,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802411,00:0B:C2:17:E7:3D,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802412,00:0B:C2:17:E7:3E,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802418,00:0B:C2:17:E7:44,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802419,00:0B:C2:17:E7:45,n.a.,Corinex,CXP-UFSGW-I,20240904
PLC-Repeater,C100810240802423,00:0B:C2:17:E7:49,n.a.,Corinex,CXP-UFSGW-I,20240903
PLC-Repeater,C100810240802428,00:0B:C2:17:E7:4E,n.a.,Corinex,CXP-UFSGW-I,20240904
