"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810241000890,00:0B:C2:18:1F:CC,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241000973,00:0B:C2:18:20:1F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000995,00:0B:C2:18:20:35,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241000996,00:0B:C2:18:20:36,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001016,00:0B:C2:18:20:4A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001018,00:0B:C2:18:20:4C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001019,00:0B:C2:18:20:4D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241001022,00:0B:C2:18:20:50,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001040,00:0B:C2:18:20:62,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001043,00:0B:C2:18:20:65,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001082,00:0B:C2:18:20:8C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001094,00:0B:C2:18:20:98,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001206,00:0B:C2:18:21:08,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001208,00:0B:C2:18:21:0A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001215,00:0B:C2:18:21:11,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001222,00:0B:C2:18:21:18,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241001388,00:0B:C2:18:21:BE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001392,00:0B:C2:18:21:C2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001397,00:0B:C2:18:21:C7,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001398,00:0B:C2:18:21:C8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001399,00:0B:C2:18:21:C9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001403,00:0B:C2:18:21:CD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241001404,00:0B:C2:18:21:CE,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241001450,00:0B:C2:18:21:FC,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001498,00:0B:C2:18:22:2C,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241001528,00:0B:C2:18:22:4A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001530,00:0B:C2:18:22:4C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001537,00:0B:C2:18:22:53,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001564,00:0B:C2:18:22:6E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001572,00:0B:C2:18:22:76,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001588,00:0B:C2:18:22:86,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001593,00:0B:C2:18:22:8B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001609,00:0B:C2:18:22:9B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001616,00:0B:C2:18:22:A2,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241001628,00:0B:C2:18:22:AE,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001632,00:0B:C2:18:22:B2,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241001637,00:0B:C2:18:22:B7,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241002018,00:0B:C2:18:24:34,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002020,00:0B:C2:18:24:36,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241002024,00:0B:C2:18:24:3A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241002027,00:0B:C2:18:24:3D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002030,00:0B:C2:18:24:40,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241002031,00:0B:C2:18:24:41,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241002033,00:0B:C2:18:24:43,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002160,00:0B:C2:18:24:C2,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002878,00:0B:C2:18:27:90,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002881,00:0B:C2:18:27:93,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241002891,00:0B:C2:18:27:9D,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002895,00:0B:C2:18:27:A1,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002896,00:0B:C2:18:27:A2,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002900,00:0B:C2:18:27:A6,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002928,00:0B:C2:18:27:C2,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002934,00:0B:C2:18:27:C8,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002936,00:0B:C2:18:27:CA,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002940,00:0B:C2:18:27:CE,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002943,00:0B:C2:18:27:D1,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002957,00:0B:C2:18:27:DF,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241002959,00:0B:C2:18:27:E1,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002962,00:0B:C2:18:27:E4,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002963,00:0B:C2:18:27:E5,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241002964,00:0B:C2:18:27:E6,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002965,00:0B:C2:18:27:E7,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241002983,00:0B:C2:18:27:F9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241002985,00:0B:C2:18:27:FB,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241002990,00:0B:C2:18:28:00,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241002991,00:0B:C2:18:28:01,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003059,00:0B:C2:18:28:45,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003061,00:0B:C2:18:28:47,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003064,00:0B:C2:18:28:4A,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003078,00:0B:C2:18:28:58,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003080,00:0B:C2:18:28:5A,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003087,00:0B:C2:18:28:61,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003088,00:0B:C2:18:28:62,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003118,00:0B:C2:18:28:80,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003147,00:0B:C2:18:28:9D,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003150,00:0B:C2:18:28:A0,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003158,00:0B:C2:18:28:A8,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003187,00:0B:C2:18:28:C5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003188,00:0B:C2:18:28:C6,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003191,00:0B:C2:18:28:C9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003192,00:0B:C2:18:28:CA,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003193,00:0B:C2:18:28:CB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003195,00:0B:C2:18:28:CD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003196,00:0B:C2:18:28:CE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003197,00:0B:C2:18:28:CF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003198,00:0B:C2:18:28:D0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003207,00:0B:C2:18:28:D9,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003212,00:0B:C2:18:28:DE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003225,00:0B:C2:18:28:EB,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003241,00:0B:C2:18:28:FB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003242,00:0B:C2:18:28:FC,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003247,00:0B:C2:18:29:01,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003249,00:0B:C2:18:29:03,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003250,00:0B:C2:18:29:04,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003252,00:0B:C2:18:29:06,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003258,00:0B:C2:18:29:0C,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003261,00:0B:C2:18:29:0F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003262,00:0B:C2:18:29:10,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003264,00:0B:C2:18:29:12,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003266,00:0B:C2:18:29:14,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003267,00:0B:C2:18:29:15,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003268,00:0B:C2:18:29:16,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003269,00:0B:C2:18:29:17,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003270,00:0B:C2:18:29:18,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003276,00:0B:C2:18:29:1E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003279,00:0B:C2:18:29:21,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003287,00:0B:C2:18:29:29,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003289,00:0B:C2:18:29:2B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003290,00:0B:C2:18:29:2C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003291,00:0B:C2:18:29:2D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003294,00:0B:C2:18:29:30,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003297,00:0B:C2:18:29:33,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003300,00:0B:C2:18:29:36,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003301,00:0B:C2:18:29:37,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003304,00:0B:C2:18:29:3A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003305,00:0B:C2:18:29:3B,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003319,00:0B:C2:18:29:49,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003325,00:0B:C2:18:29:4F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003327,00:0B:C2:18:29:51,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003330,00:0B:C2:18:29:54,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003331,00:0B:C2:18:29:55,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003338,00:0B:C2:18:29:5C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003342,00:0B:C2:18:29:60,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003346,00:0B:C2:18:29:64,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003347,00:0B:C2:18:29:65,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003350,00:0B:C2:18:29:68,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003351,00:0B:C2:18:29:69,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003352,00:0B:C2:18:29:6A,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003355,00:0B:C2:18:29:6D,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003363,00:0B:C2:18:29:75,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003375,00:0B:C2:18:29:81,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003380,00:0B:C2:18:29:86,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003384,00:0B:C2:18:29:8A,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003388,00:0B:C2:18:29:8E,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003392,00:0B:C2:18:29:92,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003412,00:0B:C2:18:29:A6,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003434,00:0B:C2:18:29:BC,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003438,00:0B:C2:18:29:C0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003440,00:0B:C2:18:29:C2,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003441,00:0B:C2:18:29:C3,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003447,00:0B:C2:18:29:C9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003448,00:0B:C2:18:29:CA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003450,00:0B:C2:18:29:CC,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003455,00:0B:C2:18:29:D1,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003458,00:0B:C2:18:29:D4,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003463,00:0B:C2:18:29:D9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003465,00:0B:C2:18:29:DB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003467,00:0B:C2:18:29:DD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003469,00:0B:C2:18:29:DF,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003470,00:0B:C2:18:29:E0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003471,00:0B:C2:18:29:E1,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003478,00:0B:C2:18:29:E8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003481,00:0B:C2:18:29:EB,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003487,00:0B:C2:18:29:F1,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003491,00:0B:C2:18:29:F5,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003495,00:0B:C2:18:29:F9,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003496,00:0B:C2:18:29:FA,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003498,00:0B:C2:18:29:FC,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003515,00:0B:C2:18:2A:0D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003524,00:0B:C2:18:2A:16,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003532,00:0B:C2:18:2A:1E,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003534,00:0B:C2:18:2A:20,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003535,00:0B:C2:18:2A:21,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003537,00:0B:C2:18:2A:23,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003543,00:0B:C2:18:2A:29,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003545,00:0B:C2:18:2A:2B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003554,00:0B:C2:18:2A:34,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003556,00:0B:C2:18:2A:36,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003573,00:0B:C2:18:2A:47,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003574,00:0B:C2:18:2A:48,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003584,00:0B:C2:18:2A:52,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241003587,00:0B:C2:18:2A:55,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241003593,00:0B:C2:18:2A:5B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003596,00:0B:C2:18:2A:5E,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003598,00:0B:C2:18:2A:60,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003602,00:0B:C2:18:2A:64,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003603,00:0B:C2:18:2A:65,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003609,00:0B:C2:18:2A:6B,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003610,00:0B:C2:18:2A:6C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003611,00:0B:C2:18:2A:6D,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003617,00:0B:C2:18:2A:73,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003623,00:0B:C2:18:2A:79,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003627,00:0B:C2:18:2A:7D,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003628,00:0B:C2:18:2A:7E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003629,00:0B:C2:18:2A:7F,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003630,00:0B:C2:18:2A:80,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003652,00:0B:C2:18:2A:96,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003665,00:0B:C2:18:2A:A3,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003675,00:0B:C2:18:2A:AD,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003678,00:0B:C2:18:2A:B0,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003685,00:0B:C2:18:2A:B7,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003687,00:0B:C2:18:2A:B9,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003689,00:0B:C2:18:2A:BB,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003692,00:0B:C2:18:2A:BE,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003693,00:0B:C2:18:2A:BF,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003695,00:0B:C2:18:2A:C1,n.a.,Corinex,CXP-UFSGW-I,20241015
PLC-Repeater,C100810241003724,00:0B:C2:18:2A:DE,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003727,00:0B:C2:18:2A:E1,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003734,00:0B:C2:18:2A:E8,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003746,00:0B:C2:18:2A:F4,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003750,00:0B:C2:18:2A:F8,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003751,00:0B:C2:18:2A:F9,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003752,00:0B:C2:18:2A:FA,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003754,00:0B:C2:18:2A:FC,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003755,00:0B:C2:18:2A:FD,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003758,00:0B:C2:18:2B:00,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003759,00:0B:C2:18:2B:01,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003760,00:0B:C2:18:2B:02,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003763,00:0B:C2:18:2B:05,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003766,00:0B:C2:18:2B:08,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003770,00:0B:C2:18:2B:0C,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003779,00:0B:C2:18:2B:15,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003781,00:0B:C2:18:2B:17,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003782,00:0B:C2:18:2B:18,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003783,00:0B:C2:18:2B:19,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003786,00:0B:C2:18:2B:1C,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003788,00:0B:C2:18:2B:1E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003789,00:0B:C2:18:2B:1F,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003790,00:0B:C2:18:2B:20,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003791,00:0B:C2:18:2B:21,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003793,00:0B:C2:18:2B:23,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003795,00:0B:C2:18:2B:25,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003796,00:0B:C2:18:2B:26,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003798,00:0B:C2:18:2B:28,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003799,00:0B:C2:18:2B:29,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003801,00:0B:C2:18:2B:2B,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003804,00:0B:C2:18:2B:2E,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003805,00:0B:C2:18:2B:2F,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003807,00:0B:C2:18:2B:31,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003809,00:0B:C2:18:2B:33,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003810,00:0B:C2:18:2B:34,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003811,00:0B:C2:18:2B:35,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003812,00:0B:C2:18:2B:36,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003813,00:0B:C2:18:2B:37,n.a.,Corinex,CXP-UFSGW-I,20241011
PLC-Repeater,C100810241003815,00:0B:C2:18:2B:39,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003816,00:0B:C2:18:2B:3A,n.a.,Corinex,CXP-UFSGW-I,20241010
PLC-Repeater,C100810241003817,00:0B:C2:18:2B:3B,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003819,00:0B:C2:18:2B:3D,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003821,00:0B:C2:18:2B:3F,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003822,00:0B:C2:18:2B:40,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003825,00:0B:C2:18:2B:43,n.a.,Corinex,CXP-UFSGW-I,20241009
PLC-Repeater,C100810241003826,00:0B:C2:18:2B:44,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003827,00:0B:C2:18:2B:45,n.a.,Corinex,CXP-UFSGW-I,20241014
PLC-Repeater,C100810241003831,00:0B:C2:18:2B:49,n.a.,Corinex,CXP-UFSGW-I,20241012
PLC-Repeater,C100810241003833,00:0B:C2:18:2B:4B,n.a.,Corinex,CXP-UFSGW-I,20241014
