serialNumber,macAddress,type,registrationStatus,accessToken,desiredConfigurationTemplate,desiredConfigurationMd5,desiredConfigurationSize
C10625053222,00:0B:C2:19:B2:09,P300,ACTIVATED,00185803000bc219b209,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053223,00:0B:C2:19:B2:0B,P300,ACTIVATED,00185803000bc219b20b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053224,00:0B:C2:19:B2:0D,P300,ACTIVATED,00185803000bc219b20d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053225,00:0B:C2:19:B2:0F,P300,ACTIVATED,00185803000bc219b20f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053226,00:0B:C2:19:B2:11,P300,ACTIVATED,00185803000bc219b211,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053227,00:0B:C2:19:B2:13,P300,ACTIVATED,00185803000bc219b213,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053228,00:0B:C2:19:B2:15,P300,ACTIVATED,00185803000bc219b215,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053229,00:0B:C2:19:B2:17,P300,ACTIVATED,00185803000bc219b217,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053230,00:0B:C2:19:B2:19,P300,ACTIVATED,00185803000bc219b219,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053232,00:0B:C2:19:B2:1D,P300,ACTIVATED,00185803000bc219b21d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053233,00:0B:C2:19:B2:1F,P300,ACTIVATED,00185803000bc219b21f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053234,00:0B:C2:19:B2:21,P300,ACTIVATED,00185803000bc219b221,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053235,00:0B:C2:19:B2:23,P300,ACTIVATED,00185803000bc219b223,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053236,00:0B:C2:19:B2:25,P300,ACTIVATED,00185803000bc219b225,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053237,00:0B:C2:19:B2:27,P300,ACTIVATED,00185803000bc219b227,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053238,00:0B:C2:19:B2:29,P300,ACTIVATED,00185803000bc219b229,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053239,00:0B:C2:19:B2:2B,P300,ACTIVATED,00185803000bc219b22b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053240,00:0B:C2:19:B2:2D,P300,ACTIVATED,00185803000bc219b22d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053241,00:0B:C2:19:B2:2F,P300,ACTIVATED,00185803000bc219b22f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053242,00:0B:C2:19:B2:31,P300,ACTIVATED,00185803000bc219b231,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053243,00:0B:C2:19:B2:33,P300,ACTIVATED,00185803000bc219b233,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053244,00:0B:C2:19:B2:35,P300,ACTIVATED,00185803000bc219b235,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053245,00:0B:C2:19:B2:37,P300,ACTIVATED,00185803000bc219b237,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053246,00:0B:C2:19:B2:39,P300,ACTIVATED,00185803000bc219b239,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053247,00:0B:C2:19:B2:3B,P300,ACTIVATED,00185803000bc219b23b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053248,00:0B:C2:19:B2:3D,P300,ACTIVATED,00185803000bc219b23d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053249,00:0B:C2:19:B2:3F,P300,ACTIVATED,00185803000bc219b23f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053250,00:0B:C2:19:B2:41,P300,ACTIVATED,00185803000bc219b241,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053251,00:0B:C2:19:B2:43,P300,ACTIVATED,00185803000bc219b243,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053252,00:0B:C2:19:B2:45,P300,ACTIVATED,00185803000bc219b245,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053253,00:0B:C2:19:B2:47,P300,ACTIVATED,00185803000bc219b247,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053254,00:0B:C2:19:B2:49,P300,ACTIVATED,00185803000bc219b249,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053255,00:0B:C2:19:B2:4B,P300,ACTIVATED,00185803000bc219b24b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053256,00:0B:C2:19:B2:4D,P300,ACTIVATED,00185803000bc219b24d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053257,00:0B:C2:19:B2:4F,P300,ACTIVATED,00185803000bc219b24f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053258,00:0B:C2:19:B2:51,P300,ACTIVATED,00185803000bc219b251,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053259,00:0B:C2:19:B2:53,P300,ACTIVATED,00185803000bc219b253,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053260,00:0B:C2:19:B2:55,P300,ACTIVATED,00185803000bc219b255,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053261,00:0B:C2:19:B2:57,P300,ACTIVATED,00185803000bc219b257,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053262,00:0B:C2:19:B2:59,P300,ACTIVATED,00185803000bc219b259,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053263,00:0B:C2:19:B2:5B,P300,ACTIVATED,00185803000bc219b25b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053264,00:0B:C2:19:B2:5D,P300,ACTIVATED,00185803000bc219b25d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053265,00:0B:C2:19:B2:5F,P300,ACTIVATED,00185803000bc219b25f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053266,00:0B:C2:19:B2:61,P300,ACTIVATED,00185803000bc219b261,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053267,00:0B:C2:19:B2:63,P300,ACTIVATED,00185803000bc219b263,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053268,00:0B:C2:19:B2:65,P300,ACTIVATED,00185803000bc219b265,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053269,00:0B:C2:19:B2:67,P300,ACTIVATED,00185803000bc219b267,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053270,00:0B:C2:19:B2:69,P300,ACTIVATED,00185803000bc219b269,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053271,00:0B:C2:19:B2:6B,P300,ACTIVATED,00185803000bc219b26b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053272,00:0B:C2:19:B2:6D,P300,ACTIVATED,00185803000bc219b26d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053273,00:0B:C2:19:B2:6F,P300,ACTIVATED,00185803000bc219b26f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053274,00:0B:C2:19:B2:71,P300,ACTIVATED,00185803000bc219b271,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053275,00:0B:C2:19:B2:73,P300,ACTIVATED,00185803000bc219b273,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053276,00:0B:C2:19:B2:75,P300,ACTIVATED,00185803000bc219b275,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053277,00:0B:C2:19:B2:77,P300,ACTIVATED,00185803000bc219b277,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053278,00:0B:C2:19:B2:79,P300,ACTIVATED,00185803000bc219b279,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053279,00:0B:C2:19:B2:7B,P300,ACTIVATED,00185803000bc219b27b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053280,00:0B:C2:19:B2:7D,P300,ACTIVATED,00185803000bc219b27d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053281,00:0B:C2:19:B2:7F,P300,ACTIVATED,00185803000bc219b27f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053282,00:0B:C2:19:B2:81,P300,ACTIVATED,00185803000bc219b281,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053283,00:0B:C2:19:B2:83,P300,ACTIVATED,00185803000bc219b283,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053284,00:0B:C2:19:B2:85,P300,ACTIVATED,00185803000bc219b285,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053285,00:0B:C2:19:B2:87,P300,ACTIVATED,00185803000bc219b287,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053286,00:0B:C2:19:B2:89,P300,ACTIVATED,00185803000bc219b289,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053287,00:0B:C2:19:B2:8B,P300,ACTIVATED,00185803000bc219b28b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053288,00:0B:C2:19:B2:8D,P300,ACTIVATED,00185803000bc219b28d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053289,00:0B:C2:19:B2:8F,P300,ACTIVATED,00185803000bc219b28f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053290,00:0B:C2:19:B2:91,P300,ACTIVATED,00185803000bc219b291,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053291,00:0B:C2:19:B2:93,P300,ACTIVATED,00185803000bc219b293,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053292,00:0B:C2:19:B2:95,P300,ACTIVATED,00185803000bc219b295,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053293,00:0B:C2:19:B2:97,P300,ACTIVATED,00185803000bc219b297,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053295,00:0B:C2:19:B2:9B,P300,ACTIVATED,00185803000bc219b29b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053297,00:0B:C2:19:B2:9F,P300,ACTIVATED,00185803000bc219b29f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053299,00:0B:C2:19:B2:A3,P300,ACTIVATED,00185803000bc219b2a3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053300,00:0B:C2:19:B2:A5,P300,ACTIVATED,00185803000bc219b2a5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053302,00:0B:C2:19:B2:A9,P300,ACTIVATED,00185803000bc219b2a9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053303,00:0B:C2:19:B2:AB,P300,ACTIVATED,00185803000bc219b2ab,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053304,00:0B:C2:19:B2:AD,P300,ACTIVATED,00185803000bc219b2ad,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053305,00:0B:C2:19:B2:AF,P300,ACTIVATED,00185803000bc219b2af,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053306,00:0B:C2:19:B2:B1,P300,ACTIVATED,00185803000bc219b2b1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053307,00:0B:C2:19:B2:B3,P300,ACTIVATED,00185803000bc219b2b3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053309,00:0B:C2:19:B2:B7,P300,ACTIVATED,00185803000bc219b2b7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053310,00:0B:C2:19:B2:B9,P300,ACTIVATED,00185803000bc219b2b9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053311,00:0B:C2:19:B2:BB,P300,ACTIVATED,00185803000bc219b2bb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053312,00:0B:C2:19:B2:BD,P300,ACTIVATED,00185803000bc219b2bd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053313,00:0B:C2:19:B2:BF,P300,ACTIVATED,00185803000bc219b2bf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053314,00:0B:C2:19:B2:C1,P300,ACTIVATED,00185803000bc219b2c1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053315,00:0B:C2:19:B2:C3,P300,ACTIVATED,00185803000bc219b2c3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053316,00:0B:C2:19:B2:C5,P300,ACTIVATED,00185803000bc219b2c5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053317,00:0B:C2:19:B2:C7,P300,ACTIVATED,00185803000bc219b2c7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053318,00:0B:C2:19:B2:C9,P300,ACTIVATED,00185803000bc219b2c9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053319,00:0B:C2:19:B2:CB,P300,ACTIVATED,00185803000bc219b2cb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053320,00:0B:C2:19:B2:CD,P300,ACTIVATED,00185803000bc219b2cd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053321,00:0B:C2:19:B2:CF,P300,ACTIVATED,00185803000bc219b2cf,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053322,00:0B:C2:19:B2:D1,P300,ACTIVATED,00185803000bc219b2d1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053323,00:0B:C2:19:B2:D3,P300,ACTIVATED,00185803000bc219b2d3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053324,00:0B:C2:19:B2:D5,P300,ACTIVATED,00185803000bc219b2d5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053325,00:0B:C2:19:B2:D7,P300,ACTIVATED,00185803000bc219b2d7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053326,00:0B:C2:19:B2:D9,P300,ACTIVATED,00185803000bc219b2d9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053327,00:0B:C2:19:B2:DB,P300,ACTIVATED,00185803000bc219b2db,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053328,00:0B:C2:19:B2:DD,P300,ACTIVATED,00185803000bc219b2dd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053330,00:0B:C2:19:B2:E1,P300,ACTIVATED,00185803000bc219b2e1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053331,00:0B:C2:19:B2:E3,P300,ACTIVATED,00185803000bc219b2e3,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053332,00:0B:C2:19:B2:E5,P300,ACTIVATED,00185803000bc219b2e5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053333,00:0B:C2:19:B2:E7,P300,ACTIVATED,00185803000bc219b2e7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053334,00:0B:C2:19:B2:E9,P300,ACTIVATED,00185803000bc219b2e9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053335,00:0B:C2:19:B2:EB,P300,ACTIVATED,00185803000bc219b2eb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053336,00:0B:C2:19:B2:ED,P300,ACTIVATED,00185803000bc219b2ed,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053338,00:0B:C2:19:B2:F1,P300,ACTIVATED,00185803000bc219b2f1,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053340,00:0B:C2:19:B2:F5,P300,ACTIVATED,00185803000bc219b2f5,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053341,00:0B:C2:19:B2:F7,P300,ACTIVATED,00185803000bc219b2f7,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053342,00:0B:C2:19:B2:F9,P300,ACTIVATED,00185803000bc219b2f9,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053343,00:0B:C2:19:B2:FB,P300,ACTIVATED,00185803000bc219b2fb,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053344,00:0B:C2:19:B2:FD,P300,ACTIVATED,00185803000bc219b2fd,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053345,00:0B:C2:19:B2:FF,P300,ACTIVATED,00185803000bc219b2ff,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053346,00:0B:C2:19:B3:01,P300,ACTIVATED,00185803000bc219b301,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053348,00:0B:C2:19:B3:05,P300,ACTIVATED,00185803000bc219b305,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053350,00:0B:C2:19:B3:09,P300,ACTIVATED,00185803000bc219b309,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053351,00:0B:C2:19:B3:0B,P300,ACTIVATED,00185803000bc219b30b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053352,00:0B:C2:19:B3:0D,P300,ACTIVATED,00185803000bc219b30d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053353,00:0B:C2:19:B3:0F,P300,ACTIVATED,00185803000bc219b30f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053355,00:0B:C2:19:B3:13,P300,ACTIVATED,00185803000bc219b313,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053356,00:0B:C2:19:B3:15,P300,ACTIVATED,00185803000bc219b315,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053357,00:0B:C2:19:B3:17,P300,ACTIVATED,00185803000bc219b317,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053358,00:0B:C2:19:B3:19,P300,ACTIVATED,00185803000bc219b319,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053359,00:0B:C2:19:B3:1B,P300,ACTIVATED,00185803000bc219b31b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053360,00:0B:C2:19:B3:1D,P300,ACTIVATED,00185803000bc219b31d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053361,00:0B:C2:19:B3:1F,P300,ACTIVATED,00185803000bc219b31f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053363,00:0B:C2:19:B3:23,P300,ACTIVATED,00185803000bc219b323,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053364,00:0B:C2:19:B3:25,P300,ACTIVATED,00185803000bc219b325,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053365,00:0B:C2:19:B3:27,P300,ACTIVATED,00185803000bc219b327,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053366,00:0B:C2:19:B3:29,P300,ACTIVATED,00185803000bc219b329,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053367,00:0B:C2:19:B3:2B,P300,ACTIVATED,00185803000bc219b32b,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053368,00:0B:C2:19:B3:2D,P300,ACTIVATED,00185803000bc219b32d,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053369,00:0B:C2:19:B3:2F,P300,ACTIVATED,00185803000bc219b32f,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053370,00:0B:C2:19:B3:31,P300,ACTIVATED,00185803000bc219b331,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053371,00:0B:C2:19:B3:33,P300,ACTIVATED,00185803000bc219b333,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053372,00:0B:C2:19:B3:35,P300,ACTIVATED,00185803000bc219b335,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053373,00:0B:C2:19:B3:37,P300,ACTIVATED,00185803000bc219b337,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
C10625053374,00:0B:C2:19:B3:39,P300,ACTIVATED,00185803000bc219b339,CFG-0001-0100-PROXY-20230131-FTPS-v1.tar.gz,9768cbe43fa48cec894443e8c03ed399,630
