"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625052386,00:0B:C2:19:AB:81,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052391,00:0B:C2:19:AB:8B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052393,00:0B:C2:19:AB:8F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052395,00:0B:C2:19:AB:93,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052396,00:0B:C2:19:AB:95,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052402,00:0B:C2:19:AB:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052403,00:0B:C2:19:AB:A3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052404,00:0B:C2:19:AB:A5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052405,00:0B:C2:19:AB:A7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052407,00:0B:C2:19:AB:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052408,00:0B:C2:19:AB:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052409,00:0B:C2:19:AB:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052410,00:0B:C2:19:AB:B1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052411,00:0B:C2:19:AB:B3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052412,00:0B:C2:19:AB:B5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052414,00:0B:C2:19:AB:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052415,00:0B:C2:19:AB:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052417,00:0B:C2:19:AB:BF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052418,00:0B:C2:19:AB:C1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052419,00:0B:C2:19:AB:C3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052420,00:0B:C2:19:AB:C5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052421,00:0B:C2:19:AB:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052422,00:0B:C2:19:AB:C9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052423,00:0B:C2:19:AB:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052425,00:0B:C2:19:AB:CF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052426,00:0B:C2:19:AB:D1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052428,00:0B:C2:19:AB:D5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052429,00:0B:C2:19:AB:D7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052430,00:0B:C2:19:AB:D9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052431,00:0B:C2:19:AB:DB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052432,00:0B:C2:19:AB:DD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052433,00:0B:C2:19:AB:DF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052434,00:0B:C2:19:AB:E1,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052435,00:0B:C2:19:AB:E3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052436,00:0B:C2:19:AB:E5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052437,00:0B:C2:19:AB:E7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052438,00:0B:C2:19:AB:E9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052439,00:0B:C2:19:AB:EB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052440,00:0B:C2:19:AB:ED,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052441,00:0B:C2:19:AB:EF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052443,00:0B:C2:19:AB:F3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052444,00:0B:C2:19:AB:F5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052445,00:0B:C2:19:AB:F7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052446,00:0B:C2:19:AB:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052447,00:0B:C2:19:AB:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052449,00:0B:C2:19:AB:FF,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052450,00:0B:C2:19:AC:01,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052452,00:0B:C2:19:AC:05,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052453,00:0B:C2:19:AC:07,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052454,00:0B:C2:19:AC:09,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052455,00:0B:C2:19:AC:0B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052456,00:0B:C2:19:AC:0D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052458,00:0B:C2:19:AC:11,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052462,00:0B:C2:19:AC:19,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052465,00:0B:C2:19:AC:1F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052466,00:0B:C2:19:AC:21,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052467,00:0B:C2:19:AC:23,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052469,00:0B:C2:19:AC:27,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052471,00:0B:C2:19:AC:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052472,00:0B:C2:19:AC:2D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052474,00:0B:C2:19:AC:31,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052477,00:0B:C2:19:AC:37,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052479,00:0B:C2:19:AC:3B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052481,00:0B:C2:19:AC:3F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052483,00:0B:C2:19:AC:43,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052484,00:0B:C2:19:AC:45,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052488,00:0B:C2:19:AC:4D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052489,00:0B:C2:19:AC:4F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052493,00:0B:C2:19:AC:57,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052494,00:0B:C2:19:AC:59,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052499,00:0B:C2:19:AC:63,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052500,00:0B:C2:19:AC:65,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052503,00:0B:C2:19:AC:6B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052505,00:0B:C2:19:AC:6F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052506,00:0B:C2:19:AC:71,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052507,00:0B:C2:19:AC:73,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052508,00:0B:C2:19:AC:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052509,00:0B:C2:19:AC:77,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052511,00:0B:C2:19:AC:7B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052512,00:0B:C2:19:AC:7D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052513,00:0B:C2:19:AC:7F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052517,00:0B:C2:19:AC:87,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052518,00:0B:C2:19:AC:89,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052521,00:0B:C2:19:AC:8F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052526,00:0B:C2:19:AC:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052529,00:0B:C2:19:AC:9F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052530,00:0B:C2:19:AC:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052534,00:0B:C2:19:AC:A9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052535,00:0B:C2:19:AC:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052536,00:0B:C2:19:AC:AD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052537,00:0B:C2:19:AC:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052538,00:0B:C2:19:AC:B1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052539,00:0B:C2:19:AC:B3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052541,00:0B:C2:19:AC:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052542,00:0B:C2:19:AC:B9,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052543,00:0B:C2:19:AC:BB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052544,00:0B:C2:19:AC:BD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052548,00:0B:C2:19:AC:C5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052549,00:0B:C2:19:AC:C7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052550,00:0B:C2:19:AC:C9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052552,00:0B:C2:19:AC:CD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052553,00:0B:C2:19:AC:CF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052554,00:0B:C2:19:AC:D1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052555,00:0B:C2:19:AC:D3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052562,00:0B:C2:19:AC:E1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052566,00:0B:C2:19:AC:E9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052572,00:0B:C2:19:AC:F5,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052579,00:0B:C2:19:AD:03,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052584,00:0B:C2:19:AD:0D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052586,00:0B:C2:19:AD:11,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052587,00:0B:C2:19:AD:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052589,00:0B:C2:19:AD:17,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052599,00:0B:C2:19:AD:2B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052600,00:0B:C2:19:AD:2D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052607,00:0B:C2:19:AD:3B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052609,00:0B:C2:19:AD:3F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052610,00:0B:C2:19:AD:41,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052615,00:0B:C2:19:AD:4B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052618,00:0B:C2:19:AD:51,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052619,00:0B:C2:19:AD:53,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052620,00:0B:C2:19:AD:55,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052621,00:0B:C2:19:AD:57,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052623,00:0B:C2:19:AD:5B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052629,00:0B:C2:19:AD:67,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052634,00:0B:C2:19:AD:71,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052636,00:0B:C2:19:AD:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052638,00:0B:C2:19:AD:79,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052641,00:0B:C2:19:AD:7F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052643,00:0B:C2:19:AD:83,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052644,00:0B:C2:19:AD:85,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052648,00:0B:C2:19:AD:8D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052650,00:0B:C2:19:AD:91,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052652,00:0B:C2:19:AD:95,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052653,00:0B:C2:19:AD:97,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052654,00:0B:C2:19:AD:99,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052655,00:0B:C2:19:AD:9B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052656,00:0B:C2:19:AD:9D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052657,00:0B:C2:19:AD:9F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052658,00:0B:C2:19:AD:A1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052661,00:0B:C2:19:AD:A7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052663,00:0B:C2:19:AD:AB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052665,00:0B:C2:19:AD:AF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052666,00:0B:C2:19:AD:B1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052669,00:0B:C2:19:AD:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052670,00:0B:C2:19:AD:B9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052674,00:0B:C2:19:AD:C1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052675,00:0B:C2:19:AD:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052678,00:0B:C2:19:AD:C9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052679,00:0B:C2:19:AD:CB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052680,00:0B:C2:19:AD:CD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052681,00:0B:C2:19:AD:CF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052682,00:0B:C2:19:AD:D1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052683,00:0B:C2:19:AD:D3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052691,00:0B:C2:19:AD:E3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052695,00:0B:C2:19:AD:EB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052701,00:0B:C2:19:AD:F7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052702,00:0B:C2:19:AD:F9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052703,00:0B:C2:19:AD:FB,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052704,00:0B:C2:19:AD:FD,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052705,00:0B:C2:19:AD:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052707,00:0B:C2:19:AE:03,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052709,00:0B:C2:19:AE:07,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052710,00:0B:C2:19:AE:09,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052712,00:0B:C2:19:AE:0D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052713,00:0B:C2:19:AE:0F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052715,00:0B:C2:19:AE:13,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052718,00:0B:C2:19:AE:19,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052797,00:0B:C2:19:AE:B7,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052989,00:0B:C2:19:B0:37,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052990,00:0B:C2:19:B0:39,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052991,00:0B:C2:19:B0:3B,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052992,00:0B:C2:19:B0:3D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052994,00:0B:C2:19:B0:41,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052996,00:0B:C2:19:B0:45,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052997,00:0B:C2:19:B0:47,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625053001,00:0B:C2:19:B0:4F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625053002,00:0B:C2:19:B0:51,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625053003,00:0B:C2:19:B0:53,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625053004,00:0B:C2:19:B0:55,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625053005,00:0B:C2:19:B0:57,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625053006,00:0B:C2:19:B0:59,n.a.,Corinex,CXP-GPH,20250524
