Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250400306,00:0B:C2:20:DF:3B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400307,00:0B:C2:20:DF:3C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400309,00:0B:C2:20:DF:3E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400313,00:0B:C2:20:DF:42,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400314,00:0B:C2:20:DF:43,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400315,00:0B:C2:20:DF:44,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400318,00:0B:C2:20:DF:47,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400319,00:0B:C2:20:DF:48,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400320,00:0B:C2:20:DF:49,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400321,00:0B:C2:20:DF:4A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400322,00:0B:C2:20:DF:4B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400323,00:0B:C2:20:DF:4C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400324,00:0B:C2:20:DF:4D,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400325,00:0B:C2:20:DF:4E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400327,00:0B:C2:20:DF:50,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400329,00:0B:C2:20:DF:52,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400331,00:0B:C2:20:DF:54,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400339,00:0B:C2:20:DF:5C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400340,00:0B:C2:20:DF:5D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400341,00:0B:C2:20:DF:5E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400343,00:0B:C2:20:DF:60,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400344,00:0B:C2:20:DF:61,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400346,00:0B:C2:20:DF:63,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400347,00:0B:C2:20:DF:64,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400348,00:0B:C2:20:DF:65,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400351,00:0B:C2:20:DF:68,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400353,00:0B:C2:20:DF:6A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400360,00:0B:C2:20:DF:71,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400361,00:0B:C2:20:DF:72,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400362,00:0B:C2:20:DF:73,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400365,00:0B:C2:20:DF:76,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400366,00:0B:C2:20:DF:77,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400368,00:0B:C2:20:DF:79,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400370,00:0B:C2:20:DF:7B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400371,00:0B:C2:20:DF:7C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400372,00:0B:C2:20:DF:7D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400374,00:0B:C2:20:DF:7F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400376,00:0B:C2:20:DF:81,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400377,00:0B:C2:20:DF:82,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400378,00:0B:C2:20:DF:83,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400379,00:0B:C2:20:DF:84,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400380,00:0B:C2:20:DF:85,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400381,00:0B:C2:20:DF:86,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400383,00:0B:C2:20:DF:88,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400384,00:0B:C2:20:DF:89,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400385,00:0B:C2:20:DF:8A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400386,00:0B:C2:20:DF:8B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400388,00:0B:C2:20:DF:8D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400389,00:0B:C2:20:DF:8E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400390,00:0B:C2:20:DF:8F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400391,00:0B:C2:20:DF:90,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400392,00:0B:C2:20:DF:91,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400393,00:0B:C2:20:DF:92,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400394,00:0B:C2:20:DF:93,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400396,00:0B:C2:20:DF:95,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400397,00:0B:C2:20:DF:96,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400399,00:0B:C2:20:DF:98,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400402,00:0B:C2:20:DF:9B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400405,00:0B:C2:20:DF:9E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400408,00:0B:C2:20:DF:A1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400409,00:0B:C2:20:DF:A2,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250400411,00:0B:C2:20:DF:A4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400412,00:0B:C2:20:DF:A5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400414,00:0B:C2:20:DF:A7,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400415,00:0B:C2:20:DF:A8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400416,00:0B:C2:20:DF:A9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400420,00:0B:C2:20:DF:AD,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400421,00:0B:C2:20:DF:AE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400422,00:0B:C2:20:DF:AF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400424,00:0B:C2:20:DF:B1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400425,00:0B:C2:20:DF:B2,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400426,00:0B:C2:20:DF:B3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400427,00:0B:C2:20:DF:B4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400428,00:0B:C2:20:DF:B5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400429,00:0B:C2:20:DF:B6,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400430,00:0B:C2:20:DF:B7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400432,00:0B:C2:20:DF:B9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400434,00:0B:C2:20:DF:BB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400435,00:0B:C2:20:DF:BC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400437,00:0B:C2:20:DF:BE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400439,00:0B:C2:20:DF:C0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400440,00:0B:C2:20:DF:C1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400444,00:0B:C2:20:DF:C5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400448,00:0B:C2:20:DF:C9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400449,00:0B:C2:20:DF:CA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400451,00:0B:C2:20:DF:CC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400452,00:0B:C2:20:DF:CD,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400454,00:0B:C2:20:DF:CF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400455,00:0B:C2:20:DF:D0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400456,00:0B:C2:20:DF:D1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400458,00:0B:C2:20:DF:D3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400463,00:0B:C2:20:DF:D8,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400464,00:0B:C2:20:DF:D9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400465,00:0B:C2:20:DF:DA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400467,00:0B:C2:20:DF:DC,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400469,00:0B:C2:20:DF:DE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400470,00:0B:C2:20:DF:DF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400471,00:0B:C2:20:DF:E0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400472,00:0B:C2:20:DF:E1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400474,00:0B:C2:20:DF:E3,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400475,00:0B:C2:20:DF:E4,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400476,00:0B:C2:20:DF:E5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400477,00:0B:C2:20:DF:E6,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400478,00:0B:C2:20:DF:E7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400479,00:0B:C2:20:DF:E8,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400481,00:0B:C2:20:DF:EA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400482,00:0B:C2:20:DF:EB,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400484,00:0B:C2:20:DF:ED,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400486,00:0B:C2:20:DF:EF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400487,00:0B:C2:20:DF:F0,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400488,00:0B:C2:20:DF:F1,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400492,00:0B:C2:20:DF:F5,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400494,00:0B:C2:20:DF:F7,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400495,00:0B:C2:20:DF:F8,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400496,00:0B:C2:20:DF:F9,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400497,00:0B:C2:20:DF:FA,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400501,00:0B:C2:20:DF:FE,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400502,00:0B:C2:20:DF:FF,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400505,00:0B:C2:20:E0:02,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400507,00:0B:C2:20:E0:04,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400508,00:0B:C2:20:E0:05,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400509,00:0B:C2:20:E0:06,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400510,00:0B:C2:20:E0:07,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400511,00:0B:C2:20:E0:08,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400512,00:0B:C2:20:E0:09,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400514,00:0B:C2:20:E0:0B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400515,00:0B:C2:20:E0:0C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400517,00:0B:C2:20:E0:0E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400518,00:0B:C2:20:E0:0F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400519,00:0B:C2:20:E0:10,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400520,00:0B:C2:20:E0:11,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400521,00:0B:C2:20:E0:12,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400522,00:0B:C2:20:E0:13,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400523,00:0B:C2:20:E0:14,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400524,00:0B:C2:20:E0:15,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400525,00:0B:C2:20:E0:16,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400526,00:0B:C2:20:E0:17,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400527,00:0B:C2:20:E0:18,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400528,00:0B:C2:20:E0:19,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400529,00:0B:C2:20:E0:1A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400531,00:0B:C2:20:E0:1C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400532,00:0B:C2:20:E0:1D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400533,00:0B:C2:20:E0:1E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400536,00:0B:C2:20:E0:21,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400537,00:0B:C2:20:E0:22,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400538,00:0B:C2:20:E0:23,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400539,00:0B:C2:20:E0:24,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400540,00:0B:C2:20:E0:25,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400541,00:0B:C2:20:E0:26,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400547,00:0B:C2:20:E0:2C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400548,00:0B:C2:20:E0:2D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400550,00:0B:C2:20:E0:2F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400552,00:0B:C2:20:E0:31,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400553,00:0B:C2:20:E0:32,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400554,00:0B:C2:20:E0:33,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400555,00:0B:C2:20:E0:34,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400557,00:0B:C2:20:E0:36,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250400559,00:0B:C2:20:E0:38,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400560,00:0B:C2:20:E0:39,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400561,00:0B:C2:20:E0:3A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400563,00:0B:C2:20:E0:3C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400564,00:0B:C2:20:E0:3D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400565,00:0B:C2:20:E0:3E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400566,00:0B:C2:20:E0:3F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400567,00:0B:C2:20:E0:40,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400568,00:0B:C2:20:E0:41,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400569,00:0B:C2:20:E0:42,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400570,00:0B:C2:20:E0:43,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400571,00:0B:C2:20:E0:44,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400572,00:0B:C2:20:E0:45,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400573,00:0B:C2:20:E0:46,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400574,00:0B:C2:20:E0:47,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400575,00:0B:C2:20:E0:48,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400576,00:0B:C2:20:E0:49,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400577,00:0B:C2:20:E0:4A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400578,00:0B:C2:20:E0:4B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400580,00:0B:C2:20:E0:4D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400581,00:0B:C2:20:E0:4E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400584,00:0B:C2:20:E0:51,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400585,00:0B:C2:20:E0:52,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400587,00:0B:C2:20:E0:54,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400589,00:0B:C2:20:E0:56,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400590,00:0B:C2:20:E0:57,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400592,00:0B:C2:20:E0:59,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250400593,00:0B:C2:20:E0:5A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400594,00:0B:C2:20:E0:5B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400595,00:0B:C2:20:E0:5C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400596,00:0B:C2:20:E0:5D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400597,00:0B:C2:20:E0:5E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400598,00:0B:C2:20:E0:5F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400599,00:0B:C2:20:E0:60,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400600,00:0B:C2:20:E0:61,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400601,00:0B:C2:20:E0:62,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400602,00:0B:C2:20:E0:63,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400603,00:0B:C2:20:E0:64,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400604,00:0B:C2:20:E0:65,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400605,00:0B:C2:20:E0:66,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400606,00:0B:C2:20:E0:67,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400607,00:0B:C2:20:E0:68,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400608,00:0B:C2:20:E0:69,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400609,00:0B:C2:20:E0:6A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400610,00:0B:C2:20:E0:6B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400611,00:0B:C2:20:E0:6C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400612,00:0B:C2:20:E0:6D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400613,00:0B:C2:20:E0:6E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400614,00:0B:C2:20:E0:6F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400615,00:0B:C2:20:E0:70,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400617,00:0B:C2:20:E0:72,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400618,00:0B:C2:20:E0:73,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400619,00:0B:C2:20:E0:74,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400620,00:0B:C2:20:E0:75,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400621,00:0B:C2:20:E0:76,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400623,00:0B:C2:20:E0:78,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400625,00:0B:C2:20:E0:7A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400626,00:0B:C2:20:E0:7B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400627,00:0B:C2:20:E0:7C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400628,00:0B:C2:20:E0:7D,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400630,00:0B:C2:20:E0:7F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400631,00:0B:C2:20:E0:80,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400632,00:0B:C2:20:E0:81,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400633,00:0B:C2:20:E0:82,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400634,00:0B:C2:20:E0:83,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400635,00:0B:C2:20:E0:84,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400636,00:0B:C2:20:E0:85,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400639,00:0B:C2:20:E0:88,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400644,00:0B:C2:20:E0:8D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400646,00:0B:C2:20:E0:8F,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400647,00:0B:C2:20:E0:90,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400648,00:0B:C2:20:E0:91,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400649,00:0B:C2:20:E0:92,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400650,00:0B:C2:20:E0:93,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400651,00:0B:C2:20:E0:94,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400652,00:0B:C2:20:E0:95,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400653,00:0B:C2:20:E0:96,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400655,00:0B:C2:20:E0:98,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250400656,00:0B:C2:20:E0:99,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400657,00:0B:C2:20:E0:9A,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400658,00:0B:C2:20:E0:9B,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400659,00:0B:C2:20:E0:9C,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400660,00:0B:C2:20:E0:9D,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400661,00:0B:C2:20:E0:9E,n.a.,Corinex,CXP-UFSGW-I,20250410
PLC-Repeater,C100810250400662,00:0B:C2:20:E0:9F,n.a.,Corinex,CXP-UFSGW-I,20250410
