"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10625052057,00:0B:C2:19:A8:EF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052062,00:0B:C2:19:A8:F9,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052068,00:0B:C2:19:A9:05,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052073,00:0B:C2:19:A9:0F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052075,00:0B:C2:19:A9:13,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052078,00:0B:C2:19:A9:19,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052080,00:0B:C2:19:A9:1D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052081,00:0B:C2:19:A9:1F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052082,00:0B:C2:19:A9:21,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052088,00:0B:C2:19:A9:2D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052089,00:0B:C2:19:A9:2F,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052090,00:0B:C2:19:A9:31,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052091,00:0B:C2:19:A9:33,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052092,00:0B:C2:19:A9:35,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052093,00:0B:C2:19:A9:37,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052094,00:0B:C2:19:A9:39,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052096,00:0B:C2:19:A9:3D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052101,00:0B:C2:19:A9:47,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052102,00:0B:C2:19:A9:49,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052103,00:0B:C2:19:A9:4B,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052104,00:0B:C2:19:A9:4D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052108,00:0B:C2:19:A9:55,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052115,00:0B:C2:19:A9:63,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052122,00:0B:C2:19:A9:71,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052125,00:0B:C2:19:A9:77,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052130,00:0B:C2:19:A9:81,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052136,00:0B:C2:19:A9:8D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052137,00:0B:C2:19:A9:8F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052138,00:0B:C2:19:A9:91,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052141,00:0B:C2:19:A9:97,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052142,00:0B:C2:19:A9:99,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052144,00:0B:C2:19:A9:9D,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052145,00:0B:C2:19:A9:9F,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052148,00:0B:C2:19:A9:A5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052151,00:0B:C2:19:A9:AB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052152,00:0B:C2:19:A9:AD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052153,00:0B:C2:19:A9:AF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052154,00:0B:C2:19:A9:B1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052155,00:0B:C2:19:A9:B3,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052156,00:0B:C2:19:A9:B5,n.a.,Corinex,CXP-GPH,20250522
PLC-Head-End,C10625052157,00:0B:C2:19:A9:B7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052158,00:0B:C2:19:A9:B9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052159,00:0B:C2:19:A9:BB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052160,00:0B:C2:19:A9:BD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052161,00:0B:C2:19:A9:BF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052163,00:0B:C2:19:A9:C3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052164,00:0B:C2:19:A9:C5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052165,00:0B:C2:19:A9:C7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052167,00:0B:C2:19:A9:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052171,00:0B:C2:19:A9:D3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052177,00:0B:C2:19:A9:DF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052178,00:0B:C2:19:A9:E1,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052181,00:0B:C2:19:A9:E7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052184,00:0B:C2:19:A9:ED,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052187,00:0B:C2:19:A9:F3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052190,00:0B:C2:19:A9:F9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052196,00:0B:C2:19:AA:05,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052198,00:0B:C2:19:AA:09,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052199,00:0B:C2:19:AA:0B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052200,00:0B:C2:19:AA:0D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052201,00:0B:C2:19:AA:0F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052203,00:0B:C2:19:AA:13,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052204,00:0B:C2:19:AA:15,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052205,00:0B:C2:19:AA:17,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052206,00:0B:C2:19:AA:19,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052207,00:0B:C2:19:AA:1B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052208,00:0B:C2:19:AA:1D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052210,00:0B:C2:19:AA:21,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052211,00:0B:C2:19:AA:23,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052213,00:0B:C2:19:AA:27,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052214,00:0B:C2:19:AA:29,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052220,00:0B:C2:19:AA:35,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052221,00:0B:C2:19:AA:37,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052223,00:0B:C2:19:AA:3B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052230,00:0B:C2:19:AA:49,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052235,00:0B:C2:19:AA:53,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052237,00:0B:C2:19:AA:57,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052238,00:0B:C2:19:AA:59,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052239,00:0B:C2:19:AA:5B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052242,00:0B:C2:19:AA:61,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052243,00:0B:C2:19:AA:63,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052245,00:0B:C2:19:AA:67,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052246,00:0B:C2:19:AA:69,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052249,00:0B:C2:19:AA:6F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052250,00:0B:C2:19:AA:71,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052251,00:0B:C2:19:AA:73,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052252,00:0B:C2:19:AA:75,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052253,00:0B:C2:19:AA:77,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052258,00:0B:C2:19:AA:81,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052260,00:0B:C2:19:AA:85,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052262,00:0B:C2:19:AA:89,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052264,00:0B:C2:19:AA:8D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052273,00:0B:C2:19:AA:9F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052274,00:0B:C2:19:AA:A1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052276,00:0B:C2:19:AA:A5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052277,00:0B:C2:19:AA:A7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052279,00:0B:C2:19:AA:AB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052280,00:0B:C2:19:AA:AD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052281,00:0B:C2:19:AA:AF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052283,00:0B:C2:19:AA:B3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052285,00:0B:C2:19:AA:B7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052286,00:0B:C2:19:AA:B9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052287,00:0B:C2:19:AA:BB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052288,00:0B:C2:19:AA:BD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052290,00:0B:C2:19:AA:C1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052294,00:0B:C2:19:AA:C9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052295,00:0B:C2:19:AA:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052297,00:0B:C2:19:AA:CF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052298,00:0B:C2:19:AA:D1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052299,00:0B:C2:19:AA:D3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052300,00:0B:C2:19:AA:D5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052302,00:0B:C2:19:AA:D9,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052303,00:0B:C2:19:AA:DB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052305,00:0B:C2:19:AA:DF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052306,00:0B:C2:19:AA:E1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052308,00:0B:C2:19:AA:E5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052309,00:0B:C2:19:AA:E7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052310,00:0B:C2:19:AA:E9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052312,00:0B:C2:19:AA:ED,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052313,00:0B:C2:19:AA:EF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052314,00:0B:C2:19:AA:F1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052315,00:0B:C2:19:AA:F3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052316,00:0B:C2:19:AA:F5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052317,00:0B:C2:19:AA:F7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052318,00:0B:C2:19:AA:F9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052319,00:0B:C2:19:AA:FB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052320,00:0B:C2:19:AA:FD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052321,00:0B:C2:19:AA:FF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052324,00:0B:C2:19:AB:05,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052325,00:0B:C2:19:AB:07,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052328,00:0B:C2:19:AB:0D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052330,00:0B:C2:19:AB:11,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052331,00:0B:C2:19:AB:13,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052332,00:0B:C2:19:AB:15,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052334,00:0B:C2:19:AB:19,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052335,00:0B:C2:19:AB:1B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052336,00:0B:C2:19:AB:1D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052337,00:0B:C2:19:AB:1F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052339,00:0B:C2:19:AB:23,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052340,00:0B:C2:19:AB:25,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052341,00:0B:C2:19:AB:27,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052342,00:0B:C2:19:AB:29,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052343,00:0B:C2:19:AB:2B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052346,00:0B:C2:19:AB:31,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052347,00:0B:C2:19:AB:33,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052349,00:0B:C2:19:AB:37,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052351,00:0B:C2:19:AB:3B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052352,00:0B:C2:19:AB:3D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052353,00:0B:C2:19:AB:3F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052356,00:0B:C2:19:AB:45,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052357,00:0B:C2:19:AB:47,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052358,00:0B:C2:19:AB:49,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052359,00:0B:C2:19:AB:4B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052360,00:0B:C2:19:AB:4D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052361,00:0B:C2:19:AB:4F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052362,00:0B:C2:19:AB:51,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052364,00:0B:C2:19:AB:55,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052366,00:0B:C2:19:AB:59,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052367,00:0B:C2:19:AB:5B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052368,00:0B:C2:19:AB:5D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052369,00:0B:C2:19:AB:5F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052370,00:0B:C2:19:AB:61,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052371,00:0B:C2:19:AB:63,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052373,00:0B:C2:19:AB:67,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052374,00:0B:C2:19:AB:69,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052375,00:0B:C2:19:AB:6B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052376,00:0B:C2:19:AB:6D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052378,00:0B:C2:19:AB:71,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052382,00:0B:C2:19:AB:79,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052385,00:0B:C2:19:AB:7F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052387,00:0B:C2:19:AB:83,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052388,00:0B:C2:19:AB:85,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052389,00:0B:C2:19:AB:87,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052390,00:0B:C2:19:AB:89,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052392,00:0B:C2:19:AB:8D,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052394,00:0B:C2:19:AB:91,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052397,00:0B:C2:19:AB:97,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052398,00:0B:C2:19:AB:99,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052399,00:0B:C2:19:AB:9B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052400,00:0B:C2:19:AB:9D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052401,00:0B:C2:19:AB:9F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052406,00:0B:C2:19:AB:A9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052413,00:0B:C2:19:AB:B7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052424,00:0B:C2:19:AB:CD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052427,00:0B:C2:19:AB:D3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052442,00:0B:C2:19:AB:F1,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052448,00:0B:C2:19:AB:FD,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052451,00:0B:C2:19:AC:03,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052457,00:0B:C2:19:AC:0F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052460,00:0B:C2:19:AC:15,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052461,00:0B:C2:19:AC:17,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052463,00:0B:C2:19:AC:1B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052464,00:0B:C2:19:AC:1D,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052468,00:0B:C2:19:AC:25,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052470,00:0B:C2:19:AC:29,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052473,00:0B:C2:19:AC:2F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052475,00:0B:C2:19:AC:33,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052476,00:0B:C2:19:AC:35,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052478,00:0B:C2:19:AC:39,n.a.,Corinex,CXP-GPH,20250526
PLC-Head-End,C10625052480,00:0B:C2:19:AC:3D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052482,00:0B:C2:19:AC:41,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052485,00:0B:C2:19:AC:47,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052486,00:0B:C2:19:AC:49,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052487,00:0B:C2:19:AC:4B,n.a.,Corinex,CXP-GPH,20250527
PLC-Head-End,C10625052490,00:0B:C2:19:AC:51,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052491,00:0B:C2:19:AC:53,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052492,00:0B:C2:19:AC:55,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052495,00:0B:C2:19:AC:5B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052496,00:0B:C2:19:AC:5D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052497,00:0B:C2:19:AC:5F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052498,00:0B:C2:19:AC:61,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052501,00:0B:C2:19:AC:67,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052502,00:0B:C2:19:AC:69,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052504,00:0B:C2:19:AC:6D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052510,00:0B:C2:19:AC:79,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052514,00:0B:C2:19:AC:81,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052515,00:0B:C2:19:AC:83,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052516,00:0B:C2:19:AC:85,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052519,00:0B:C2:19:AC:8B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052520,00:0B:C2:19:AC:8D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052522,00:0B:C2:19:AC:91,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052523,00:0B:C2:19:AC:93,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052524,00:0B:C2:19:AC:95,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052525,00:0B:C2:19:AC:97,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052527,00:0B:C2:19:AC:9B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052528,00:0B:C2:19:AC:9D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052531,00:0B:C2:19:AC:A3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052532,00:0B:C2:19:AC:A5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052533,00:0B:C2:19:AC:A7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052540,00:0B:C2:19:AC:B5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052545,00:0B:C2:19:AC:BF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052547,00:0B:C2:19:AC:C3,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052551,00:0B:C2:19:AC:CB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052556,00:0B:C2:19:AC:D5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052557,00:0B:C2:19:AC:D7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052558,00:0B:C2:19:AC:D9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052559,00:0B:C2:19:AC:DB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052561,00:0B:C2:19:AC:DF,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052563,00:0B:C2:19:AC:E3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052564,00:0B:C2:19:AC:E5,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052565,00:0B:C2:19:AC:E7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052567,00:0B:C2:19:AC:EB,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052568,00:0B:C2:19:AC:ED,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052571,00:0B:C2:19:AC:F3,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052573,00:0B:C2:19:AC:F7,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052574,00:0B:C2:19:AC:F9,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052577,00:0B:C2:19:AC:FF,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052578,00:0B:C2:19:AD:01,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052580,00:0B:C2:19:AD:05,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052581,00:0B:C2:19:AD:07,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052582,00:0B:C2:19:AD:09,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052583,00:0B:C2:19:AD:0B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052585,00:0B:C2:19:AD:0F,n.a.,Corinex,CXP-GPH,20250524
PLC-Head-End,C10625052588,00:0B:C2:19:AD:15,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052590,00:0B:C2:19:AD:19,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052591,00:0B:C2:19:AD:1B,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052592,00:0B:C2:19:AD:1D,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052593,00:0B:C2:19:AD:1F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052594,00:0B:C2:19:AD:21,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052595,00:0B:C2:19:AD:23,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052596,00:0B:C2:19:AD:25,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052597,00:0B:C2:19:AD:27,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052598,00:0B:C2:19:AD:29,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052601,00:0B:C2:19:AD:2F,n.a.,Corinex,CXP-GPH,20250523
PLC-Head-End,C10625052602,00:0B:C2:19:AD:31,n.a.,Corinex,CXP-GPH,20250523
