"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250419553,00:0B:C2:21:2A:6A,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419579,00:0B:C2:21:2A:84,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419586,00:0B:C2:21:2A:8B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419600,00:0B:C2:21:2A:99,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419620,00:0B:C2:21:2A:AD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419680,00:0B:C2:21:2A:E9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419687,00:0B:C2:21:2A:F0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419770,00:0B:C2:21:2B:43,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419796,00:0B:C2:21:2B:5D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419805,00:0B:C2:21:2B:66,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419817,00:0B:C2:21:2B:72,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250419833,00:0B:C2:21:2B:82,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419841,00:0B:C2:21:2B:8A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419879,00:0B:C2:21:2B:B0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419881,00:0B:C2:21:2B:B2,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250419886,00:0B:C2:21:2B:B7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419900,00:0B:C2:21:2B:C5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419930,00:0B:C2:21:2B:E3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419956,00:0B:C2:21:2B:FD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419961,00:0B:C2:21:2C:02,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250419967,00:0B:C2:21:2C:08,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420029,00:0B:C2:21:2C:46,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420040,00:0B:C2:21:2C:51,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420059,00:0B:C2:21:2C:64,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420067,00:0B:C2:21:2C:6C,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420072,00:0B:C2:21:2C:71,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420101,00:0B:C2:21:2C:8E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420120,00:0B:C2:21:2C:A1,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420124,00:0B:C2:21:2C:A5,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250420133,00:0B:C2:21:2C:AE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420136,00:0B:C2:21:2C:B1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420138,00:0B:C2:21:2C:B3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420139,00:0B:C2:21:2C:B4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420150,00:0B:C2:21:2C:BF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420157,00:0B:C2:21:2C:C6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420163,00:0B:C2:21:2C:CC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420172,00:0B:C2:21:2C:D5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420173,00:0B:C2:21:2C:D6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420174,00:0B:C2:21:2C:D7,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420181,00:0B:C2:21:2C:DE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420189,00:0B:C2:21:2C:E6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420190,00:0B:C2:21:2C:E7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420195,00:0B:C2:21:2C:EC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420196,00:0B:C2:21:2C:ED,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420210,00:0B:C2:21:2C:FB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420216,00:0B:C2:21:2D:01,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420218,00:0B:C2:21:2D:03,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420220,00:0B:C2:21:2D:05,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420223,00:0B:C2:21:2D:08,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420224,00:0B:C2:21:2D:09,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420226,00:0B:C2:21:2D:0B,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420235,00:0B:C2:21:2D:14,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420240,00:0B:C2:21:2D:19,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420245,00:0B:C2:21:2D:1E,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420249,00:0B:C2:21:2D:22,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420250,00:0B:C2:21:2D:23,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420252,00:0B:C2:21:2D:25,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420257,00:0B:C2:21:2D:2A,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420272,00:0B:C2:21:2D:39,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420282,00:0B:C2:21:2D:43,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420287,00:0B:C2:21:2D:48,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420291,00:0B:C2:21:2D:4C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420294,00:0B:C2:21:2D:4F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420303,00:0B:C2:21:2D:58,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420324,00:0B:C2:21:2D:6D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420326,00:0B:C2:21:2D:6F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420345,00:0B:C2:21:2D:82,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420346,00:0B:C2:21:2D:83,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420348,00:0B:C2:21:2D:85,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420349,00:0B:C2:21:2D:86,n.a.,Corinex,CXP-UFSGW-I,20250707
PLC-Repeater,C100810250420351,00:0B:C2:21:2D:88,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420358,00:0B:C2:21:2D:8F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420362,00:0B:C2:21:2D:93,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420364,00:0B:C2:21:2D:95,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420367,00:0B:C2:21:2D:98,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420387,00:0B:C2:21:2D:AC,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420392,00:0B:C2:21:2D:B1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420395,00:0B:C2:21:2D:B4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420396,00:0B:C2:21:2D:B5,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420398,00:0B:C2:21:2D:B7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420400,00:0B:C2:21:2D:B9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420403,00:0B:C2:21:2D:BC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420405,00:0B:C2:21:2D:BE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420406,00:0B:C2:21:2D:BF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420407,00:0B:C2:21:2D:C0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420408,00:0B:C2:21:2D:C1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420410,00:0B:C2:21:2D:C3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420412,00:0B:C2:21:2D:C5,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420415,00:0B:C2:21:2D:C8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420422,00:0B:C2:21:2D:CF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420423,00:0B:C2:21:2D:D0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420429,00:0B:C2:21:2D:D6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420439,00:0B:C2:21:2D:E0,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420444,00:0B:C2:21:2D:E5,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420447,00:0B:C2:21:2D:E8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420449,00:0B:C2:21:2D:EA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420452,00:0B:C2:21:2D:ED,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420453,00:0B:C2:21:2D:EE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420454,00:0B:C2:21:2D:EF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420456,00:0B:C2:21:2D:F1,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250420459,00:0B:C2:21:2D:F4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420468,00:0B:C2:21:2D:FD,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420470,00:0B:C2:21:2D:FF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420473,00:0B:C2:21:2E:02,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420480,00:0B:C2:21:2E:09,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420486,00:0B:C2:21:2E:0F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420491,00:0B:C2:21:2E:14,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420493,00:0B:C2:21:2E:16,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420534,00:0B:C2:21:2E:3F,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420535,00:0B:C2:21:2E:40,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420541,00:0B:C2:21:2E:46,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420552,00:0B:C2:21:2E:51,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420555,00:0B:C2:21:2E:54,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420556,00:0B:C2:21:2E:55,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420563,00:0B:C2:21:2E:5C,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420565,00:0B:C2:21:2E:5E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420567,00:0B:C2:21:2E:60,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420569,00:0B:C2:21:2E:62,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420571,00:0B:C2:21:2E:64,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420573,00:0B:C2:21:2E:66,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420579,00:0B:C2:21:2E:6C,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420590,00:0B:C2:21:2E:77,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420591,00:0B:C2:21:2E:78,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420592,00:0B:C2:21:2E:79,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420594,00:0B:C2:21:2E:7B,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420598,00:0B:C2:21:2E:7F,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420599,00:0B:C2:21:2E:80,n.a.,Corinex,CXP-UFSGW-I,20250519
PLC-Repeater,C100810250420602,00:0B:C2:21:2E:83,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420603,00:0B:C2:21:2E:84,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420610,00:0B:C2:21:2E:8B,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420611,00:0B:C2:21:2E:8C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420615,00:0B:C2:21:2E:90,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420619,00:0B:C2:21:2E:94,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420627,00:0B:C2:21:2E:9C,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420641,00:0B:C2:21:2E:AA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420642,00:0B:C2:21:2E:AB,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420645,00:0B:C2:21:2E:AE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420648,00:0B:C2:21:2E:B1,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420649,00:0B:C2:21:2E:B2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420652,00:0B:C2:21:2E:B5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420655,00:0B:C2:21:2E:B8,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420659,00:0B:C2:21:2E:BC,n.a.,Corinex,CXP-UFSGW-I,20250520
PLC-Repeater,C100810250420672,00:0B:C2:21:2E:C9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420673,00:0B:C2:21:2E:CA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420686,00:0B:C2:21:2E:D7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420694,00:0B:C2:21:2E:DF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420697,00:0B:C2:21:2E:E2,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420700,00:0B:C2:21:2E:E5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420709,00:0B:C2:21:2E:EE,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420711,00:0B:C2:21:2E:F0,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420715,00:0B:C2:21:2E:F4,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420721,00:0B:C2:21:2E:FA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420723,00:0B:C2:21:2E:FC,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420725,00:0B:C2:21:2E:FE,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420728,00:0B:C2:21:2F:01,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420735,00:0B:C2:21:2F:08,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420736,00:0B:C2:21:2F:09,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420738,00:0B:C2:21:2F:0B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420742,00:0B:C2:21:2F:0F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420747,00:0B:C2:21:2F:14,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420749,00:0B:C2:21:2F:16,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420755,00:0B:C2:21:2F:1C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420756,00:0B:C2:21:2F:1D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420759,00:0B:C2:21:2F:20,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420763,00:0B:C2:21:2F:24,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420771,00:0B:C2:21:2F:2C,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420772,00:0B:C2:21:2F:2D,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420774,00:0B:C2:21:2F:2F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420775,00:0B:C2:21:2F:30,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420778,00:0B:C2:21:2F:33,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420780,00:0B:C2:21:2F:35,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420782,00:0B:C2:21:2F:37,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420783,00:0B:C2:21:2F:38,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420787,00:0B:C2:21:2F:3C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420790,00:0B:C2:21:2F:3F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420794,00:0B:C2:21:2F:43,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420796,00:0B:C2:21:2F:45,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420801,00:0B:C2:21:2F:4A,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420803,00:0B:C2:21:2F:4C,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420806,00:0B:C2:21:2F:4F,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420807,00:0B:C2:21:2F:50,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420809,00:0B:C2:21:2F:52,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420811,00:0B:C2:21:2F:54,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420818,00:0B:C2:21:2F:5B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420821,00:0B:C2:21:2F:5E,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420828,00:0B:C2:21:2F:65,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420838,00:0B:C2:21:2F:6F,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420842,00:0B:C2:21:2F:73,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420850,00:0B:C2:21:2F:7B,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420856,00:0B:C2:21:2F:81,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420864,00:0B:C2:21:2F:89,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420873,00:0B:C2:21:2F:92,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420887,00:0B:C2:21:2F:A0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420892,00:0B:C2:21:2F:A5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420894,00:0B:C2:21:2F:A7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420898,00:0B:C2:21:2F:AB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420902,00:0B:C2:21:2F:AF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420903,00:0B:C2:21:2F:B0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420906,00:0B:C2:21:2F:B3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420910,00:0B:C2:21:2F:B7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420914,00:0B:C2:21:2F:BB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420915,00:0B:C2:21:2F:BC,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420916,00:0B:C2:21:2F:BD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420918,00:0B:C2:21:2F:BF,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420919,00:0B:C2:21:2F:C0,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420924,00:0B:C2:21:2F:C5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420925,00:0B:C2:21:2F:C6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420929,00:0B:C2:21:2F:CA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420934,00:0B:C2:21:2F:CF,n.a.,Corinex,CXP-UFSGW-I,20250522
PLC-Repeater,C100810250420944,00:0B:C2:21:2F:D9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420948,00:0B:C2:21:2F:DD,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420955,00:0B:C2:21:2F:E4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420957,00:0B:C2:21:2F:E6,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420958,00:0B:C2:21:2F:E7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420959,00:0B:C2:21:2F:E8,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420960,00:0B:C2:21:2F:E9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420970,00:0B:C2:21:2F:F3,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420971,00:0B:C2:21:2F:F4,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420972,00:0B:C2:21:2F:F5,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420974,00:0B:C2:21:2F:F7,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420976,00:0B:C2:21:2F:F9,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420977,00:0B:C2:21:2F:FA,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420978,00:0B:C2:21:2F:FB,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420983,00:0B:C2:21:30:00,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420986,00:0B:C2:21:30:03,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420987,00:0B:C2:21:30:04,n.a.,Corinex,CXP-UFSGW-I,20250521
PLC-Repeater,C100810250420990,00:0B:C2:21:30:07,n.a.,Corinex,CXP-UFSGW-I,20250705
PLC-Repeater,C100810250420991,00:0B:C2:21:30:08,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250420993,00:0B:C2:21:30:0A,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250420994,00:0B:C2:21:30:0B,n.a.,Corinex,CXP-UFSGW-I,20250704
PLC-Repeater,C100810250600002,00:0B:C2:21:30:13,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600003,00:0B:C2:21:30:14,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600004,00:0B:C2:21:30:15,n.a.,Corinex,CXP-UFSGW-I,20250605
PLC-Repeater,C100810250600005,00:0B:C2:21:30:16,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600006,00:0B:C2:21:30:17,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600007,00:0B:C2:21:30:18,n.a.,Corinex,CXP-UFSGW-I,20250605
PLC-Repeater,C100810250600008,00:0B:C2:21:30:19,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600009,00:0B:C2:21:30:1A,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600010,00:0B:C2:21:30:1B,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600011,00:0B:C2:21:30:1C,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600012,00:0B:C2:21:30:1D,n.a.,Corinex,CXP-UFSGW-I,20250606
PLC-Repeater,C100810250600013,00:0B:C2:21:30:1E,n.a.,Corinex,CXP-UFSGW-I,20250606
