Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250413291,00:0B:C2:21:11:F4,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413293,00:0B:C2:21:11:F6,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413295,00:0B:C2:21:11:F8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413296,00:0B:C2:21:11:F9,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413297,00:0B:C2:21:11:FA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413298,00:0B:C2:21:11:FB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413301,00:0B:C2:21:11:FE,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413302,00:0B:C2:21:11:FF,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413304,00:0B:C2:21:12:01,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413305,00:0B:C2:21:12:02,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413307,00:0B:C2:21:12:04,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413308,00:0B:C2:21:12:05,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413310,00:0B:C2:21:12:07,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413311,00:0B:C2:21:12:08,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413313,00:0B:C2:21:12:0A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413315,00:0B:C2:21:12:0C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413316,00:0B:C2:21:12:0D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413317,00:0B:C2:21:12:0E,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413318,00:0B:C2:21:12:0F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413319,00:0B:C2:21:12:10,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413320,00:0B:C2:21:12:11,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413321,00:0B:C2:21:12:12,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413322,00:0B:C2:21:12:13,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413323,00:0B:C2:21:12:14,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413325,00:0B:C2:21:12:16,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413326,00:0B:C2:21:12:17,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413328,00:0B:C2:21:12:19,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413329,00:0B:C2:21:12:1A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413330,00:0B:C2:21:12:1B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413331,00:0B:C2:21:12:1C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413332,00:0B:C2:21:12:1D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413333,00:0B:C2:21:12:1E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413335,00:0B:C2:21:12:20,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413338,00:0B:C2:21:12:23,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413339,00:0B:C2:21:12:24,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413341,00:0B:C2:21:12:26,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413343,00:0B:C2:21:12:28,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413345,00:0B:C2:21:12:2A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413349,00:0B:C2:21:12:2E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413350,00:0B:C2:21:12:2F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413354,00:0B:C2:21:12:33,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413357,00:0B:C2:21:12:36,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413358,00:0B:C2:21:12:37,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413361,00:0B:C2:21:12:3A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413362,00:0B:C2:21:12:3B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413366,00:0B:C2:21:12:3F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413368,00:0B:C2:21:12:41,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413369,00:0B:C2:21:12:42,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413370,00:0B:C2:21:12:43,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413372,00:0B:C2:21:12:45,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413373,00:0B:C2:21:12:46,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413374,00:0B:C2:21:12:47,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413375,00:0B:C2:21:12:48,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413376,00:0B:C2:21:12:49,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413379,00:0B:C2:21:12:4C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413380,00:0B:C2:21:12:4D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413381,00:0B:C2:21:12:4E,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413382,00:0B:C2:21:12:4F,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413383,00:0B:C2:21:12:50,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413385,00:0B:C2:21:12:52,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413386,00:0B:C2:21:12:53,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413387,00:0B:C2:21:12:54,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413388,00:0B:C2:21:12:55,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413389,00:0B:C2:21:12:56,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413393,00:0B:C2:21:12:5A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413395,00:0B:C2:21:12:5C,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413396,00:0B:C2:21:12:5D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413397,00:0B:C2:21:12:5E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413399,00:0B:C2:21:12:60,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413401,00:0B:C2:21:12:62,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413402,00:0B:C2:21:12:63,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413403,00:0B:C2:21:12:64,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413405,00:0B:C2:21:12:66,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413407,00:0B:C2:21:12:68,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413410,00:0B:C2:21:12:6B,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413411,00:0B:C2:21:12:6C,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413414,00:0B:C2:21:12:6F,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413415,00:0B:C2:21:12:70,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413416,00:0B:C2:21:12:71,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413418,00:0B:C2:21:12:73,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413421,00:0B:C2:21:12:76,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413423,00:0B:C2:21:12:78,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413424,00:0B:C2:21:12:79,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413425,00:0B:C2:21:12:7A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413427,00:0B:C2:21:12:7C,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413428,00:0B:C2:21:12:7D,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413430,00:0B:C2:21:12:7F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413431,00:0B:C2:21:12:80,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413432,00:0B:C2:21:12:81,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413435,00:0B:C2:21:12:84,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413437,00:0B:C2:21:12:86,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413439,00:0B:C2:21:12:88,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413440,00:0B:C2:21:12:89,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413441,00:0B:C2:21:12:8A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413444,00:0B:C2:21:12:8D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413445,00:0B:C2:21:12:8E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413446,00:0B:C2:21:12:8F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413447,00:0B:C2:21:12:90,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413448,00:0B:C2:21:12:91,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413449,00:0B:C2:21:12:92,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413451,00:0B:C2:21:12:94,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413452,00:0B:C2:21:12:95,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413453,00:0B:C2:21:12:96,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413454,00:0B:C2:21:12:97,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413455,00:0B:C2:21:12:98,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413457,00:0B:C2:21:12:9A,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413458,00:0B:C2:21:12:9B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413461,00:0B:C2:21:12:9E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413464,00:0B:C2:21:12:A1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413465,00:0B:C2:21:12:A2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413466,00:0B:C2:21:12:A3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413467,00:0B:C2:21:12:A4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413473,00:0B:C2:21:12:AA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413474,00:0B:C2:21:12:AB,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413478,00:0B:C2:21:12:AF,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413479,00:0B:C2:21:12:B0,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413480,00:0B:C2:21:12:B1,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413481,00:0B:C2:21:12:B2,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413482,00:0B:C2:21:12:B3,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413484,00:0B:C2:21:12:B5,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413485,00:0B:C2:21:12:B6,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413487,00:0B:C2:21:12:B8,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413488,00:0B:C2:21:12:B9,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413489,00:0B:C2:21:12:BA,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413490,00:0B:C2:21:12:BB,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413491,00:0B:C2:21:12:BC,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413493,00:0B:C2:21:12:BE,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413494,00:0B:C2:21:12:BF,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413495,00:0B:C2:21:12:C0,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413496,00:0B:C2:21:12:C1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413498,00:0B:C2:21:12:C3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413500,00:0B:C2:21:12:C5,n.a.,Corinex,CXP-UFSGW-I,20250509
PLC-Repeater,C100810250413505,00:0B:C2:21:12:CA,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413531,00:0B:C2:21:12:E4,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413556,00:0B:C2:21:12:FD,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413557,00:0B:C2:21:12:FE,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413559,00:0B:C2:21:13:00,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413561,00:0B:C2:21:13:02,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413564,00:0B:C2:21:13:05,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413566,00:0B:C2:21:13:07,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413567,00:0B:C2:21:13:08,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413568,00:0B:C2:21:13:09,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413569,00:0B:C2:21:13:0A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413572,00:0B:C2:21:13:0D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413573,00:0B:C2:21:13:0E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413574,00:0B:C2:21:13:0F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413575,00:0B:C2:21:13:10,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413576,00:0B:C2:21:13:11,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413578,00:0B:C2:21:13:13,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413579,00:0B:C2:21:13:14,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413580,00:0B:C2:21:13:15,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413583,00:0B:C2:21:13:18,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413585,00:0B:C2:21:13:1A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413586,00:0B:C2:21:13:1B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413590,00:0B:C2:21:13:1F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413591,00:0B:C2:21:13:20,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413592,00:0B:C2:21:13:21,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413594,00:0B:C2:21:13:23,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413595,00:0B:C2:21:13:24,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413596,00:0B:C2:21:13:25,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413597,00:0B:C2:21:13:26,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413598,00:0B:C2:21:13:27,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413599,00:0B:C2:21:13:28,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413600,00:0B:C2:21:13:29,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413602,00:0B:C2:21:13:2B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413603,00:0B:C2:21:13:2C,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413605,00:0B:C2:21:13:2E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413606,00:0B:C2:21:13:2F,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413607,00:0B:C2:21:13:30,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413609,00:0B:C2:21:13:32,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413611,00:0B:C2:21:13:34,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413613,00:0B:C2:21:13:36,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413615,00:0B:C2:21:13:38,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413618,00:0B:C2:21:13:3B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413619,00:0B:C2:21:13:3C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413620,00:0B:C2:21:13:3D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413623,00:0B:C2:21:13:40,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413624,00:0B:C2:21:13:41,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413625,00:0B:C2:21:13:42,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413626,00:0B:C2:21:13:43,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413628,00:0B:C2:21:13:45,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413629,00:0B:C2:21:13:46,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413630,00:0B:C2:21:13:47,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413631,00:0B:C2:21:13:48,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413632,00:0B:C2:21:13:49,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413634,00:0B:C2:21:13:4B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413636,00:0B:C2:21:13:4D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413637,00:0B:C2:21:13:4E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413641,00:0B:C2:21:13:52,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413643,00:0B:C2:21:13:54,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413645,00:0B:C2:21:13:56,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413647,00:0B:C2:21:13:58,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413648,00:0B:C2:21:13:59,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413649,00:0B:C2:21:13:5A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413650,00:0B:C2:21:13:5B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413651,00:0B:C2:21:13:5C,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413654,00:0B:C2:21:13:5F,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413656,00:0B:C2:21:13:61,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413657,00:0B:C2:21:13:62,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413658,00:0B:C2:21:13:63,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413659,00:0B:C2:21:13:64,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413660,00:0B:C2:21:13:65,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413663,00:0B:C2:21:13:68,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413664,00:0B:C2:21:13:69,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413665,00:0B:C2:21:13:6A,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413666,00:0B:C2:21:13:6B,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413673,00:0B:C2:21:13:72,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413674,00:0B:C2:21:13:73,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413675,00:0B:C2:21:13:74,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413676,00:0B:C2:21:13:75,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413677,00:0B:C2:21:13:76,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413678,00:0B:C2:21:13:77,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413680,00:0B:C2:21:13:79,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413681,00:0B:C2:21:13:7A,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413682,00:0B:C2:21:13:7B,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413683,00:0B:C2:21:13:7C,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413684,00:0B:C2:21:13:7D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413685,00:0B:C2:21:13:7E,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413687,00:0B:C2:21:13:80,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413688,00:0B:C2:21:13:81,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413690,00:0B:C2:21:13:83,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413692,00:0B:C2:21:13:85,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413693,00:0B:C2:21:13:86,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413694,00:0B:C2:21:13:87,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413695,00:0B:C2:21:13:88,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413696,00:0B:C2:21:13:89,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413697,00:0B:C2:21:13:8A,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413701,00:0B:C2:21:13:8E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413702,00:0B:C2:21:13:8F,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413703,00:0B:C2:21:13:90,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413704,00:0B:C2:21:13:91,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413706,00:0B:C2:21:13:93,n.a.,Corinex,CXP-UFSGW-I,20250514
PLC-Repeater,C100810250413707,00:0B:C2:21:13:94,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413708,00:0B:C2:21:13:95,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413712,00:0B:C2:21:13:99,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413716,00:0B:C2:21:13:9D,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413717,00:0B:C2:21:13:9E,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413719,00:0B:C2:21:13:A0,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413720,00:0B:C2:21:13:A1,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413721,00:0B:C2:21:13:A2,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413722,00:0B:C2:21:13:A3,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413725,00:0B:C2:21:13:A6,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413726,00:0B:C2:21:13:A7,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413727,00:0B:C2:21:13:A8,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413728,00:0B:C2:21:13:A9,n.a.,Corinex,CXP-UFSGW-I,20250512
PLC-Repeater,C100810250413729,00:0B:C2:21:13:AA,n.a.,Corinex,CXP-UFSGW-I,20250513
PLC-Repeater,C100810250413732,00:0B:C2:21:13:AD,n.a.,Corinex,CXP-UFSGW-I,20250512
