Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250401261,00:0B:C2:20:E2:F6,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401271,00:0B:C2:20:E3:00,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401277,00:0B:C2:20:E3:06,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401289,00:0B:C2:20:E3:12,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401290,00:0B:C2:20:E3:13,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401291,00:0B:C2:20:E3:14,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401296,00:0B:C2:20:E3:19,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401299,00:0B:C2:20:E3:1C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401300,00:0B:C2:20:E3:1D,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401303,00:0B:C2:20:E3:20,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401306,00:0B:C2:20:E3:23,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401309,00:0B:C2:20:E3:26,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401345,00:0B:C2:20:E3:4A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401354,00:0B:C2:20:E3:53,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401355,00:0B:C2:20:E3:54,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401359,00:0B:C2:20:E3:58,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401366,00:0B:C2:20:E3:5F,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401385,00:0B:C2:20:E3:72,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401398,00:0B:C2:20:E3:7F,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401403,00:0B:C2:20:E3:84,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401407,00:0B:C2:20:E3:88,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401411,00:0B:C2:20:E3:8C,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401420,00:0B:C2:20:E3:95,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401422,00:0B:C2:20:E3:97,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401428,00:0B:C2:20:E3:9D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401435,00:0B:C2:20:E3:A4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401439,00:0B:C2:20:E3:A8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401443,00:0B:C2:20:E3:AC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401454,00:0B:C2:20:E3:B7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401459,00:0B:C2:20:E3:BC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401460,00:0B:C2:20:E3:BD,n.a.,Corinex,CXP-UFSGW-I,20250423
PLC-Repeater,C100810250401463,00:0B:C2:20:E3:C0,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401466,00:0B:C2:20:E3:C3,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401470,00:0B:C2:20:E3:C7,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401483,00:0B:C2:20:E3:D4,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401484,00:0B:C2:20:E3:D5,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401494,00:0B:C2:20:E3:DF,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401498,00:0B:C2:20:E3:E3,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401500,00:0B:C2:20:E3:E5,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401502,00:0B:C2:20:E3:E7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401506,00:0B:C2:20:E3:EB,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401520,00:0B:C2:20:E3:F9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401523,00:0B:C2:20:E3:FC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401528,00:0B:C2:20:E4:01,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401530,00:0B:C2:20:E4:03,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401532,00:0B:C2:20:E4:05,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401533,00:0B:C2:20:E4:06,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401534,00:0B:C2:20:E4:07,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401536,00:0B:C2:20:E4:09,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401543,00:0B:C2:20:E4:10,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401549,00:0B:C2:20:E4:16,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401557,00:0B:C2:20:E4:1E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401562,00:0B:C2:20:E4:23,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401564,00:0B:C2:20:E4:25,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401566,00:0B:C2:20:E4:27,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401571,00:0B:C2:20:E4:2C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401577,00:0B:C2:20:E4:32,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401584,00:0B:C2:20:E4:39,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401585,00:0B:C2:20:E4:3A,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401586,00:0B:C2:20:E4:3B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401592,00:0B:C2:20:E4:41,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401593,00:0B:C2:20:E4:42,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401609,00:0B:C2:20:E4:52,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401625,00:0B:C2:20:E4:62,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401641,00:0B:C2:20:E4:72,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401642,00:0B:C2:20:E4:73,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401643,00:0B:C2:20:E4:74,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401653,00:0B:C2:20:E4:7E,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401660,00:0B:C2:20:E4:85,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401666,00:0B:C2:20:E4:8B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401668,00:0B:C2:20:E4:8D,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401682,00:0B:C2:20:E4:9B,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401683,00:0B:C2:20:E4:9C,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401685,00:0B:C2:20:E4:9E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401686,00:0B:C2:20:E4:9F,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401687,00:0B:C2:20:E4:A0,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401688,00:0B:C2:20:E4:A1,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401692,00:0B:C2:20:E4:A5,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401693,00:0B:C2:20:E4:A6,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401698,00:0B:C2:20:E4:AB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401700,00:0B:C2:20:E4:AD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401702,00:0B:C2:20:E4:AF,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401704,00:0B:C2:20:E4:B1,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401715,00:0B:C2:20:E4:BC,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401716,00:0B:C2:20:E4:BD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401721,00:0B:C2:20:E4:C2,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401725,00:0B:C2:20:E4:C6,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401727,00:0B:C2:20:E4:C8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401729,00:0B:C2:20:E4:CA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401734,00:0B:C2:20:E4:CF,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401738,00:0B:C2:20:E4:D3,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401742,00:0B:C2:20:E4:D7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401745,00:0B:C2:20:E4:DA,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401747,00:0B:C2:20:E4:DC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401750,00:0B:C2:20:E4:DF,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401751,00:0B:C2:20:E4:E0,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401753,00:0B:C2:20:E4:E2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401755,00:0B:C2:20:E4:E4,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401759,00:0B:C2:20:E4:E8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401760,00:0B:C2:20:E4:E9,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401762,00:0B:C2:20:E4:EB,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401770,00:0B:C2:20:E4:F3,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401772,00:0B:C2:20:E4:F5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401778,00:0B:C2:20:E4:FB,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401784,00:0B:C2:20:E5:01,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401786,00:0B:C2:20:E5:03,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250401798,00:0B:C2:20:E5:0F,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401808,00:0B:C2:20:E5:19,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401814,00:0B:C2:20:E5:1F,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250401815,00:0B:C2:20:E5:20,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250401820,00:0B:C2:20:E5:25,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401821,00:0B:C2:20:E5:26,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401822,00:0B:C2:20:E5:27,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401824,00:0B:C2:20:E5:29,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401826,00:0B:C2:20:E5:2B,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401835,00:0B:C2:20:E5:34,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401844,00:0B:C2:20:E5:3D,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401846,00:0B:C2:20:E5:3F,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401848,00:0B:C2:20:E5:41,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401849,00:0B:C2:20:E5:42,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401851,00:0B:C2:20:E5:44,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401852,00:0B:C2:20:E5:45,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401854,00:0B:C2:20:E5:47,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401856,00:0B:C2:20:E5:49,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401857,00:0B:C2:20:E5:4A,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401862,00:0B:C2:20:E5:4F,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401866,00:0B:C2:20:E5:53,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401876,00:0B:C2:20:E5:5D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401879,00:0B:C2:20:E5:60,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401886,00:0B:C2:20:E5:67,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401887,00:0B:C2:20:E5:68,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401888,00:0B:C2:20:E5:69,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401891,00:0B:C2:20:E5:6C,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401893,00:0B:C2:20:E5:6E,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401895,00:0B:C2:20:E5:70,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401900,00:0B:C2:20:E5:75,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401902,00:0B:C2:20:E5:77,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401904,00:0B:C2:20:E5:79,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401906,00:0B:C2:20:E5:7B,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250401908,00:0B:C2:20:E5:7D,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401915,00:0B:C2:20:E5:84,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401916,00:0B:C2:20:E5:85,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250401918,00:0B:C2:20:E5:87,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401921,00:0B:C2:20:E5:8A,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401922,00:0B:C2:20:E5:8B,n.a.,Corinex,CXP-UFSGW-I,20250425
PLC-Repeater,C100810250401923,00:0B:C2:20:E5:8C,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401924,00:0B:C2:20:E5:8D,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401927,00:0B:C2:20:E5:90,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401930,00:0B:C2:20:E5:93,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401931,00:0B:C2:20:E5:94,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250401932,00:0B:C2:20:E5:95,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250401934,00:0B:C2:20:E5:97,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401936,00:0B:C2:20:E5:99,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401941,00:0B:C2:20:E5:9E,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401943,00:0B:C2:20:E5:A0,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401946,00:0B:C2:20:E5:A3,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401947,00:0B:C2:20:E5:A4,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250401950,00:0B:C2:20:E5:A7,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250401951,00:0B:C2:20:E5:A8,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401959,00:0B:C2:20:E5:B0,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250401961,00:0B:C2:20:E5:B2,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401965,00:0B:C2:20:E5:B6,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401968,00:0B:C2:20:E5:B9,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401969,00:0B:C2:20:E5:BA,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401970,00:0B:C2:20:E5:BB,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401971,00:0B:C2:20:E5:BC,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401972,00:0B:C2:20:E5:BD,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401976,00:0B:C2:20:E5:C1,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250401980,00:0B:C2:20:E5:C5,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401981,00:0B:C2:20:E5:C6,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401984,00:0B:C2:20:E5:C9,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401991,00:0B:C2:20:E5:D0,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401992,00:0B:C2:20:E5:D1,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250401997,00:0B:C2:20:E5:D6,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250402000,00:0B:C2:20:E5:D9,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250402003,00:0B:C2:20:E5:DC,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402009,00:0B:C2:20:E5:E2,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402015,00:0B:C2:20:E5:E8,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250402016,00:0B:C2:20:E5:E9,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402019,00:0B:C2:20:E5:EC,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402024,00:0B:C2:20:E5:F1,n.a.,Corinex,CXP-UFSGW-I,20250412
PLC-Repeater,C100810250402030,00:0B:C2:20:E5:F7,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402034,00:0B:C2:20:E5:FB,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402039,00:0B:C2:20:E6:00,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402042,00:0B:C2:20:E6:03,n.a.,Corinex,CXP-UFSGW-I,20250416
PLC-Repeater,C100810250402044,00:0B:C2:20:E6:05,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402047,00:0B:C2:20:E6:08,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402048,00:0B:C2:20:E6:09,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402050,00:0B:C2:20:E6:0B,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402053,00:0B:C2:20:E6:0E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402057,00:0B:C2:20:E6:12,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402059,00:0B:C2:20:E6:14,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402061,00:0B:C2:20:E6:16,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402062,00:0B:C2:20:E6:17,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402065,00:0B:C2:20:E6:1A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402074,00:0B:C2:20:E6:23,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402076,00:0B:C2:20:E6:25,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402079,00:0B:C2:20:E6:28,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402084,00:0B:C2:20:E6:2D,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402091,00:0B:C2:20:E6:34,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402102,00:0B:C2:20:E6:3F,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402104,00:0B:C2:20:E6:41,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402108,00:0B:C2:20:E6:45,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402109,00:0B:C2:20:E6:46,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402110,00:0B:C2:20:E6:47,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402115,00:0B:C2:20:E6:4C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402116,00:0B:C2:20:E6:4D,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402124,00:0B:C2:20:E6:55,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402129,00:0B:C2:20:E6:5A,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402139,00:0B:C2:20:E6:64,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402145,00:0B:C2:20:E6:6A,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402146,00:0B:C2:20:E6:6B,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402149,00:0B:C2:20:E6:6E,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402158,00:0B:C2:20:E6:77,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402160,00:0B:C2:20:E6:79,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402165,00:0B:C2:20:E6:7E,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402168,00:0B:C2:20:E6:81,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402169,00:0B:C2:20:E6:82,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402172,00:0B:C2:20:E6:85,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402175,00:0B:C2:20:E6:88,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402182,00:0B:C2:20:E6:8F,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402187,00:0B:C2:20:E6:94,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402195,00:0B:C2:20:E6:9C,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402197,00:0B:C2:20:E6:9E,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402201,00:0B:C2:20:E6:A2,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402202,00:0B:C2:20:E6:A3,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402204,00:0B:C2:20:E6:A5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402205,00:0B:C2:20:E6:A6,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402207,00:0B:C2:20:E6:A8,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402209,00:0B:C2:20:E6:AA,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402214,00:0B:C2:20:E6:AF,n.a.,Corinex,CXP-UFSGW-I,20250417
PLC-Repeater,C100810250402215,00:0B:C2:20:E6:B0,n.a.,Corinex,CXP-UFSGW-I,20250415
PLC-Repeater,C100810250402216,00:0B:C2:20:E6:B1,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402218,00:0B:C2:20:E6:B3,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402220,00:0B:C2:20:E6:B5,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402225,00:0B:C2:20:E6:BA,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402228,00:0B:C2:20:E6:BD,n.a.,Corinex,CXP-UFSGW-I,20250411
PLC-Repeater,C100810250402230,00:0B:C2:20:E6:BF,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402231,00:0B:C2:20:E6:C0,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402232,00:0B:C2:20:E6:C1,n.a.,Corinex,CXP-UFSGW-I,20250414
PLC-Repeater,C100810250402233,00:0B:C2:20:E6:C2,n.a.,Corinex,CXP-UFSGW-I,20250418
PLC-Repeater,C100810250402234,00:0B:C2:20:E6:C3,n.a.,Corinex,CXP-UFSGW-I,20250418
