Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810250609836,00:0B:C2:21:56:7D,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250609859,00:0B:C2:21:56:94,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609874,00:0B:C2:21:56:A3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609878,00:0B:C2:21:56:A7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609883,00:0B:C2:21:56:AC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609889,00:0B:C2:21:56:B2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609895,00:0B:C2:21:56:B8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609897,00:0B:C2:21:56:BA,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609899,00:0B:C2:21:56:BC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609909,00:0B:C2:21:56:C6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609922,00:0B:C2:21:56:D3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609927,00:0B:C2:21:56:D8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609941,00:0B:C2:21:56:E6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609948,00:0B:C2:21:56:ED,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609958,00:0B:C2:21:56:F7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609959,00:0B:C2:21:56:F8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609960,00:0B:C2:21:56:F9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609986,00:0B:C2:21:57:13,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250609990,00:0B:C2:21:57:17,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250609995,00:0B:C2:21:57:1C,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250609997,00:0B:C2:21:57:1E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700005,00:0B:C2:21:6E:96,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700007,00:0B:C2:21:6E:98,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700016,00:0B:C2:21:6E:A1,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700033,00:0B:C2:21:6E:B2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700037,00:0B:C2:21:6E:B6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700038,00:0B:C2:21:6E:B7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700040,00:0B:C2:21:6E:B9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700041,00:0B:C2:21:6E:BA,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700046,00:0B:C2:21:6E:BF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700048,00:0B:C2:21:6E:C1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700051,00:0B:C2:21:6E:C4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700061,00:0B:C2:21:6E:CE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700066,00:0B:C2:21:6E:D3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700078,00:0B:C2:21:6E:DF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700079,00:0B:C2:21:6E:E0,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250700083,00:0B:C2:21:6E:E4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700107,00:0B:C2:21:6E:FC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700109,00:0B:C2:21:6E:FE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700111,00:0B:C2:21:6F:00,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700112,00:0B:C2:21:6F:01,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700115,00:0B:C2:21:6F:04,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700139,00:0B:C2:21:6F:1C,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700145,00:0B:C2:21:6F:22,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700146,00:0B:C2:21:6F:23,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700160,00:0B:C2:21:6F:31,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700164,00:0B:C2:21:6F:35,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700207,00:0B:C2:21:6F:60,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700210,00:0B:C2:21:6F:63,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250700223,00:0B:C2:21:6F:70,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700236,00:0B:C2:21:6F:7D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700237,00:0B:C2:21:6F:7E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700243,00:0B:C2:21:6F:84,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700251,00:0B:C2:21:6F:8C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700255,00:0B:C2:21:6F:90,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700258,00:0B:C2:21:6F:93,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700260,00:0B:C2:21:6F:95,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700286,00:0B:C2:21:6F:AF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700291,00:0B:C2:21:6F:B4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700352,00:0B:C2:21:6F:F1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700377,00:0B:C2:21:70:0A,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700388,00:0B:C2:21:70:15,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700391,00:0B:C2:21:70:18,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700397,00:0B:C2:21:70:1E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700401,00:0B:C2:21:70:22,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700404,00:0B:C2:21:70:25,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700405,00:0B:C2:21:70:26,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700408,00:0B:C2:21:70:29,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700421,00:0B:C2:21:70:36,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700423,00:0B:C2:21:70:38,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700430,00:0B:C2:21:70:3F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700493,00:0B:C2:21:70:7E,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700496,00:0B:C2:21:70:81,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700498,00:0B:C2:21:70:83,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700500,00:0B:C2:21:70:85,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700504,00:0B:C2:21:70:89,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250700556,00:0B:C2:21:70:BD,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700572,00:0B:C2:21:70:CD,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700577,00:0B:C2:21:70:D2,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250700583,00:0B:C2:21:70:D8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700587,00:0B:C2:21:70:DC,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700590,00:0B:C2:21:70:DF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700593,00:0B:C2:21:70:E2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700594,00:0B:C2:21:70:E3,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700611,00:0B:C2:21:70:F4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700612,00:0B:C2:21:70:F5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700623,00:0B:C2:21:71:00,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700652,00:0B:C2:21:71:1D,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700677,00:0B:C2:21:71:36,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250700678,00:0B:C2:21:71:37,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250700687,00:0B:C2:21:71:40,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700690,00:0B:C2:21:71:43,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700698,00:0B:C2:21:71:4B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700699,00:0B:C2:21:71:4C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700709,00:0B:C2:21:71:56,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700712,00:0B:C2:21:71:59,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700730,00:0B:C2:21:71:6B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700732,00:0B:C2:21:71:6D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700733,00:0B:C2:21:71:6E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700740,00:0B:C2:21:71:75,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700742,00:0B:C2:21:71:77,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700746,00:0B:C2:21:71:7B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700752,00:0B:C2:21:71:81,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700753,00:0B:C2:21:71:82,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700758,00:0B:C2:21:71:87,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700761,00:0B:C2:21:71:8A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700766,00:0B:C2:21:71:8F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700775,00:0B:C2:21:71:98,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700776,00:0B:C2:21:71:99,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700777,00:0B:C2:21:71:9A,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700783,00:0B:C2:21:71:A0,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700784,00:0B:C2:21:71:A1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700785,00:0B:C2:21:71:A2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700795,00:0B:C2:21:71:AC,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700797,00:0B:C2:21:71:AE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700827,00:0B:C2:21:71:CC,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700858,00:0B:C2:21:71:EB,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250700863,00:0B:C2:21:71:F0,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700865,00:0B:C2:21:71:F2,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250700873,00:0B:C2:21:71:FA,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700890,00:0B:C2:21:72:0B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250700949,00:0B:C2:21:72:46,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701018,00:0B:C2:21:72:8B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701025,00:0B:C2:21:72:92,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701027,00:0B:C2:21:72:94,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701033,00:0B:C2:21:72:9A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701034,00:0B:C2:21:72:9B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701047,00:0B:C2:21:72:A8,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701057,00:0B:C2:21:72:B2,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701058,00:0B:C2:21:72:B3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701064,00:0B:C2:21:72:B9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701091,00:0B:C2:21:72:D4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701092,00:0B:C2:21:72:D5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701095,00:0B:C2:21:72:D8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701099,00:0B:C2:21:72:DC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701104,00:0B:C2:21:72:E1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701107,00:0B:C2:21:72:E4,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701112,00:0B:C2:21:72:E9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701113,00:0B:C2:21:72:EA,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701115,00:0B:C2:21:72:EC,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701117,00:0B:C2:21:72:EE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701118,00:0B:C2:21:72:EF,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701126,00:0B:C2:21:72:F7,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701127,00:0B:C2:21:72:F8,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701139,00:0B:C2:21:73:04,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701145,00:0B:C2:21:73:0A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701146,00:0B:C2:21:73:0B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701149,00:0B:C2:21:73:0E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701153,00:0B:C2:21:73:12,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701154,00:0B:C2:21:73:13,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701155,00:0B:C2:21:73:14,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701157,00:0B:C2:21:73:16,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701162,00:0B:C2:21:73:1B,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701163,00:0B:C2:21:73:1C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701164,00:0B:C2:21:73:1D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701166,00:0B:C2:21:73:1F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701167,00:0B:C2:21:73:20,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701168,00:0B:C2:21:73:21,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701171,00:0B:C2:21:73:24,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701172,00:0B:C2:21:73:25,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701175,00:0B:C2:21:73:28,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701178,00:0B:C2:21:73:2B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701180,00:0B:C2:21:73:2D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701186,00:0B:C2:21:73:33,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701187,00:0B:C2:21:73:34,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701188,00:0B:C2:21:73:35,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701190,00:0B:C2:21:73:37,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701193,00:0B:C2:21:73:3A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701196,00:0B:C2:21:73:3D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701197,00:0B:C2:21:73:3E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701198,00:0B:C2:21:73:3F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701199,00:0B:C2:21:73:40,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701200,00:0B:C2:21:73:41,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701204,00:0B:C2:21:73:45,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701207,00:0B:C2:21:73:48,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701208,00:0B:C2:21:73:49,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701210,00:0B:C2:21:73:4B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701212,00:0B:C2:21:73:4D,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701215,00:0B:C2:21:73:50,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701216,00:0B:C2:21:73:51,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701226,00:0B:C2:21:73:5B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701235,00:0B:C2:21:73:64,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701248,00:0B:C2:21:73:71,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701263,00:0B:C2:21:73:80,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701278,00:0B:C2:21:73:8F,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701281,00:0B:C2:21:73:92,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701290,00:0B:C2:21:73:9B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701293,00:0B:C2:21:73:9E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701300,00:0B:C2:21:73:A5,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701322,00:0B:C2:21:73:BB,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701323,00:0B:C2:21:73:BC,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701330,00:0B:C2:21:73:C3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701333,00:0B:C2:21:73:C6,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701378,00:0B:C2:21:73:F3,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701385,00:0B:C2:21:73:FA,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701389,00:0B:C2:21:73:FE,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701410,00:0B:C2:21:74:13,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701411,00:0B:C2:21:74:14,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701414,00:0B:C2:21:74:17,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701415,00:0B:C2:21:74:18,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701416,00:0B:C2:21:74:19,n.a.,Corinex,CXP-UFSGW-I,20250814
PLC-Repeater,C100810250701417,00:0B:C2:21:74:1A,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701420,00:0B:C2:21:74:1D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701421,00:0B:C2:21:74:1E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701422,00:0B:C2:21:74:1F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701424,00:0B:C2:21:74:21,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701425,00:0B:C2:21:74:22,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701426,00:0B:C2:21:74:23,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701427,00:0B:C2:21:74:24,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701428,00:0B:C2:21:74:25,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701430,00:0B:C2:21:74:27,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701431,00:0B:C2:21:74:28,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701434,00:0B:C2:21:74:2B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701435,00:0B:C2:21:74:2C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701436,00:0B:C2:21:74:2D,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701437,00:0B:C2:21:74:2E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701438,00:0B:C2:21:74:2F,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701439,00:0B:C2:21:74:30,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701440,00:0B:C2:21:74:31,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701441,00:0B:C2:21:74:32,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701450,00:0B:C2:21:74:3B,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701459,00:0B:C2:21:74:44,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701465,00:0B:C2:21:74:4A,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701467,00:0B:C2:21:74:4C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701470,00:0B:C2:21:74:4F,n.a.,Corinex,CXP-UFSGW-I,20250815
PLC-Repeater,C100810250701477,00:0B:C2:21:74:56,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701488,00:0B:C2:21:74:61,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701490,00:0B:C2:21:74:63,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701491,00:0B:C2:21:74:64,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701495,00:0B:C2:21:74:68,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701496,00:0B:C2:21:74:69,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701498,00:0B:C2:21:74:6B,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701514,00:0B:C2:21:74:7B,n.a.,Corinex,CXP-UFSGW-I,20250812
PLC-Repeater,C100810250701535,00:0B:C2:21:74:90,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701545,00:0B:C2:21:74:9A,n.a.,Corinex,CXP-UFSGW-I,20250813
PLC-Repeater,C100810250701559,00:0B:C2:21:74:A8,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701565,00:0B:C2:21:74:AE,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701568,00:0B:C2:21:74:B1,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701608,00:0B:C2:21:74:D9,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701667,00:0B:C2:21:75:14,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701703,00:0B:C2:21:75:38,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701712,00:0B:C2:21:75:41,n.a.,Corinex,CXP-UFSGW-I,20250818
PLC-Repeater,C100810250701723,00:0B:C2:21:75:4C,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701725,00:0B:C2:21:75:4E,n.a.,Corinex,CXP-UFSGW-I,20250816
PLC-Repeater,C100810250701727,00:0B:C2:21:75:50,n.a.,Corinex,CXP-UFSGW-I,20250816
