"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623081165,00:0B:C2:16:D6:AE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081166,00:0B:C2:16:D6:B0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081167,00:0B:C2:16:D6:B2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081168,00:0B:C2:16:D6:B4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081169,00:0B:C2:16:D6:B6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081170,00:0B:C2:16:D6:B8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081171,00:0B:C2:16:D6:BA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081172,00:0B:C2:16:D6:BC,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081173,00:0B:C2:16:D6:BE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081174,00:0B:C2:16:D6:C0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081175,00:0B:C2:16:D6:C2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081176,00:0B:C2:16:D6:C4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081178,00:0B:C2:16:D6:C8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081179,00:0B:C2:16:D6:CA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081180,00:0B:C2:16:D6:CC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081181,00:0B:C2:16:D6:CE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081182,00:0B:C2:16:D6:D0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081183,00:0B:C2:16:D6:D2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081184,00:0B:C2:16:D6:D4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081185,00:0B:C2:16:D6:D6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081186,00:0B:C2:16:D6:D8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081187,00:0B:C2:16:D6:DA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081188,00:0B:C2:16:D6:DC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081189,00:0B:C2:16:D6:DE,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081190,00:0B:C2:16:D6:E0,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081191,00:0B:C2:16:D6:E2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081192,00:0B:C2:16:D6:E4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081193,00:0B:C2:16:D6:E6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081195,00:0B:C2:16:D6:EA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081196,00:0B:C2:16:D6:EC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081197,00:0B:C2:16:D6:EE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081199,00:0B:C2:16:D6:F2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081200,00:0B:C2:16:D6:F4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081201,00:0B:C2:16:D6:F6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081202,00:0B:C2:16:D6:F8,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081203,00:0B:C2:16:D6:FA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081204,00:0B:C2:16:D6:FC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081205,00:0B:C2:16:D6:FE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081206,00:0B:C2:16:D7:00,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081207,00:0B:C2:16:D7:02,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081208,00:0B:C2:16:D7:04,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081209,00:0B:C2:16:D7:06,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081210,00:0B:C2:16:D7:08,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081211,00:0B:C2:16:D7:0A,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081213,00:0B:C2:16:D7:0E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081214,00:0B:C2:16:D7:10,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081215,00:0B:C2:16:D7:12,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081216,00:0B:C2:16:D7:14,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081217,00:0B:C2:16:D7:16,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081218,00:0B:C2:16:D7:18,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081219,00:0B:C2:16:D7:1A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081220,00:0B:C2:16:D7:1C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081222,00:0B:C2:16:D7:20,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081223,00:0B:C2:16:D7:22,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081225,00:0B:C2:16:D7:26,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081226,00:0B:C2:16:D7:28,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081228,00:0B:C2:16:D7:2C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081229,00:0B:C2:16:D7:2E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081230,00:0B:C2:16:D7:30,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081231,00:0B:C2:16:D7:32,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081232,00:0B:C2:16:D7:34,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081234,00:0B:C2:16:D7:38,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081235,00:0B:C2:16:D7:3A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081236,00:0B:C2:16:D7:3C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081237,00:0B:C2:16:D7:3E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081238,00:0B:C2:16:D7:40,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081239,00:0B:C2:16:D7:42,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081240,00:0B:C2:16:D7:44,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081241,00:0B:C2:16:D7:46,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081242,00:0B:C2:16:D7:48,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081243,00:0B:C2:16:D7:4A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081244,00:0B:C2:16:D7:4C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081245,00:0B:C2:16:D7:4E,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081246,00:0B:C2:16:D7:50,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081247,00:0B:C2:16:D7:52,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081248,00:0B:C2:16:D7:54,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081249,00:0B:C2:16:D7:56,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081250,00:0B:C2:16:D7:58,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081251,00:0B:C2:16:D7:5A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081252,00:0B:C2:16:D7:5C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081253,00:0B:C2:16:D7:5E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081254,00:0B:C2:16:D7:60,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081255,00:0B:C2:16:D7:62,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081256,00:0B:C2:16:D7:64,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081257,00:0B:C2:16:D7:66,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081259,00:0B:C2:16:D7:6A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081260,00:0B:C2:16:D7:6C,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081261,00:0B:C2:16:D7:6E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081262,00:0B:C2:16:D7:70,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081264,00:0B:C2:16:D7:74,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081265,00:0B:C2:16:D7:76,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081266,00:0B:C2:16:D7:78,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081268,00:0B:C2:16:D7:7C,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081269,00:0B:C2:16:D7:7E,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081270,00:0B:C2:16:D7:80,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081271,00:0B:C2:16:D7:82,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081272,00:0B:C2:16:D7:84,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081273,00:0B:C2:16:D7:86,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081274,00:0B:C2:16:D7:88,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081275,00:0B:C2:16:D7:8A,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081276,00:0B:C2:16:D7:8C,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081277,00:0B:C2:16:D7:8E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081278,00:0B:C2:16:D7:90,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081279,00:0B:C2:16:D7:92,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081280,00:0B:C2:16:D7:94,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081281,00:0B:C2:16:D7:96,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081282,00:0B:C2:16:D7:98,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081283,00:0B:C2:16:D7:9A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081284,00:0B:C2:16:D7:9C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081285,00:0B:C2:16:D7:9E,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081286,00:0B:C2:16:D7:A0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081287,00:0B:C2:16:D7:A2,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081288,00:0B:C2:16:D7:A4,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081289,00:0B:C2:16:D7:A6,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081290,00:0B:C2:16:D7:A8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081291,00:0B:C2:16:D7:AA,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081292,00:0B:C2:16:D7:AC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081293,00:0B:C2:16:D7:AE,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081295,00:0B:C2:16:D7:B2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081296,00:0B:C2:16:D7:B4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081297,00:0B:C2:16:D7:B6,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081298,00:0B:C2:16:D7:B8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081299,00:0B:C2:16:D7:BA,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081300,00:0B:C2:16:D7:BC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081301,00:0B:C2:16:D7:BE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081302,00:0B:C2:16:D7:C0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081303,00:0B:C2:16:D7:C2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081304,00:0B:C2:16:D7:C4,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081305,00:0B:C2:16:D7:C6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081306,00:0B:C2:16:D7:C8,n.a.,Corinex,CXP-GPH,20230831
PLC-Head-End,C10623081307,00:0B:C2:16:D7:CA,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081308,00:0B:C2:16:D7:CC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081309,00:0B:C2:16:D7:CE,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081310,00:0B:C2:16:D7:D0,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081311,00:0B:C2:16:D7:D2,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081312,00:0B:C2:16:D7:D4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081313,00:0B:C2:16:D7:D6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081315,00:0B:C2:16:D7:DA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081316,00:0B:C2:16:D7:DC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081317,00:0B:C2:16:D7:DE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081318,00:0B:C2:16:D7:E0,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081320,00:0B:C2:16:D7:E4,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081321,00:0B:C2:16:D7:E6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081322,00:0B:C2:16:D7:E8,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081323,00:0B:C2:16:D7:EA,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081324,00:0B:C2:16:D7:EC,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081325,00:0B:C2:16:D7:EE,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081326,00:0B:C2:16:D7:F0,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081327,00:0B:C2:16:D7:F2,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081329,00:0B:C2:16:D7:F6,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081330,00:0B:C2:16:D7:F8,n.a.,Corinex,CXP-GPH,20230830
PLC-Head-End,C10623081332,00:0B:C2:16:D7:FC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081333,00:0B:C2:16:D7:FE,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081334,00:0B:C2:16:D8:00,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081335,00:0B:C2:16:D8:02,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081336,00:0B:C2:16:D8:04,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081337,00:0B:C2:16:D8:06,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081341,00:0B:C2:16:D8:0E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081342,00:0B:C2:16:D8:10,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081343,00:0B:C2:16:D8:12,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081347,00:0B:C2:16:D8:1A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081349,00:0B:C2:16:D8:1E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081350,00:0B:C2:16:D8:20,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081351,00:0B:C2:16:D8:22,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081352,00:0B:C2:16:D8:24,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081355,00:0B:C2:16:D8:2A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081356,00:0B:C2:16:D8:2C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081357,00:0B:C2:16:D8:2E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081358,00:0B:C2:16:D8:30,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081359,00:0B:C2:16:D8:32,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081360,00:0B:C2:16:D8:34,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081361,00:0B:C2:16:D8:36,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081362,00:0B:C2:16:D8:38,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081363,00:0B:C2:16:D8:3A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081364,00:0B:C2:16:D8:3C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081365,00:0B:C2:16:D8:3E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081366,00:0B:C2:16:D8:40,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081367,00:0B:C2:16:D8:42,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081368,00:0B:C2:16:D8:44,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081369,00:0B:C2:16:D8:46,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081370,00:0B:C2:16:D8:48,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081371,00:0B:C2:16:D8:4A,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081372,00:0B:C2:16:D8:4C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081373,00:0B:C2:16:D8:4E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081375,00:0B:C2:16:D8:52,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081376,00:0B:C2:16:D8:54,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081377,00:0B:C2:16:D8:56,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081378,00:0B:C2:16:D8:58,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081379,00:0B:C2:16:D8:5A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081380,00:0B:C2:16:D8:5C,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081381,00:0B:C2:16:D8:5E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081382,00:0B:C2:16:D8:60,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081385,00:0B:C2:16:D8:66,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081386,00:0B:C2:16:D8:68,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081387,00:0B:C2:16:D8:6A,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081388,00:0B:C2:16:D8:6C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081389,00:0B:C2:16:D8:6E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081390,00:0B:C2:16:D8:70,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081391,00:0B:C2:16:D8:72,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081392,00:0B:C2:16:D8:74,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081393,00:0B:C2:16:D8:76,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081394,00:0B:C2:16:D8:78,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081395,00:0B:C2:16:D8:7A,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081396,00:0B:C2:16:D8:7C,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081397,00:0B:C2:16:D8:7E,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081399,00:0B:C2:16:D8:82,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081401,00:0B:C2:16:D8:86,n.a.,Corinex,CXP-GPH,20230910
PLC-Head-End,C10623081403,00:0B:C2:16:D8:8A,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081405,00:0B:C2:16:D8:8E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081406,00:0B:C2:16:D8:90,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081408,00:0B:C2:16:D8:94,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081409,00:0B:C2:16:D8:96,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081410,00:0B:C2:16:D8:98,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081413,00:0B:C2:16:D8:9E,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081414,00:0B:C2:16:D8:A0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081415,00:0B:C2:16:D8:A2,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081416,00:0B:C2:16:D8:A4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081417,00:0B:C2:16:D8:A6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081418,00:0B:C2:16:D8:A8,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081419,00:0B:C2:16:D8:AA,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081420,00:0B:C2:16:D8:AC,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081421,00:0B:C2:16:D8:AE,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081422,00:0B:C2:16:D8:B0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081423,00:0B:C2:16:D8:B2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081424,00:0B:C2:16:D8:B4,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081425,00:0B:C2:16:D8:B6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081426,00:0B:C2:16:D8:B8,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081427,00:0B:C2:16:D8:BA,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081428,00:0B:C2:16:D8:BC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081429,00:0B:C2:16:D8:BE,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081431,00:0B:C2:16:D8:C2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081432,00:0B:C2:16:D8:C4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081433,00:0B:C2:16:D8:C6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081434,00:0B:C2:16:D8:C8,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081435,00:0B:C2:16:D8:CA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081436,00:0B:C2:16:D8:CC,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081438,00:0B:C2:16:D8:D0,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081440,00:0B:C2:16:D8:D4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081441,00:0B:C2:16:D8:D6,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081442,00:0B:C2:16:D8:D8,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081443,00:0B:C2:16:D8:DA,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081444,00:0B:C2:16:D8:DC,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081445,00:0B:C2:16:D8:DE,n.a.,Corinex,CXP-GPH,20230905
PLC-Head-End,C10623081447,00:0B:C2:16:D8:E2,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081448,00:0B:C2:16:D8:E4,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081449,00:0B:C2:16:D8:E6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081451,00:0B:C2:16:D8:EA,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081453,00:0B:C2:16:D8:EE,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081454,00:0B:C2:16:D8:F0,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081455,00:0B:C2:16:D8:F2,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081456,00:0B:C2:16:D8:F4,n.a.,Corinex,CXP-GPH,20230907
PLC-Head-End,C10623081457,00:0B:C2:16:D8:F6,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081459,00:0B:C2:16:D8:FA,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081460,00:0B:C2:16:D8:FC,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081463,00:0B:C2:16:D9:02,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081464,00:0B:C2:16:D9:04,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081465,00:0B:C2:16:D9:06,n.a.,Corinex,CXP-GPH,20230906
PLC-Head-End,C10623081466,00:0B:C2:16:D9:08,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081467,00:0B:C2:16:D9:0A,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081468,00:0B:C2:16:D9:0C,n.a.,Corinex,CXP-GPH,20230909
PLC-Head-End,C10623081469,00:0B:C2:16:D9:0E,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081470,00:0B:C2:16:D9:10,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081471,00:0B:C2:16:D9:12,n.a.,Corinex,CXP-GPH,20230901
PLC-Head-End,C10623081472,00:0B:C2:16:D9:14,n.a.,Corinex,CXP-GPH,20230901
