Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230811929,00:0B:C2:16:98:E5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811930,00:0B:C2:16:98:E6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811937,00:0B:C2:16:98:ED,n.a.,Corinex,CXP-UFSGW-I,20230825
PLC-Repeater,C100810230811943,00:0B:C2:16:98:F3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811945,00:0B:C2:16:98:F5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811950,00:0B:C2:16:98:FA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811957,00:0B:C2:16:99:01,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811960,00:0B:C2:16:99:04,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811964,00:0B:C2:16:99:08,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811980,00:0B:C2:16:99:18,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811982,00:0B:C2:16:99:1A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811984,00:0B:C2:16:99:1C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811991,00:0B:C2:16:99:23,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230811998,00:0B:C2:16:99:2A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812000,00:0B:C2:16:99:2C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812003,00:0B:C2:16:99:2F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812004,00:0B:C2:16:99:30,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812007,00:0B:C2:16:99:33,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812008,00:0B:C2:16:99:34,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812009,00:0B:C2:16:99:35,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812010,00:0B:C2:16:99:36,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812013,00:0B:C2:16:99:39,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812017,00:0B:C2:16:99:3D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812020,00:0B:C2:16:99:40,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812022,00:0B:C2:16:99:42,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812026,00:0B:C2:16:99:46,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812028,00:0B:C2:16:99:48,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812029,00:0B:C2:16:99:49,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812030,00:0B:C2:16:99:4A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812041,00:0B:C2:16:99:55,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812046,00:0B:C2:16:99:5A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812049,00:0B:C2:16:99:5D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812052,00:0B:C2:16:99:60,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812055,00:0B:C2:16:99:63,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812057,00:0B:C2:16:99:65,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812059,00:0B:C2:16:99:67,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812060,00:0B:C2:16:99:68,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812061,00:0B:C2:16:99:69,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812068,00:0B:C2:16:99:70,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812069,00:0B:C2:16:99:71,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812070,00:0B:C2:16:99:72,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812072,00:0B:C2:16:99:74,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812075,00:0B:C2:16:99:77,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812081,00:0B:C2:16:99:7D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812082,00:0B:C2:16:99:7E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812083,00:0B:C2:16:99:7F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812088,00:0B:C2:16:99:84,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812089,00:0B:C2:16:99:85,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812100,00:0B:C2:16:99:90,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812103,00:0B:C2:16:99:93,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812105,00:0B:C2:16:99:95,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812107,00:0B:C2:16:99:97,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812108,00:0B:C2:16:99:98,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812109,00:0B:C2:16:99:99,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812112,00:0B:C2:16:99:9C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812113,00:0B:C2:16:99:9D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812114,00:0B:C2:16:99:9E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812115,00:0B:C2:16:99:9F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812116,00:0B:C2:16:99:A0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812117,00:0B:C2:16:99:A1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812119,00:0B:C2:16:99:A3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812121,00:0B:C2:16:99:A5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812123,00:0B:C2:16:99:A7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812124,00:0B:C2:16:99:A8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812126,00:0B:C2:16:99:AA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812127,00:0B:C2:16:99:AB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812132,00:0B:C2:16:99:B0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812133,00:0B:C2:16:99:B1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812142,00:0B:C2:16:99:BA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812152,00:0B:C2:16:99:C4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812153,00:0B:C2:16:99:C5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812157,00:0B:C2:16:99:C9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812164,00:0B:C2:16:99:D0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812165,00:0B:C2:16:99:D1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812166,00:0B:C2:16:99:D2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812167,00:0B:C2:16:99:D3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812168,00:0B:C2:16:99:D4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812169,00:0B:C2:16:99:D5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812170,00:0B:C2:16:99:D6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812172,00:0B:C2:16:99:D8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812173,00:0B:C2:16:99:D9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812175,00:0B:C2:16:99:DB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812177,00:0B:C2:16:99:DD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812178,00:0B:C2:16:99:DE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812179,00:0B:C2:16:99:DF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812181,00:0B:C2:16:99:E1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812182,00:0B:C2:16:99:E2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812183,00:0B:C2:16:99:E3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812185,00:0B:C2:16:99:E5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812186,00:0B:C2:16:99:E6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812192,00:0B:C2:16:99:EC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812193,00:0B:C2:16:99:ED,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812196,00:0B:C2:16:99:F0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812197,00:0B:C2:16:99:F1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812199,00:0B:C2:16:99:F3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812200,00:0B:C2:16:99:F4,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812201,00:0B:C2:16:99:F5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812202,00:0B:C2:16:99:F6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812203,00:0B:C2:16:99:F7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812209,00:0B:C2:16:99:FD,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812211,00:0B:C2:16:99:FF,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812212,00:0B:C2:16:9A:00,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812213,00:0B:C2:16:9A:01,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812217,00:0B:C2:16:9A:05,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812219,00:0B:C2:16:9A:07,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812220,00:0B:C2:16:9A:08,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812221,00:0B:C2:16:9A:09,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812222,00:0B:C2:16:9A:0A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812224,00:0B:C2:16:9A:0C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812225,00:0B:C2:16:9A:0D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812227,00:0B:C2:16:9A:0F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812228,00:0B:C2:16:9A:10,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812231,00:0B:C2:16:9A:13,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812232,00:0B:C2:16:9A:14,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812234,00:0B:C2:16:9A:16,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812236,00:0B:C2:16:9A:18,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812237,00:0B:C2:16:9A:19,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812239,00:0B:C2:16:9A:1B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812241,00:0B:C2:16:9A:1D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812243,00:0B:C2:16:9A:1F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812244,00:0B:C2:16:9A:20,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812246,00:0B:C2:16:9A:22,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812248,00:0B:C2:16:9A:24,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812249,00:0B:C2:16:9A:25,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812362,00:0B:C2:16:9A:96,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812366,00:0B:C2:16:9A:9A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812484,00:0B:C2:16:9B:10,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812531,00:0B:C2:16:9B:3F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812541,00:0B:C2:16:9B:49,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812544,00:0B:C2:16:9B:4C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812551,00:0B:C2:16:9B:53,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812557,00:0B:C2:16:9B:59,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812561,00:0B:C2:16:9B:5D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812574,00:0B:C2:16:9B:6A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812575,00:0B:C2:16:9B:6B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812637,00:0B:C2:16:9B:A9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812645,00:0B:C2:16:9B:B1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812656,00:0B:C2:16:9B:BC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812663,00:0B:C2:16:9B:C3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812667,00:0B:C2:16:9B:C7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812671,00:0B:C2:16:9B:CB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812672,00:0B:C2:16:9B:CC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812679,00:0B:C2:16:9B:D3,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812683,00:0B:C2:16:9B:D7,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812684,00:0B:C2:16:9B:D8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812687,00:0B:C2:16:9B:DB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812698,00:0B:C2:16:9B:E6,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812700,00:0B:C2:16:9B:E8,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812701,00:0B:C2:16:9B:E9,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812702,00:0B:C2:16:9B:EA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812703,00:0B:C2:16:9B:EB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812704,00:0B:C2:16:9B:EC,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812705,00:0B:C2:16:9B:ED,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812709,00:0B:C2:16:9B:F1,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812710,00:0B:C2:16:9B:F2,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812718,00:0B:C2:16:9B:FA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812719,00:0B:C2:16:9B:FB,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812722,00:0B:C2:16:9B:FE,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812731,00:0B:C2:16:9C:07,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812738,00:0B:C2:16:9C:0E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812741,00:0B:C2:16:9C:11,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812742,00:0B:C2:16:9C:12,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812745,00:0B:C2:16:9C:15,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812753,00:0B:C2:16:9C:1D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812754,00:0B:C2:16:9C:1E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812755,00:0B:C2:16:9C:1F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812756,00:0B:C2:16:9C:20,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812757,00:0B:C2:16:9C:21,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812759,00:0B:C2:16:9C:23,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812760,00:0B:C2:16:9C:24,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812761,00:0B:C2:16:9C:25,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812762,00:0B:C2:16:9C:26,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812763,00:0B:C2:16:9C:27,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812768,00:0B:C2:16:9C:2C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812769,00:0B:C2:16:9C:2D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812770,00:0B:C2:16:9C:2E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812771,00:0B:C2:16:9C:2F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812772,00:0B:C2:16:9C:30,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812775,00:0B:C2:16:9C:33,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812776,00:0B:C2:16:9C:34,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812778,00:0B:C2:16:9C:36,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812780,00:0B:C2:16:9C:38,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812786,00:0B:C2:16:9C:3E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812787,00:0B:C2:16:9C:3F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812788,00:0B:C2:16:9C:40,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812789,00:0B:C2:16:9C:41,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812791,00:0B:C2:16:9C:43,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812792,00:0B:C2:16:9C:44,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812793,00:0B:C2:16:9C:45,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812794,00:0B:C2:16:9C:46,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812795,00:0B:C2:16:9C:47,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812796,00:0B:C2:16:9C:48,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812797,00:0B:C2:16:9C:49,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812798,00:0B:C2:16:9C:4A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812799,00:0B:C2:16:9C:4B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812800,00:0B:C2:16:9C:4C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812801,00:0B:C2:16:9C:4D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812802,00:0B:C2:16:9C:4E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812803,00:0B:C2:16:9C:4F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812804,00:0B:C2:16:9C:50,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812805,00:0B:C2:16:9C:51,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812807,00:0B:C2:16:9C:53,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812808,00:0B:C2:16:9C:54,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812813,00:0B:C2:16:9C:59,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812814,00:0B:C2:16:9C:5A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812816,00:0B:C2:16:9C:5C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812817,00:0B:C2:16:9C:5D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812818,00:0B:C2:16:9C:5E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812820,00:0B:C2:16:9C:60,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812822,00:0B:C2:16:9C:62,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812823,00:0B:C2:16:9C:63,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812824,00:0B:C2:16:9C:64,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812825,00:0B:C2:16:9C:65,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812828,00:0B:C2:16:9C:68,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812837,00:0B:C2:16:9C:71,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812838,00:0B:C2:16:9C:72,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812840,00:0B:C2:16:9C:74,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812841,00:0B:C2:16:9C:75,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812842,00:0B:C2:16:9C:76,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812845,00:0B:C2:16:9C:79,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812846,00:0B:C2:16:9C:7A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812848,00:0B:C2:16:9C:7C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812850,00:0B:C2:16:9C:7E,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812855,00:0B:C2:16:9C:83,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812856,00:0B:C2:16:9C:84,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812857,00:0B:C2:16:9C:85,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812858,00:0B:C2:16:9C:86,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812859,00:0B:C2:16:9C:87,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812861,00:0B:C2:16:9C:89,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812863,00:0B:C2:16:9C:8B,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812864,00:0B:C2:16:9C:8C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812865,00:0B:C2:16:9C:8D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812869,00:0B:C2:16:9C:91,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812872,00:0B:C2:16:9C:94,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812873,00:0B:C2:16:9C:95,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812877,00:0B:C2:16:9C:99,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812878,00:0B:C2:16:9C:9A,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812880,00:0B:C2:16:9C:9C,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812881,00:0B:C2:16:9C:9D,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812883,00:0B:C2:16:9C:9F,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812884,00:0B:C2:16:9C:A0,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812889,00:0B:C2:16:9C:A5,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812894,00:0B:C2:16:9C:AA,n.a.,Corinex,CXP-UFSGW-I,20230826
PLC-Repeater,C100810230812897,00:0B:C2:16:9C:AD,n.a.,Corinex,CXP-UFSGW-I,20230826
