Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230706456,00:0B:C2:16:52:9C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706457,00:0B:C2:16:52:9D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706458,00:0B:C2:16:52:9E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706459,00:0B:C2:16:52:9F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706460,00:0B:C2:16:52:A0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706461,00:0B:C2:16:52:A1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706463,00:0B:C2:16:52:A3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706464,00:0B:C2:16:52:A4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706467,00:0B:C2:16:52:A7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706468,00:0B:C2:16:52:A8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706470,00:0B:C2:16:52:AA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706471,00:0B:C2:16:52:AB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706472,00:0B:C2:16:52:AC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706473,00:0B:C2:16:52:AD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706474,00:0B:C2:16:52:AE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706475,00:0B:C2:16:52:AF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706476,00:0B:C2:16:52:B0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706477,00:0B:C2:16:52:B1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706478,00:0B:C2:16:52:B2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706479,00:0B:C2:16:52:B3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706480,00:0B:C2:16:52:B4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706481,00:0B:C2:16:52:B5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706482,00:0B:C2:16:52:B6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706484,00:0B:C2:16:52:B8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706496,00:0B:C2:16:52:C4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706498,00:0B:C2:16:52:C6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706499,00:0B:C2:16:52:C7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706502,00:0B:C2:16:52:CA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706505,00:0B:C2:16:52:CD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706506,00:0B:C2:16:52:CE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706508,00:0B:C2:16:52:D0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706509,00:0B:C2:16:52:D1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706510,00:0B:C2:16:52:D2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706514,00:0B:C2:16:52:D6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706515,00:0B:C2:16:52:D7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706517,00:0B:C2:16:52:D9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706519,00:0B:C2:16:52:DB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706521,00:0B:C2:16:52:DD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706523,00:0B:C2:16:52:DF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706528,00:0B:C2:16:52:E4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706530,00:0B:C2:16:52:E6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706531,00:0B:C2:16:52:E7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706532,00:0B:C2:16:52:E8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706533,00:0B:C2:16:52:E9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706535,00:0B:C2:16:52:EB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706536,00:0B:C2:16:52:EC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706631,00:0B:C2:16:53:4B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706633,00:0B:C2:16:53:4D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706635,00:0B:C2:16:53:4F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706636,00:0B:C2:16:53:50,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706637,00:0B:C2:16:53:51,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706639,00:0B:C2:16:53:53,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706641,00:0B:C2:16:53:55,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706642,00:0B:C2:16:53:56,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706645,00:0B:C2:16:53:59,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706647,00:0B:C2:16:53:5B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706648,00:0B:C2:16:53:5C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706649,00:0B:C2:16:53:5D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706650,00:0B:C2:16:53:5E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706651,00:0B:C2:16:53:5F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706652,00:0B:C2:16:53:60,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706653,00:0B:C2:16:53:61,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706654,00:0B:C2:16:53:62,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706655,00:0B:C2:16:53:63,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706656,00:0B:C2:16:53:64,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706657,00:0B:C2:16:53:65,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706659,00:0B:C2:16:53:67,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706661,00:0B:C2:16:53:69,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706662,00:0B:C2:16:53:6A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706664,00:0B:C2:16:53:6C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706666,00:0B:C2:16:53:6E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706667,00:0B:C2:16:53:6F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706668,00:0B:C2:16:53:70,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706669,00:0B:C2:16:53:71,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706671,00:0B:C2:16:53:73,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706672,00:0B:C2:16:53:74,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706675,00:0B:C2:16:53:77,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706676,00:0B:C2:16:53:78,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706677,00:0B:C2:16:53:79,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706683,00:0B:C2:16:53:7F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706686,00:0B:C2:16:53:82,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706688,00:0B:C2:16:53:84,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706694,00:0B:C2:16:53:8A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706697,00:0B:C2:16:53:8D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706700,00:0B:C2:16:53:90,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706705,00:0B:C2:16:53:95,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706727,00:0B:C2:16:53:AB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706735,00:0B:C2:16:53:B3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706736,00:0B:C2:16:53:B4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706740,00:0B:C2:16:53:B8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706742,00:0B:C2:16:53:BA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706743,00:0B:C2:16:53:BB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706760,00:0B:C2:16:53:CC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706782,00:0B:C2:16:53:E2,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706783,00:0B:C2:16:53:E3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706787,00:0B:C2:16:53:E7,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706788,00:0B:C2:16:53:E8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706789,00:0B:C2:16:53:E9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706804,00:0B:C2:16:53:F8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706806,00:0B:C2:16:53:FA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706807,00:0B:C2:16:53:FB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706808,00:0B:C2:16:53:FC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706809,00:0B:C2:16:53:FD,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706810,00:0B:C2:16:53:FE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706813,00:0B:C2:16:54:01,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706814,00:0B:C2:16:54:02,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706815,00:0B:C2:16:54:03,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706816,00:0B:C2:16:54:04,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706817,00:0B:C2:16:54:05,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706819,00:0B:C2:16:54:07,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706820,00:0B:C2:16:54:08,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706821,00:0B:C2:16:54:09,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706824,00:0B:C2:16:54:0C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706825,00:0B:C2:16:54:0D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706826,00:0B:C2:16:54:0E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706827,00:0B:C2:16:54:0F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706828,00:0B:C2:16:54:10,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706836,00:0B:C2:16:54:18,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706842,00:0B:C2:16:54:1E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706843,00:0B:C2:16:54:1F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706930,00:0B:C2:16:54:76,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706931,00:0B:C2:16:54:77,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706933,00:0B:C2:16:54:79,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706934,00:0B:C2:16:54:7A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706936,00:0B:C2:16:54:7C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706937,00:0B:C2:16:54:7D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706939,00:0B:C2:16:54:7F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706940,00:0B:C2:16:54:80,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706941,00:0B:C2:16:54:81,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706944,00:0B:C2:16:54:84,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706945,00:0B:C2:16:54:85,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706946,00:0B:C2:16:54:86,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706947,00:0B:C2:16:54:87,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706948,00:0B:C2:16:54:88,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706949,00:0B:C2:16:54:89,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706950,00:0B:C2:16:54:8A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706951,00:0B:C2:16:54:8B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706952,00:0B:C2:16:54:8C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706953,00:0B:C2:16:54:8D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706954,00:0B:C2:16:54:8E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706956,00:0B:C2:16:54:90,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706957,00:0B:C2:16:54:91,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706959,00:0B:C2:16:54:93,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706960,00:0B:C2:16:54:94,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706961,00:0B:C2:16:54:95,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706962,00:0B:C2:16:54:96,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706964,00:0B:C2:16:54:98,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706968,00:0B:C2:16:54:9C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706969,00:0B:C2:16:54:9D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706970,00:0B:C2:16:54:9E,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230706971,00:0B:C2:16:54:9F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230706972,00:0B:C2:16:54:A0,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707031,00:0B:C2:16:54:DB,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707032,00:0B:C2:16:54:DC,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707050,00:0B:C2:16:54:EE,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707084,00:0B:C2:16:55:10,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707086,00:0B:C2:16:55:12,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707088,00:0B:C2:16:55:14,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707089,00:0B:C2:16:55:15,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707091,00:0B:C2:16:55:17,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707092,00:0B:C2:16:55:18,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707093,00:0B:C2:16:55:19,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707094,00:0B:C2:16:55:1A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707095,00:0B:C2:16:55:1B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707096,00:0B:C2:16:55:1C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707097,00:0B:C2:16:55:1D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707099,00:0B:C2:16:55:1F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707100,00:0B:C2:16:55:20,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707101,00:0B:C2:16:55:21,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707102,00:0B:C2:16:55:22,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707103,00:0B:C2:16:55:23,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707105,00:0B:C2:16:55:25,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707107,00:0B:C2:16:55:27,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707108,00:0B:C2:16:55:28,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707109,00:0B:C2:16:55:29,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707111,00:0B:C2:16:55:2B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707112,00:0B:C2:16:55:2C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707113,00:0B:C2:16:55:2D,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707114,00:0B:C2:16:55:2E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707116,00:0B:C2:16:55:30,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707117,00:0B:C2:16:55:31,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707118,00:0B:C2:16:55:32,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707119,00:0B:C2:16:55:33,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707120,00:0B:C2:16:55:34,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707122,00:0B:C2:16:55:36,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707123,00:0B:C2:16:55:37,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707124,00:0B:C2:16:55:38,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707126,00:0B:C2:16:55:3A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707127,00:0B:C2:16:55:3B,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707129,00:0B:C2:16:55:3D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707130,00:0B:C2:16:55:3E,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707133,00:0B:C2:16:55:41,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707134,00:0B:C2:16:55:42,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707139,00:0B:C2:16:55:47,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707140,00:0B:C2:16:55:48,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707141,00:0B:C2:16:55:49,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707143,00:0B:C2:16:55:4B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707144,00:0B:C2:16:55:4C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707145,00:0B:C2:16:55:4D,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707147,00:0B:C2:16:55:4F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707148,00:0B:C2:16:55:50,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707154,00:0B:C2:16:55:56,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707155,00:0B:C2:16:55:57,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707156,00:0B:C2:16:55:58,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707157,00:0B:C2:16:55:59,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707158,00:0B:C2:16:55:5A,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707159,00:0B:C2:16:55:5B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707160,00:0B:C2:16:55:5C,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707163,00:0B:C2:16:55:5F,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707164,00:0B:C2:16:55:60,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707166,00:0B:C2:16:55:62,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707169,00:0B:C2:16:55:65,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707170,00:0B:C2:16:55:66,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707171,00:0B:C2:16:55:67,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707173,00:0B:C2:16:55:69,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707174,00:0B:C2:16:55:6A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707176,00:0B:C2:16:55:6C,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707237,00:0B:C2:16:55:A9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707238,00:0B:C2:16:55:AA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707240,00:0B:C2:16:55:AC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707243,00:0B:C2:16:55:AF,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707245,00:0B:C2:16:55:B1,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707246,00:0B:C2:16:55:B2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707247,00:0B:C2:16:55:B3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707248,00:0B:C2:16:55:B4,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707249,00:0B:C2:16:55:B5,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707250,00:0B:C2:16:55:B6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707253,00:0B:C2:16:55:B9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707254,00:0B:C2:16:55:BA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707255,00:0B:C2:16:55:BB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707256,00:0B:C2:16:55:BC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707257,00:0B:C2:16:55:BD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707258,00:0B:C2:16:55:BE,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707259,00:0B:C2:16:55:BF,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230707260,00:0B:C2:16:55:C0,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707262,00:0B:C2:16:55:C2,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707263,00:0B:C2:16:55:C3,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707266,00:0B:C2:16:55:C6,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707267,00:0B:C2:16:55:C7,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707268,00:0B:C2:16:55:C8,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707269,00:0B:C2:16:55:C9,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707270,00:0B:C2:16:55:CA,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707271,00:0B:C2:16:55:CB,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707272,00:0B:C2:16:55:CC,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707273,00:0B:C2:16:55:CD,n.a.,Corinex,CXP-UFSGW-I,20230807
PLC-Repeater,C100810230707275,00:0B:C2:16:55:CF,n.a.,Corinex,CXP-UFSGW-I,20230807
