"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230600351,00:0B:C2:16:13:A4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600352,00:0B:C2:16:13:A5,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600353,00:0B:C2:16:13:A6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600354,00:0B:C2:16:13:A7,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600355,00:0B:C2:16:13:A8,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600356,00:0B:C2:16:13:A9,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600357,00:0B:C2:16:13:AA,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600358,00:0B:C2:16:13:AB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600359,00:0B:C2:16:13:AC,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600360,00:0B:C2:16:13:AD,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600361,00:0B:C2:16:13:AE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600362,00:0B:C2:16:13:AF,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600363,00:0B:C2:16:13:B0,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600364,00:0B:C2:16:13:B1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600365,00:0B:C2:16:13:B2,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600366,00:0B:C2:16:13:B3,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600367,00:0B:C2:16:13:B4,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600368,00:0B:C2:16:13:B5,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230600369,00:0B:C2:16:13:B6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600370,00:0B:C2:16:13:B7,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600371,00:0B:C2:16:13:B8,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600372,00:0B:C2:16:13:B9,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600373,00:0B:C2:16:13:BA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600374,00:0B:C2:16:13:BB,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600375,00:0B:C2:16:13:BC,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600376,00:0B:C2:16:13:BD,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600377,00:0B:C2:16:13:BE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600378,00:0B:C2:16:13:BF,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600379,00:0B:C2:16:13:C0,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600380,00:0B:C2:16:13:C1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600381,00:0B:C2:16:13:C2,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600382,00:0B:C2:16:13:C3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600383,00:0B:C2:16:13:C4,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600384,00:0B:C2:16:13:C5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600385,00:0B:C2:16:13:C6,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600386,00:0B:C2:16:13:C7,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600387,00:0B:C2:16:13:C8,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600388,00:0B:C2:16:13:C9,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600389,00:0B:C2:16:13:CA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600390,00:0B:C2:16:13:CB,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600391,00:0B:C2:16:13:CC,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600392,00:0B:C2:16:13:CD,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600393,00:0B:C2:16:13:CE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600394,00:0B:C2:16:13:CF,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600395,00:0B:C2:16:13:D0,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600396,00:0B:C2:16:13:D1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600397,00:0B:C2:16:13:D2,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230600398,00:0B:C2:16:13:D3,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600399,00:0B:C2:16:13:D4,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600400,00:0B:C2:16:13:D5,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600401,00:0B:C2:16:13:D6,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600402,00:0B:C2:16:13:D7,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600403,00:0B:C2:16:13:D8,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600404,00:0B:C2:16:13:D9,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600405,00:0B:C2:16:13:DA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600406,00:0B:C2:16:13:DB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600407,00:0B:C2:16:13:DC,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600408,00:0B:C2:16:13:DD,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600409,00:0B:C2:16:13:DE,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600410,00:0B:C2:16:13:DF,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600411,00:0B:C2:16:13:E0,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600412,00:0B:C2:16:13:E1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600413,00:0B:C2:16:13:E2,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600414,00:0B:C2:16:13:E3,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600415,00:0B:C2:16:13:E4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600416,00:0B:C2:16:13:E5,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600417,00:0B:C2:16:13:E6,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600418,00:0B:C2:16:13:E7,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600419,00:0B:C2:16:13:E8,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600420,00:0B:C2:16:13:E9,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600421,00:0B:C2:16:13:EA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600422,00:0B:C2:16:13:EB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600423,00:0B:C2:16:13:EC,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600424,00:0B:C2:16:13:ED,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600425,00:0B:C2:16:13:EE,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600426,00:0B:C2:16:13:EF,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600427,00:0B:C2:16:13:F0,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600428,00:0B:C2:16:13:F1,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600429,00:0B:C2:16:13:F2,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600430,00:0B:C2:16:13:F3,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600431,00:0B:C2:16:13:F4,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600432,00:0B:C2:16:13:F5,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600433,00:0B:C2:16:13:F6,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600434,00:0B:C2:16:13:F7,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600435,00:0B:C2:16:13:F8,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600436,00:0B:C2:16:13:F9,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600437,00:0B:C2:16:13:FA,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600438,00:0B:C2:16:13:FB,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600439,00:0B:C2:16:13:FC,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600440,00:0B:C2:16:13:FD,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600441,00:0B:C2:16:13:FE,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600443,00:0B:C2:16:14:00,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600444,00:0B:C2:16:14:01,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600445,00:0B:C2:16:14:02,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600446,00:0B:C2:16:14:03,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600447,00:0B:C2:16:14:04,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600448,00:0B:C2:16:14:05,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600449,00:0B:C2:16:14:06,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600450,00:0B:C2:16:14:07,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600451,00:0B:C2:16:14:08,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600452,00:0B:C2:16:14:09,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600453,00:0B:C2:16:14:0A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600454,00:0B:C2:16:14:0B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600455,00:0B:C2:16:14:0C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600456,00:0B:C2:16:14:0D,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600457,00:0B:C2:16:14:0E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600458,00:0B:C2:16:14:0F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600459,00:0B:C2:16:14:10,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600460,00:0B:C2:16:14:11,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600461,00:0B:C2:16:14:12,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600462,00:0B:C2:16:14:13,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600463,00:0B:C2:16:14:14,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600464,00:0B:C2:16:14:15,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600465,00:0B:C2:16:14:16,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600466,00:0B:C2:16:14:17,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600467,00:0B:C2:16:14:18,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600468,00:0B:C2:16:14:19,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600469,00:0B:C2:16:14:1A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600470,00:0B:C2:16:14:1B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600471,00:0B:C2:16:14:1C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600473,00:0B:C2:16:14:1E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600474,00:0B:C2:16:14:1F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600475,00:0B:C2:16:14:20,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600476,00:0B:C2:16:14:21,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600477,00:0B:C2:16:14:22,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600478,00:0B:C2:16:14:23,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600479,00:0B:C2:16:14:24,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600480,00:0B:C2:16:14:25,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600481,00:0B:C2:16:14:26,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600482,00:0B:C2:16:14:27,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600483,00:0B:C2:16:14:28,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600484,00:0B:C2:16:14:29,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600485,00:0B:C2:16:14:2A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600486,00:0B:C2:16:14:2B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600487,00:0B:C2:16:14:2C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600488,00:0B:C2:16:14:2D,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600489,00:0B:C2:16:14:2E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600490,00:0B:C2:16:14:2F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600491,00:0B:C2:16:14:30,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600492,00:0B:C2:16:14:31,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600493,00:0B:C2:16:14:32,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600494,00:0B:C2:16:14:33,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600495,00:0B:C2:16:14:34,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600496,00:0B:C2:16:14:35,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600497,00:0B:C2:16:14:36,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600498,00:0B:C2:16:14:37,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600499,00:0B:C2:16:14:38,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600500,00:0B:C2:16:14:39,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600501,00:0B:C2:16:14:3A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600502,00:0B:C2:16:14:3B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600503,00:0B:C2:16:14:3C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600504,00:0B:C2:16:14:3D,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600505,00:0B:C2:16:14:3E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600506,00:0B:C2:16:14:3F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600507,00:0B:C2:16:14:40,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600508,00:0B:C2:16:14:41,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600509,00:0B:C2:16:14:42,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600510,00:0B:C2:16:14:43,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600511,00:0B:C2:16:14:44,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600512,00:0B:C2:16:14:45,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600513,00:0B:C2:16:14:46,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600514,00:0B:C2:16:14:47,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600515,00:0B:C2:16:14:48,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600516,00:0B:C2:16:14:49,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600517,00:0B:C2:16:14:4A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600518,00:0B:C2:16:14:4B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600519,00:0B:C2:16:14:4C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600520,00:0B:C2:16:14:4D,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600521,00:0B:C2:16:14:4E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600522,00:0B:C2:16:14:4F,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600523,00:0B:C2:16:14:50,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600524,00:0B:C2:16:14:51,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600525,00:0B:C2:16:14:52,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600526,00:0B:C2:16:14:53,n.a.,Corinex,CXP-UFSGW-I,20230712
PLC-Repeater,C100810230600527,00:0B:C2:16:14:54,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600528,00:0B:C2:16:14:55,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600529,00:0B:C2:16:14:56,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600530,00:0B:C2:16:14:57,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600531,00:0B:C2:16:14:58,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600532,00:0B:C2:16:14:59,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600533,00:0B:C2:16:14:5A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600534,00:0B:C2:16:14:5B,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600535,00:0B:C2:16:14:5C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600536,00:0B:C2:16:14:5D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600537,00:0B:C2:16:14:5E,n.a.,Corinex,CXP-UFSGW-I,20230713
PLC-Repeater,C100810230600538,00:0B:C2:16:14:5F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600539,00:0B:C2:16:14:60,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600540,00:0B:C2:16:14:61,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600541,00:0B:C2:16:14:62,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600542,00:0B:C2:16:14:63,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600543,00:0B:C2:16:14:64,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600544,00:0B:C2:16:14:65,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600545,00:0B:C2:16:14:66,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600546,00:0B:C2:16:14:67,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600547,00:0B:C2:16:14:68,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600548,00:0B:C2:16:14:69,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600549,00:0B:C2:16:14:6A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600550,00:0B:C2:16:14:6B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600551,00:0B:C2:16:14:6C,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600552,00:0B:C2:16:14:6D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600553,00:0B:C2:16:14:6E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600554,00:0B:C2:16:14:6F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600555,00:0B:C2:16:14:70,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600556,00:0B:C2:16:14:71,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600557,00:0B:C2:16:14:72,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600558,00:0B:C2:16:14:73,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600559,00:0B:C2:16:14:74,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600560,00:0B:C2:16:14:75,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600561,00:0B:C2:16:14:76,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600562,00:0B:C2:16:14:77,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600563,00:0B:C2:16:14:78,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600565,00:0B:C2:16:14:7A,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600566,00:0B:C2:16:14:7B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600567,00:0B:C2:16:14:7C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600568,00:0B:C2:16:14:7D,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600569,00:0B:C2:16:14:7E,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600570,00:0B:C2:16:14:7F,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600571,00:0B:C2:16:14:80,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600572,00:0B:C2:16:14:81,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600573,00:0B:C2:16:14:82,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600574,00:0B:C2:16:14:83,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600575,00:0B:C2:16:14:84,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600576,00:0B:C2:16:14:85,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600577,00:0B:C2:16:14:86,n.a.,Corinex,CXP-UFSGW-I,20230710
PLC-Repeater,C100810230600578,00:0B:C2:16:14:87,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600579,00:0B:C2:16:14:88,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600580,00:0B:C2:16:14:89,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600581,00:0B:C2:16:14:8A,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600582,00:0B:C2:16:14:8B,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600583,00:0B:C2:16:14:8C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600584,00:0B:C2:16:14:8D,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600585,00:0B:C2:16:14:8E,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600586,00:0B:C2:16:14:8F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600588,00:0B:C2:16:14:91,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230600589,00:0B:C2:16:14:92,n.a.,Corinex,CXP-UFSGW-I,20230715
PLC-Repeater,C100810230600591,00:0B:C2:16:14:94,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600593,00:0B:C2:16:14:96,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600594,00:0B:C2:16:14:97,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600595,00:0B:C2:16:14:98,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600596,00:0B:C2:16:14:99,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600597,00:0B:C2:16:14:9A,n.a.,Corinex,CXP-UFSGW-I,20230711
PLC-Repeater,C100810230600598,00:0B:C2:16:14:9B,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600599,00:0B:C2:16:14:9C,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600601,00:0B:C2:16:14:9E,n.a.,Corinex,CXP-UFSGW-I,20230708
PLC-Repeater,C100810230600602,00:0B:C2:16:14:9F,n.a.,Corinex,CXP-UFSGW-I,20230707
PLC-Repeater,C100810230600603,00:0B:C2:16:14:A0,n.a.,Corinex,CXP-UFSGW-I,20230707
