Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230607978,00:0B:C2:16:31:6F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607979,00:0B:C2:16:31:70,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607980,00:0B:C2:16:31:71,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230607999,00:0B:C2:16:31:84,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608001,00:0B:C2:16:31:86,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608002,00:0B:C2:16:31:87,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608022,00:0B:C2:16:31:9B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608043,00:0B:C2:16:31:B0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608045,00:0B:C2:16:31:B2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608058,00:0B:C2:16:31:BF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608059,00:0B:C2:16:31:C0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608061,00:0B:C2:16:31:C2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608062,00:0B:C2:16:31:C3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608063,00:0B:C2:16:31:C4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608064,00:0B:C2:16:31:C5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608065,00:0B:C2:16:31:C6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608067,00:0B:C2:16:31:C8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608069,00:0B:C2:16:31:CA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608070,00:0B:C2:16:31:CB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608071,00:0B:C2:16:31:CC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608074,00:0B:C2:16:31:CF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608075,00:0B:C2:16:31:D0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608076,00:0B:C2:16:31:D1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608082,00:0B:C2:16:31:D7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608088,00:0B:C2:16:31:DD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608093,00:0B:C2:16:31:E2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608095,00:0B:C2:16:31:E4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608098,00:0B:C2:16:31:E7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608099,00:0B:C2:16:31:E8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608101,00:0B:C2:16:31:EA,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608106,00:0B:C2:16:31:EF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608113,00:0B:C2:16:31:F6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608114,00:0B:C2:16:31:F7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608119,00:0B:C2:16:31:FC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608120,00:0B:C2:16:31:FD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608121,00:0B:C2:16:31:FE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608122,00:0B:C2:16:31:FF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608132,00:0B:C2:16:32:09,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608134,00:0B:C2:16:32:0B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608135,00:0B:C2:16:32:0C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608136,00:0B:C2:16:32:0D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608137,00:0B:C2:16:32:0E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608138,00:0B:C2:16:32:0F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608139,00:0B:C2:16:32:10,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608142,00:0B:C2:16:32:13,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608144,00:0B:C2:16:32:15,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608145,00:0B:C2:16:32:16,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608146,00:0B:C2:16:32:17,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608148,00:0B:C2:16:32:19,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608150,00:0B:C2:16:32:1B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608154,00:0B:C2:16:32:1F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608159,00:0B:C2:16:32:24,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608161,00:0B:C2:16:32:26,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608162,00:0B:C2:16:32:27,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608165,00:0B:C2:16:32:2A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608167,00:0B:C2:16:32:2C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608168,00:0B:C2:16:32:2D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608170,00:0B:C2:16:32:2F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608171,00:0B:C2:16:32:30,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608172,00:0B:C2:16:32:31,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608175,00:0B:C2:16:32:34,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608178,00:0B:C2:16:32:37,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608179,00:0B:C2:16:32:38,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608180,00:0B:C2:16:32:39,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230608185,00:0B:C2:16:32:3E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608187,00:0B:C2:16:32:40,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608197,00:0B:C2:16:32:4A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608201,00:0B:C2:16:32:4E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608204,00:0B:C2:16:32:51,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608226,00:0B:C2:16:32:67,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608230,00:0B:C2:16:32:6B,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608271,00:0B:C2:16:32:94,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608293,00:0B:C2:16:32:AA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608301,00:0B:C2:16:32:B2,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608302,00:0B:C2:16:32:B3,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608316,00:0B:C2:16:32:C1,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608319,00:0B:C2:16:32:C4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608465,00:0B:C2:16:33:56,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608480,00:0B:C2:16:33:65,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608501,00:0B:C2:16:33:7A,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608503,00:0B:C2:16:33:7C,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608505,00:0B:C2:16:33:7E,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608506,00:0B:C2:16:33:7F,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608513,00:0B:C2:16:33:86,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608515,00:0B:C2:16:33:88,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608528,00:0B:C2:16:33:95,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608548,00:0B:C2:16:33:A9,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608549,00:0B:C2:16:33:AA,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608555,00:0B:C2:16:33:B0,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608558,00:0B:C2:16:33:B3,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608559,00:0B:C2:16:33:B4,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608651,00:0B:C2:16:34:10,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608686,00:0B:C2:16:34:33,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608688,00:0B:C2:16:34:35,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608708,00:0B:C2:16:34:49,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608734,00:0B:C2:16:34:63,n.a.,Corinex,CXP-UFSGW-I,20230717
PLC-Repeater,C100810230608892,00:0B:C2:16:35:01,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609046,00:0B:C2:16:35:9B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609054,00:0B:C2:16:35:A3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609055,00:0B:C2:16:35:A4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609056,00:0B:C2:16:35:A5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609057,00:0B:C2:16:35:A6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609058,00:0B:C2:16:35:A7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609059,00:0B:C2:16:35:A8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609062,00:0B:C2:16:35:AB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609063,00:0B:C2:16:35:AC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609064,00:0B:C2:16:35:AD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609065,00:0B:C2:16:35:AE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609066,00:0B:C2:16:35:AF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609069,00:0B:C2:16:35:B2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609071,00:0B:C2:16:35:B4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609072,00:0B:C2:16:35:B5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609075,00:0B:C2:16:35:B8,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609078,00:0B:C2:16:35:BB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609080,00:0B:C2:16:35:BD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609081,00:0B:C2:16:35:BE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609082,00:0B:C2:16:35:BF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609084,00:0B:C2:16:35:C1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609085,00:0B:C2:16:35:C2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609097,00:0B:C2:16:35:CE,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609099,00:0B:C2:16:35:D0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609100,00:0B:C2:16:35:D1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609110,00:0B:C2:16:35:DB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609111,00:0B:C2:16:35:DC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609112,00:0B:C2:16:35:DD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609230,00:0B:C2:16:36:53,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609343,00:0B:C2:16:36:C4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609346,00:0B:C2:16:36:C7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609351,00:0B:C2:16:36:CC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609352,00:0B:C2:16:36:CD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609354,00:0B:C2:16:36:CF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609355,00:0B:C2:16:36:D0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609357,00:0B:C2:16:36:D2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609358,00:0B:C2:16:36:D3,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609359,00:0B:C2:16:36:D4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609360,00:0B:C2:16:36:D5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609361,00:0B:C2:16:36:D6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609367,00:0B:C2:16:36:DC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609368,00:0B:C2:16:36:DD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609370,00:0B:C2:16:36:DF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609372,00:0B:C2:16:36:E1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609380,00:0B:C2:16:36:E9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609382,00:0B:C2:16:36:EB,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609383,00:0B:C2:16:36:EC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609387,00:0B:C2:16:36:F0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609388,00:0B:C2:16:36:F1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609393,00:0B:C2:16:36:F6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609399,00:0B:C2:16:36:FC,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609400,00:0B:C2:16:36:FD,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609404,00:0B:C2:16:37:01,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609405,00:0B:C2:16:37:02,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609406,00:0B:C2:16:37:03,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609414,00:0B:C2:16:37:0B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609415,00:0B:C2:16:37:0C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609416,00:0B:C2:16:37:0D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609417,00:0B:C2:16:37:0E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609418,00:0B:C2:16:37:0F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609420,00:0B:C2:16:37:11,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609421,00:0B:C2:16:37:12,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609422,00:0B:C2:16:37:13,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609424,00:0B:C2:16:37:15,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609429,00:0B:C2:16:37:1A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609430,00:0B:C2:16:37:1B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609431,00:0B:C2:16:37:1C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609433,00:0B:C2:16:37:1E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609434,00:0B:C2:16:37:1F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609435,00:0B:C2:16:37:20,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609438,00:0B:C2:16:37:23,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609439,00:0B:C2:16:37:24,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609441,00:0B:C2:16:37:26,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609442,00:0B:C2:16:37:27,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609445,00:0B:C2:16:37:2A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609446,00:0B:C2:16:37:2B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609447,00:0B:C2:16:37:2C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609449,00:0B:C2:16:37:2E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609451,00:0B:C2:16:37:30,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609453,00:0B:C2:16:37:32,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609454,00:0B:C2:16:37:33,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609463,00:0B:C2:16:37:3C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609464,00:0B:C2:16:37:3D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609465,00:0B:C2:16:37:3E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609466,00:0B:C2:16:37:3F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609467,00:0B:C2:16:37:40,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609468,00:0B:C2:16:37:41,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609471,00:0B:C2:16:37:44,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609473,00:0B:C2:16:37:46,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609474,00:0B:C2:16:37:47,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609477,00:0B:C2:16:37:4A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609478,00:0B:C2:16:37:4B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609479,00:0B:C2:16:37:4C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609482,00:0B:C2:16:37:4F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609484,00:0B:C2:16:37:51,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609486,00:0B:C2:16:37:53,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609487,00:0B:C2:16:37:54,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609488,00:0B:C2:16:37:55,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609490,00:0B:C2:16:37:57,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609493,00:0B:C2:16:37:5A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609494,00:0B:C2:16:37:5B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609496,00:0B:C2:16:37:5D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609500,00:0B:C2:16:37:61,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609501,00:0B:C2:16:37:62,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609502,00:0B:C2:16:37:63,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609503,00:0B:C2:16:37:64,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609504,00:0B:C2:16:37:65,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609506,00:0B:C2:16:37:67,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609508,00:0B:C2:16:37:69,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609509,00:0B:C2:16:37:6A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609513,00:0B:C2:16:37:6E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609514,00:0B:C2:16:37:6F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609516,00:0B:C2:16:37:71,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609529,00:0B:C2:16:37:7E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609530,00:0B:C2:16:37:7F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609531,00:0B:C2:16:37:80,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609532,00:0B:C2:16:37:81,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609534,00:0B:C2:16:37:83,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609537,00:0B:C2:16:37:86,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609538,00:0B:C2:16:37:87,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609539,00:0B:C2:16:37:88,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609541,00:0B:C2:16:37:8A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609542,00:0B:C2:16:37:8B,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609545,00:0B:C2:16:37:8E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609546,00:0B:C2:16:37:8F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609547,00:0B:C2:16:37:90,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609548,00:0B:C2:16:37:91,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609549,00:0B:C2:16:37:92,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609550,00:0B:C2:16:37:93,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609553,00:0B:C2:16:37:96,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609554,00:0B:C2:16:37:97,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609557,00:0B:C2:16:37:9A,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609559,00:0B:C2:16:37:9C,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609560,00:0B:C2:16:37:9D,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609561,00:0B:C2:16:37:9E,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609562,00:0B:C2:16:37:9F,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609563,00:0B:C2:16:37:A0,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609564,00:0B:C2:16:37:A1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609565,00:0B:C2:16:37:A2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609569,00:0B:C2:16:37:A6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609572,00:0B:C2:16:37:A9,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609578,00:0B:C2:16:37:AF,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609580,00:0B:C2:16:37:B1,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609581,00:0B:C2:16:37:B2,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609583,00:0B:C2:16:37:B4,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609584,00:0B:C2:16:37:B5,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609585,00:0B:C2:16:37:B6,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609586,00:0B:C2:16:37:B7,n.a.,Corinex,CXP-UFSGW-I,20230720
PLC-Repeater,C100810230609589,00:0B:C2:16:37:BA,n.a.,Corinex,CXP-UFSGW-I,20230720
