Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230206658,00:0B:C2:15:D4:18,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206659,00:0B:C2:15:D4:19,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206662,00:0B:C2:15:D4:1C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206664,00:0B:C2:15:D4:1E,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206666,00:0B:C2:15:D4:20,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206671,00:0B:C2:15:D4:25,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206672,00:0B:C2:15:D4:26,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206674,00:0B:C2:15:D4:28,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206675,00:0B:C2:15:D4:29,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206676,00:0B:C2:15:D4:2A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206679,00:0B:C2:15:D4:2D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206681,00:0B:C2:15:D4:2F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206687,00:0B:C2:15:D4:35,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206689,00:0B:C2:15:D4:37,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206690,00:0B:C2:15:D4:38,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206695,00:0B:C2:15:D4:3D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206696,00:0B:C2:15:D4:3E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206703,00:0B:C2:15:D4:45,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206704,00:0B:C2:15:D4:46,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206707,00:0B:C2:15:D4:49,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206709,00:0B:C2:15:D4:4B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206710,00:0B:C2:15:D4:4C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206712,00:0B:C2:15:D4:4E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206713,00:0B:C2:15:D4:4F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206714,00:0B:C2:15:D4:50,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206716,00:0B:C2:15:D4:52,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206719,00:0B:C2:15:D4:55,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206720,00:0B:C2:15:D4:56,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206721,00:0B:C2:15:D4:57,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206722,00:0B:C2:15:D4:58,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206723,00:0B:C2:15:D4:59,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206724,00:0B:C2:15:D4:5A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206726,00:0B:C2:15:D4:5C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206727,00:0B:C2:15:D4:5D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206729,00:0B:C2:15:D4:5F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206731,00:0B:C2:15:D4:61,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206732,00:0B:C2:15:D4:62,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206733,00:0B:C2:15:D4:63,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206735,00:0B:C2:15:D4:65,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206736,00:0B:C2:15:D4:66,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206737,00:0B:C2:15:D4:67,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206738,00:0B:C2:15:D4:68,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206740,00:0B:C2:15:D4:6A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206746,00:0B:C2:15:D4:70,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206750,00:0B:C2:15:D4:74,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206754,00:0B:C2:15:D4:78,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206755,00:0B:C2:15:D4:79,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206761,00:0B:C2:15:D4:7F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206762,00:0B:C2:15:D4:80,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206764,00:0B:C2:15:D4:82,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206766,00:0B:C2:15:D4:84,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206767,00:0B:C2:15:D4:85,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206774,00:0B:C2:15:D4:8C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206775,00:0B:C2:15:D4:8D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206777,00:0B:C2:15:D4:8F,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206779,00:0B:C2:15:D4:91,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206796,00:0B:C2:15:D4:A2,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206799,00:0B:C2:15:D4:A5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206800,00:0B:C2:15:D4:A6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206801,00:0B:C2:15:D4:A7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206803,00:0B:C2:15:D4:A9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206807,00:0B:C2:15:D4:AD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206808,00:0B:C2:15:D4:AE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206809,00:0B:C2:15:D4:AF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206811,00:0B:C2:15:D4:B1,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230206812,00:0B:C2:15:D4:B2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206824,00:0B:C2:15:D4:BE,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206829,00:0B:C2:15:D4:C3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206830,00:0B:C2:15:D4:C4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206831,00:0B:C2:15:D4:C5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206832,00:0B:C2:15:D4:C6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206833,00:0B:C2:15:D4:C7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206834,00:0B:C2:15:D4:C8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206835,00:0B:C2:15:D4:C9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206836,00:0B:C2:15:D4:CA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206844,00:0B:C2:15:D4:D2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206847,00:0B:C2:15:D4:D5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206853,00:0B:C2:15:D4:DB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206855,00:0B:C2:15:D4:DD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206858,00:0B:C2:15:D4:E0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206862,00:0B:C2:15:D4:E4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206866,00:0B:C2:15:D4:E8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206867,00:0B:C2:15:D4:E9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206868,00:0B:C2:15:D4:EA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206873,00:0B:C2:15:D4:EF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206874,00:0B:C2:15:D4:F0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206877,00:0B:C2:15:D4:F3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206878,00:0B:C2:15:D4:F4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206880,00:0B:C2:15:D4:F6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206881,00:0B:C2:15:D4:F7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206884,00:0B:C2:15:D4:FA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206886,00:0B:C2:15:D4:FC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206891,00:0B:C2:15:D5:01,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206895,00:0B:C2:15:D5:05,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206899,00:0B:C2:15:D5:09,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206903,00:0B:C2:15:D5:0D,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206904,00:0B:C2:15:D5:0E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206905,00:0B:C2:15:D5:0F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206907,00:0B:C2:15:D5:11,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206908,00:0B:C2:15:D5:12,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206909,00:0B:C2:15:D5:13,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206919,00:0B:C2:15:D5:1D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206920,00:0B:C2:15:D5:1E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206921,00:0B:C2:15:D5:1F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206923,00:0B:C2:15:D5:21,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206924,00:0B:C2:15:D5:22,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206929,00:0B:C2:15:D5:27,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206930,00:0B:C2:15:D5:28,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206932,00:0B:C2:15:D5:2A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206935,00:0B:C2:15:D5:2D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206936,00:0B:C2:15:D5:2E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206937,00:0B:C2:15:D5:2F,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206940,00:0B:C2:15:D5:32,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206941,00:0B:C2:15:D5:33,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206943,00:0B:C2:15:D5:35,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206945,00:0B:C2:15:D5:37,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206948,00:0B:C2:15:D5:3A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206950,00:0B:C2:15:D5:3C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206951,00:0B:C2:15:D5:3D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230206955,00:0B:C2:15:D5:41,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206956,00:0B:C2:15:D5:42,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206957,00:0B:C2:15:D5:43,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230206958,00:0B:C2:15:D5:44,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206973,00:0B:C2:15:D5:53,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206974,00:0B:C2:15:D5:54,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206976,00:0B:C2:15:D5:56,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206979,00:0B:C2:15:D5:59,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206989,00:0B:C2:15:D5:63,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206992,00:0B:C2:15:D5:66,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206993,00:0B:C2:15:D5:67,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206995,00:0B:C2:15:D5:69,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206996,00:0B:C2:15:D5:6A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206997,00:0B:C2:15:D5:6B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230206998,00:0B:C2:15:D5:6C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207001,00:0B:C2:15:D5:6F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207003,00:0B:C2:15:D5:71,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207006,00:0B:C2:15:D5:74,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207012,00:0B:C2:15:D5:7A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207019,00:0B:C2:15:D5:81,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207031,00:0B:C2:15:D5:8D,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207061,00:0B:C2:15:D5:AB,n.a.,Corinex,CXP-UFSGW-I,20230326
PLC-Repeater,C100810230207085,00:0B:C2:15:D5:C3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207086,00:0B:C2:15:D5:C4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207090,00:0B:C2:15:D5:C8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207091,00:0B:C2:15:D5:C9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207092,00:0B:C2:15:D5:CA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207093,00:0B:C2:15:D5:CB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207095,00:0B:C2:15:D5:CD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207098,00:0B:C2:15:D5:D0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207102,00:0B:C2:15:D5:D4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207107,00:0B:C2:15:D5:D9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207108,00:0B:C2:15:D5:DA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207110,00:0B:C2:15:D5:DC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207111,00:0B:C2:15:D5:DD,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207115,00:0B:C2:15:D5:E1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207122,00:0B:C2:15:D5:E8,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207123,00:0B:C2:15:D5:E9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207124,00:0B:C2:15:D5:EA,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207125,00:0B:C2:15:D5:EB,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207126,00:0B:C2:15:D5:EC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207127,00:0B:C2:15:D5:ED,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207128,00:0B:C2:15:D5:EE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207130,00:0B:C2:15:D5:F0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207132,00:0B:C2:15:D5:F2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207133,00:0B:C2:15:D5:F3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207135,00:0B:C2:15:D5:F5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207136,00:0B:C2:15:D5:F6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207137,00:0B:C2:15:D5:F7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207138,00:0B:C2:15:D5:F8,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207161,00:0B:C2:15:D6:0F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207164,00:0B:C2:15:D6:12,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207165,00:0B:C2:15:D6:13,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207173,00:0B:C2:15:D6:1B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207174,00:0B:C2:15:D6:1C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207180,00:0B:C2:15:D6:22,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207181,00:0B:C2:15:D6:23,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207182,00:0B:C2:15:D6:24,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207186,00:0B:C2:15:D6:28,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207187,00:0B:C2:15:D6:29,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207190,00:0B:C2:15:D6:2C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207192,00:0B:C2:15:D6:2E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207194,00:0B:C2:15:D6:30,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207197,00:0B:C2:15:D6:33,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207198,00:0B:C2:15:D6:34,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207199,00:0B:C2:15:D6:35,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207200,00:0B:C2:15:D6:36,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207201,00:0B:C2:15:D6:37,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207203,00:0B:C2:15:D6:39,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207205,00:0B:C2:15:D6:3B,n.a.,Corinex,CXP-UFSGW-I,20230329
PLC-Repeater,C100810230207211,00:0B:C2:15:D6:41,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207215,00:0B:C2:15:D6:45,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207217,00:0B:C2:15:D6:47,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207218,00:0B:C2:15:D6:48,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207221,00:0B:C2:15:D6:4B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207222,00:0B:C2:15:D6:4C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207229,00:0B:C2:15:D6:53,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207230,00:0B:C2:15:D6:54,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207231,00:0B:C2:15:D6:55,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207233,00:0B:C2:15:D6:57,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207234,00:0B:C2:15:D6:58,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207236,00:0B:C2:15:D6:5A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207238,00:0B:C2:15:D6:5C,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207239,00:0B:C2:15:D6:5D,n.a.,Corinex,CXP-UFSGW-I,20230323
PLC-Repeater,C100810230207241,00:0B:C2:15:D6:5F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207242,00:0B:C2:15:D6:60,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207245,00:0B:C2:15:D6:63,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207249,00:0B:C2:15:D6:67,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207250,00:0B:C2:15:D6:68,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207253,00:0B:C2:15:D6:6B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207254,00:0B:C2:15:D6:6C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207256,00:0B:C2:15:D6:6E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207260,00:0B:C2:15:D6:72,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207263,00:0B:C2:15:D6:75,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207268,00:0B:C2:15:D6:7A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207270,00:0B:C2:15:D6:7C,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207276,00:0B:C2:15:D6:82,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207277,00:0B:C2:15:D6:83,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207278,00:0B:C2:15:D6:84,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207279,00:0B:C2:15:D6:85,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207282,00:0B:C2:15:D6:88,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207284,00:0B:C2:15:D6:8A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207285,00:0B:C2:15:D6:8B,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207287,00:0B:C2:15:D6:8D,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207289,00:0B:C2:15:D6:8F,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207295,00:0B:C2:15:D6:95,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207298,00:0B:C2:15:D6:98,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207300,00:0B:C2:15:D6:9A,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207304,00:0B:C2:15:D6:9E,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207307,00:0B:C2:15:D6:A1,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207310,00:0B:C2:15:D6:A4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207318,00:0B:C2:15:D6:AC,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207320,00:0B:C2:15:D6:AE,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207321,00:0B:C2:15:D6:AF,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207322,00:0B:C2:15:D6:B0,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207324,00:0B:C2:15:D6:B2,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207325,00:0B:C2:15:D6:B3,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207326,00:0B:C2:15:D6:B4,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207327,00:0B:C2:15:D6:B5,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207328,00:0B:C2:15:D6:B6,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207329,00:0B:C2:15:D6:B7,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207331,00:0B:C2:15:D6:B9,n.a.,Corinex,CXP-UFSGW-I,20230324
PLC-Repeater,C100810230207333,00:0B:C2:15:D6:BB,n.a.,Corinex,CXP-UFSGW-I,20230329
