"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230809600,00:0B:C2:16:8F:CC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809601,00:0B:C2:16:8F:CD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809603,00:0B:C2:16:8F:CF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809604,00:0B:C2:16:8F:D0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809605,00:0B:C2:16:8F:D1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809608,00:0B:C2:16:8F:D4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809609,00:0B:C2:16:8F:D5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809612,00:0B:C2:16:8F:D8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809613,00:0B:C2:16:8F:D9,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809615,00:0B:C2:16:8F:DB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809616,00:0B:C2:16:8F:DC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809617,00:0B:C2:16:8F:DD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809621,00:0B:C2:16:8F:E1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809622,00:0B:C2:16:8F:E2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809623,00:0B:C2:16:8F:E3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809624,00:0B:C2:16:8F:E4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809627,00:0B:C2:16:8F:E7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809628,00:0B:C2:16:8F:E8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809630,00:0B:C2:16:8F:EA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809631,00:0B:C2:16:8F:EB,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809633,00:0B:C2:16:8F:ED,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809634,00:0B:C2:16:8F:EE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809637,00:0B:C2:16:8F:F1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809638,00:0B:C2:16:8F:F2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809640,00:0B:C2:16:8F:F4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809641,00:0B:C2:16:8F:F5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809642,00:0B:C2:16:8F:F6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809643,00:0B:C2:16:8F:F7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809646,00:0B:C2:16:8F:FA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809648,00:0B:C2:16:8F:FC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809649,00:0B:C2:16:8F:FD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809650,00:0B:C2:16:8F:FE,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809651,00:0B:C2:16:8F:FF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809654,00:0B:C2:16:90:02,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809656,00:0B:C2:16:90:04,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809657,00:0B:C2:16:90:05,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809658,00:0B:C2:16:90:06,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809660,00:0B:C2:16:90:08,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809663,00:0B:C2:16:90:0B,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809665,00:0B:C2:16:90:0D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809666,00:0B:C2:16:90:0E,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809667,00:0B:C2:16:90:0F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809668,00:0B:C2:16:90:10,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809672,00:0B:C2:16:90:14,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809676,00:0B:C2:16:90:18,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809679,00:0B:C2:16:90:1B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809681,00:0B:C2:16:90:1D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809683,00:0B:C2:16:90:1F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809685,00:0B:C2:16:90:21,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809690,00:0B:C2:16:90:26,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809692,00:0B:C2:16:90:28,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809694,00:0B:C2:16:90:2A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809695,00:0B:C2:16:90:2B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809696,00:0B:C2:16:90:2C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809697,00:0B:C2:16:90:2D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809698,00:0B:C2:16:90:2E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809701,00:0B:C2:16:90:31,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809703,00:0B:C2:16:90:33,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809706,00:0B:C2:16:90:36,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809707,00:0B:C2:16:90:37,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809709,00:0B:C2:16:90:39,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809710,00:0B:C2:16:90:3A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809711,00:0B:C2:16:90:3B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809713,00:0B:C2:16:90:3D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809714,00:0B:C2:16:90:3E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809716,00:0B:C2:16:90:40,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809718,00:0B:C2:16:90:42,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809719,00:0B:C2:16:90:43,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809720,00:0B:C2:16:90:44,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809721,00:0B:C2:16:90:45,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809723,00:0B:C2:16:90:47,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809724,00:0B:C2:16:90:48,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809725,00:0B:C2:16:90:49,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809726,00:0B:C2:16:90:4A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809727,00:0B:C2:16:90:4B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809728,00:0B:C2:16:90:4C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809731,00:0B:C2:16:90:4F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809732,00:0B:C2:16:90:50,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809733,00:0B:C2:16:90:51,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809735,00:0B:C2:16:90:53,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809737,00:0B:C2:16:90:55,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809738,00:0B:C2:16:90:56,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809739,00:0B:C2:16:90:57,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809740,00:0B:C2:16:90:58,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809741,00:0B:C2:16:90:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809742,00:0B:C2:16:90:5A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809743,00:0B:C2:16:90:5B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809745,00:0B:C2:16:90:5D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809746,00:0B:C2:16:90:5E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809747,00:0B:C2:16:90:5F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809749,00:0B:C2:16:90:61,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809751,00:0B:C2:16:90:63,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809752,00:0B:C2:16:90:64,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809753,00:0B:C2:16:90:65,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809754,00:0B:C2:16:90:66,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809755,00:0B:C2:16:90:67,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809756,00:0B:C2:16:90:68,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809757,00:0B:C2:16:90:69,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809758,00:0B:C2:16:90:6A,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809759,00:0B:C2:16:90:6B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809760,00:0B:C2:16:90:6C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809761,00:0B:C2:16:90:6D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809762,00:0B:C2:16:90:6E,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809763,00:0B:C2:16:90:6F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809765,00:0B:C2:16:90:71,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809766,00:0B:C2:16:90:72,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809770,00:0B:C2:16:90:76,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809771,00:0B:C2:16:90:77,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809772,00:0B:C2:16:90:78,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809774,00:0B:C2:16:90:7A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809776,00:0B:C2:16:90:7C,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809779,00:0B:C2:16:90:7F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809780,00:0B:C2:16:90:80,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809782,00:0B:C2:16:90:82,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809783,00:0B:C2:16:90:83,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809785,00:0B:C2:16:90:85,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809786,00:0B:C2:16:90:86,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809787,00:0B:C2:16:90:87,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809790,00:0B:C2:16:90:8A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809792,00:0B:C2:16:90:8C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809793,00:0B:C2:16:90:8D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809795,00:0B:C2:16:90:8F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809796,00:0B:C2:16:90:90,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809799,00:0B:C2:16:90:93,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809800,00:0B:C2:16:90:94,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809802,00:0B:C2:16:90:96,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809804,00:0B:C2:16:90:98,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809805,00:0B:C2:16:90:99,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809806,00:0B:C2:16:90:9A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809807,00:0B:C2:16:90:9B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809809,00:0B:C2:16:90:9D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809810,00:0B:C2:16:90:9E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809812,00:0B:C2:16:90:A0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809815,00:0B:C2:16:90:A3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809816,00:0B:C2:16:90:A4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809817,00:0B:C2:16:90:A5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809818,00:0B:C2:16:90:A6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809820,00:0B:C2:16:90:A8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809821,00:0B:C2:16:90:A9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809822,00:0B:C2:16:90:AA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809823,00:0B:C2:16:90:AB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809824,00:0B:C2:16:90:AC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809825,00:0B:C2:16:90:AD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809826,00:0B:C2:16:90:AE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809828,00:0B:C2:16:90:B0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809829,00:0B:C2:16:90:B1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809830,00:0B:C2:16:90:B2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230809831,00:0B:C2:16:90:B3,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809832,00:0B:C2:16:90:B4,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809835,00:0B:C2:16:90:B7,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809836,00:0B:C2:16:90:B8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809838,00:0B:C2:16:90:BA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809839,00:0B:C2:16:90:BB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809840,00:0B:C2:16:90:BC,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809841,00:0B:C2:16:90:BD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809842,00:0B:C2:16:90:BE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809843,00:0B:C2:16:90:BF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809854,00:0B:C2:16:90:CA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809860,00:0B:C2:16:90:D0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809862,00:0B:C2:16:90:D2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809866,00:0B:C2:16:90:D6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809870,00:0B:C2:16:90:DA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809875,00:0B:C2:16:90:DF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809877,00:0B:C2:16:90:E1,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809878,00:0B:C2:16:90:E2,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809881,00:0B:C2:16:90:E5,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809883,00:0B:C2:16:90:E7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809884,00:0B:C2:16:90:E8,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809887,00:0B:C2:16:90:EB,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809888,00:0B:C2:16:90:EC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809890,00:0B:C2:16:90:EE,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809891,00:0B:C2:16:90:EF,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809892,00:0B:C2:16:90:F0,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809893,00:0B:C2:16:90:F1,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809894,00:0B:C2:16:90:F2,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809895,00:0B:C2:16:90:F3,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809896,00:0B:C2:16:90:F4,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809897,00:0B:C2:16:90:F5,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809898,00:0B:C2:16:90:F6,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809899,00:0B:C2:16:90:F7,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809900,00:0B:C2:16:90:F8,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809901,00:0B:C2:16:90:F9,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809902,00:0B:C2:16:90:FA,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809904,00:0B:C2:16:90:FC,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809905,00:0B:C2:16:90:FD,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809907,00:0B:C2:16:90:FF,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809911,00:0B:C2:16:91:03,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809912,00:0B:C2:16:91:04,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809913,00:0B:C2:16:91:05,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809914,00:0B:C2:16:91:06,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809916,00:0B:C2:16:91:08,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809917,00:0B:C2:16:91:09,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809918,00:0B:C2:16:91:0A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809920,00:0B:C2:16:91:0C,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809921,00:0B:C2:16:91:0D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809923,00:0B:C2:16:91:0F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809924,00:0B:C2:16:91:10,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809925,00:0B:C2:16:91:11,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809926,00:0B:C2:16:91:12,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809927,00:0B:C2:16:91:13,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809929,00:0B:C2:16:91:15,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809931,00:0B:C2:16:91:17,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809933,00:0B:C2:16:91:19,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809934,00:0B:C2:16:91:1A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809939,00:0B:C2:16:91:1F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809945,00:0B:C2:16:91:25,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809946,00:0B:C2:16:91:26,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809948,00:0B:C2:16:91:28,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809950,00:0B:C2:16:91:2A,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809951,00:0B:C2:16:91:2B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809952,00:0B:C2:16:91:2C,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809953,00:0B:C2:16:91:2D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809954,00:0B:C2:16:91:2E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809955,00:0B:C2:16:91:2F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809957,00:0B:C2:16:91:31,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809958,00:0B:C2:16:91:32,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809959,00:0B:C2:16:91:33,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809962,00:0B:C2:16:91:36,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809963,00:0B:C2:16:91:37,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809964,00:0B:C2:16:91:38,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809965,00:0B:C2:16:91:39,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809967,00:0B:C2:16:91:3B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809969,00:0B:C2:16:91:3D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809970,00:0B:C2:16:91:3E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809971,00:0B:C2:16:91:3F,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809972,00:0B:C2:16:91:40,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809973,00:0B:C2:16:91:41,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809974,00:0B:C2:16:91:42,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809975,00:0B:C2:16:91:43,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809976,00:0B:C2:16:91:44,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809977,00:0B:C2:16:91:45,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809978,00:0B:C2:16:91:46,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809979,00:0B:C2:16:91:47,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809980,00:0B:C2:16:91:48,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809981,00:0B:C2:16:91:49,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809982,00:0B:C2:16:91:4A,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809983,00:0B:C2:16:91:4B,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809985,00:0B:C2:16:91:4D,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809986,00:0B:C2:16:91:4E,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809989,00:0B:C2:16:91:51,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230809992,00:0B:C2:16:91:54,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809993,00:0B:C2:16:91:55,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230809997,00:0B:C2:16:91:59,n.a.,Corinex,CXP-UFSGW-I,20230822
PLC-Repeater,C100810230810003,00:0B:C2:16:91:5F,n.a.,Corinex,CXP-UFSGW-I,20230823
PLC-Repeater,C100810230810004,00:0B:C2:16:91:60,n.a.,Corinex,CXP-UFSGW-I,20230823
