Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230700512,00:0B:C2:16:3B:64,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700513,00:0B:C2:16:3B:65,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700514,00:0B:C2:16:3B:66,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700515,00:0B:C2:16:3B:67,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700516,00:0B:C2:16:3B:68,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700518,00:0B:C2:16:3B:6A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700519,00:0B:C2:16:3B:6B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700520,00:0B:C2:16:3B:6C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700521,00:0B:C2:16:3B:6D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700522,00:0B:C2:16:3B:6E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700523,00:0B:C2:16:3B:6F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700524,00:0B:C2:16:3B:70,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700525,00:0B:C2:16:3B:71,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700527,00:0B:C2:16:3B:73,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700528,00:0B:C2:16:3B:74,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700529,00:0B:C2:16:3B:75,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700531,00:0B:C2:16:3B:77,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700532,00:0B:C2:16:3B:78,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700533,00:0B:C2:16:3B:79,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700535,00:0B:C2:16:3B:7B,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700536,00:0B:C2:16:3B:7C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700537,00:0B:C2:16:3B:7D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700538,00:0B:C2:16:3B:7E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700539,00:0B:C2:16:3B:7F,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700540,00:0B:C2:16:3B:80,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700541,00:0B:C2:16:3B:81,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700542,00:0B:C2:16:3B:82,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700543,00:0B:C2:16:3B:83,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700544,00:0B:C2:16:3B:84,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700546,00:0B:C2:16:3B:86,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700548,00:0B:C2:16:3B:88,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700549,00:0B:C2:16:3B:89,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700550,00:0B:C2:16:3B:8A,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700551,00:0B:C2:16:3B:8B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700552,00:0B:C2:16:3B:8C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700553,00:0B:C2:16:3B:8D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700555,00:0B:C2:16:3B:8F,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700556,00:0B:C2:16:3B:90,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700557,00:0B:C2:16:3B:91,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700558,00:0B:C2:16:3B:92,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700559,00:0B:C2:16:3B:93,n.a.,Corinex,CXP-UFSGW-I,20230805
PLC-Repeater,C100810230700560,00:0B:C2:16:3B:94,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700561,00:0B:C2:16:3B:95,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700562,00:0B:C2:16:3B:96,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700564,00:0B:C2:16:3B:98,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700565,00:0B:C2:16:3B:99,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700566,00:0B:C2:16:3B:9A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700567,00:0B:C2:16:3B:9B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700568,00:0B:C2:16:3B:9C,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700569,00:0B:C2:16:3B:9D,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700570,00:0B:C2:16:3B:9E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700579,00:0B:C2:16:3B:A7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700583,00:0B:C2:16:3B:AB,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700584,00:0B:C2:16:3B:AC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700585,00:0B:C2:16:3B:AD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700586,00:0B:C2:16:3B:AE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700587,00:0B:C2:16:3B:AF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700588,00:0B:C2:16:3B:B0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700589,00:0B:C2:16:3B:B1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700590,00:0B:C2:16:3B:B2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700591,00:0B:C2:16:3B:B3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700592,00:0B:C2:16:3B:B4,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700593,00:0B:C2:16:3B:B5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700594,00:0B:C2:16:3B:B6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700595,00:0B:C2:16:3B:B7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700596,00:0B:C2:16:3B:B8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700597,00:0B:C2:16:3B:B9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700598,00:0B:C2:16:3B:BA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700599,00:0B:C2:16:3B:BB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700600,00:0B:C2:16:3B:BC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700601,00:0B:C2:16:3B:BD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700602,00:0B:C2:16:3B:BE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700603,00:0B:C2:16:3B:BF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700604,00:0B:C2:16:3B:C0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700605,00:0B:C2:16:3B:C1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700606,00:0B:C2:16:3B:C2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700607,00:0B:C2:16:3B:C3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700608,00:0B:C2:16:3B:C4,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700609,00:0B:C2:16:3B:C5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700610,00:0B:C2:16:3B:C6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700611,00:0B:C2:16:3B:C7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700612,00:0B:C2:16:3B:C8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700613,00:0B:C2:16:3B:C9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700614,00:0B:C2:16:3B:CA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700615,00:0B:C2:16:3B:CB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700616,00:0B:C2:16:3B:CC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700617,00:0B:C2:16:3B:CD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700618,00:0B:C2:16:3B:CE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700619,00:0B:C2:16:3B:CF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700620,00:0B:C2:16:3B:D0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700621,00:0B:C2:16:3B:D1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700622,00:0B:C2:16:3B:D2,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700623,00:0B:C2:16:3B:D3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700624,00:0B:C2:16:3B:D4,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700625,00:0B:C2:16:3B:D5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700626,00:0B:C2:16:3B:D6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700627,00:0B:C2:16:3B:D7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700628,00:0B:C2:16:3B:D8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700629,00:0B:C2:16:3B:D9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700630,00:0B:C2:16:3B:DA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700631,00:0B:C2:16:3B:DB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700632,00:0B:C2:16:3B:DC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700633,00:0B:C2:16:3B:DD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700634,00:0B:C2:16:3B:DE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700635,00:0B:C2:16:3B:DF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700636,00:0B:C2:16:3B:E0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700637,00:0B:C2:16:3B:E1,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700638,00:0B:C2:16:3B:E2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700639,00:0B:C2:16:3B:E3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700640,00:0B:C2:16:3B:E4,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700642,00:0B:C2:16:3B:E6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700643,00:0B:C2:16:3B:E7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700644,00:0B:C2:16:3B:E8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700645,00:0B:C2:16:3B:E9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700646,00:0B:C2:16:3B:EA,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700647,00:0B:C2:16:3B:EB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700648,00:0B:C2:16:3B:EC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700649,00:0B:C2:16:3B:ED,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700650,00:0B:C2:16:3B:EE,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700651,00:0B:C2:16:3B:EF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700652,00:0B:C2:16:3B:F0,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700653,00:0B:C2:16:3B:F1,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700654,00:0B:C2:16:3B:F2,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700655,00:0B:C2:16:3B:F3,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700656,00:0B:C2:16:3B:F4,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700657,00:0B:C2:16:3B:F5,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700658,00:0B:C2:16:3B:F6,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700659,00:0B:C2:16:3B:F7,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700660,00:0B:C2:16:3B:F8,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700661,00:0B:C2:16:3B:F9,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700662,00:0B:C2:16:3B:FA,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700663,00:0B:C2:16:3B:FB,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700664,00:0B:C2:16:3B:FC,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700665,00:0B:C2:16:3B:FD,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700666,00:0B:C2:16:3B:FE,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700667,00:0B:C2:16:3B:FF,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700668,00:0B:C2:16:3C:00,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700669,00:0B:C2:16:3C:01,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700670,00:0B:C2:16:3C:02,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700671,00:0B:C2:16:3C:03,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700672,00:0B:C2:16:3C:04,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700673,00:0B:C2:16:3C:05,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700674,00:0B:C2:16:3C:06,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700675,00:0B:C2:16:3C:07,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700676,00:0B:C2:16:3C:08,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700677,00:0B:C2:16:3C:09,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700678,00:0B:C2:16:3C:0A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700679,00:0B:C2:16:3C:0B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700680,00:0B:C2:16:3C:0C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700681,00:0B:C2:16:3C:0D,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700682,00:0B:C2:16:3C:0E,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700683,00:0B:C2:16:3C:0F,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700684,00:0B:C2:16:3C:10,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700685,00:0B:C2:16:3C:11,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700686,00:0B:C2:16:3C:12,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700687,00:0B:C2:16:3C:13,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700688,00:0B:C2:16:3C:14,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700689,00:0B:C2:16:3C:15,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700690,00:0B:C2:16:3C:16,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700691,00:0B:C2:16:3C:17,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700692,00:0B:C2:16:3C:18,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700693,00:0B:C2:16:3C:19,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700694,00:0B:C2:16:3C:1A,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700695,00:0B:C2:16:3C:1B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700696,00:0B:C2:16:3C:1C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700697,00:0B:C2:16:3C:1D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700698,00:0B:C2:16:3C:1E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700699,00:0B:C2:16:3C:1F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700700,00:0B:C2:16:3C:20,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700701,00:0B:C2:16:3C:21,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700702,00:0B:C2:16:3C:22,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700703,00:0B:C2:16:3C:23,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700704,00:0B:C2:16:3C:24,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700705,00:0B:C2:16:3C:25,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700706,00:0B:C2:16:3C:26,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700707,00:0B:C2:16:3C:27,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700708,00:0B:C2:16:3C:28,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700709,00:0B:C2:16:3C:29,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700710,00:0B:C2:16:3C:2A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700711,00:0B:C2:16:3C:2B,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700712,00:0B:C2:16:3C:2C,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700713,00:0B:C2:16:3C:2D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700714,00:0B:C2:16:3C:2E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700715,00:0B:C2:16:3C:2F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700716,00:0B:C2:16:3C:30,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700717,00:0B:C2:16:3C:31,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700718,00:0B:C2:16:3C:32,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700719,00:0B:C2:16:3C:33,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700720,00:0B:C2:16:3C:34,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700721,00:0B:C2:16:3C:35,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700722,00:0B:C2:16:3C:36,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700723,00:0B:C2:16:3C:37,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700724,00:0B:C2:16:3C:38,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700725,00:0B:C2:16:3C:39,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700726,00:0B:C2:16:3C:3A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700727,00:0B:C2:16:3C:3B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700728,00:0B:C2:16:3C:3C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700729,00:0B:C2:16:3C:3D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700730,00:0B:C2:16:3C:3E,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700731,00:0B:C2:16:3C:3F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700732,00:0B:C2:16:3C:40,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700733,00:0B:C2:16:3C:41,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700734,00:0B:C2:16:3C:42,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700735,00:0B:C2:16:3C:43,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700736,00:0B:C2:16:3C:44,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700737,00:0B:C2:16:3C:45,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700738,00:0B:C2:16:3C:46,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700739,00:0B:C2:16:3C:47,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700740,00:0B:C2:16:3C:48,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700741,00:0B:C2:16:3C:49,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700742,00:0B:C2:16:3C:4A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700743,00:0B:C2:16:3C:4B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700744,00:0B:C2:16:3C:4C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700745,00:0B:C2:16:3C:4D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700746,00:0B:C2:16:3C:4E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700748,00:0B:C2:16:3C:50,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700749,00:0B:C2:16:3C:51,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700750,00:0B:C2:16:3C:52,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700751,00:0B:C2:16:3C:53,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700752,00:0B:C2:16:3C:54,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700753,00:0B:C2:16:3C:55,n.a.,Corinex,CXP-UFSGW-I,20230802
PLC-Repeater,C100810230700754,00:0B:C2:16:3C:56,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700755,00:0B:C2:16:3C:57,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700756,00:0B:C2:16:3C:58,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700757,00:0B:C2:16:3C:59,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700758,00:0B:C2:16:3C:5A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700759,00:0B:C2:16:3C:5B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700760,00:0B:C2:16:3C:5C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700768,00:0B:C2:16:3C:64,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700769,00:0B:C2:16:3C:65,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700770,00:0B:C2:16:3C:66,n.a.,Corinex,CXP-UFSGW-I,20230804
PLC-Repeater,C100810230700771,00:0B:C2:16:3C:67,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700772,00:0B:C2:16:3C:68,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700773,00:0B:C2:16:3C:69,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700774,00:0B:C2:16:3C:6A,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700775,00:0B:C2:16:3C:6B,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700776,00:0B:C2:16:3C:6C,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700777,00:0B:C2:16:3C:6D,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700778,00:0B:C2:16:3C:6E,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700779,00:0B:C2:16:3C:6F,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700780,00:0B:C2:16:3C:70,n.a.,Corinex,CXP-UFSGW-I,20230803
PLC-Repeater,C100810230700781,00:0B:C2:16:3C:71,n.a.,Corinex,CXP-UFSGW-I,20230803
