"Device class         ","Serial number        ","MAC_ETH              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Head-End,C10623061356,00:0B:C2:16:C2:50,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061358,00:0B:C2:16:C2:54,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061359,00:0B:C2:16:C2:56,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061360,00:0B:C2:16:C2:58,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061361,00:0B:C2:16:C2:5A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061364,00:0B:C2:16:C2:60,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061365,00:0B:C2:16:C2:62,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061366,00:0B:C2:16:C2:64,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061367,00:0B:C2:16:C2:66,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061368,00:0B:C2:16:C2:68,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061369,00:0B:C2:16:C2:6A,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061370,00:0B:C2:16:C2:6C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061371,00:0B:C2:16:C2:6E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061373,00:0B:C2:16:C2:72,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061374,00:0B:C2:16:C2:74,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061376,00:0B:C2:16:C2:78,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061377,00:0B:C2:16:C2:7A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061378,00:0B:C2:16:C2:7C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061379,00:0B:C2:16:C2:7E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061381,00:0B:C2:16:C2:82,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061382,00:0B:C2:16:C2:84,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061385,00:0B:C2:16:C2:8A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061387,00:0B:C2:16:C2:8E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061388,00:0B:C2:16:C2:90,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061390,00:0B:C2:16:C2:94,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061391,00:0B:C2:16:C2:96,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061392,00:0B:C2:16:C2:98,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061393,00:0B:C2:16:C2:9A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061397,00:0B:C2:16:C2:A2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061399,00:0B:C2:16:C2:A6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061400,00:0B:C2:16:C2:A8,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061401,00:0B:C2:16:C2:AA,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061402,00:0B:C2:16:C2:AC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061405,00:0B:C2:16:C2:B2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061406,00:0B:C2:16:C2:B4,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061407,00:0B:C2:16:C2:B6,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061408,00:0B:C2:16:C2:B8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061409,00:0B:C2:16:C2:BA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061410,00:0B:C2:16:C2:BC,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061411,00:0B:C2:16:C2:BE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061415,00:0B:C2:16:C2:C6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061416,00:0B:C2:16:C2:C8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061417,00:0B:C2:16:C2:CA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061419,00:0B:C2:16:C2:CE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061420,00:0B:C2:16:C2:D0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061422,00:0B:C2:16:C2:D4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061428,00:0B:C2:16:C2:E0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061433,00:0B:C2:16:C2:EA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061437,00:0B:C2:16:C2:F2,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061440,00:0B:C2:16:C2:F8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061444,00:0B:C2:16:C3:00,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061447,00:0B:C2:16:C3:06,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061452,00:0B:C2:16:C3:10,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061462,00:0B:C2:16:C3:24,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061463,00:0B:C2:16:C3:26,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061464,00:0B:C2:16:C3:28,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061465,00:0B:C2:16:C3:2A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061466,00:0B:C2:16:C3:2C,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061467,00:0B:C2:16:C3:2E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061472,00:0B:C2:16:C3:38,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061474,00:0B:C2:16:C3:3C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061475,00:0B:C2:16:C3:3E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061476,00:0B:C2:16:C3:40,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061479,00:0B:C2:16:C3:46,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061480,00:0B:C2:16:C3:48,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061481,00:0B:C2:16:C3:4A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061482,00:0B:C2:16:C3:4C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061483,00:0B:C2:16:C3:4E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061484,00:0B:C2:16:C3:50,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061485,00:0B:C2:16:C3:52,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061487,00:0B:C2:16:C3:56,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061488,00:0B:C2:16:C3:58,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061492,00:0B:C2:16:C3:60,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061493,00:0B:C2:16:C3:62,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061494,00:0B:C2:16:C3:64,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061498,00:0B:C2:16:C3:6C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061499,00:0B:C2:16:C3:6E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061502,00:0B:C2:16:C3:74,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061503,00:0B:C2:16:C3:76,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061505,00:0B:C2:16:C3:7A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061506,00:0B:C2:16:C3:7C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061507,00:0B:C2:16:C3:7E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061508,00:0B:C2:16:C3:80,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061509,00:0B:C2:16:C3:82,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061510,00:0B:C2:16:C3:84,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061511,00:0B:C2:16:C3:86,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061513,00:0B:C2:16:C3:8A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061514,00:0B:C2:16:C3:8C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061517,00:0B:C2:16:C3:92,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061518,00:0B:C2:16:C3:94,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061520,00:0B:C2:16:C3:98,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061521,00:0B:C2:16:C3:9A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061522,00:0B:C2:16:C3:9C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061527,00:0B:C2:16:C3:A6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061528,00:0B:C2:16:C3:A8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061530,00:0B:C2:16:C3:AC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061532,00:0B:C2:16:C3:B0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061533,00:0B:C2:16:C3:B2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061534,00:0B:C2:16:C3:B4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061537,00:0B:C2:16:C3:BA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061538,00:0B:C2:16:C3:BC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061540,00:0B:C2:16:C3:C0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061541,00:0B:C2:16:C3:C2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061542,00:0B:C2:16:C3:C4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061544,00:0B:C2:16:C3:C8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061549,00:0B:C2:16:C3:D2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061550,00:0B:C2:16:C3:D4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061555,00:0B:C2:16:C3:DE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061556,00:0B:C2:16:C3:E0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061559,00:0B:C2:16:C3:E6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061560,00:0B:C2:16:C3:E8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061562,00:0B:C2:16:C3:EC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061565,00:0B:C2:16:C3:F2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061566,00:0B:C2:16:C3:F4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061567,00:0B:C2:16:C3:F6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061569,00:0B:C2:16:C3:FA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061573,00:0B:C2:16:C4:02,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061577,00:0B:C2:16:C4:0A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061579,00:0B:C2:16:C4:0E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061581,00:0B:C2:16:C4:12,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061582,00:0B:C2:16:C4:14,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061586,00:0B:C2:16:C4:1C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061588,00:0B:C2:16:C4:20,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061591,00:0B:C2:16:C4:26,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061592,00:0B:C2:16:C4:28,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061593,00:0B:C2:16:C4:2A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061596,00:0B:C2:16:C4:30,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061597,00:0B:C2:16:C4:32,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061598,00:0B:C2:16:C4:34,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061599,00:0B:C2:16:C4:36,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061602,00:0B:C2:16:C4:3C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061603,00:0B:C2:16:C4:3E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061605,00:0B:C2:16:C4:42,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061607,00:0B:C2:16:C4:46,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061611,00:0B:C2:16:C4:4E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061612,00:0B:C2:16:C4:50,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061614,00:0B:C2:16:C4:54,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061616,00:0B:C2:16:C4:58,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061621,00:0B:C2:16:C4:62,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061622,00:0B:C2:16:C4:64,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061623,00:0B:C2:16:C4:66,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061624,00:0B:C2:16:C4:68,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061625,00:0B:C2:16:C4:6A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061626,00:0B:C2:16:C4:6C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061627,00:0B:C2:16:C4:6E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061628,00:0B:C2:16:C4:70,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061631,00:0B:C2:16:C4:76,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061632,00:0B:C2:16:C4:78,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061633,00:0B:C2:16:C4:7A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061634,00:0B:C2:16:C4:7C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061636,00:0B:C2:16:C4:80,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061637,00:0B:C2:16:C4:82,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061640,00:0B:C2:16:C4:88,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061641,00:0B:C2:16:C4:8A,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061643,00:0B:C2:16:C4:8E,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061644,00:0B:C2:16:C4:90,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061645,00:0B:C2:16:C4:92,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061646,00:0B:C2:16:C4:94,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061650,00:0B:C2:16:C4:9C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061651,00:0B:C2:16:C4:9E,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061652,00:0B:C2:16:C4:A0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061657,00:0B:C2:16:C4:AA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061661,00:0B:C2:16:C4:B2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061662,00:0B:C2:16:C4:B4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061663,00:0B:C2:16:C4:B6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061664,00:0B:C2:16:C4:B8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061665,00:0B:C2:16:C4:BA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061667,00:0B:C2:16:C4:BE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061668,00:0B:C2:16:C4:C0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061671,00:0B:C2:16:C4:C6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061672,00:0B:C2:16:C4:C8,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061675,00:0B:C2:16:C4:CE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061676,00:0B:C2:16:C4:D0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061677,00:0B:C2:16:C4:D2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061680,00:0B:C2:16:C4:D8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061681,00:0B:C2:16:C4:DA,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061683,00:0B:C2:16:C4:DE,n.a.,Corinex,CXP-GPH,20230615
PLC-Head-End,C10623061684,00:0B:C2:16:C4:E0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061685,00:0B:C2:16:C4:E2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061689,00:0B:C2:16:C4:EA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061690,00:0B:C2:16:C4:EC,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061691,00:0B:C2:16:C4:EE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061692,00:0B:C2:16:C4:F0,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061695,00:0B:C2:16:C4:F6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061696,00:0B:C2:16:C4:F8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061701,00:0B:C2:16:C5:02,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061702,00:0B:C2:16:C5:04,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061704,00:0B:C2:16:C5:08,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061711,00:0B:C2:16:C5:16,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061713,00:0B:C2:16:C5:1A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061724,00:0B:C2:16:C5:30,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061725,00:0B:C2:16:C5:32,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061727,00:0B:C2:16:C5:36,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061731,00:0B:C2:16:C5:3E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061733,00:0B:C2:16:C5:42,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061736,00:0B:C2:16:C5:48,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061739,00:0B:C2:16:C5:4E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061747,00:0B:C2:16:C5:5E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061748,00:0B:C2:16:C5:60,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061749,00:0B:C2:16:C5:62,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061759,00:0B:C2:16:C5:76,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061762,00:0B:C2:16:C5:7C,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061763,00:0B:C2:16:C5:7E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061767,00:0B:C2:16:C5:86,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061769,00:0B:C2:16:C5:8A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061771,00:0B:C2:16:C5:8E,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061776,00:0B:C2:16:C5:98,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061777,00:0B:C2:16:C5:9A,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061778,00:0B:C2:16:C5:9C,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061780,00:0B:C2:16:C5:A0,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061781,00:0B:C2:16:C5:A2,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061782,00:0B:C2:16:C5:A4,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061783,00:0B:C2:16:C5:A6,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061784,00:0B:C2:16:C5:A8,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061786,00:0B:C2:16:C5:AC,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061787,00:0B:C2:16:C5:AE,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061789,00:0B:C2:16:C5:B2,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061790,00:0B:C2:16:C5:B4,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061791,00:0B:C2:16:C5:B6,n.a.,Corinex,CXP-GPH,20230613
PLC-Head-End,C10623061793,00:0B:C2:16:C5:BA,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061795,00:0B:C2:16:C5:BE,n.a.,Corinex,CXP-GPH,20230614
PLC-Head-End,C10623061805,00:0B:C2:16:C5:D2,n.a.,Corinex,CXP-GPH,20230614
