"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230709325,00:0B:C2:16:5D:D1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709327,00:0B:C2:16:5D:D3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709330,00:0B:C2:16:5D:D6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709331,00:0B:C2:16:5D:D7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709332,00:0B:C2:16:5D:D8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709335,00:0B:C2:16:5D:DB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709340,00:0B:C2:16:5D:E0,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709343,00:0B:C2:16:5D:E3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230709425,00:0B:C2:16:5E:35,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709426,00:0B:C2:16:5E:36,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709427,00:0B:C2:16:5E:37,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709428,00:0B:C2:16:5E:38,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709429,00:0B:C2:16:5E:39,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709430,00:0B:C2:16:5E:3A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709431,00:0B:C2:16:5E:3B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709432,00:0B:C2:16:5E:3C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709433,00:0B:C2:16:5E:3D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709434,00:0B:C2:16:5E:3E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709435,00:0B:C2:16:5E:3F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709436,00:0B:C2:16:5E:40,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709437,00:0B:C2:16:5E:41,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709438,00:0B:C2:16:5E:42,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709439,00:0B:C2:16:5E:43,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709440,00:0B:C2:16:5E:44,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709441,00:0B:C2:16:5E:45,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709442,00:0B:C2:16:5E:46,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709443,00:0B:C2:16:5E:47,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709444,00:0B:C2:16:5E:48,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709445,00:0B:C2:16:5E:49,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709446,00:0B:C2:16:5E:4A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709447,00:0B:C2:16:5E:4B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709448,00:0B:C2:16:5E:4C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709449,00:0B:C2:16:5E:4D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709450,00:0B:C2:16:5E:4E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709451,00:0B:C2:16:5E:4F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709452,00:0B:C2:16:5E:50,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709453,00:0B:C2:16:5E:51,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709454,00:0B:C2:16:5E:52,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709455,00:0B:C2:16:5E:53,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709456,00:0B:C2:16:5E:54,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709457,00:0B:C2:16:5E:55,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709458,00:0B:C2:16:5E:56,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709459,00:0B:C2:16:5E:57,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709460,00:0B:C2:16:5E:58,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709461,00:0B:C2:16:5E:59,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709462,00:0B:C2:16:5E:5A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709463,00:0B:C2:16:5E:5B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709464,00:0B:C2:16:5E:5C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709465,00:0B:C2:16:5E:5D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709466,00:0B:C2:16:5E:5E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709467,00:0B:C2:16:5E:5F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709468,00:0B:C2:16:5E:60,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709469,00:0B:C2:16:5E:61,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709470,00:0B:C2:16:5E:62,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709471,00:0B:C2:16:5E:63,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709472,00:0B:C2:16:5E:64,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709473,00:0B:C2:16:5E:65,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709474,00:0B:C2:16:5E:66,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709475,00:0B:C2:16:5E:67,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709476,00:0B:C2:16:5E:68,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709477,00:0B:C2:16:5E:69,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709478,00:0B:C2:16:5E:6A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709479,00:0B:C2:16:5E:6B,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709480,00:0B:C2:16:5E:6C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709481,00:0B:C2:16:5E:6D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709482,00:0B:C2:16:5E:6E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709483,00:0B:C2:16:5E:6F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709484,00:0B:C2:16:5E:70,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709485,00:0B:C2:16:5E:71,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709486,00:0B:C2:16:5E:72,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709487,00:0B:C2:16:5E:73,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709488,00:0B:C2:16:5E:74,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709489,00:0B:C2:16:5E:75,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709490,00:0B:C2:16:5E:76,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709491,00:0B:C2:16:5E:77,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709492,00:0B:C2:16:5E:78,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709493,00:0B:C2:16:5E:79,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709494,00:0B:C2:16:5E:7A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709495,00:0B:C2:16:5E:7B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709496,00:0B:C2:16:5E:7C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709497,00:0B:C2:16:5E:7D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709498,00:0B:C2:16:5E:7E,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709499,00:0B:C2:16:5E:7F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709500,00:0B:C2:16:5E:80,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709501,00:0B:C2:16:5E:81,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230709502,00:0B:C2:16:5E:82,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709503,00:0B:C2:16:5E:83,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230709506,00:0B:C2:16:5E:86,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230709507,00:0B:C2:16:5E:87,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709508,00:0B:C2:16:5E:88,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230709509,00:0B:C2:16:5E:89,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230709510,00:0B:C2:16:5E:8A,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230709512,00:0B:C2:16:5E:8C,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709513,00:0B:C2:16:5E:8D,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709514,00:0B:C2:16:5E:8E,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230709515,00:0B:C2:16:5E:8F,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709516,00:0B:C2:16:5E:90,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709517,00:0B:C2:16:5E:91,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709518,00:0B:C2:16:5E:92,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709519,00:0B:C2:16:5E:93,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709520,00:0B:C2:16:5E:94,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709521,00:0B:C2:16:5E:95,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709522,00:0B:C2:16:5E:96,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709523,00:0B:C2:16:5E:97,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709524,00:0B:C2:16:5E:98,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709525,00:0B:C2:16:5E:99,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709526,00:0B:C2:16:5E:9A,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230709528,00:0B:C2:16:5E:9C,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709529,00:0B:C2:16:5E:9D,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709532,00:0B:C2:16:5E:A0,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709535,00:0B:C2:16:5E:A3,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709540,00:0B:C2:16:5E:A8,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709543,00:0B:C2:16:5E:AB,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709544,00:0B:C2:16:5E:AC,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709547,00:0B:C2:16:5E:AF,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709555,00:0B:C2:16:5E:B7,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709557,00:0B:C2:16:5E:B9,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709818,00:0B:C2:16:5F:BE,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230709857,00:0B:C2:16:5F:E5,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709862,00:0B:C2:16:5F:EA,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230709866,00:0B:C2:16:5F:EE,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230710002,00:0B:C2:16:60:76,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230710587,00:0B:C2:16:62:BF,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230710675,00:0B:C2:16:63:17,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230710740,00:0B:C2:16:63:58,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230710785,00:0B:C2:16:63:85,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230710788,00:0B:C2:16:63:88,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711068,00:0B:C2:16:64:A0,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230711082,00:0B:C2:16:64:AE,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711153,00:0B:C2:16:64:F5,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230711202,00:0B:C2:16:65:26,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711323,00:0B:C2:16:65:9F,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711329,00:0B:C2:16:65:A5,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711427,00:0B:C2:16:66:07,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711484,00:0B:C2:16:66:40,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711507,00:0B:C2:16:66:57,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230711510,00:0B:C2:16:66:5A,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230711526,00:0B:C2:16:66:6A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711546,00:0B:C2:16:66:7E,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230711547,00:0B:C2:16:66:7F,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711570,00:0B:C2:16:66:96,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230711576,00:0B:C2:16:66:9C,n.a.,Corinex,CXP-UFSGW-I,20230814
PLC-Repeater,C100810230711624,00:0B:C2:16:66:CC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711633,00:0B:C2:16:66:D5,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711641,00:0B:C2:16:66:DD,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711680,00:0B:C2:16:67:04,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711695,00:0B:C2:16:67:13,n.a.,Corinex,CXP-UFSGW-I,20230815
PLC-Repeater,C100810230711697,00:0B:C2:16:67:15,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230711701,00:0B:C2:16:67:19,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711709,00:0B:C2:16:67:21,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230711712,00:0B:C2:16:67:24,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711716,00:0B:C2:16:67:28,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711719,00:0B:C2:16:67:2B,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711727,00:0B:C2:16:67:33,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711728,00:0B:C2:16:67:34,n.a.,Corinex,CXP-UFSGW-I,20230816
PLC-Repeater,C100810230711729,00:0B:C2:16:67:35,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230711778,00:0B:C2:16:67:66,n.a.,Corinex,CXP-UFSGW-I,20230817
PLC-Repeater,C100810230711803,00:0B:C2:16:67:7F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711862,00:0B:C2:16:67:BA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711864,00:0B:C2:16:67:BC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711866,00:0B:C2:16:67:BE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711867,00:0B:C2:16:67:BF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711870,00:0B:C2:16:67:C2,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711871,00:0B:C2:16:67:C3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711873,00:0B:C2:16:67:C5,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711874,00:0B:C2:16:67:C6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711875,00:0B:C2:16:67:C7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711876,00:0B:C2:16:67:C8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711879,00:0B:C2:16:67:CB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711880,00:0B:C2:16:67:CC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711881,00:0B:C2:16:67:CD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711882,00:0B:C2:16:67:CE,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711883,00:0B:C2:16:67:CF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711884,00:0B:C2:16:67:D0,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711887,00:0B:C2:16:67:D3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711891,00:0B:C2:16:67:D7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711893,00:0B:C2:16:67:D9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711895,00:0B:C2:16:67:DB,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711896,00:0B:C2:16:67:DC,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711898,00:0B:C2:16:67:DE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711901,00:0B:C2:16:67:E1,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711903,00:0B:C2:16:67:E3,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711906,00:0B:C2:16:67:E6,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711907,00:0B:C2:16:67:E7,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711908,00:0B:C2:16:67:E8,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711910,00:0B:C2:16:67:EA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711911,00:0B:C2:16:67:EB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711912,00:0B:C2:16:67:EC,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711913,00:0B:C2:16:67:ED,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711914,00:0B:C2:16:67:EE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711915,00:0B:C2:16:67:EF,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711917,00:0B:C2:16:67:F1,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711919,00:0B:C2:16:67:F3,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711920,00:0B:C2:16:67:F4,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711922,00:0B:C2:16:67:F6,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711924,00:0B:C2:16:67:F8,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711925,00:0B:C2:16:67:F9,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711926,00:0B:C2:16:67:FA,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711927,00:0B:C2:16:67:FB,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711929,00:0B:C2:16:67:FD,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711930,00:0B:C2:16:67:FE,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711931,00:0B:C2:16:67:FF,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711968,00:0B:C2:16:68:24,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711970,00:0B:C2:16:68:26,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711972,00:0B:C2:16:68:28,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711974,00:0B:C2:16:68:2A,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711975,00:0B:C2:16:68:2B,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711976,00:0B:C2:16:68:2C,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711977,00:0B:C2:16:68:2D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711978,00:0B:C2:16:68:2E,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711979,00:0B:C2:16:68:2F,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711980,00:0B:C2:16:68:30,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711981,00:0B:C2:16:68:31,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711983,00:0B:C2:16:68:33,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711984,00:0B:C2:16:68:34,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711985,00:0B:C2:16:68:35,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711986,00:0B:C2:16:68:36,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711987,00:0B:C2:16:68:37,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711988,00:0B:C2:16:68:38,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711989,00:0B:C2:16:68:39,n.a.,Corinex,CXP-UFSGW-I,20230821
PLC-Repeater,C100810230711990,00:0B:C2:16:68:3A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711991,00:0B:C2:16:68:3B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711994,00:0B:C2:16:68:3E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711996,00:0B:C2:16:68:40,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230711997,00:0B:C2:16:68:41,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711998,00:0B:C2:16:68:42,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230711999,00:0B:C2:16:68:43,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712000,00:0B:C2:16:68:44,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712001,00:0B:C2:16:68:45,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712002,00:0B:C2:16:68:46,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712057,00:0B:C2:16:68:7D,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712058,00:0B:C2:16:68:7E,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712060,00:0B:C2:16:68:80,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712061,00:0B:C2:16:68:81,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712064,00:0B:C2:16:68:84,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712065,00:0B:C2:16:68:85,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712066,00:0B:C2:16:68:86,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712067,00:0B:C2:16:68:87,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712068,00:0B:C2:16:68:88,n.a.,Corinex,CXP-UFSGW-I,20230819
PLC-Repeater,C100810230712070,00:0B:C2:16:68:8A,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712071,00:0B:C2:16:68:8B,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712072,00:0B:C2:16:68:8C,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712073,00:0B:C2:16:68:8D,n.a.,Corinex,CXP-UFSGW-I,20230818
PLC-Repeater,C100810230712074,00:0B:C2:16:68:8E,n.a.,Corinex,CXP-UFSGW-I,20230819
