"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230506059,00:0B:C2:15:F2:46,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506060,00:0B:C2:15:F2:47,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506061,00:0B:C2:15:F2:48,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506063,00:0B:C2:15:F2:4A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506070,00:0B:C2:15:F2:51,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506072,00:0B:C2:15:F2:53,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506074,00:0B:C2:15:F2:55,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506075,00:0B:C2:15:F2:56,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506076,00:0B:C2:15:F2:57,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506077,00:0B:C2:15:F2:58,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506078,00:0B:C2:15:F2:59,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506079,00:0B:C2:15:F2:5A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506080,00:0B:C2:15:F2:5B,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506081,00:0B:C2:15:F2:5C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506083,00:0B:C2:15:F2:5E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506084,00:0B:C2:15:F2:5F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506088,00:0B:C2:15:F2:63,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506093,00:0B:C2:15:F2:68,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230506130,00:0B:C2:15:F2:8D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230506297,00:0B:C2:15:F3:34,n.a.,Corinex,CXP-UFSGW-I,20230528
PLC-Repeater,C100810230506367,00:0B:C2:15:F3:7A,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230506747,00:0B:C2:15:F4:F6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507030,00:0B:C2:15:F6:11,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230507083,00:0B:C2:15:F6:46,n.a.,Corinex,CXP-UFSGW-I,20230601
PLC-Repeater,C100810230507192,00:0B:C2:15:F6:B3,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230507194,00:0B:C2:15:F6:B5,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230507477,00:0B:C2:15:F7:D0,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230507521,00:0B:C2:15:F7:FC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507585,00:0B:C2:15:F8:3C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507617,00:0B:C2:15:F8:5C,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230507659,00:0B:C2:15:F8:86,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507686,00:0B:C2:15:F8:A1,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230507723,00:0B:C2:15:F8:C6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507725,00:0B:C2:15:F8:C8,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507731,00:0B:C2:15:F8:CE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507746,00:0B:C2:15:F8:DD,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507748,00:0B:C2:15:F8:DF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507750,00:0B:C2:15:F8:E1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507752,00:0B:C2:15:F8:E3,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507754,00:0B:C2:15:F8:E5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507756,00:0B:C2:15:F8:E7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507758,00:0B:C2:15:F8:E9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507760,00:0B:C2:15:F8:EB,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507762,00:0B:C2:15:F8:ED,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507764,00:0B:C2:15:F8:EF,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507766,00:0B:C2:15:F8:F1,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507768,00:0B:C2:15:F8:F3,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507770,00:0B:C2:15:F8:F5,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507772,00:0B:C2:15:F8:F7,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507774,00:0B:C2:15:F8:F9,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230507811,00:0B:C2:15:F9:1E,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230507908,00:0B:C2:15:F9:7F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508021,00:0B:C2:15:F9:F0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508041,00:0B:C2:15:FA:04,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508214,00:0B:C2:15:FA:B1,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230508333,00:0B:C2:15:FB:28,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508335,00:0B:C2:15:FB:2A,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508341,00:0B:C2:15:FB:30,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508345,00:0B:C2:15:FB:34,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508351,00:0B:C2:15:FB:3A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508377,00:0B:C2:15:FB:54,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508379,00:0B:C2:15:FB:56,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508381,00:0B:C2:15:FB:58,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508421,00:0B:C2:15:FB:80,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508423,00:0B:C2:15:FB:82,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508425,00:0B:C2:15:FB:84,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508427,00:0B:C2:15:FB:86,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508429,00:0B:C2:15:FB:88,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508431,00:0B:C2:15:FB:8A,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508433,00:0B:C2:15:FB:8C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508434,00:0B:C2:15:FB:8D,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508435,00:0B:C2:15:FB:8E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508437,00:0B:C2:15:FB:90,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508439,00:0B:C2:15:FB:92,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508441,00:0B:C2:15:FB:94,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508443,00:0B:C2:15:FB:96,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508445,00:0B:C2:15:FB:98,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508447,00:0B:C2:15:FB:9A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508449,00:0B:C2:15:FB:9C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508451,00:0B:C2:15:FB:9E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508453,00:0B:C2:15:FB:A0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508455,00:0B:C2:15:FB:A2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508456,00:0B:C2:15:FB:A3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508458,00:0B:C2:15:FB:A5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508459,00:0B:C2:15:FB:A6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508461,00:0B:C2:15:FB:A8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508462,00:0B:C2:15:FB:A9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508463,00:0B:C2:15:FB:AA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508465,00:0B:C2:15:FB:AC,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508466,00:0B:C2:15:FB:AD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508467,00:0B:C2:15:FB:AE,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508468,00:0B:C2:15:FB:AF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508469,00:0B:C2:15:FB:B0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508470,00:0B:C2:15:FB:B1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508471,00:0B:C2:15:FB:B2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508472,00:0B:C2:15:FB:B3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508473,00:0B:C2:15:FB:B4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508475,00:0B:C2:15:FB:B6,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508476,00:0B:C2:15:FB:B7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508477,00:0B:C2:15:FB:B8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508479,00:0B:C2:15:FB:BA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508480,00:0B:C2:15:FB:BB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508481,00:0B:C2:15:FB:BC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508482,00:0B:C2:15:FB:BD,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508483,00:0B:C2:15:FB:BE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508485,00:0B:C2:15:FB:C0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508486,00:0B:C2:15:FB:C1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508487,00:0B:C2:15:FB:C2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508488,00:0B:C2:15:FB:C3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508489,00:0B:C2:15:FB:C4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508490,00:0B:C2:15:FB:C5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508491,00:0B:C2:15:FB:C6,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508492,00:0B:C2:15:FB:C7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508493,00:0B:C2:15:FB:C8,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508496,00:0B:C2:15:FB:CB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508497,00:0B:C2:15:FB:CC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508499,00:0B:C2:15:FB:CE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508500,00:0B:C2:15:FB:CF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508501,00:0B:C2:15:FB:D0,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508502,00:0B:C2:15:FB:D1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508503,00:0B:C2:15:FB:D2,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508504,00:0B:C2:15:FB:D3,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508505,00:0B:C2:15:FB:D4,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508506,00:0B:C2:15:FB:D5,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508508,00:0B:C2:15:FB:D7,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508510,00:0B:C2:15:FB:D9,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508511,00:0B:C2:15:FB:DA,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508513,00:0B:C2:15:FB:DC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508514,00:0B:C2:15:FB:DD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508515,00:0B:C2:15:FB:DE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508517,00:0B:C2:15:FB:E0,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508518,00:0B:C2:15:FB:E1,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508519,00:0B:C2:15:FB:E2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508520,00:0B:C2:15:FB:E3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508521,00:0B:C2:15:FB:E4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508522,00:0B:C2:15:FB:E5,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508523,00:0B:C2:15:FB:E6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508525,00:0B:C2:15:FB:E8,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508526,00:0B:C2:15:FB:E9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508527,00:0B:C2:15:FB:EA,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508528,00:0B:C2:15:FB:EB,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508529,00:0B:C2:15:FB:EC,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508530,00:0B:C2:15:FB:ED,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508531,00:0B:C2:15:FB:EE,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508532,00:0B:C2:15:FB:EF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508533,00:0B:C2:15:FB:F0,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508534,00:0B:C2:15:FB:F1,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508535,00:0B:C2:15:FB:F2,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508536,00:0B:C2:15:FB:F3,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508537,00:0B:C2:15:FB:F4,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508539,00:0B:C2:15:FB:F6,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508540,00:0B:C2:15:FB:F7,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508542,00:0B:C2:15:FB:F9,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508543,00:0B:C2:15:FB:FA,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508545,00:0B:C2:15:FB:FC,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508546,00:0B:C2:15:FB:FD,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508547,00:0B:C2:15:FB:FE,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508548,00:0B:C2:15:FB:FF,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508550,00:0B:C2:15:FC:01,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508551,00:0B:C2:15:FC:02,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508552,00:0B:C2:15:FC:03,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508554,00:0B:C2:15:FC:05,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508555,00:0B:C2:15:FC:06,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508556,00:0B:C2:15:FC:07,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508558,00:0B:C2:15:FC:09,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508559,00:0B:C2:15:FC:0A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508560,00:0B:C2:15:FC:0B,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508561,00:0B:C2:15:FC:0C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508564,00:0B:C2:15:FC:0F,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508565,00:0B:C2:15:FC:10,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508566,00:0B:C2:15:FC:11,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508567,00:0B:C2:15:FC:12,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508568,00:0B:C2:15:FC:13,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508569,00:0B:C2:15:FC:14,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508570,00:0B:C2:15:FC:15,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508571,00:0B:C2:15:FC:16,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508572,00:0B:C2:15:FC:17,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508574,00:0B:C2:15:FC:19,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508577,00:0B:C2:15:FC:1C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508578,00:0B:C2:15:FC:1D,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508579,00:0B:C2:15:FC:1E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508580,00:0B:C2:15:FC:1F,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230508581,00:0B:C2:15:FC:20,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230508582,00:0B:C2:15:FC:21,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230508583,00:0B:C2:15:FC:22,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508586,00:0B:C2:15:FC:25,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508587,00:0B:C2:15:FC:26,n.a.,Corinex,CXP-UFSGW-I,20230606
PLC-Repeater,C100810230508589,00:0B:C2:15:FC:28,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508591,00:0B:C2:15:FC:2A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508592,00:0B:C2:15:FC:2B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508595,00:0B:C2:15:FC:2E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508596,00:0B:C2:15:FC:2F,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508597,00:0B:C2:15:FC:30,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508599,00:0B:C2:15:FC:32,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508600,00:0B:C2:15:FC:33,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230508601,00:0B:C2:15:FC:34,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508603,00:0B:C2:15:FC:36,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230508606,00:0B:C2:15:FC:39,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508607,00:0B:C2:15:FC:3A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508608,00:0B:C2:15:FC:3B,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230508609,00:0B:C2:15:FC:3C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508610,00:0B:C2:15:FC:3D,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508611,00:0B:C2:15:FC:3E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508613,00:0B:C2:15:FC:40,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508615,00:0B:C2:15:FC:42,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508617,00:0B:C2:15:FC:44,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508619,00:0B:C2:15:FC:46,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508622,00:0B:C2:15:FC:49,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508623,00:0B:C2:15:FC:4A,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508625,00:0B:C2:15:FC:4C,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508627,00:0B:C2:15:FC:4E,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508629,00:0B:C2:15:FC:50,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508633,00:0B:C2:15:FC:54,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508635,00:0B:C2:15:FC:56,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230508643,00:0B:C2:15:FC:5E,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230508645,00:0B:C2:15:FC:60,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508647,00:0B:C2:15:FC:62,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230508649,00:0B:C2:15:FC:64,n.a.,Corinex,CXP-UFSGW-I,20230603
PLC-Repeater,C100810230508661,00:0B:C2:15:FC:70,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508663,00:0B:C2:15:FC:72,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508665,00:0B:C2:15:FC:74,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508667,00:0B:C2:15:FC:76,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508675,00:0B:C2:15:FC:7E,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508677,00:0B:C2:15:FC:80,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508678,00:0B:C2:15:FC:81,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508680,00:0B:C2:15:FC:83,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508681,00:0B:C2:15:FC:84,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508682,00:0B:C2:15:FC:85,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508684,00:0B:C2:15:FC:87,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508685,00:0B:C2:15:FC:88,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508686,00:0B:C2:15:FC:89,n.a.,Corinex,CXP-UFSGW-I,20230605
PLC-Repeater,C100810230508687,00:0B:C2:15:FC:8A,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508688,00:0B:C2:15:FC:8B,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508689,00:0B:C2:15:FC:8C,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508691,00:0B:C2:15:FC:8E,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508692,00:0B:C2:15:FC:8F,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508693,00:0B:C2:15:FC:90,n.a.,Corinex,CXP-UFSGW-I,20230608
PLC-Repeater,C100810230508694,00:0B:C2:15:FC:91,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508695,00:0B:C2:15:FC:92,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508696,00:0B:C2:15:FC:93,n.a.,Corinex,CXP-UFSGW-I,20230607
PLC-Repeater,C100810230508697,00:0B:C2:15:FC:94,n.a.,Corinex,CXP-UFSGW-I,20230609
PLC-Repeater,C100810230508698,00:0B:C2:15:FC:95,n.a.,Corinex,CXP-UFSGW-I,20230605
