"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230513900,00:0B:C2:16:10:E7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513902,00:0B:C2:16:10:E9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513904,00:0B:C2:16:10:EB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513906,00:0B:C2:16:10:ED,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513908,00:0B:C2:16:10:EF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513910,00:0B:C2:16:10:F1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513912,00:0B:C2:16:10:F3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513914,00:0B:C2:16:10:F5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513918,00:0B:C2:16:10:F9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230513929,00:0B:C2:16:11:04,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230513985,00:0B:C2:16:11:3C,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230514004,00:0B:C2:16:11:4F,n.a.,Corinex,CXP-UFSGW-I,20230613
PLC-Repeater,C100810230514035,00:0B:C2:16:11:6E,n.a.,Corinex,CXP-UFSGW-I,20230623
PLC-Repeater,C100810230514045,00:0B:C2:16:11:78,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514055,00:0B:C2:16:11:82,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514056,00:0B:C2:16:11:83,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514057,00:0B:C2:16:11:84,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514058,00:0B:C2:16:11:85,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514059,00:0B:C2:16:11:86,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514060,00:0B:C2:16:11:87,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514061,00:0B:C2:16:11:88,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514062,00:0B:C2:16:11:89,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514063,00:0B:C2:16:11:8A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514064,00:0B:C2:16:11:8B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514065,00:0B:C2:16:11:8C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514066,00:0B:C2:16:11:8D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514067,00:0B:C2:16:11:8E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514068,00:0B:C2:16:11:8F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514069,00:0B:C2:16:11:90,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514070,00:0B:C2:16:11:91,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514071,00:0B:C2:16:11:92,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514072,00:0B:C2:16:11:93,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514074,00:0B:C2:16:11:95,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514075,00:0B:C2:16:11:96,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514076,00:0B:C2:16:11:97,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514077,00:0B:C2:16:11:98,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514078,00:0B:C2:16:11:99,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514079,00:0B:C2:16:11:9A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514080,00:0B:C2:16:11:9B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514081,00:0B:C2:16:11:9C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514082,00:0B:C2:16:11:9D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514083,00:0B:C2:16:11:9E,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514084,00:0B:C2:16:11:9F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514085,00:0B:C2:16:11:A0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514086,00:0B:C2:16:11:A1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514087,00:0B:C2:16:11:A2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514088,00:0B:C2:16:11:A3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514089,00:0B:C2:16:11:A4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514090,00:0B:C2:16:11:A5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514091,00:0B:C2:16:11:A6,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514092,00:0B:C2:16:11:A7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514093,00:0B:C2:16:11:A8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514094,00:0B:C2:16:11:A9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514095,00:0B:C2:16:11:AA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514096,00:0B:C2:16:11:AB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514097,00:0B:C2:16:11:AC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514098,00:0B:C2:16:11:AD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514099,00:0B:C2:16:11:AE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514100,00:0B:C2:16:11:AF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514101,00:0B:C2:16:11:B0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514102,00:0B:C2:16:11:B1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514103,00:0B:C2:16:11:B2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514104,00:0B:C2:16:11:B3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514105,00:0B:C2:16:11:B4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514106,00:0B:C2:16:11:B5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514107,00:0B:C2:16:11:B6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514108,00:0B:C2:16:11:B7,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514110,00:0B:C2:16:11:B9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514111,00:0B:C2:16:11:BA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514112,00:0B:C2:16:11:BB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514113,00:0B:C2:16:11:BC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514114,00:0B:C2:16:11:BD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514115,00:0B:C2:16:11:BE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514116,00:0B:C2:16:11:BF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514117,00:0B:C2:16:11:C0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514118,00:0B:C2:16:11:C1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514119,00:0B:C2:16:11:C2,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514120,00:0B:C2:16:11:C3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514121,00:0B:C2:16:11:C4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514122,00:0B:C2:16:11:C5,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514123,00:0B:C2:16:11:C6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514124,00:0B:C2:16:11:C7,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514125,00:0B:C2:16:11:C8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514126,00:0B:C2:16:11:C9,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514127,00:0B:C2:16:11:CA,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514128,00:0B:C2:16:11:CB,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514129,00:0B:C2:16:11:CC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514130,00:0B:C2:16:11:CD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514132,00:0B:C2:16:11:CF,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514133,00:0B:C2:16:11:D0,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514134,00:0B:C2:16:11:D1,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514135,00:0B:C2:16:11:D2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514136,00:0B:C2:16:11:D3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514137,00:0B:C2:16:11:D4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514138,00:0B:C2:16:11:D5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514139,00:0B:C2:16:11:D6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514140,00:0B:C2:16:11:D7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514141,00:0B:C2:16:11:D8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514142,00:0B:C2:16:11:D9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514143,00:0B:C2:16:11:DA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514144,00:0B:C2:16:11:DB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514145,00:0B:C2:16:11:DC,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514146,00:0B:C2:16:11:DD,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514147,00:0B:C2:16:11:DE,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514149,00:0B:C2:16:11:E0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514150,00:0B:C2:16:11:E1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514151,00:0B:C2:16:11:E2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514152,00:0B:C2:16:11:E3,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514153,00:0B:C2:16:11:E4,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514154,00:0B:C2:16:11:E5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514155,00:0B:C2:16:11:E6,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514156,00:0B:C2:16:11:E7,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514157,00:0B:C2:16:11:E8,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514158,00:0B:C2:16:11:E9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514159,00:0B:C2:16:11:EA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514160,00:0B:C2:16:11:EB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514161,00:0B:C2:16:11:EC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514162,00:0B:C2:16:11:ED,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514163,00:0B:C2:16:11:EE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514164,00:0B:C2:16:11:EF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514165,00:0B:C2:16:11:F0,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514166,00:0B:C2:16:11:F1,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514167,00:0B:C2:16:11:F2,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514168,00:0B:C2:16:11:F3,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514169,00:0B:C2:16:11:F4,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514170,00:0B:C2:16:11:F5,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514171,00:0B:C2:16:11:F6,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514172,00:0B:C2:16:11:F7,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514173,00:0B:C2:16:11:F8,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514174,00:0B:C2:16:11:F9,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514175,00:0B:C2:16:11:FA,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514176,00:0B:C2:16:11:FB,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514177,00:0B:C2:16:11:FC,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514178,00:0B:C2:16:11:FD,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514179,00:0B:C2:16:11:FE,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514180,00:0B:C2:16:11:FF,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514181,00:0B:C2:16:12:00,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514182,00:0B:C2:16:12:01,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514183,00:0B:C2:16:12:02,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514184,00:0B:C2:16:12:03,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514185,00:0B:C2:16:12:04,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514186,00:0B:C2:16:12:05,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514187,00:0B:C2:16:12:06,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514188,00:0B:C2:16:12:07,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514189,00:0B:C2:16:12:08,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514190,00:0B:C2:16:12:09,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514191,00:0B:C2:16:12:0A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514192,00:0B:C2:16:12:0B,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514193,00:0B:C2:16:12:0C,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514194,00:0B:C2:16:12:0D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514195,00:0B:C2:16:12:0E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514196,00:0B:C2:16:12:0F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514197,00:0B:C2:16:12:10,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514198,00:0B:C2:16:12:11,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514199,00:0B:C2:16:12:12,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514200,00:0B:C2:16:12:13,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514201,00:0B:C2:16:12:14,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514202,00:0B:C2:16:12:15,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514203,00:0B:C2:16:12:16,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514204,00:0B:C2:16:12:17,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514205,00:0B:C2:16:12:18,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514206,00:0B:C2:16:12:19,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514207,00:0B:C2:16:12:1A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514208,00:0B:C2:16:12:1B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514209,00:0B:C2:16:12:1C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514210,00:0B:C2:16:12:1D,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514211,00:0B:C2:16:12:1E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514212,00:0B:C2:16:12:1F,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514213,00:0B:C2:16:12:20,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514214,00:0B:C2:16:12:21,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514215,00:0B:C2:16:12:22,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514216,00:0B:C2:16:12:23,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514217,00:0B:C2:16:12:24,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514218,00:0B:C2:16:12:25,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514219,00:0B:C2:16:12:26,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514220,00:0B:C2:16:12:27,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514221,00:0B:C2:16:12:28,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514222,00:0B:C2:16:12:29,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514223,00:0B:C2:16:12:2A,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514224,00:0B:C2:16:12:2B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514225,00:0B:C2:16:12:2C,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514226,00:0B:C2:16:12:2D,n.a.,Corinex,CXP-UFSGW-I,20230615
PLC-Repeater,C100810230514227,00:0B:C2:16:12:2E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514228,00:0B:C2:16:12:2F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514229,00:0B:C2:16:12:30,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514230,00:0B:C2:16:12:31,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514231,00:0B:C2:16:12:32,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514232,00:0B:C2:16:12:33,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514233,00:0B:C2:16:12:34,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514234,00:0B:C2:16:12:35,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514235,00:0B:C2:16:12:36,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514236,00:0B:C2:16:12:37,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514237,00:0B:C2:16:12:38,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514238,00:0B:C2:16:12:39,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514239,00:0B:C2:16:12:3A,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514240,00:0B:C2:16:12:3B,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514241,00:0B:C2:16:12:3C,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514242,00:0B:C2:16:12:3D,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514243,00:0B:C2:16:12:3E,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514244,00:0B:C2:16:12:3F,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514245,00:0B:C2:16:12:40,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514246,00:0B:C2:16:12:41,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514247,00:0B:C2:16:12:42,n.a.,Corinex,CXP-UFSGW-I,20230612
PLC-Repeater,C100810230514248,00:0B:C2:16:12:43,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514249,00:0B:C2:16:12:44,n.a.,Corinex,CXP-UFSGW-I,20230610
PLC-Repeater,C100810230514250,00:0B:C2:16:12:45,n.a.,Corinex,CXP-UFSGW-I,20230610
