Device class         ,Serial number        ,MAC              ,DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230803663,00:0B:C2:16:78:9B,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803665,00:0B:C2:16:78:9D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803669,00:0B:C2:16:78:A1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803672,00:0B:C2:16:78:A4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803674,00:0B:C2:16:78:A6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803677,00:0B:C2:16:78:A9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803679,00:0B:C2:16:78:AB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803681,00:0B:C2:16:78:AD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803682,00:0B:C2:16:78:AE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803683,00:0B:C2:16:78:AF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803684,00:0B:C2:16:78:B0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803687,00:0B:C2:16:78:B3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803688,00:0B:C2:16:78:B4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803690,00:0B:C2:16:78:B6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803693,00:0B:C2:16:78:B9,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803694,00:0B:C2:16:78:BA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803695,00:0B:C2:16:78:BB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803696,00:0B:C2:16:78:BC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803697,00:0B:C2:16:78:BD,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803699,00:0B:C2:16:78:BF,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803702,00:0B:C2:16:78:C2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803706,00:0B:C2:16:78:C6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803708,00:0B:C2:16:78:C8,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803710,00:0B:C2:16:78:CA,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803711,00:0B:C2:16:78:CB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803712,00:0B:C2:16:78:CC,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803727,00:0B:C2:16:78:DB,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803739,00:0B:C2:16:78:E7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803746,00:0B:C2:16:78:EE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803753,00:0B:C2:16:78:F5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803754,00:0B:C2:16:78:F6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803755,00:0B:C2:16:78:F7,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803762,00:0B:C2:16:78:FE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803772,00:0B:C2:16:79:08,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803773,00:0B:C2:16:79:09,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803779,00:0B:C2:16:79:0F,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803780,00:0B:C2:16:79:10,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803785,00:0B:C2:16:79:15,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803786,00:0B:C2:16:79:16,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803787,00:0B:C2:16:79:17,n.a.,Corinex,CXP-UFSGW-I,20230811
PLC-Repeater,C100810230803794,00:0B:C2:16:79:1E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803795,00:0B:C2:16:79:1F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803800,00:0B:C2:16:79:24,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803801,00:0B:C2:16:79:25,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803803,00:0B:C2:16:79:27,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803804,00:0B:C2:16:79:28,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803807,00:0B:C2:16:79:2B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803809,00:0B:C2:16:79:2D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803812,00:0B:C2:16:79:30,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803814,00:0B:C2:16:79:32,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803817,00:0B:C2:16:79:35,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803819,00:0B:C2:16:79:37,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803820,00:0B:C2:16:79:38,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803822,00:0B:C2:16:79:3A,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803824,00:0B:C2:16:79:3C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803825,00:0B:C2:16:79:3D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803827,00:0B:C2:16:79:3F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803828,00:0B:C2:16:79:40,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803830,00:0B:C2:16:79:42,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803832,00:0B:C2:16:79:44,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803833,00:0B:C2:16:79:45,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803834,00:0B:C2:16:79:46,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803836,00:0B:C2:16:79:48,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803839,00:0B:C2:16:79:4B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803844,00:0B:C2:16:79:50,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803845,00:0B:C2:16:79:51,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803846,00:0B:C2:16:79:52,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803847,00:0B:C2:16:79:53,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803848,00:0B:C2:16:79:54,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803850,00:0B:C2:16:79:56,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803852,00:0B:C2:16:79:58,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803856,00:0B:C2:16:79:5C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803861,00:0B:C2:16:79:61,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803864,00:0B:C2:16:79:64,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803867,00:0B:C2:16:79:67,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803868,00:0B:C2:16:79:68,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803869,00:0B:C2:16:79:69,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803871,00:0B:C2:16:79:6B,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803873,00:0B:C2:16:79:6D,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803875,00:0B:C2:16:79:6F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803876,00:0B:C2:16:79:70,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803878,00:0B:C2:16:79:72,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803879,00:0B:C2:16:79:73,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803916,00:0B:C2:16:79:98,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803917,00:0B:C2:16:79:99,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803920,00:0B:C2:16:79:9C,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803922,00:0B:C2:16:79:9E,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803923,00:0B:C2:16:79:9F,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803924,00:0B:C2:16:79:A0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803925,00:0B:C2:16:79:A1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803926,00:0B:C2:16:79:A2,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803927,00:0B:C2:16:79:A3,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803928,00:0B:C2:16:79:A4,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803930,00:0B:C2:16:79:A6,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803934,00:0B:C2:16:79:AA,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803938,00:0B:C2:16:79:AE,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803940,00:0B:C2:16:79:B0,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803941,00:0B:C2:16:79:B1,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803945,00:0B:C2:16:79:B5,n.a.,Corinex,CXP-UFSGW-I,20230812
PLC-Repeater,C100810230803951,00:0B:C2:16:79:BB,n.a.,Corinex,CXP-UFSGW-I,20230812
