"Device class         ","Serial number        ","MAC              ",DAK-PW,Manufacturer,Device type,Date of manufacture
PLC-Repeater,C100810230701742,00:0B:C2:16:40:32,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701743,00:0B:C2:16:40:33,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701745,00:0B:C2:16:40:35,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701760,00:0B:C2:16:40:44,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701761,00:0B:C2:16:40:45,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701762,00:0B:C2:16:40:46,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701763,00:0B:C2:16:40:47,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701764,00:0B:C2:16:40:48,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701765,00:0B:C2:16:40:49,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701766,00:0B:C2:16:40:4A,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701767,00:0B:C2:16:40:4B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701768,00:0B:C2:16:40:4C,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701769,00:0B:C2:16:40:4D,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230701771,00:0B:C2:16:40:4F,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701774,00:0B:C2:16:40:52,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701777,00:0B:C2:16:40:55,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701778,00:0B:C2:16:40:56,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701857,00:0B:C2:16:40:A5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701858,00:0B:C2:16:40:A6,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701859,00:0B:C2:16:40:A7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701860,00:0B:C2:16:40:A8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701861,00:0B:C2:16:40:A9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701862,00:0B:C2:16:40:AA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701863,00:0B:C2:16:40:AB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701864,00:0B:C2:16:40:AC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701865,00:0B:C2:16:40:AD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701866,00:0B:C2:16:40:AE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701867,00:0B:C2:16:40:AF,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701868,00:0B:C2:16:40:B0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701869,00:0B:C2:16:40:B1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701870,00:0B:C2:16:40:B2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701882,00:0B:C2:16:40:BE,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701890,00:0B:C2:16:40:C6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701891,00:0B:C2:16:40:C7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701892,00:0B:C2:16:40:C8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701894,00:0B:C2:16:40:CA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701895,00:0B:C2:16:40:CB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701896,00:0B:C2:16:40:CC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701897,00:0B:C2:16:40:CD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701898,00:0B:C2:16:40:CE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701900,00:0B:C2:16:40:D0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701901,00:0B:C2:16:40:D1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701902,00:0B:C2:16:40:D2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701903,00:0B:C2:16:40:D3,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701904,00:0B:C2:16:40:D4,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701905,00:0B:C2:16:40:D5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701924,00:0B:C2:16:40:E8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701926,00:0B:C2:16:40:EA,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701944,00:0B:C2:16:40:FC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701945,00:0B:C2:16:40:FD,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701946,00:0B:C2:16:40:FE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701947,00:0B:C2:16:40:FF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701948,00:0B:C2:16:41:00,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701949,00:0B:C2:16:41:01,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701950,00:0B:C2:16:41:02,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701951,00:0B:C2:16:41:03,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701952,00:0B:C2:16:41:04,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701953,00:0B:C2:16:41:05,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230701954,00:0B:C2:16:41:06,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701955,00:0B:C2:16:41:07,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701956,00:0B:C2:16:41:08,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701957,00:0B:C2:16:41:09,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701958,00:0B:C2:16:41:0A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701959,00:0B:C2:16:41:0B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230701960,00:0B:C2:16:41:0C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230701961,00:0B:C2:16:41:0D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702095,00:0B:C2:16:41:93,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702096,00:0B:C2:16:41:94,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702097,00:0B:C2:16:41:95,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702099,00:0B:C2:16:41:97,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702100,00:0B:C2:16:41:98,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702101,00:0B:C2:16:41:99,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702102,00:0B:C2:16:41:9A,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702103,00:0B:C2:16:41:9B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702104,00:0B:C2:16:41:9C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702105,00:0B:C2:16:41:9D,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702106,00:0B:C2:16:41:9E,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702111,00:0B:C2:16:41:A3,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702112,00:0B:C2:16:41:A4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702113,00:0B:C2:16:41:A5,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702114,00:0B:C2:16:41:A6,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702115,00:0B:C2:16:41:A7,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702150,00:0B:C2:16:41:CA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702151,00:0B:C2:16:41:CB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702152,00:0B:C2:16:41:CC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702154,00:0B:C2:16:41:CE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702156,00:0B:C2:16:41:D0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702157,00:0B:C2:16:41:D1,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702158,00:0B:C2:16:41:D2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702159,00:0B:C2:16:41:D3,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702160,00:0B:C2:16:41:D4,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702161,00:0B:C2:16:41:D5,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702162,00:0B:C2:16:41:D6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702163,00:0B:C2:16:41:D7,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702164,00:0B:C2:16:41:D8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702165,00:0B:C2:16:41:D9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702166,00:0B:C2:16:41:DA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702167,00:0B:C2:16:41:DB,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702168,00:0B:C2:16:41:DC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702169,00:0B:C2:16:41:DD,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702170,00:0B:C2:16:41:DE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702171,00:0B:C2:16:41:DF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702172,00:0B:C2:16:41:E0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702173,00:0B:C2:16:41:E1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702174,00:0B:C2:16:41:E2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702175,00:0B:C2:16:41:E3,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702176,00:0B:C2:16:41:E4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702177,00:0B:C2:16:41:E5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702178,00:0B:C2:16:41:E6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702179,00:0B:C2:16:41:E7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702180,00:0B:C2:16:41:E8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702181,00:0B:C2:16:41:E9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702182,00:0B:C2:16:41:EA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702184,00:0B:C2:16:41:EC,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702185,00:0B:C2:16:41:ED,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702186,00:0B:C2:16:41:EE,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702281,00:0B:C2:16:42:4D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702282,00:0B:C2:16:42:4E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702284,00:0B:C2:16:42:50,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702285,00:0B:C2:16:42:51,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702286,00:0B:C2:16:42:52,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702287,00:0B:C2:16:42:53,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702288,00:0B:C2:16:42:54,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702293,00:0B:C2:16:42:59,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702294,00:0B:C2:16:42:5A,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702295,00:0B:C2:16:42:5B,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702296,00:0B:C2:16:42:5C,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702297,00:0B:C2:16:42:5D,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702298,00:0B:C2:16:42:5E,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702299,00:0B:C2:16:42:5F,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702300,00:0B:C2:16:42:60,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702301,00:0B:C2:16:42:61,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702303,00:0B:C2:16:42:63,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702304,00:0B:C2:16:42:64,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702378,00:0B:C2:16:42:AE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702379,00:0B:C2:16:42:AF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702380,00:0B:C2:16:42:B0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702383,00:0B:C2:16:42:B3,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702384,00:0B:C2:16:42:B4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702385,00:0B:C2:16:42:B5,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702386,00:0B:C2:16:42:B6,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702387,00:0B:C2:16:42:B7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702388,00:0B:C2:16:42:B8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702389,00:0B:C2:16:42:B9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702390,00:0B:C2:16:42:BA,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702391,00:0B:C2:16:42:BB,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702392,00:0B:C2:16:42:BC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702393,00:0B:C2:16:42:BD,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702394,00:0B:C2:16:42:BE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702396,00:0B:C2:16:42:C0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702397,00:0B:C2:16:42:C1,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702398,00:0B:C2:16:42:C2,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702399,00:0B:C2:16:42:C3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702400,00:0B:C2:16:42:C4,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702401,00:0B:C2:16:42:C5,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702402,00:0B:C2:16:42:C6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702403,00:0B:C2:16:42:C7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702404,00:0B:C2:16:42:C8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702405,00:0B:C2:16:42:C9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702406,00:0B:C2:16:42:CA,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702407,00:0B:C2:16:42:CB,n.a.,Corinex,CXP-UFSGW-I,20230731
PLC-Repeater,C100810230702408,00:0B:C2:16:42:CC,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702409,00:0B:C2:16:42:CD,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702411,00:0B:C2:16:42:CF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702412,00:0B:C2:16:42:D0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702413,00:0B:C2:16:42:D1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702414,00:0B:C2:16:42:D2,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702415,00:0B:C2:16:42:D3,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702417,00:0B:C2:16:42:D5,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702418,00:0B:C2:16:42:D6,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702420,00:0B:C2:16:42:D8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702421,00:0B:C2:16:42:D9,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702422,00:0B:C2:16:42:DA,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702423,00:0B:C2:16:42:DB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702424,00:0B:C2:16:42:DC,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702425,00:0B:C2:16:42:DD,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702426,00:0B:C2:16:42:DE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702427,00:0B:C2:16:42:DF,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702428,00:0B:C2:16:42:E0,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702429,00:0B:C2:16:42:E1,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702430,00:0B:C2:16:42:E2,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702431,00:0B:C2:16:42:E3,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702432,00:0B:C2:16:42:E4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702433,00:0B:C2:16:42:E5,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702434,00:0B:C2:16:42:E6,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702435,00:0B:C2:16:42:E7,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702436,00:0B:C2:16:42:E8,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702437,00:0B:C2:16:42:E9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702438,00:0B:C2:16:42:EA,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702439,00:0B:C2:16:42:EB,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702440,00:0B:C2:16:42:EC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702441,00:0B:C2:16:42:ED,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702442,00:0B:C2:16:42:EE,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702443,00:0B:C2:16:42:EF,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702444,00:0B:C2:16:42:F0,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702445,00:0B:C2:16:42:F1,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702446,00:0B:C2:16:42:F2,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702447,00:0B:C2:16:42:F3,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702448,00:0B:C2:16:42:F4,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702449,00:0B:C2:16:42:F5,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702450,00:0B:C2:16:42:F6,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702451,00:0B:C2:16:42:F7,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702452,00:0B:C2:16:42:F8,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702453,00:0B:C2:16:42:F9,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702454,00:0B:C2:16:42:FA,n.a.,Corinex,CXP-UFSGW-I,20230726
PLC-Repeater,C100810230702456,00:0B:C2:16:42:FC,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702458,00:0B:C2:16:42:FE,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702459,00:0B:C2:16:42:FF,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702460,00:0B:C2:16:43:00,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702461,00:0B:C2:16:43:01,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702462,00:0B:C2:16:43:02,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702463,00:0B:C2:16:43:03,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702464,00:0B:C2:16:43:04,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702465,00:0B:C2:16:43:05,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702466,00:0B:C2:16:43:06,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702467,00:0B:C2:16:43:07,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702468,00:0B:C2:16:43:08,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702469,00:0B:C2:16:43:09,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702470,00:0B:C2:16:43:0A,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702471,00:0B:C2:16:43:0B,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702472,00:0B:C2:16:43:0C,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702474,00:0B:C2:16:43:0E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702475,00:0B:C2:16:43:0F,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702476,00:0B:C2:16:43:10,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702477,00:0B:C2:16:43:11,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702478,00:0B:C2:16:43:12,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702479,00:0B:C2:16:43:13,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702481,00:0B:C2:16:43:15,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702482,00:0B:C2:16:43:16,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702483,00:0B:C2:16:43:17,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702484,00:0B:C2:16:43:18,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702485,00:0B:C2:16:43:19,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702486,00:0B:C2:16:43:1A,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702487,00:0B:C2:16:43:1B,n.a.,Corinex,CXP-UFSGW-I,20230725
PLC-Repeater,C100810230702488,00:0B:C2:16:43:1C,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702489,00:0B:C2:16:43:1D,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702490,00:0B:C2:16:43:1E,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702491,00:0B:C2:16:43:1F,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702492,00:0B:C2:16:43:20,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702493,00:0B:C2:16:43:21,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702494,00:0B:C2:16:43:22,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702495,00:0B:C2:16:43:23,n.a.,Corinex,CXP-UFSGW-I,20230724
PLC-Repeater,C100810230702496,00:0B:C2:16:43:24,n.a.,Corinex,CXP-UFSGW-I,20230727
PLC-Repeater,C100810230702497,00:0B:C2:16:43:25,n.a.,Corinex,CXP-UFSGW-I,20230728
PLC-Repeater,C100810230702500,00:0B:C2:16:43:28,n.a.,Corinex,CXP-UFSGW-I,20230728
